* Measurement data saved by REW V5.18
* Source: 1-2 (OCTA-CAPTURE), no input selected, Right channel, volume: no control
* Format: 65536-point spectrum using Rectangular window and no averaging 
* Dated: 9/07/2018 1:18:14 PM
* REW Settings:
429.199 34.589 0
429.932 29.757 0
430.664 29.646 0
431.396 32.101 0
432.129 31.794 0
432.861 37.033 0
433.594 35.162 0
434.326 33.102 0
435.059 35.081 0
435.791 32.174 0
436.523 36.022 0
437.256 36.066 0
437.988 35.520 0
438.721 36.590 0
439.453 27.505 0
440.186 27.423 0
440.918 29.054 0
441.650 29.191 0
442.383 28.824 0
443.115 35.109 0
443.848 34.023 0
444.580 30.619 0
445.312 32.276 0
446.045 28.368 0
446.777 35.456 0
447.510 27.051 0
448.242 30.620 0
448.975 31.379 0
449.707 30.929 0
450.439 32.439 0
451.172 35.179 0
451.904 29.499 0
452.637 34.962 0
453.369 21.994 0
454.102 22.257 0
454.834 28.681 0
455.566 18.801 0
456.299 27.631 0
457.031 11.894 0
457.764 22.341 0
458.496 29.959 0
459.229 28.938 0
459.961 33.297 0
460.693 28.893 0
461.426 31.557 0
462.158 26.539 0
462.891 25.398 0
463.623 28.109 0
464.355 19.976 0
465.088 6.897 0
465.820 28.691 0
466.553 25.386 0
467.285 23.627 0
468.018 28.736 0
468.750 23.944 0
469.482 17.550 0
470.215 25.512 0
470.947 27.574 0
471.680 21.396 0
472.412 21.258 0
473.145 26.110 0
473.877 23.253 0
474.609 20.691 0
475.342 26.615 0
476.074 13.414 0
476.807 6.657 0
477.539 20.000 0
478.271 18.567 0
479.004 25.355 0
479.736 26.165 0
480.469 23.305 0
481.201 31.294 0
481.934 27.556 0
482.666 28.597 0
483.398 27.985 0
484.131 27.992 0
484.863 27.332 0
485.596 26.357 0
486.328 34.608 0
487.061 33.987 0
487.793 27.046 0
488.525 28.675 0
489.258 26.429 0
489.990 22.536 0
490.723 30.967 0
491.455 32.113 0
492.188 33.520 0
492.920 27.725 0
493.652 29.869 0
494.385 29.436 0
495.117 23.410 0
495.850 27.772 0
496.582 29.008 0
497.314 23.580 0
498.047 24.641 0
498.779 23.243 0
499.512 27.293 0
500.244 26.339 0
500.977 24.814 0
501.709 32.548 0
502.441 25.629 0
503.174 26.651 0
503.906 26.922 0
504.639 20.392 0
505.371 24.137 0
506.104 26.382 0
506.836 24.983 0
507.568 13.189 0
508.301 28.987 0
509.033 12.808 0
509.766 24.119 0
510.498 23.132 0
511.230 16.826 0
511.963 26.966 0
512.695 25.596 0
513.428 27.489 0
514.160 24.523 0
514.893 23.783 0
515.625 29.351 0
516.357 25.004 0
517.090 27.924 0
517.822 19.385 0
518.555 21.068 0
519.287 29.657 0
520.020 27.493 0
520.752 27.485 0
521.484 21.421 0
522.217 26.679 0
522.949 28.341 0
523.682 26.555 0
524.414 15.464 0
525.146 16.962 0
525.879 30.271 0
526.611 31.649 0
527.344 19.567 0
528.076 29.754 0
528.809 24.061 0
529.541 16.858 0
530.273 14.319 0
531.006 24.260 0
531.738 25.105 0
532.471 31.431 0
533.203 9.073 0
533.936 27.847 0
534.668 29.101 0
535.400 20.109 0
536.133 21.110 0
536.865 32.755 0
537.598 24.511 0
538.330 24.493 0
539.062 28.647 0
539.795 32.218 0
540.527 28.679 0
541.260 29.711 0
541.992 26.342 0
542.725 24.453 0
543.457 29.827 0
544.189 32.250 0
544.922 30.396 0
545.654 29.882 0
546.387 29.835 0
547.119 35.130 0
547.852 30.609 0
548.584 26.360 0
549.316 24.819 0
550.049 33.386 0
550.781 26.726 0
551.514 28.344 0
552.246 28.338 0
552.979 31.407 0
553.711 29.432 0
554.443 14.514 0
555.176 30.743 0
555.908 24.760 0
556.641 30.424 0
557.373 30.255 0
558.105 25.285 0
558.838 28.960 0
559.570 27.845 0
560.303 25.373 0
561.035 26.949 0
561.768 19.464 0
562.500 27.327 0
563.232 23.064 0
563.965 27.081 0
564.697 21.960 0
565.430 28.897 0
566.162 31.798 0
566.895 35.157 0
567.627 28.962 0
568.359 34.097 0
569.092 28.995 0
569.824 34.329 0
570.557 30.902 0
571.289 33.657 0
572.021 26.385 0
572.754 31.570 0
573.486 30.694 0
574.219 29.437 0
574.951 30.742 0
575.684 31.982 0
576.416 31.113 0
577.148 33.703 0
577.881 33.418 0
578.613 24.129 0
579.346 32.157 0
580.078 32.863 0
580.811 30.292 0
581.543 35.730 0
582.275 31.991 0
583.008 38.120 0
583.740 34.675 0
584.473 30.643 0
585.205 32.196 0
585.938 28.503 0
586.670 33.873 0
587.402 32.455 0
588.135 31.827 0
588.867 29.065 0
589.600 31.368 0
590.332 18.076 0
591.064 34.141 0
591.797 35.571 0
592.529 37.784 0
593.262 38.420 0
593.994 37.144 0
594.727 35.507 0
595.459 35.881 0
596.191 37.036 0
596.924 38.177 0
597.656 39.987 0
598.389 35.974 0
599.121 38.520 0
599.854 36.098 0
600.586 37.653 0
601.318 39.927 0
602.051 43.245 0
602.783 43.691 0
603.516 45.414 0
604.248 45.258 0
604.980 45.625 0
605.713 45.134 0
606.445 45.959 0
607.178 44.719 0
607.910 45.778 0
608.643 46.179 0
609.375 45.422 0
610.107 44.447 0
610.840 43.377 0
611.572 44.042 0
612.305 44.318 0
613.037 43.030 0
613.770 42.395 0
614.502 32.203 0
615.234 30.963 0
615.967 37.290 0
616.699 41.354 0
617.432 42.430 0
618.164 38.733 0
618.896 41.140 0
619.629 37.910 0
620.361 34.948 0
621.094 31.012 0
621.826 30.828 0
622.559 36.403 0
623.291 35.516 0
624.023 28.819 0
624.756 25.985 0
625.488 24.200 0
626.221 32.585 0
626.953 34.739 0
627.686 37.823 0
628.418 37.444 0
629.150 35.639 0
629.883 34.740 0
630.615 30.974 0
631.348 26.822 0
632.080 30.550 0
632.812 20.262 0
633.545 32.675 0
634.277 18.908 0
635.010 28.955 0
635.742 28.105 0
636.475 28.069 0
637.207 21.616 0
637.939 29.305 0
638.672 28.145 0
639.404 31.554 0
640.137 27.856 0
640.869 27.582 0
641.602 28.376 0
642.334 25.747 0
643.066 28.674 0
643.799 19.021 0
644.531 30.050 0
645.264 29.859 0
645.996 26.486 0
646.729 32.666 0
647.461 28.035 0
648.193 30.773 0
648.926 29.488 0
649.658 32.093 0
650.391 30.610 0
651.123 28.421 0
651.855 32.595 0
652.588 16.862 0
653.320 28.495 0
654.053 27.818 0
654.785 26.662 0
655.518 26.087 0
656.250 33.015 0
656.982 25.711 0
657.715 32.230 0
658.447 33.336 0
659.180 32.623 0
659.912 28.524 0
660.645 34.825 0
661.377 31.588 0
662.109 29.945 0
662.842 30.319 0
663.574 34.928 0
664.307 30.450 0
665.039 28.137 0
665.771 28.754 0
666.504 32.264 0
667.236 32.480 0
667.969 25.528 0
668.701 21.432 0
669.434 19.823 0
670.166 20.403 0
670.898 25.319 0
671.631 32.427 0
672.363 34.115 0
673.096 31.378 0
673.828 26.644 0
674.561 23.690 0
675.293 29.359 0
676.025 30.490 0
676.758 28.103 0
677.490 30.372 0
678.223 27.748 0
678.955 31.348 0
679.688 27.523 0
680.420 20.799 0
681.152 29.340 0
681.885 25.451 0
682.617 16.985 0
683.350 26.563 0
684.082 21.775 0
684.814 25.484 0
685.547 26.515 0
686.279 27.423 0
687.012 26.561 0
687.744 23.316 0
688.477 25.857 0
689.209 23.889 0
689.941 14.594 0
690.674 24.244 0
691.406 4.110 0
692.139 25.317 0
692.871 23.747 0
693.604 25.144 0
694.336 26.868 0
695.068 24.088 0
695.801 24.727 0
696.533 14.686 0
697.266 29.102 0
697.998 23.276 0
698.730 17.027 0
699.463 23.230 0
700.195 23.233 0
700.928 20.262 0
701.660 27.270 0
702.393 23.727 0
703.125 23.509 0
703.857 22.897 0
704.590 26.718 0
705.322 26.942 0
706.055 20.296 0
706.787 15.488 0
707.520 26.694 0
708.252 28.399 0
708.984 29.847 0
709.717 23.687 0
710.449 32.204 0
711.182 16.073 0
711.914 22.739 0
712.646 17.909 0
713.379 22.810 0
714.111 16.406 0
714.844 30.170 0
715.576 23.012 0
716.309 16.101 0
717.041 24.934 0
717.773 16.330 0
718.506 28.693 0
719.238 27.608 0
719.971 21.969 0
720.703 29.049 0
721.436 27.414 0
722.168 12.865 0
722.900 24.187 0
723.633 30.230 0
724.365 26.859 0
725.098 18.563 0
725.830 28.833 0
726.562 25.901 0
727.295 23.776 0
728.027 30.052 0
728.760 30.794 0
729.492 27.990 0
730.225 15.826 0
730.957 25.992 0
731.689 23.640 0
732.422 22.767 0
733.154 30.220 0
733.887 29.408 0
734.619 27.529 0
735.352 11.108 0
736.084 15.043 0
736.816 22.577 0
737.549 13.067 0
738.281 27.047 0
739.014 25.315 0
739.746 28.873 0
740.479 30.944 0
741.211 24.015 0
741.943 23.186 0
742.676 30.064 0
743.408 23.503 0
744.141 20.003 0
744.873 13.020 0
745.605 24.913 0
746.338 28.810 0
747.070 21.641 0
747.803 26.482 0
748.535 8.936 0
749.268 18.628 0
750.000 21.696 0
750.732 31.915 0
751.465 29.718 0
752.197 33.455 0
752.930 17.470 0
753.662 24.543 0
754.395 24.943 0
755.127 23.812 0
755.859 14.197 0
756.592 19.981 0
757.324 22.453 0
758.057 19.346 0
758.789 31.137 0
759.521 22.883 0
760.254 28.124 0
760.986 27.776 0
761.719 24.537 0
762.451 19.380 0
763.184 22.023 0
763.916 26.575 0
764.648 32.419 0
765.381 22.479 0
766.113 30.425 0
766.846 21.161 0
767.578 13.481 0
768.311 13.180 0
769.043 29.950 0
769.775 28.601 0
770.508 28.126 0
771.240 25.427 0
771.973 28.251 0
772.705 21.054 0
773.438 23.828 0
774.170 20.101 0
774.902 24.303 0
775.635 24.075 0
776.367 27.502 0
777.100 30.241 0
777.832 29.327 0
778.564 21.070 0
779.297 24.833 0
780.029 28.613 0
780.762 23.184 0
781.494 21.263 0
782.227 23.458 0
782.959 20.053 0
783.691 28.246 0
784.424 16.528 0
785.156 27.496 0
785.889 28.116 0
786.621 22.357 0
787.354 23.851 0
788.086 27.226 0
788.818 19.621 0
789.551 23.383 0
790.283 19.301 0
791.016 27.740 0
791.748 26.115 0
792.480 23.999 0
793.213 26.734 0
793.945 11.551 0
794.678 27.540 0
795.410 24.723 0
796.143 21.988 0
796.875 18.680 0
797.607 12.130 0
798.340 30.850 0
799.072 31.363 0
799.805 24.817 0
800.537 26.960 0
801.270 32.482 0
802.002 22.502 0
802.734 21.272 0
803.467 18.824 0
804.199 32.953 0
804.932 32.916 0
805.664 32.679 0
806.396 35.177 0
807.129 34.619 0
807.861 36.468 0
808.594 35.453 0
809.326 36.689 0
810.059 34.736 0
810.791 38.817 0
811.523 40.198 0
812.256 40.890 0
812.988 42.558 0
813.721 41.666 0
814.453 42.462 0
815.186 42.632 0
815.918 42.371 0
816.650 43.712 0
817.383 41.152 0
818.115 42.907 0
818.848 42.163 0
819.580 40.448 0
820.312 37.109 0
821.045 34.443 0
821.777 31.585 0
822.510 26.770 0
823.242 31.025 0
823.975 32.372 0
824.707 33.803 0
825.439 27.659 0
826.172 25.996 0
826.904 32.533 0
827.637 33.731 0
828.369 36.717 0
829.102 37.658 0
829.834 32.732 0
830.566 29.953 0
831.299 26.340 0
832.031 31.503 0
832.764 32.316 0
833.496 31.788 0
834.229 35.772 0
834.961 34.299 0
835.693 30.480 0
836.426 32.344 0
837.158 34.978 0
837.891 34.595 0
838.623 30.861 0
839.355 29.824 0
840.088 30.689 0
840.820 30.006 0
841.553 24.745 0
842.285 25.452 0
843.018 35.825 0
843.750 27.154 0
844.482 30.858 0
845.215 27.161 0
845.947 22.156 0
846.680 25.136 0
847.412 30.145 0
848.145 28.320 0
848.877 31.770 0
849.609 25.042 0
850.342 31.650 0
851.074 25.836 0
851.807 29.535 0
852.539 33.004 0
853.271 24.157 0
854.004 23.643 0
854.736 33.998 0
855.469 24.397 0
856.201 21.879 0
856.934 33.939 0
857.666 28.649 0
858.398 25.901 0
859.131 29.584 0
859.863 25.342 0
860.596 31.552 0
861.328 17.895 0
862.061 29.539 0
862.793 19.495 0
863.525 26.753 0
864.258 25.948 0
864.990 22.027 0
865.723 27.649 0
866.455 28.492 0
867.188 29.940 0
867.920 22.206 0
868.652 27.980 0
869.385 20.880 0
870.117 24.046 0
870.850 27.177 0
871.582 27.074 0
872.314 23.884 0
873.047 30.250 0
873.779 28.622 0
874.512 28.892 0
875.244 18.754 0
875.977 18.720 0
876.709 22.702 0
877.441 16.994 0
878.174 25.594 0
878.906 24.929 0
879.639 26.282 0
880.371 15.123 0
881.104 29.965 0
881.836 22.984 0
882.568 29.398 0
883.301 29.975 0
884.033 18.764 0
884.766 30.687 0
885.498 26.304 0
886.230 25.385 0
886.963 25.923 0
887.695 30.043 0
888.428 30.490 0
889.160 14.613 0
889.893 28.157 0
890.625 23.554 0
891.357 24.338 0
892.090 19.210 0
892.822 27.214 0
893.555 27.695 0
894.287 28.777 0
895.020 24.736 0
895.752 18.755 0
896.484 24.140 0
897.217 19.416 0
897.949 15.540 0
898.682 23.609 0
899.414 27.096 0
900.146 20.383 0
900.879 18.537 0
901.611 27.643 0
902.344 27.741 0
903.076 20.109 0
903.809 24.344 0
904.541 23.452 0
905.273 22.454 0
906.006 26.838 0
906.738 30.092 0
907.471 21.235 0
908.203 23.137 0
908.936 23.565 0
909.668 13.998 0
910.400 22.037 0
911.133 29.886 0
911.865 27.019 0
912.598 19.443 0
913.330 21.270 0
914.062 24.400 0
914.795 25.926 0
915.527 21.999 0
916.260 28.845 0
916.992 22.207 0
917.725 28.077 0
918.457 16.475 0
919.189 14.749 0
919.922 22.470 0
920.654 21.137 0
921.387 23.831 0
922.119 25.057 0
922.852 26.430 0
923.584 26.434 0
924.316 24.660 0
925.049 27.892 0
925.781 24.014 0
926.514 32.919 0
927.246 20.050 0
927.979 25.100 0
928.711 24.761 0
929.443 8.800 0
930.176 20.106 0
930.908 30.423 0
931.641 26.670 0
932.373 16.347 0
933.105 22.299 0
933.838 14.902 0
934.570 21.000 0
935.303 24.667 0
936.035 26.672 0
936.768 23.985 0
937.500 -2.199 0
938.232 21.149 0
938.965 15.388 0
939.697 22.447 0
940.430 27.520 0
941.162 29.217 0
941.895 25.120 0
942.627 27.083 0
943.359 27.422 0
944.092 26.233 0
944.824 21.015 0
945.557 32.705 0
946.289 12.825 0
947.021 29.320 0
947.754 29.002 0
948.486 28.645 0
949.219 18.250 0
949.951 16.332 0
950.684 28.128 0
951.416 28.594 0
952.148 19.450 0
952.881 27.079 0
953.613 26.947 0
954.346 31.152 0
955.078 31.259 0
955.811 28.660 0
956.543 29.151 0
957.275 31.392 0
958.008 27.136 0
958.740 22.362 0
959.473 12.486 0
960.205 26.862 0
960.938 30.581 0
961.670 18.540 0
962.402 26.293 0
963.135 15.743 0
963.867 25.895 0
964.600 22.122 0
965.332 29.033 0
966.064 30.363 0
966.797 21.355 0
967.529 26.522 0
968.262 21.087 0
968.994 27.215 0
969.727 30.866 0
970.459 27.781 0
971.191 26.211 0
971.924 16.786 0
972.656 28.947 0
973.389 4.444 0
974.121 22.623 0
974.854 26.096 0
975.586 26.849 0
976.318 20.039 0
977.051 16.501 0
977.783 23.691 0
978.516 16.712 0
979.248 4.928 0
979.980 21.305 0
980.713 22.020 0
981.445 25.847 0
982.178 28.395 0
982.910 13.253 0
983.643 18.801 0
984.375 25.013 0
985.107 9.342 0
985.840 24.508 0
986.572 23.838 0
987.305 19.344 0
988.037 25.796 0
988.770 24.200 0
989.502 24.545 0
990.234 26.829 0
990.967 19.510 0
991.699 24.950 0
992.432 18.302 0
993.164 27.217 0
993.896 29.667 0
994.629 30.739 0
995.361 29.622 0
996.094 32.879 0
996.826 32.609 0
