* Measurement data saved by REW V5.18
* Source: 1-2 (OCTA-CAPTURE), no input selected, Right channel, volume: no control
* Format: 65536-point spectrum using Rectangular window and no averaging 
* Dated: 9/07/2018 1:28:01 PM
* REW Settings:
428.467 31.975 0
429.199 35.373 0
429.932 33.979 0
430.664 29.451 0
431.396 21.992 0
432.129 28.024 0
432.861 24.703 0
433.594 24.673 0
434.326 22.932 0
435.059 30.077 0
435.791 28.621 0
436.523 28.728 0
437.256 30.697 0
437.988 32.153 0
438.721 33.260 0
439.453 31.700 0
440.186 31.171 0
440.918 33.426 0
441.650 29.845 0
442.383 23.869 0
443.115 26.825 0
443.848 23.640 0
444.580 24.724 0
445.312 21.435 0
446.045 18.723 0
446.777 23.665 0
447.510 21.043 0
448.242 23.373 0
448.975 24.533 0
449.707 21.576 0
450.439 26.871 0
451.172 25.179 0
451.904 26.730 0
452.637 24.323 0
453.369 26.214 0
454.102 24.770 0
454.834 18.003 0
455.566 14.985 0
456.299 23.520 0
457.031 23.371 0
457.764 22.683 0
458.496 17.448 0
459.229 23.810 0
459.961 23.669 0
460.693 23.038 0
461.426 25.632 0
462.158 25.582 0
462.891 28.757 0
463.623 29.951 0
464.355 27.106 0
465.088 15.383 0
465.820 18.370 0
466.553 29.074 0
467.285 24.443 0
468.018 15.200 0
468.750 23.430 0
469.482 31.092 0
470.215 27.396 0
470.947 26.771 0
471.680 22.242 0
472.412 24.518 0
473.145 21.317 0
473.877 23.925 0
474.609 26.395 0
475.342 25.547 0
476.074 16.715 0
476.807 29.999 0
477.539 30.521 0
478.271 30.270 0
479.004 28.694 0
479.736 32.422 0
480.469 34.420 0
481.201 34.008 0
481.934 31.700 0
482.666 18.839 0
483.398 25.924 0
484.131 32.186 0
484.863 30.406 0
485.596 27.948 0
486.328 26.870 0
487.061 31.588 0
487.793 34.126 0
488.525 35.156 0
489.258 32.138 0
489.990 29.435 0
490.723 29.041 0
491.455 29.227 0
492.188 25.130 0
492.920 28.858 0
493.652 31.698 0
494.385 30.413 0
495.117 29.911 0
495.850 30.001 0
496.582 31.860 0
497.314 32.646 0
498.047 32.299 0
498.779 31.702 0
499.512 30.789 0
500.244 31.780 0
500.977 32.184 0
501.709 31.823 0
502.441 33.069 0
503.174 34.123 0
503.906 32.972 0
504.639 27.185 0
505.371 29.166 0
506.104 29.883 0
506.836 32.046 0
507.568 32.105 0
508.301 33.388 0
509.033 33.797 0
509.766 32.369 0
510.498 28.958 0
511.230 33.334 0
511.963 33.215 0
512.695 31.649 0
513.428 29.096 0
514.160 32.703 0
514.893 35.302 0
515.625 34.895 0
516.357 35.353 0
517.090 36.271 0
517.822 35.682 0
518.555 33.960 0
519.287 33.090 0
520.020 31.490 0
520.752 29.296 0
521.484 28.717 0
522.217 26.131 0
522.949 29.003 0
523.682 29.887 0
524.414 31.429 0
525.146 32.296 0
525.879 31.961 0
526.611 32.217 0
527.344 31.275 0
528.076 27.004 0
528.809 29.342 0
529.541 32.351 0
530.273 30.166 0
531.006 28.701 0
531.738 29.911 0
532.471 33.064 0
533.203 31.525 0
533.936 27.034 0
534.668 28.765 0
535.400 26.988 0
536.133 27.065 0
536.865 25.631 0
537.598 16.587 0
538.330 22.281 0
539.062 26.657 0
539.795 29.213 0
540.527 28.835 0
541.260 23.343 0
541.992 20.874 0
542.725 17.849 0
543.457 26.763 0
544.189 24.280 0
544.922 27.233 0
545.654 27.108 0
546.387 29.920 0
547.119 25.566 0
547.852 24.667 0
548.584 21.897 0
549.316 28.192 0
550.049 32.289 0
550.781 31.760 0
551.514 30.450 0
552.246 31.446 0
552.979 32.076 0
553.711 30.375 0
554.443 32.732 0
555.176 34.046 0
555.908 35.823 0
556.641 33.270 0
557.373 31.636 0
558.105 30.698 0
558.838 27.684 0
559.570 27.561 0
560.303 25.344 0
561.035 24.196 0
561.768 24.648 0
562.500 24.564 0
563.232 29.776 0
563.965 30.643 0
564.697 31.395 0
565.430 32.869 0
566.162 30.797 0
566.895 30.166 0
567.627 27.684 0
568.359 24.854 0
569.092 29.429 0
569.824 31.910 0
570.557 30.883 0
571.289 30.440 0
572.021 32.948 0
572.754 34.611 0
573.486 34.792 0
574.219 33.047 0
574.951 27.235 0
575.684 32.546 0
576.416 37.475 0
577.148 36.967 0
577.881 32.777 0
578.613 31.286 0
579.346 33.661 0
580.078 36.653 0
580.811 35.166 0
581.543 33.558 0
582.275 34.155 0
583.008 37.649 0
583.740 39.499 0
584.473 38.094 0
585.205 35.221 0
585.938 37.839 0
586.670 39.467 0
587.402 41.260 0
588.135 39.032 0
588.867 37.570 0
589.600 41.042 0
590.332 43.944 0
591.064 44.706 0
591.797 43.951 0
592.529 42.537 0
593.262 41.992 0
593.994 43.842 0
594.727 45.856 0
595.459 46.360 0
596.191 46.882 0
596.924 47.417 0
597.656 48.231 0
598.389 48.909 0
599.121 48.760 0
599.854 48.306 0
600.586 49.419 0
601.318 50.053 0
602.051 50.199 0
602.783 50.023 0
603.516 49.158 0
604.248 48.457 0
604.980 48.585 0
605.713 48.689 0
606.445 48.904 0
607.178 48.586 0
607.910 47.983 0
608.643 47.678 0
609.375 47.879 0
610.107 47.483 0
610.840 47.983 0
611.572 49.893 0
612.305 51.208 0
613.037 50.608 0
613.770 49.373 0
614.502 49.293 0
615.234 50.504 0
615.967 50.747 0
616.699 50.123 0
617.432 48.436 0
618.164 48.665 0
618.896 49.208 0
619.629 48.491 0
620.361 47.043 0
621.094 45.480 0
621.826 44.891 0
622.559 44.675 0
623.291 44.155 0
624.023 43.860 0
624.756 44.785 0
625.488 44.068 0
626.221 42.801 0
626.953 41.227 0
627.686 38.972 0
628.418 38.082 0
629.150 38.955 0
629.883 37.722 0
630.615 36.032 0
631.348 36.278 0
632.080 38.293 0
632.812 40.202 0
633.545 40.458 0
634.277 36.874 0
635.010 32.014 0
635.742 33.509 0
636.475 38.127 0
637.207 37.572 0
637.939 34.726 0
638.672 32.424 0
639.404 37.396 0
640.137 37.766 0
640.869 36.492 0
641.602 34.036 0
642.334 30.444 0
643.066 28.803 0
643.799 27.680 0
644.531 21.505 0
645.264 29.456 0
645.996 30.661 0
646.729 31.504 0
647.461 31.506 0
648.193 30.579 0
648.926 31.453 0
649.658 23.258 0
650.391 27.476 0
651.123 30.360 0
651.855 23.365 0
652.588 25.642 0
653.320 31.921 0
654.053 34.219 0
654.785 29.750 0
655.518 27.472 0
656.250 32.563 0
656.982 32.735 0
657.715 30.571 0
658.447 24.132 0
659.180 27.701 0
659.912 34.243 0
660.645 36.059 0
661.377 34.994 0
662.109 34.392 0
662.842 30.106 0
663.574 28.682 0
664.307 24.957 0
665.039 26.444 0
665.771 25.268 0
666.504 27.030 0
667.236 29.701 0
667.969 26.130 0
668.701 22.747 0
669.434 16.444 0
670.166 24.525 0
670.898 27.974 0
671.631 28.389 0
672.363 24.664 0
673.096 25.012 0
673.828 28.750 0
674.561 31.008 0
675.293 28.329 0
676.025 23.377 0
676.758 18.762 0
677.490 23.246 0
678.223 23.940 0
678.955 32.627 0
679.688 34.304 0
680.420 32.099 0
681.152 29.296 0
681.885 30.875 0
682.617 33.003 0
683.350 29.184 0
684.082 22.584 0
684.814 22.241 0
685.547 24.710 0
686.279 25.147 0
687.012 20.839 0
687.744 26.392 0
688.477 20.652 0
689.209 15.380 0
689.941 19.823 0
690.674 23.967 0
691.406 27.921 0
692.139 21.046 0
692.871 25.811 0
693.604 15.846 0
694.336 27.578 0
695.068 19.673 0
695.801 15.788 0
696.533 22.434 0
697.266 17.108 0
697.998 19.753 0
698.730 14.881 0
699.463 19.455 0
700.195 8.541 0
700.928 23.046 0
701.660 26.016 0
702.393 23.963 0
703.125 26.250 0
703.857 28.127 0
704.590 28.054 0
705.322 31.383 0
706.055 30.553 0
706.787 28.687 0
707.520 29.978 0
708.252 31.205 0
708.984 27.864 0
709.717 26.236 0
710.449 26.773 0
711.182 27.765 0
711.914 29.393 0
712.646 29.482 0
713.379 33.922 0
714.111 31.031 0
714.844 33.937 0
715.576 32.165 0
716.309 28.370 0
717.041 18.810 0
717.773 22.433 0
718.506 28.279 0
719.238 30.415 0
719.971 28.890 0
720.703 31.467 0
721.436 31.204 0
722.168 27.686 0
722.900 33.084 0
723.633 33.266 0
724.365 35.559 0
725.098 34.073 0
725.830 33.078 0
726.562 33.709 0
727.295 32.076 0
728.027 32.348 0
728.760 33.860 0
729.492 33.708 0
730.225 33.314 0
730.957 32.720 0
731.689 33.393 0
732.422 35.094 0
733.154 34.990 0
733.887 29.275 0
734.619 29.591 0
735.352 31.676 0
736.084 33.991 0
736.816 32.798 0
737.549 30.499 0
738.281 25.816 0
739.014 29.310 0
739.746 32.486 0
740.479 33.305 0
741.211 35.684 0
741.943 34.300 0
742.676 33.570 0
743.408 32.812 0
744.141 33.916 0
744.873 35.239 0
745.605 37.394 0
746.338 38.157 0
747.070 37.930 0
747.803 36.443 0
748.535 35.834 0
749.268 34.933 0
750.000 35.804 0
750.732 35.578 0
751.465 36.719 0
752.197 38.488 0
752.930 37.369 0
753.662 34.129 0
754.395 34.740 0
755.127 36.625 0
755.859 35.638 0
756.592 33.469 0
757.324 34.885 0
758.057 34.936 0
758.789 35.029 0
759.521 32.643 0
760.254 32.029 0
760.986 33.947 0
761.719 35.557 0
762.451 34.360 0
763.184 34.915 0
763.916 36.497 0
764.648 35.154 0
765.381 34.200 0
766.113 34.943 0
766.846 33.359 0
767.578 34.180 0
768.311 34.655 0
769.043 35.217 0
769.775 34.900 0
770.508 35.293 0
771.240 37.364 0
771.973 37.503 0
772.705 38.333 0
773.438 37.750 0
774.170 36.218 0
774.902 38.576 0
775.635 40.179 0
776.367 40.731 0
777.100 37.993 0
777.832 34.144 0
778.564 32.902 0
779.297 34.228 0
780.029 35.796 0
780.762 34.084 0
781.494 34.806 0
782.227 34.048 0
782.959 32.663 0
783.691 28.180 0
784.424 23.197 0
785.156 24.299 0
785.889 22.733 0
786.621 25.013 0
787.354 22.640 0
788.086 18.961 0
788.818 18.399 0
789.551 24.511 0
790.283 26.932 0
791.016 23.828 0
791.748 7.683 0
792.480 20.264 0
793.213 24.151 0
793.945 31.786 0
794.678 36.245 0
795.410 38.840 0
796.143 39.721 0
796.875 38.716 0
797.607 38.337 0
798.340 37.011 0
799.072 32.023 0
799.805 28.670 0
800.537 34.463 0
801.270 38.062 0
802.002 38.565 0
802.734 38.459 0
803.467 37.175 0
804.199 32.623 0
804.932 28.246 0
805.664 20.309 0
806.396 22.848 0
807.129 30.473 0
807.861 34.958 0
808.594 40.581 0
809.326 41.688 0
810.059 42.187 0
810.791 39.385 0
811.523 36.072 0
812.256 35.906 0
812.988 37.441 0
813.721 36.395 0
814.453 31.142 0
815.186 28.544 0
815.918 36.834 0
816.650 39.654 0
817.383 39.116 0
818.115 34.949 0
818.848 32.278 0
819.580 28.943 0
820.312 28.896 0
821.045 26.611 0
821.777 33.069 0
822.510 37.189 0
823.242 39.540 0
823.975 36.971 0
824.707 34.166 0
825.439 27.034 0
826.172 29.607 0
826.904 36.684 0
827.637 40.677 0
828.369 40.235 0
829.102 36.589 0
829.834 35.095 0
830.566 33.263 0
831.299 29.980 0
832.031 28.768 0
832.764 35.372 0
833.496 38.865 0
834.229 38.942 0
834.961 37.810 0
835.693 34.987 0
836.426 35.307 0
837.158 32.631 0
837.891 29.542 0
838.623 27.986 0
839.355 31.233 0
840.088 25.221 0
840.820 27.819 0
841.553 31.472 0
842.285 32.756 0
843.018 33.035 0
843.750 34.475 0
844.482 33.536 0
845.215 29.046 0
845.947 25.373 0
846.680 33.330 0
847.412 35.856 0
848.145 35.878 0
848.877 31.600 0
849.609 25.488 0
850.342 33.540 0
851.074 34.644 0
851.807 32.281 0
852.539 28.539 0
853.271 25.233 0
854.004 25.534 0
854.736 29.964 0
855.469 32.220 0
856.201 32.707 0
856.934 32.573 0
857.666 33.962 0
858.398 31.973 0
859.131 31.406 0
859.863 32.126 0
860.596 32.880 0
861.328 31.762 0
862.061 30.232 0
862.793 25.243 0
863.525 31.670 0
864.258 30.681 0
864.990 30.785 0
865.723 25.115 0
866.455 30.522 0
867.188 33.994 0
867.920 33.060 0
868.652 31.955 0
869.385 31.704 0
870.117 34.892 0
870.850 33.859 0
871.582 32.867 0
872.314 29.183 0
873.047 28.090 0
873.779 28.696 0
874.512 29.323 0
875.244 26.877 0
875.977 28.801 0
876.709 31.644 0
877.441 29.276 0
878.174 22.598 0
878.906 29.660 0
879.639 31.674 0
880.371 33.370 0
881.104 32.167 0
881.836 30.643 0
882.568 33.669 0
883.301 34.501 0
884.033 31.577 0
884.766 31.508 0
885.498 29.843 0
886.230 33.946 0
886.963 32.514 0
887.695 31.685 0
888.428 32.174 0
889.160 33.877 0
889.893 31.082 0
890.625 28.637 0
891.357 22.109 0
892.090 28.912 0
892.822 32.404 0
893.555 29.668 0
894.287 15.180 0
895.020 25.848 0
895.752 30.479 0
896.484 31.490 0
897.217 28.292 0
897.949 11.742 0
898.682 26.155 0
899.414 31.464 0
900.146 25.493 0
900.879 17.074 0
901.611 27.442 0
902.344 29.543 0
903.076 25.926 0
903.809 25.730 0
904.541 28.652 0
905.273 31.009 0
906.006 31.340 0
906.738 27.583 0
907.471 27.248 0
908.203 28.805 0
908.936 29.381 0
909.668 24.454 0
910.400 25.676 0
911.133 26.626 0
911.865 27.309 0
912.598 25.629 0
913.330 28.906 0
914.062 22.997 0
914.795 20.376 0
915.527 20.487 0
916.260 22.267 0
916.992 25.143 0
917.725 25.160 0
918.457 22.858 0
919.189 20.804 0
919.922 19.723 0
920.654 23.131 0
921.387 23.581 0
922.119 23.829 0
922.852 22.575 0
923.584 22.765 0
924.316 4.672 0
925.049 26.537 0
925.781 29.731 0
926.514 31.979 0
927.246 27.219 0
927.979 19.972 0
928.711 5.332 0
929.443 25.875 0
930.176 28.503 0
930.908 28.837 0
931.641 30.263 0
932.373 32.607 0
933.105 32.870 0
933.838 28.659 0
934.570 25.469 0
935.303 32.374 0
936.035 33.567 0
936.768 31.970 0
937.500 32.631 0
938.232 24.816 0
938.965 17.630 0
939.697 17.361 0
940.430 26.399 0
941.162 26.587 0
941.895 23.228 0
942.627 20.116 0
943.359 21.111 0
944.092 22.221 0
944.824 27.089 0
945.557 25.114 0
946.289 30.031 0
947.021 28.840 0
947.754 29.582 0
948.486 15.020 0
949.219 27.299 0
949.951 29.497 0
950.684 24.293 0
951.416 24.053 0
952.148 17.144 0
952.881 22.071 0
953.613 15.655 0
954.346 27.195 0
955.078 31.871 0
955.811 29.172 0
956.543 28.737 0
957.275 25.327 0
958.008 31.810 0
958.740 30.035 0
959.473 29.404 0
960.205 29.123 0
960.938 27.681 0
961.670 28.827 0
962.402 28.452 0
963.135 32.197 0
963.867 34.890 0
964.600 36.081 0
965.332 36.086 0
966.064 37.662 0
966.797 36.605 0
967.529 36.516 0
968.262 32.984 0
968.994 31.876 0
969.727 32.315 0
970.459 31.253 0
971.191 31.113 0
971.924 29.864 0
972.656 31.159 0
973.389 32.488 0
974.121 29.058 0
974.854 29.215 0
975.586 29.056 0
976.318 27.836 0
977.051 23.520 0
977.783 28.396 0
978.516 29.819 0
979.248 24.831 0
979.980 25.216 0
980.713 31.043 0
981.445 33.189 0
982.178 35.571 0
982.910 35.864 0
983.643 36.368 0
984.375 34.958 0
985.107 36.658 0
985.840 38.272 0
986.572 39.903 0
987.305 41.447 0
988.037 41.758 0
988.770 42.689 0
989.502 42.646 0
990.234 41.465 0
990.967 41.917 0
991.699 43.334 0
992.432 43.439 0
993.164 43.217 0
993.896 41.269 0
994.629 40.656 0
995.361 41.923 0
996.094 43.622 0
996.826 45.254 0
