* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Jul 9 13:16:00, Jul 9 13:16:21, Jul 9 13:16:58, Jul 9 13:17:14, Jul 9 13:18:14, Jul 9 13:18:36, Jul 9 13:19:29, Jul 9 13:20:58, Jul 9 13:21:13, Jul 9 13:21:37, Jul 9 13:22:12, Jul 9 13:23:08, Jul 9 13:23:45, Jul 9 13:25:55, Jul 9 13:26:39, Jul 9 13:27:08, Jul 9 13:27:24, Jul 9 13:28:01, Jul 9 13:28:28, Jul 9 13:29:17, Jul 9 13:29:28, Jul 9 13:30:04, Jul 9 13:31:00, Jul 9 13:31:15, Jul 9 13:31:34, Jul 9 13:31:53
* Dated: 12/07/2018 1:23:06 PM
* REW Settings:
388.184 32.884 0
388.916 32.192 0
389.648 32.681 0
390.381 32.808 0
391.113 33.359 0
391.846 34.861 0
392.578 34.444 0
393.311 33.492 0
394.043 33.799 0
394.775 34.269 0
395.508 34.453 0
396.240 35.319 0
396.973 34.646 0
397.705 35.218 0
398.438 34.776 0
399.170 34.483 0
399.902 34.243 0
400.635 34.633 0
401.367 37.404 0
402.100 38.935 0
402.832 39.710 0
403.564 39.481 0
404.297 39.710 0
405.029 42.023 0
405.762 43.245 0
406.494 43.490 0
407.227 42.701 0
407.959 42.595 0
408.691 41.942 0
409.424 42.659 0
410.156 42.198 0
410.889 40.165 0
411.621 38.335 0
412.354 36.168 0
413.086 35.200 0
413.818 36.022 0
414.551 35.484 0
415.283 36.036 0
416.016 34.785 0
416.748 35.052 0
417.480 35.379 0
418.213 32.707 0
418.945 32.626 0
419.678 33.346 0
420.410 32.774 0
421.143 34.526 0
421.875 33.463 0
422.607 33.568 0
423.340 33.028 0
424.072 32.681 0
424.805 31.962 0
425.537 32.176 0
426.270 30.988 0
427.002 31.672 0
427.734 30.104 0
428.467 33.371 0
429.199 33.515 0
429.932 33.527 0
430.664 32.671 0
431.396 32.643 0
432.129 31.446 0
432.861 31.810 0
433.594 31.801 0
434.326 31.765 0
435.059 32.158 0
435.791 31.300 0
436.523 32.356 0
437.256 31.868 0
437.988 31.446 0
438.721 30.105 0
439.453 30.904 0
440.186 30.258 0
440.918 30.692 0
441.650 30.279 0
442.383 29.724 0
443.115 30.552 0
443.848 31.342 0
444.580 31.553 0
445.312 32.201 0
446.045 29.615 0
446.777 31.633 0
447.510 32.036 0
448.242 30.950 0
448.975 31.506 0
449.707 31.056 0
450.439 30.980 0
451.172 30.824 0
451.904 31.126 0
452.637 31.357 0
453.369 29.024 0
454.102 29.760 0
454.834 30.961 0
455.566 28.657 0
456.299 29.808 0
457.031 30.108 0
457.764 30.666 0
458.496 30.939 0
459.229 30.348 0
459.961 30.532 0
460.693 29.828 0
461.426 31.412 0
462.158 29.109 0
462.891 30.727 0
463.623 31.138 0
464.355 29.405 0
465.088 30.720 0
465.820 30.923 0
466.553 30.531 0
467.285 31.117 0
468.018 30.877 0
468.750 32.254 0
469.482 31.322 0
470.215 31.462 0
470.947 31.202 0
471.680 31.353 0
472.412 30.039 0
473.145 31.127 0
473.877 31.506 0
474.609 30.065 0
475.342 31.884 0
476.074 30.457 0
476.807 30.758 0
477.539 31.314 0
478.271 31.205 0
479.004 30.775 0
479.736 32.406 0
480.469 31.306 0
481.201 31.263 0
481.934 30.347 0
482.666 30.902 0
483.398 31.451 0
484.131 31.189 0
484.863 31.111 0
485.596 30.997 0
486.328 30.675 0
487.061 31.195 0
487.793 31.068 0
488.525 31.392 0
489.258 30.198 0
489.990 30.025 0
490.723 31.221 0
491.455 29.552 0
492.188 31.055 0
492.920 31.092 0
493.652 31.382 0
494.385 31.846 0
495.117 29.531 0
495.850 30.461 0
496.582 32.251 0
497.314 31.069 0
498.047 31.773 0
498.779 31.990 0
499.512 32.454 0
500.244 32.079 0
500.977 31.888 0
501.709 32.895 0
502.441 32.775 0
503.174 32.914 0
503.906 31.524 0
504.639 32.291 0
505.371 32.976 0
506.104 32.166 0
506.836 32.430 0
507.568 32.488 0
508.301 32.796 0
509.033 32.305 0
509.766 32.977 0
510.498 32.842 0
511.230 32.212 0
511.963 32.041 0
512.695 32.389 0
513.428 32.283 0
514.160 32.976 0
514.893 31.989 0
515.625 33.543 0
516.357 32.413 0
517.090 33.504 0
517.822 31.606 0
518.555 30.976 0
519.287 32.235 0
520.020 32.277 0
520.752 33.377 0
521.484 32.040 0
522.217 31.064 0
522.949 31.658 0
523.682 32.187 0
524.414 32.324 0
525.146 30.756 0
525.879 33.073 0
526.611 32.366 0
527.344 31.468 0
528.076 31.668 0
528.809 31.387 0
529.541 31.638 0
530.273 31.720 0
531.006 30.947 0
531.738 31.643 0
532.471 30.623 0
533.203 30.993 0
533.936 30.887 0
534.668 31.763 0
535.400 31.929 0
536.133 31.560 0
536.865 32.297 0
537.598 30.308 0
538.330 31.832 0
539.062 31.730 0
539.795 31.268 0
540.527 32.231 0
541.260 31.461 0
541.992 32.488 0
542.725 30.476 0
543.457 31.671 0
544.189 31.461 0
544.922 32.096 0
545.654 30.900 0
546.387 30.472 0
547.119 31.654 0
547.852 31.527 0
548.584 31.041 0
549.316 31.226 0
550.049 30.909 0
550.781 31.943 0
551.514 32.011 0
552.246 31.884 0
552.979 30.938 0
553.711 31.359 0
554.443 31.165 0
555.176 31.607 0
555.908 32.707 0
556.641 31.001 0
557.373 30.741 0
558.105 31.922 0
558.838 32.962 0
559.570 32.780 0
560.303 31.715 0
561.035 32.706 0
561.768 32.477 0
562.500 32.914 0
563.232 31.327 0
563.965 32.014 0
564.697 33.166 0
565.430 33.628 0
566.162 33.232 0
566.895 33.793 0
567.627 32.927 0
568.359 33.231 0
569.092 33.331 0
569.824 34.070 0
570.557 33.120 0
571.289 33.559 0
572.021 34.735 0
572.754 33.980 0
573.486 33.870 0
574.219 35.713 0
574.951 33.443 0
575.684 34.491 0
576.416 34.838 0
577.148 35.210 0
577.881 34.295 0
578.613 35.373 0
579.346 35.177 0
580.078 36.021 0
580.811 36.430 0
581.543 36.741 0
582.275 36.490 0
583.008 36.626 0
583.740 36.752 0
584.473 36.748 0
585.205 37.153 0
585.938 37.033 0
586.670 37.396 0
587.402 38.612 0
588.135 39.354 0
588.867 38.896 0
589.600 38.801 0
590.332 39.872 0
591.064 40.521 0
591.797 40.683 0
592.529 40.784 0
593.262 40.594 0
593.994 41.246 0
594.727 42.524 0
595.459 42.725 0
596.191 42.741 0
596.924 42.768 0
597.656 43.788 0
598.389 43.801 0
599.121 44.199 0
599.854 44.703 0
600.586 45.012 0
601.318 45.314 0
602.051 45.397 0
602.783 45.169 0
603.516 45.245 0
604.248 44.562 0
604.980 44.352 0
605.713 44.068 0
606.445 44.362 0
607.178 44.113 0
607.910 43.656 0
608.643 43.177 0
609.375 44.307 0
610.107 44.770 0
610.840 44.767 0
611.572 45.409 0
612.305 45.740 0
613.037 45.521 0
613.770 45.176 0
614.502 45.309 0
615.234 46.059 0
615.967 46.436 0
616.699 46.288 0
617.432 45.446 0
618.164 45.090 0
618.896 45.254 0
619.629 44.820 0
620.361 44.306 0
621.094 43.881 0
621.826 43.154 0
622.559 42.359 0
623.291 42.388 0
624.023 42.376 0
624.756 41.698 0
625.488 40.948 0
626.221 40.527 0
626.953 40.835 0
627.686 40.115 0
628.418 39.892 0
629.150 38.678 0
629.883 37.860 0
630.615 37.914 0
631.348 37.953 0
632.080 37.407 0
632.812 36.141 0
633.545 36.488 0
634.277 35.595 0
635.010 36.239 0
635.742 36.828 0
636.475 35.542 0
637.207 35.272 0
637.939 35.968 0
638.672 35.472 0
639.404 35.605 0
640.137 34.336 0
640.869 35.163 0
641.602 34.727 0
642.334 34.809 0
643.066 35.210 0
643.799 35.248 0
644.531 34.992 0
645.264 35.125 0
645.996 34.954 0
646.729 34.401 0
647.461 33.335 0
648.193 33.573 0
648.926 33.619 0
649.658 34.368 0
650.391 33.551 0
651.123 34.658 0
651.855 34.625 0
652.588 32.977 0
653.320 33.733 0
654.053 32.318 0
654.785 32.931 0
655.518 32.737 0
656.250 33.259 0
656.982 32.643 0
657.715 32.637 0
658.447 32.520 0
659.180 33.090 0
659.912 33.759 0
660.645 33.381 0
661.377 32.035 0
662.109 32.374 0
662.842 32.376 0
663.574 32.813 0
664.307 31.049 0
665.039 30.728 0
665.771 31.921 0
666.504 31.671 0
667.236 32.216 0
667.969 31.795 0
668.701 32.338 0
669.434 32.188 0
670.166 31.807 0
670.898 31.973 0
671.631 31.540 0
672.363 30.657 0
673.096 30.112 0
673.828 32.252 0
674.561 31.657 0
675.293 32.100 0
676.025 32.042 0
676.758 31.616 0
677.490 29.936 0
678.223 30.366 0
678.955 31.192 0
679.688 31.800 0
680.420 30.559 0
681.152 30.879 0
681.885 31.542 0
682.617 30.960 0
683.350 31.279 0
684.082 31.106 0
684.814 29.633 0
685.547 29.646 0
686.279 29.454 0
687.012 30.528 0
687.744 29.930 0
688.477 29.476 0
689.209 29.908 0
689.941 29.721 0
690.674 29.740 0
691.406 29.667 0
692.139 29.684 0
692.871 29.870 0
693.604 29.568 0
694.336 31.339 0
695.068 30.769 0
695.801 28.694 0
696.533 28.950 0
697.266 29.987 0
697.998 29.444 0
698.730 30.044 0
699.463 29.212 0
700.195 29.453 0
700.928 30.193 0
701.660 28.690 0
702.393 28.153 0
703.125 28.994 0
703.857 28.704 0
704.590 30.351 0
705.322 29.144 0
706.055 29.626 0
706.787 29.244 0
707.520 30.314 0
708.252 30.307 0
708.984 30.490 0
709.717 28.471 0
710.449 28.697 0
711.182 29.729 0
711.914 30.158 0
712.646 29.638 0
713.379 29.113 0
714.111 28.228 0
714.844 30.469 0
715.576 28.402 0
716.309 29.714 0
717.041 30.566 0
717.773 29.883 0
718.506 30.363 0
719.238 30.253 0
719.971 30.756 0
720.703 30.731 0
721.436 29.614 0
722.168 30.469 0
722.900 30.280 0
723.633 30.785 0
724.365 31.272 0
725.098 30.808 0
725.830 31.175 0
726.562 31.910 0
727.295 30.763 0
728.027 30.017 0
728.760 30.269 0
729.492 30.924 0
730.225 30.721 0
730.957 29.843 0
731.689 30.255 0
732.422 30.965 0
733.154 29.742 0
733.887 30.971 0
734.619 30.929 0
735.352 31.086 0
736.084 30.656 0
736.816 29.980 0
737.549 32.446 0
738.281 31.072 0
739.014 29.531 0
739.746 31.410 0
740.479 31.896 0
741.211 32.578 0
741.943 31.585 0
742.676 31.721 0
743.408 31.522 0
744.141 31.306 0
744.873 31.243 0
745.605 31.551 0
746.338 31.701 0
747.070 32.271 0
747.803 31.527 0
748.535 32.296 0
749.268 31.249 0
750.000 32.511 0
750.732 32.141 0
751.465 31.507 0
752.197 33.800 0
752.930 33.147 0
753.662 32.025 0
754.395 31.307 0
755.127 31.637 0
755.859 32.323 0
756.592 32.413 0
757.324 31.678 0
758.057 31.610 0
758.789 32.219 0
759.521 32.050 0
760.254 32.362 0
760.986 31.672 0
761.719 31.953 0
762.451 30.528 0
763.184 30.981 0
763.916 32.646 0
764.648 32.001 0
765.381 32.135 0
766.113 31.724 0
766.846 31.821 0
767.578 31.943 0
768.311 31.594 0
769.043 32.247 0
769.775 33.423 0
770.508 31.400 0
771.240 32.456 0
771.973 31.991 0
772.705 33.590 0
773.438 33.056 0
774.170 31.661 0
774.902 32.191 0
775.635 32.552 0
776.367 33.090 0
777.100 33.278 0
777.832 31.934 0
778.564 32.448 0
779.297 31.967 0
780.029 31.969 0
780.762 31.488 0
781.494 30.477 0
782.227 32.174 0
782.959 31.412 0
783.691 31.470 0
784.424 31.860 0
785.156 30.732 0
785.889 30.398 0
786.621 32.032 0
787.354 31.932 0
788.086 30.303 0
788.818 30.914 0
789.551 32.104 0
790.283 32.876 0
791.016 32.434 0
791.748 31.969 0
792.480 30.520 0
793.213 31.982 0
793.945 31.331 0
794.678 32.231 0
795.410 32.026 0
796.143 32.875 0
796.875 33.501 0
797.607 33.900 0
798.340 33.185 0
799.072 33.472 0
799.805 32.842 0
800.537 33.825 0
801.270 34.154 0
802.002 34.359 0
802.734 34.713 0
803.467 35.222 0
804.199 35.776 0
804.932 36.036 0
805.664 35.451 0
806.396 34.573 0
807.129 35.129 0
807.861 34.895 0
808.594 36.495 0
809.326 37.589 0
810.059 38.546 0
810.791 38.172 0
811.523 38.076 0
812.256 38.586 0
812.988 38.781 0
813.721 38.713 0
814.453 38.442 0
815.186 38.420 0
815.918 38.460 0
816.650 39.317 0
817.383 39.694 0
818.115 38.789 0
818.848 37.206 0
819.580 35.654 0
820.312 35.195 0
821.045 35.431 0
821.777 36.030 0
822.510 36.649 0
823.242 35.540 0
823.975 34.470 0
824.707 34.491 0
825.439 33.701 0
826.172 33.995 0
826.904 34.173 0
827.637 33.899 0
828.369 33.615 0
829.102 33.404 0
829.834 33.761 0
830.566 32.354 0
831.299 32.715 0
832.031 32.682 0
832.764 32.498 0
833.496 33.714 0
834.229 33.721 0
834.961 33.483 0
835.693 32.622 0
836.426 32.680 0
837.158 33.044 0
837.891 32.001 0
838.623 32.090 0
839.355 32.586 0
840.088 31.418 0
840.820 30.904 0
841.553 30.462 0
842.285 31.259 0
843.018 31.529 0
843.750 30.660 0
844.482 32.404 0
845.215 31.044 0
845.947 31.502 0
846.680 29.637 0
847.412 31.278 0
848.145 30.380 0
848.877 31.108 0
849.609 30.599 0
850.342 31.082 0
851.074 31.347 0
851.807 31.264 0
852.539 30.174 0
853.271 29.597 0
854.004 30.381 0
854.736 31.168 0
855.469 30.116 0
856.201 31.107 0
856.934 30.912 0
857.666 31.175 0
858.398 30.777 0
859.131 31.012 0
859.863 29.881 0
860.596 29.801 0
861.328 29.879 0
862.061 31.106 0
862.793 28.899 0
863.525 29.963 0
864.258 28.831 0
864.990 30.697 0
865.723 28.960 0
866.455 29.672 0
867.188 30.413 0
867.920 29.370 0
868.652 30.650 0
869.385 29.347 0
870.117 29.113 0
870.850 30.104 0
871.582 29.736 0
872.314 29.655 0
873.047 30.638 0
873.779 28.950 0
874.512 29.952 0
875.244 29.736 0
875.977 29.419 0
876.709 29.238 0
877.441 29.473 0
878.174 28.473 0
878.906 28.436 0
879.639 30.151 0
880.371 29.831 0
881.104 29.692 0
881.836 28.361 0
882.568 30.033 0
883.301 28.800 0
884.033 28.877 0
884.766 29.342 0
885.498 29.198 0
886.230 29.272 0
886.963 28.960 0
887.695 29.373 0
888.428 29.041 0
889.160 29.041 0
889.893 27.994 0
890.625 28.155 0
891.357 29.940 0
892.090 28.350 0
892.822 29.450 0
893.555 28.785 0
894.287 27.586 0
895.020 29.424 0
895.752 29.849 0
896.484 30.049 0
897.217 29.499 0
897.949 29.152 0
898.682 29.413 0
899.414 30.536 0
900.146 29.837 0
900.879 27.963 0
901.611 29.241 0
902.344 29.902 0
903.076 30.260 0
903.809 29.555 0
904.541 29.594 0
905.273 29.517 0
906.006 29.379 0
906.738 29.350 0
907.471 29.378 0
908.203 29.306 0
908.936 30.422 0
909.668 30.101 0
910.400 28.559 0
911.133 30.587 0
911.865 30.512 0
912.598 29.567 0
913.330 30.782 0
914.062 29.354 0
914.795 29.663 0
915.527 28.632 0
916.260 30.554 0
916.992 30.742 0
917.725 29.665 0
918.457 29.866 0
919.189 27.818 0
919.922 30.492 0
920.654 27.442 0
921.387 30.153 0
922.119 29.822 0
922.852 29.706 0
923.584 29.177 0
924.316 28.639 0
925.049 28.867 0
925.781 30.280 0
926.514 29.121 0
927.246 29.338 0
927.979 28.434 0
928.711 30.301 0
929.443 29.381 0
930.176 29.548 0
930.908 28.625 0
931.641 30.291 0
932.373 29.652 0
933.105 28.563 0
933.838 29.257 0
934.570 28.446 0
935.303 27.930 0
936.035 30.142 0
936.768 29.087 0
