* Measurement data saved by REW V5.18
* Source: 1-2 (OCTA-CAPTURE), no input selected, Right channel, volume: no control
* Format: 65536-point spectrum using Rectangular window and no averaging 
* Dated: 9/07/2018 1:31:53 PM
* REW Settings:
428.467 36.300 0
429.199 36.075 0
429.932 36.372 0
430.664 35.220 0
431.396 34.657 0
432.129 34.706 0
432.861 34.542 0
433.594 31.988 0
434.326 27.661 0
435.059 27.339 0
435.791 30.189 0
436.523 28.714 0
437.256 21.736 0
437.988 24.107 0
438.721 29.129 0
439.453 27.105 0
440.186 22.896 0
440.918 30.867 0
441.650 34.525 0
442.383 34.426 0
443.115 31.402 0
443.848 29.426 0
444.580 28.952 0
445.312 31.931 0
446.045 31.162 0
446.777 28.672 0
447.510 32.274 0
448.242 33.452 0
448.975 34.429 0
449.707 34.621 0
450.439 32.774 0
451.172 28.700 0
451.904 29.580 0
452.637 32.000 0
453.369 31.341 0
454.102 31.467 0
454.834 33.601 0
455.566 33.239 0
456.299 31.547 0
457.031 29.523 0
457.764 28.637 0
458.496 29.526 0
459.229 30.897 0
459.961 32.708 0
460.693 32.299 0
461.426 31.226 0
462.158 31.587 0
462.891 33.774 0
463.623 32.306 0
464.355 31.275 0
465.088 29.777 0
465.820 31.733 0
466.553 33.272 0
467.285 31.839 0
468.018 30.785 0
468.750 32.335 0
469.482 34.005 0
470.215 34.085 0
470.947 33.487 0
471.680 34.419 0
472.412 34.040 0
473.145 34.119 0
473.877 29.959 0
474.609 25.637 0
475.342 29.714 0
476.074 33.940 0
476.807 33.142 0
477.539 32.801 0
478.271 31.247 0
479.004 31.251 0
479.736 33.021 0
480.469 32.769 0
481.201 30.093 0
481.934 31.059 0
482.666 31.085 0
483.398 31.756 0
484.131 30.512 0
484.863 29.857 0
485.596 32.322 0
486.328 34.304 0
487.061 34.012 0
487.793 30.238 0
488.525 27.907 0
489.258 30.505 0
489.990 29.942 0
490.723 29.266 0
491.455 28.842 0
492.188 32.173 0
492.920 33.436 0
493.652 33.878 0
494.385 32.903 0
495.117 31.662 0
495.850 31.441 0
496.582 30.230 0
497.314 32.439 0
498.047 33.969 0
498.779 35.557 0
499.512 35.644 0
500.244 32.010 0
500.977 27.672 0
501.709 26.408 0
502.441 28.931 0
503.174 28.639 0
503.906 29.971 0
504.639 32.146 0
505.371 34.230 0
506.104 32.047 0
506.836 26.232 0
507.568 22.499 0
508.301 24.564 0
509.033 28.763 0
509.766 27.861 0
510.498 24.084 0
511.230 24.562 0
511.963 21.621 0
512.695 22.349 0
513.428 16.719 0
514.160 13.075 0
514.893 19.335 0
515.625 25.993 0
516.357 29.595 0
517.090 26.194 0
517.822 27.412 0
518.555 23.014 0
519.287 14.539 0
520.020 22.352 0
520.752 28.261 0
521.484 23.851 0
522.217 19.818 0
522.949 20.617 0
523.682 26.563 0
524.414 27.572 0
525.146 25.374 0
525.879 24.476 0
526.611 27.445 0
527.344 26.902 0
528.076 28.566 0
528.809 31.005 0
529.541 28.182 0
530.273 26.412 0
531.006 22.072 0
531.738 23.090 0
532.471 22.799 0
533.203 28.779 0
533.936 29.469 0
534.668 25.093 0
535.400 24.528 0
536.133 23.644 0
536.865 22.038 0
537.598 23.871 0
538.330 24.971 0
539.062 21.240 0
539.795 20.360 0
540.527 22.111 0
541.260 20.410 0
541.992 1.146 0
542.725 14.065 0
543.457 18.496 0
544.189 20.831 0
544.922 2.209 0
545.654 17.499 0
546.387 18.813 0
547.119 18.530 0
547.852 20.442 0
548.584 14.481 0
549.316 23.659 0
550.049 21.790 0
550.781 21.537 0
551.514 21.289 0
552.246 17.596 0
552.979 18.199 0
553.711 23.545 0
554.443 21.927 0
555.176 25.716 0
555.908 28.269 0
556.641 26.597 0
557.373 27.589 0
558.105 27.137 0
558.838 22.282 0
559.570 22.586 0
560.303 29.403 0
561.035 30.415 0
561.768 31.424 0
562.500 31.538 0
563.232 31.573 0
563.965 31.536 0
564.697 32.965 0
565.430 36.228 0
566.162 35.487 0
566.895 35.893 0
567.627 35.838 0
568.359 36.204 0
569.092 35.388 0
569.824 34.701 0
570.557 33.147 0
571.289 32.964 0
572.021 36.344 0
572.754 36.575 0
573.486 36.360 0
574.219 35.397 0
574.951 34.241 0
575.684 33.361 0
576.416 34.796 0
577.148 34.332 0
577.881 32.511 0
578.613 32.111 0
579.346 34.128 0
580.078 36.052 0
580.811 37.427 0
581.543 38.384 0
582.275 37.910 0
583.008 38.274 0
583.740 39.059 0
584.473 39.053 0
585.205 38.270 0
585.938 38.473 0
586.670 39.156 0
587.402 40.490 0
588.135 42.375 0
588.867 43.099 0
589.600 42.682 0
590.332 43.146 0
591.064 44.419 0
591.797 45.301 0
592.529 46.137 0
593.262 46.680 0
593.994 47.100 0
594.727 47.784 0
595.459 48.062 0
596.191 47.452 0
596.924 47.210 0
597.656 48.009 0
598.389 49.150 0
599.121 49.847 0
599.854 50.240 0
600.586 49.930 0
601.318 49.671 0
602.051 49.058 0
602.783 48.385 0
603.516 47.491 0
604.248 46.985 0
604.980 47.113 0
605.713 47.834 0
606.445 48.631 0
607.178 48.608 0
607.910 47.778 0
608.643 45.434 0
609.375 41.706 0
610.107 43.571 0
610.840 47.634 0
611.572 50.255 0
612.305 51.529 0
613.037 51.566 0
613.770 51.246 0
614.502 50.931 0
615.234 51.009 0
615.967 50.537 0
616.699 49.548 0
617.432 48.472 0
618.164 48.391 0
618.896 49.206 0
619.629 49.854 0
620.361 49.550 0
621.094 48.675 0
621.826 47.755 0
622.559 47.467 0
623.291 46.900 0
624.023 46.581 0
624.756 45.982 0
625.488 44.600 0
626.221 44.029 0
626.953 44.213 0
627.686 44.164 0
628.418 43.716 0
629.150 42.363 0
629.883 41.450 0
630.615 40.526 0
631.348 40.692 0
632.080 40.501 0
632.812 38.699 0
633.545 37.613 0
634.277 37.485 0
635.010 38.039 0
635.742 38.086 0
636.475 36.505 0
637.207 34.376 0
637.939 35.061 0
638.672 36.202 0
639.404 37.117 0
640.137 35.161 0
640.869 33.226 0
641.602 34.316 0
642.334 35.881 0
643.066 36.141 0
643.799 33.067 0
644.531 30.981 0
645.264 31.195 0
645.996 33.622 0
646.729 33.434 0
647.461 31.836 0
648.193 30.794 0
648.926 31.538 0
649.658 33.815 0
650.391 34.479 0
651.123 32.376 0
651.855 31.493 0
652.588 30.540 0
653.320 27.288 0
654.053 28.965 0
654.785 31.104 0
655.518 30.935 0
656.250 27.965 0
656.982 26.260 0
657.715 29.384 0
658.447 28.885 0
659.180 29.833 0
659.912 30.180 0
660.645 29.193 0
661.377 32.028 0
662.109 32.496 0
662.842 32.148 0
663.574 33.600 0
664.307 28.743 0
665.039 25.234 0
665.771 27.144 0
666.504 27.952 0
667.236 23.065 0
667.969 21.529 0
668.701 27.282 0
669.434 26.029 0
670.166 29.055 0
670.898 23.204 0
671.631 17.469 0
672.363 22.183 0
673.096 26.062 0
673.828 25.920 0
674.561 19.597 0
675.293 20.386 0
676.025 21.264 0
676.758 15.032 0
677.490 15.655 0
678.223 12.190 0
678.955 22.899 0
679.688 22.732 0
680.420 21.301 0
681.152 18.925 0
681.885 17.447 0
682.617 9.558 0
683.350 15.974 0
684.082 18.486 0
684.814 25.031 0
685.547 25.225 0
686.279 23.764 0
687.012 17.556 0
687.744 16.710 0
688.477 23.196 0
689.209 19.863 0
689.941 21.643 0
690.674 20.396 0
691.406 24.439 0
692.139 25.601 0
692.871 24.621 0
693.604 22.738 0
694.336 20.474 0
695.068 21.594 0
695.801 20.759 0
696.533 21.306 0
697.266 12.551 0
697.998 13.681 0
698.730 20.832 0
699.463 23.007 0
700.195 17.427 0
700.928 16.948 0
701.660 21.825 0
702.393 19.768 0
703.125 18.029 0
703.857 19.664 0
704.590 22.728 0
705.322 21.736 0
706.055 21.356 0
706.787 22.951 0
707.520 25.366 0
708.252 27.061 0
708.984 23.694 0
709.717 23.030 0
710.449 21.442 0
711.182 11.093 0
711.914 12.889 0
712.646 11.985 0
713.379 3.532 0
714.111 16.822 0
714.844 17.489 0
715.576 -0.554 0
716.309 15.181 0
717.041 20.777 0
717.773 23.294 0
718.506 24.417 0
719.238 21.654 0
719.971 18.370 0
720.703 22.723 0
721.436 18.260 0
722.168 15.347 0
722.900 19.609 0
723.633 14.420 0
724.365 17.755 0
725.098 14.957 0
725.830 17.377 0
726.562 23.433 0
727.295 21.843 0
728.027 21.360 0
728.760 22.828 0
729.492 27.695 0
730.225 29.218 0
730.957 29.191 0
731.689 29.759 0
732.422 25.717 0
733.154 19.085 0
733.887 15.846 0
734.619 23.069 0
735.352 28.814 0
736.084 28.547 0
736.816 30.581 0
737.549 30.531 0
738.281 25.875 0
739.014 9.822 0
739.746 23.034 0
740.479 26.500 0
741.211 26.046 0
741.943 26.275 0
742.676 25.829 0
743.408 26.574 0
744.141 25.835 0
744.873 26.771 0
745.605 22.923 0
746.338 27.039 0
747.070 29.671 0
747.803 29.107 0
748.535 27.802 0
749.268 25.826 0
750.000 19.179 0
750.732 25.426 0
751.465 28.041 0
752.197 26.252 0
752.930 22.151 0
753.662 26.297 0
754.395 26.564 0
755.127 29.400 0
755.859 29.445 0
756.592 30.134 0
757.324 29.034 0
758.057 24.142 0
758.789 22.343 0
759.521 23.386 0
760.254 24.898 0
760.986 28.505 0
761.719 30.713 0
762.451 28.537 0
763.184 26.185 0
763.916 27.812 0
764.648 28.865 0
765.381 30.801 0
766.113 31.371 0
766.846 30.778 0
767.578 29.424 0
768.311 27.945 0
769.043 25.602 0
769.775 25.999 0
770.508 29.790 0
771.240 32.976 0
771.973 34.455 0
772.705 32.152 0
773.438 29.712 0
774.170 24.771 0
774.902 31.278 0
775.635 32.303 0
776.367 32.213 0
777.100 31.172 0
777.832 31.904 0
778.564 32.827 0
779.297 32.057 0
780.029 30.946 0
780.762 29.104 0
781.494 28.377 0
782.227 28.992 0
782.959 30.901 0
783.691 31.725 0
784.424 32.301 0
785.156 31.206 0
785.889 29.462 0
786.621 19.266 0
787.354 27.221 0
788.086 31.060 0
788.818 32.359 0
789.551 34.258 0
790.283 35.607 0
791.016 36.328 0
791.748 36.477 0
792.480 33.792 0
793.213 28.082 0
793.945 27.755 0
794.678 31.805 0
795.410 31.743 0
796.143 29.674 0
796.875 22.771 0
797.607 30.266 0
798.340 33.211 0
799.072 35.108 0
799.805 35.779 0
800.537 36.228 0
801.270 36.698 0
802.002 36.310 0
802.734 35.031 0
803.467 33.499 0
804.199 30.982 0
804.932 27.761 0
805.664 28.197 0
806.396 27.657 0
807.129 27.740 0
807.861 27.677 0
808.594 32.171 0
809.326 36.335 0
810.059 39.457 0
810.791 41.305 0
811.523 41.829 0
812.256 42.456 0
812.988 42.213 0
813.721 40.020 0
814.453 35.099 0
815.186 29.591 0
815.918 34.435 0
816.650 36.283 0
817.383 34.121 0
818.115 29.999 0
818.848 14.088 0
819.580 30.760 0
820.312 34.456 0
821.045 36.236 0
821.777 36.881 0
822.510 38.177 0
823.242 38.455 0
823.975 38.608 0
824.707 37.115 0
825.439 35.769 0
826.172 34.424 0
826.904 30.453 0
827.637 22.553 0
828.369 25.002 0
829.102 32.776 0
829.834 36.189 0
830.566 38.110 0
831.299 37.962 0
832.031 36.419 0
832.764 33.296 0
833.496 32.308 0
834.229 35.191 0
834.961 36.517 0
835.693 36.543 0
836.426 36.572 0
837.158 36.138 0
837.891 36.823 0
838.623 36.814 0
839.355 34.227 0
840.088 29.931 0
840.820 29.858 0
841.553 31.436 0
842.285 32.560 0
843.018 30.283 0
843.750 27.589 0
844.482 28.735 0
845.215 26.393 0
845.947 23.217 0
846.680 28.765 0
847.412 31.180 0
848.145 31.872 0
848.877 30.040 0
849.609 31.160 0
850.342 30.627 0
851.074 29.854 0
851.807 26.775 0
852.539 27.765 0
853.271 30.840 0
854.004 31.631 0
854.736 32.307 0
855.469 31.939 0
856.201 31.381 0
856.934 32.241 0
857.666 30.168 0
858.398 26.998 0
859.131 29.574 0
859.863 29.383 0
860.596 29.654 0
861.328 30.501 0
862.061 28.836 0
862.793 26.733 0
863.525 27.253 0
864.258 25.817 0
864.990 26.066 0
865.723 27.724 0
866.455 28.496 0
867.188 29.248 0
867.920 25.464 0
868.652 27.679 0
869.385 28.552 0
870.117 24.214 0
870.850 26.044 0
871.582 28.656 0
872.314 28.606 0
873.047 26.883 0
873.779 20.380 0
874.512 21.377 0
875.244 26.377 0
875.977 29.726 0
876.709 29.950 0
877.441 28.073 0
878.174 27.664 0
878.906 26.107 0
879.639 26.456 0
880.371 25.514 0
881.104 25.934 0
881.836 28.447 0
882.568 26.152 0
883.301 23.744 0
884.033 6.101 0
884.766 22.572 0
885.498 25.889 0
886.230 25.625 0
886.963 23.842 0
887.695 20.159 0
888.428 25.154 0
889.160 25.452 0
889.893 24.312 0
890.625 17.979 0
891.357 20.038 0
892.090 23.198 0
892.822 18.542 0
893.555 19.015 0
894.287 18.352 0
895.020 14.325 0
895.752 15.542 0
896.484 25.650 0
897.217 28.064 0
897.949 30.042 0
898.682 30.185 0
899.414 26.979 0
900.146 24.541 0
900.879 25.985 0
901.611 27.663 0
902.344 25.321 0
903.076 13.273 0
903.809 20.823 0
904.541 28.486 0
905.273 30.678 0
906.006 27.309 0
906.738 26.850 0
907.471 27.917 0
908.203 30.135 0
908.936 30.727 0
909.668 25.239 0
910.400 13.241 0
911.133 24.424 0
911.865 23.886 0
912.598 22.658 0
913.330 15.923 0
914.062 13.206 0
914.795 15.841 0
915.527 19.238 0
916.260 19.925 0
916.992 13.406 0
917.725 18.037 0
918.457 14.960 0
919.189 23.685 0
919.922 26.169 0
920.654 27.332 0
921.387 26.776 0
922.119 28.157 0
922.852 27.349 0
923.584 23.768 0
924.316 28.399 0
925.049 30.170 0
925.781 27.044 0
926.514 21.689 0
927.246 17.252 0
927.979 22.447 0
928.711 23.909 0
929.443 28.332 0
930.176 28.787 0
930.908 30.513 0
931.641 29.643 0
932.373 24.703 0
933.105 23.004 0
933.838 21.486 0
934.570 25.837 0
935.303 23.489 0
936.035 4.989 0
936.768 23.579 0
937.500 26.428 0
938.232 28.651 0
938.965 28.576 0
939.697 24.188 0
940.430 15.243 0
941.162 20.050 0
941.895 19.991 0
942.627 24.015 0
943.359 21.645 0
944.092 10.534 0
944.824 -0.094 0
945.557 23.504 0
946.289 29.206 0
947.021 30.733 0
947.754 29.413 0
948.486 26.487 0
949.219 26.789 0
949.951 29.981 0
950.684 30.944 0
951.416 28.992 0
952.148 24.987 0
952.881 27.605 0
953.613 28.118 0
954.346 27.939 0
955.078 27.849 0
955.811 31.101 0
956.543 33.594 0
957.275 34.819 0
958.008 34.272 0
958.740 32.610 0
959.473 29.416 0
960.205 27.197 0
960.938 30.697 0
961.670 31.537 0
962.402 30.777 0
963.135 32.046 0
963.867 31.131 0
964.600 29.991 0
965.332 31.139 0
966.064 27.633 0
966.797 18.413 0
967.529 23.741 0
968.262 27.721 0
968.994 28.051 0
969.727 25.886 0
970.459 21.363 0
971.191 27.819 0
971.924 30.608 0
972.656 32.337 0
973.389 30.861 0
974.121 31.328 0
974.854 32.532 0
975.586 31.158 0
976.318 30.625 0
977.051 29.630 0
977.783 33.178 0
978.516 34.615 0
979.248 32.387 0
979.980 31.967 0
980.713 35.686 0
981.445 38.638 0
982.178 40.307 0
982.910 40.380 0
983.643 41.143 0
984.375 41.038 0
985.107 41.510 0
985.840 40.682 0
986.572 40.050 0
987.305 40.614 0
988.037 40.366 0
988.770 40.686 0
989.502 40.983 0
990.234 40.494 0
990.967 41.643 0
991.699 42.686 0
992.432 42.949 0
993.164 42.871 0
993.896 41.838 0
994.629 41.209 0
995.361 41.742 0
996.094 41.835 0
996.826 41.716 0
