* Measurement data saved by REW V5.18
* Source: 1-2 (OCTA-CAPTURE), no input selected, Left channel, volume: no control
* Format: 65536-point spectrum using Blackman-Harris 4 window and no averaging 
* Dated: 7/09/2018 6:59:32 PM
* REW Settings:
394.775 -27.324 0
395.508 -28.189 0
396.240 -27.279 0
396.973 -26.399 0
397.705 -26.649 0
398.438 -26.640 0
399.170 -25.421 0
399.902 -25.835 0
400.635 -26.000 0
401.367 -26.641 0
402.100 -27.041 0
402.832 -25.650 0
403.564 -25.503 0
404.297 -25.608 0
405.029 -25.364 0
405.762 -25.313 0
406.494 -25.217 0
407.227 -24.792 0
407.959 -24.683 0
408.691 -24.900 0
409.424 -25.476 0
410.156 -25.649 0
410.889 -25.250 0
411.621 -24.916 0
412.354 -24.681 0
413.086 -24.536 0
413.818 -24.619 0
414.551 -24.971 0
415.283 -24.761 0
416.016 -24.604 0
416.748 -24.078 0
417.480 -24.059 0
418.213 -24.647 0
418.945 -24.473 0
419.678 -24.116 0
420.410 -24.513 0
421.143 -24.627 0
421.875 -24.105 0
422.607 -23.792 0
423.340 -24.121 0
424.072 -24.300 0
424.805 -24.217 0
425.537 -24.085 0
426.270 -24.239 0
427.002 -24.411 0
427.734 -24.094 0
428.467 -23.464 0
429.199 -23.427 0
429.932 -23.629 0
430.664 -23.939 0
431.396 -23.480 0
432.129 -23.097 0
432.861 -23.290 0
433.594 -23.159 0
434.326 -22.573 0
435.059 -22.577 0
435.791 -23.023 0
436.523 -22.775 0
437.256 -22.286 0
437.988 -22.153 0
438.721 -22.160 0
439.453 -21.820 0
440.186 -21.893 0
440.918 -21.524 0
441.650 -20.949 0
442.383 -20.915 0
443.115 -20.949 0
443.848 -20.828 0
444.580 -20.819 0
445.312 -21.304 0
446.045 -20.892 0
446.777 -20.370 0
447.510 -20.693 0
448.242 -20.507 0
448.975 -20.590 0
449.707 -21.036 0
450.439 -20.838 0
451.172 -20.787 0
451.904 -20.746 0
452.637 -20.603 0
453.369 -20.648 0
454.102 -20.820 0
454.834 -20.581 0
455.566 -20.916 0
456.299 -21.319 0
457.031 -21.201 0
457.764 -21.656 0
458.496 -21.862 0
459.229 -21.765 0
459.961 -21.996 0
460.693 -22.453 0
461.426 -22.626 0
462.158 -22.765 0
462.891 -23.087 0
463.623 -22.949 0
464.355 -23.253 0
465.088 -23.566 0
465.820 -23.539 0
466.553 -23.808 0
467.285 -24.833 0
468.018 -25.315 0
468.750 -24.712 0
469.482 -25.699 0
470.215 -27.141 0
470.947 -27.666 0
471.680 -27.292 0
472.412 -26.796 0
473.145 -27.027 0
473.877 -27.714 0
474.609 -28.611 0
475.342 -29.714 0
476.074 -30.836 0
476.807 -30.877 0
477.539 -31.107 0
478.271 -32.214 0
479.004 -33.124 0
479.736 -32.685 0
480.469 -31.958 0
481.201 -33.133 0
481.934 -35.269 0
482.666 -35.005 0
483.398 -35.961 0
484.131 -35.818 0
484.863 -34.903 0
485.596 -35.933 0
486.328 -37.390 0
487.061 -35.941 0
487.793 -33.733 0
488.525 -33.572 0
489.258 -35.495 0
489.990 -33.095 0
490.723 -30.391 0
491.455 -29.458 0
492.188 -30.443 0
492.920 -31.545 0
493.652 -29.309 0
494.385 -28.870 0
495.117 -29.444 0
495.850 -28.772 0
496.582 -27.218 0
497.314 -26.573 0
498.047 -26.798 0
498.779 -26.927 0
499.512 -26.036 0
500.244 -25.677 0
500.977 -25.569 0
501.709 -25.281 0
502.441 -24.560 0
503.174 -24.445 0
503.906 -25.082 0
504.639 -25.125 0
505.371 -24.678 0
506.104 -24.207 0
506.836 -23.573 0
507.568 -23.694 0
508.301 -23.569 0
509.033 -23.448 0
509.766 -23.256 0
510.498 -22.799 0
511.230 -22.588 0
511.963 -22.436 0
512.695 -22.278 0
513.428 -22.971 0
514.160 -22.606 0
514.893 -22.307 0
515.625 -22.726 0
516.357 -22.105 0
517.090 -21.189 0
517.822 -21.513 0
518.555 -22.194 0
519.287 -21.914 0
520.020 -21.003 0
520.752 -21.235 0
521.484 -21.572 0
522.217 -21.401 0
522.949 -21.058 0
523.682 -21.177 0
524.414 -21.147 0
525.146 -21.053 0
525.879 -20.890 0
526.611 -20.655 0
527.344 -20.563 0
528.076 -20.760 0
528.809 -21.021 0
529.541 -20.793 0
530.273 -20.561 0
531.006 -20.513 0
531.738 -20.484 0
532.471 -20.322 0
533.203 -20.614 0
533.936 -20.471 0
534.668 -20.439 0
535.400 -20.447 0
536.133 -20.351 0
536.865 -20.486 0
537.598 -20.425 0
538.330 -20.299 0
539.062 -20.629 0
539.795 -20.915 0
540.527 -20.551 0
541.260 -20.418 0
541.992 -20.531 0
542.725 -20.378 0
543.457 -20.484 0
544.189 -20.513 0
544.922 -20.172 0
545.654 -20.375 0
546.387 -20.511 0
547.119 -20.433 0
547.852 -20.509 0
548.584 -20.502 0
549.316 -20.720 0
550.049 -20.680 0
550.781 -20.471 0
551.514 -20.759 0
552.246 -20.955 0
552.979 -20.911 0
553.711 -21.026 0
554.443 -21.169 0
555.176 -21.045 0
555.908 -20.950 0
556.641 -20.878 0
557.373 -20.991 0
558.105 -21.095 0
558.838 -21.118 0
559.570 -21.132 0
560.303 -21.256 0
561.035 -21.288 0
561.768 -21.327 0
562.500 -21.752 0
563.232 -22.045 0
563.965 -21.789 0
564.697 -21.891 0
565.430 -22.286 0
566.162 -22.312 0
566.895 -21.957 0
567.627 -22.144 0
568.359 -22.189 0
569.092 -21.879 0
569.824 -21.826 0
570.557 -22.486 0
571.289 -22.752 0
572.021 -22.735 0
572.754 -22.645 0
573.486 -22.931 0
574.219 -23.121 0
574.951 -23.143 0
575.684 -23.007 0
576.416 -23.328 0
577.148 -23.606 0
577.881 -23.374 0
578.613 -23.781 0
579.346 -24.029 0
580.078 -24.170 0
580.811 -24.227 0
581.543 -24.242 0
582.275 -24.231 0
583.008 -23.683 0
583.740 -23.762 0
584.473 -24.912 0
585.205 -25.026 0
585.938 -25.422 0
586.670 -26.320 0
587.402 -25.812 0
588.135 -25.617 0
588.867 -26.019 0
589.600 -25.627 0
590.332 -25.013 0
591.064 -25.832 0
591.797 -26.758 0
592.529 -26.003 0
593.262 -25.711 0
593.994 -26.647 0
594.727 -27.568 0
595.459 -26.857 0
596.191 -26.587 0
596.924 -26.985 0
597.656 -26.945 0
598.389 -26.873 0
599.121 -27.618 0
599.854 -28.195 0
600.586 -27.731 0
601.318 -27.526 0
602.051 -28.131 0
602.783 -28.744 0
603.516 -28.990 0
604.248 -29.058 0
604.980 -28.892 0
605.713 -28.445 0
606.445 -27.895 0
607.178 -28.651 0
607.910 -29.014 0
608.643 -29.412 0
609.375 -29.250 0
610.107 -29.211 0
610.840 -30.520 0
611.572 -30.513 0
612.305 -31.801 0
613.037 -31.709 0
613.770 -30.875 0
614.502 -31.220 0
615.234 -30.905 0
615.967 -31.215 0
616.699 -32.295 0
617.432 -32.200 0
618.164 -31.767 0
618.896 -32.586 0
619.629 -32.475 0
620.361 -33.585 0
621.094 -34.212 0
621.826 -32.934 0
622.559 -32.595 0
623.291 -32.629 0
624.023 -34.738 0
624.756 -35.385 0
625.488 -33.607 0
626.221 -34.631 0
626.953 -35.959 0
627.686 -34.971 0
628.418 -36.586 0
629.150 -36.419 0
629.883 -36.642 0
630.615 -35.972 0
631.348 -34.708 0
632.080 -35.451 0
632.812 -34.981 0
633.545 -35.430 0
634.277 -37.152 0
635.010 -38.084 0
635.742 -38.661 0
636.475 -34.919 0
637.207 -35.201 0
637.939 -37.291 0
638.672 -38.602 0
639.404 -38.451 0
640.137 -37.126 0
640.869 -39.071 0
641.602 -41.019 0
642.334 -37.100 0
643.066 -36.610 0
643.799 -37.145 0
644.531 -37.257 0
645.264 -40.007 0
645.996 -38.547 0
646.729 -38.386 0
647.461 -39.613 0
648.193 -37.951 0
648.926 -37.832 0
649.658 -38.299 0
650.391 -38.396 0
651.123 -39.955 0
651.855 -43.657 0
652.588 -45.202 0
653.320 -44.612 0
654.053 -38.868 0
654.785 -37.521 0
655.518 -38.237 0
656.250 -41.134 0
656.982 -46.116 0
657.715 -41.807 0
658.447 -43.282 0
659.180 -43.494 0
659.912 -45.920 0
660.645 -42.761 0
661.377 -39.906 0
662.109 -40.598 0
662.842 -41.843 0
663.574 -41.711 0
664.307 -42.592 0
665.039 -45.509 0
665.771 -45.142 0
666.504 -41.131 0
667.236 -41.836 0
667.969 -48.505 0
668.701 -43.648 0
669.434 -39.907 0
670.166 -39.573 0
670.898 -40.263 0
671.631 -43.659 0
672.363 -44.060 0
673.096 -40.548 0
673.828 -41.066 0
674.561 -42.459 0
675.293 -43.537 0
676.025 -39.773 0
676.758 -37.176 0
677.490 -40.943 0
678.223 -43.807 0
678.955 -39.421 0
679.688 -38.721 0
680.420 -45.194 0
681.152 -40.837 0
681.885 -38.708 0
682.617 -40.461 0
683.350 -36.027 0
684.082 -34.209 0
684.814 -36.023 0
685.547 -39.045 0
686.279 -38.017 0
687.012 -36.400 0
687.744 -36.331 0
688.477 -33.596 0
689.209 -34.256 0
689.941 -36.127 0
690.674 -34.724 0
691.406 -35.094 0
692.139 -33.491 0
692.871 -33.467 0
693.604 -36.964 0
694.336 -34.897 0
695.068 -32.854 0
695.801 -32.572 0
696.533 -33.223 0
697.266 -33.580 0
697.998 -33.373 0
698.730 -33.785 0
699.463 -32.703 0
700.195 -31.979 0
700.928 -31.892 0
701.660 -31.685 0
702.393 -32.250 0
703.125 -34.263 0
703.857 -31.698 0
704.590 -30.586 0
705.322 -31.601 0
706.055 -30.511 0
706.787 -29.696 0
707.520 -29.892 0
708.252 -31.132 0
708.984 -31.038 0
709.717 -30.075 0
710.449 -29.815 0
711.182 -30.191 0
711.914 -30.084 0
712.646 -30.117 0
713.379 -29.637 0
714.111 -28.820 0
714.844 -28.774 0
715.576 -29.357 0
716.309 -29.304 0
717.041 -28.742 0
717.773 -27.990 0
718.506 -27.706 0
719.238 -28.034 0
719.971 -27.840 0
720.703 -27.547 0
721.436 -27.666 0
722.168 -27.918 0
722.900 -27.760 0
723.633 -27.246 0
724.365 -27.019 0
725.098 -26.939 0
725.830 -26.637 0
726.562 -26.443 0
727.295 -26.177 0
728.027 -26.908 0
728.760 -27.036 0
729.492 -27.014 0
730.225 -27.662 0
730.957 -26.926 0
731.689 -26.256 0
732.422 -26.541 0
733.154 -26.590 0
733.887 -26.386 0
734.619 -26.268 0
735.352 -26.674 0
736.084 -26.553 0
736.816 -26.586 0
737.549 -26.697 0
738.281 -26.200 0
739.014 -26.364 0
739.746 -26.631 0
740.479 -26.622 0
741.211 -26.561 0
741.943 -26.075 0
742.676 -26.380 0
743.408 -26.689 0
744.141 -26.628 0
744.873 -26.426 0
745.605 -26.575 0
746.338 -26.290 0
747.070 -26.625 0
747.803 -25.988 0
748.535 -25.607 0
749.268 -26.664 0
750.000 -27.220 0
750.732 -26.515 0
751.465 -25.945 0
752.197 -26.174 0
752.930 -25.891 0
753.662 -26.152 0
754.395 -27.056 0
755.127 -26.445 0
755.859 -26.261 0
756.592 -26.932 0
757.324 -26.833 0
758.057 -26.737 0
758.789 -26.869 0
759.521 -26.911 0
760.254 -26.722 0
760.986 -26.624 0
761.719 -26.746 0
762.451 -27.019 0
763.184 -27.242 0
763.916 -27.277 0
764.648 -27.252 0
765.381 -26.934 0
766.113 -26.666 0
766.846 -26.885 0
767.578 -27.172 0
768.311 -26.757 0
769.043 -26.893 0
769.775 -27.578 0
770.508 -27.718 0
771.240 -26.714 0
771.973 -26.612 0
772.705 -27.503 0
773.438 -28.537 0
774.170 -27.229 0
774.902 -26.607 0
775.635 -27.017 0
776.367 -27.515 0
777.100 -28.680 0
777.832 -27.948 0
778.564 -27.397 0
779.297 -27.773 0
780.029 -27.915 0
780.762 -27.756 0
781.494 -27.405 0
782.227 -27.277 0
782.959 -28.358 0
783.691 -28.893 0
784.424 -28.972 0
785.156 -29.018 0
785.889 -28.809 0
786.621 -28.826 0
787.354 -28.639 0
788.086 -28.562 0
788.818 -29.588 0
789.551 -29.550 0
790.283 -29.716 0
791.016 -29.865 0
791.748 -29.268 0
792.480 -29.475 0
793.213 -29.769 0
793.945 -30.191 0
794.678 -30.801 0
795.410 -31.131 0
796.143 -30.714 0
796.875 -30.671 0
797.607 -31.859 0
798.340 -30.662 0
799.072 -30.808 0
799.805 -30.995 0
800.537 -31.775 0
801.270 -32.189 0
802.002 -31.651 0
802.734 -31.410 0
803.467 -31.211 0
804.199 -32.326 0
804.932 -32.377 0
805.664 -32.839 0
806.396 -34.295 0
807.129 -34.049 0
807.861 -33.135 0
808.594 -33.851 0
809.326 -33.681 0
810.059 -33.372 0
810.791 -33.970 0
811.523 -35.931 0
812.256 -35.974 0
812.988 -35.291 0
813.721 -35.118 0
814.453 -36.288 0
815.186 -38.184 0
815.918 -37.012 0
816.650 -36.677 0
817.383 -35.771 0
818.115 -36.726 0
818.848 -38.798 0
819.580 -39.132 0
820.312 -44.793 0
821.045 -40.842 0
821.777 -37.450 0
822.510 -39.797 0
823.242 -40.975 0
823.975 -37.931 0
824.707 -39.237 0
825.439 -48.033 0
826.172 -44.828 0
826.904 -42.046 0
827.637 -46.267 0
828.369 -51.780 0
829.102 -49.146 0
829.834 -53.930 0
830.566 -46.882 0
831.299 -47.075 0
832.031 -57.755 0
832.764 -51.049 0
833.496 -46.062 0
834.229 -44.631 0
834.961 -50.654 0
835.693 -53.243 0
836.426 -45.789 0
837.158 -48.127 0
837.891 -46.812 0
838.623 -45.294 0
839.355 -48.164 0
840.088 -53.974 0
840.820 -45.048 0
841.553 -41.926 0
842.285 -42.819 0
843.018 -40.893 0
843.750 -38.233 0
844.482 -39.032 0
845.215 -44.053 0
845.947 -41.637 0
846.680 -39.983 0
847.412 -42.814 0
848.145 -47.903 0
848.877 -41.316 0
849.609 -41.746 0
850.342 -39.616 0
851.074 -37.476 0
851.807 -38.325 0
852.539 -39.869 0
853.271 -39.322 0
854.004 -37.206 0
854.736 -35.911 0
855.469 -37.504 0
856.201 -37.906 0
856.934 -36.124 0
857.666 -36.973 0
858.398 -39.191 0
859.131 -37.501 0
859.863 -35.710 0
860.596 -35.933 0
861.328 -35.933 0
862.061 -36.254 0
862.793 -37.060 0
863.525 -35.139 0
864.258 -34.377 0
864.990 -36.363 0
865.723 -37.089 0
866.455 -35.608 0
867.188 -36.526 0
867.920 -41.258 0
868.652 -36.522 0
869.385 -34.197 0
870.117 -36.179 0
870.850 -37.476 0
871.582 -35.846 0
872.314 -35.701 0
873.047 -37.225 0
873.779 -36.342 0
874.512 -34.676 0
875.244 -35.467 0
875.977 -36.720 0
876.709 -36.463 0
877.441 -35.175 0
878.174 -34.531 0
878.906 -35.756 0
879.639 -34.627 0
880.371 -35.464 0
881.104 -38.688 0
881.836 -35.365 0
882.568 -34.723 0
883.301 -37.054 0
884.033 -36.366 0
884.766 -34.276 0
885.498 -35.477 0
886.230 -37.521 0
886.963 -35.577 0
887.695 -34.592 0
888.428 -36.128 0
889.160 -35.947 0
889.893 -35.431 0
890.625 -37.465 0
891.357 -37.110 0
892.090 -34.111 0
892.822 -35.986 0
893.555 -36.156 0
894.287 -35.909 0
895.020 -37.620 0
895.752 -38.163 0
896.484 -35.824 0
897.217 -35.280 0
897.949 -36.028 0
898.682 -37.977 0
899.414 -38.424 0
900.146 -38.351 0
900.879 -37.237 0
901.611 -36.575 0
902.344 -39.248 0
903.076 -41.927 0
903.809 -39.419 0
904.541 -37.104 0
905.273 -38.259 0
906.006 -40.156 0
906.738 -36.745 0
907.471 -37.757 0
908.203 -38.620 0
908.936 -37.355 0
909.668 -38.404 0
910.400 -38.076 0
911.133 -40.412 0
