* Measurement data saved by REW V5.18
* Source: 1-2 (OCTA-CAPTURE), no input selected, Left channel, volume: no control
* Format: 65536-point spectrum using Blackman-Harris 4 window and no averaging 
* Dated: 7/09/2018 7:01:34 PM
* REW Settings:
394.043 -6.472 0
394.775 -6.287 0
395.508 -6.298 0
396.240 -6.057 0
396.973 -5.855 0
397.705 -5.685 0
398.438 -5.696 0
399.170 -5.433 0
399.902 -5.222 0
400.635 -5.122 0
401.367 -4.999 0
402.100 -4.756 0
402.832 -4.634 0
403.564 -4.488 0
404.297 -4.286 0
405.029 -4.130 0
405.762 -3.945 0
406.494 -3.746 0
407.227 -3.609 0
407.959 -3.383 0
408.691 -3.219 0
409.424 -3.042 0
410.156 -2.888 0
410.889 -2.770 0
411.621 -2.777 0
412.354 -2.702 0
413.086 -2.364 0
413.818 -2.088 0
414.551 -1.854 0
415.283 -1.636 0
416.016 -1.519 0
416.748 -1.251 0
417.480 -1.128 0
418.213 -0.966 0
418.945 -0.799 0
419.678 -0.586 0
420.410 -0.455 0
421.143 -0.329 0
421.875 -0.060 0
422.607 0.009 0
423.340 0.171 0
424.072 0.363 0
424.805 0.557 0
425.537 0.664 0
426.270 0.844 0
427.002 1.028 0
427.734 1.111 0
428.467 1.333 0
429.199 1.443 0
429.932 1.564 0
430.664 1.737 0
431.396 1.876 0
432.129 1.997 0
432.861 2.132 0
433.594 2.242 0
434.326 2.394 0
435.059 2.499 0
435.791 2.610 0
436.523 2.705 0
437.256 2.796 0
437.988 2.876 0
438.721 2.963 0
439.453 2.993 0
440.186 3.093 0
440.918 3.110 0
441.650 3.156 0
442.383 3.197 0
443.115 3.197 0
443.848 3.215 0
444.580 3.231 0
445.312 3.177 0
446.045 3.133 0
446.777 3.134 0
447.510 3.045 0
448.242 2.999 0
448.975 2.908 0
449.707 2.827 0
450.439 2.739 0
451.172 2.645 0
451.904 2.526 0
452.637 2.428 0
453.369 2.307 0
454.102 2.170 0
454.834 2.020 0
455.566 1.901 0
456.299 1.722 0
457.031 1.580 0
457.764 1.452 0
458.496 1.278 0
459.229 1.087 0
459.961 0.958 0
460.693 0.838 0
461.426 0.621 0
462.158 0.472 0
462.891 0.327 0
463.623 0.130 0
464.355 0.000 0
465.088 -0.213 0
465.820 -0.431 0
466.553 -0.518 0
467.285 -0.750 0
468.018 -0.832 0
468.750 -1.074 0
469.482 -1.235 0
470.215 -1.369 0
470.947 -1.546 0
471.680 -1.717 0
472.412 -1.870 0
473.145 -2.046 0
473.877 -2.210 0
474.609 -2.416 0
475.342 -2.561 0
476.074 -2.663 0
476.807 -2.861 0
477.539 -3.018 0
478.271 -3.171 0
479.004 -3.266 0
479.736 -3.484 0
480.469 -3.579 0
481.201 -3.714 0
481.934 -3.893 0
482.666 -4.027 0
483.398 -4.158 0
484.131 -4.266 0
484.863 -4.458 0
485.596 -4.522 0
486.328 -4.705 0
487.061 -4.823 0
487.793 -4.916 0
488.525 -4.988 0
489.258 -5.122 0
489.990 -5.335 0
490.723 -5.349 0
491.455 -5.461 0
492.188 -5.641 0
492.920 -5.666 0
493.652 -5.907 0
494.385 -5.983 0
495.117 -6.110 0
495.850 -6.160 0
496.582 -6.262 0
497.314 -6.409 0
498.047 -6.470 0
498.779 -6.670 0
499.512 -6.731 0
500.244 -6.808 0
500.977 -6.970 0
501.709 -7.076 0
502.441 -7.188 0
503.174 -7.286 0
503.906 -7.435 0
504.639 -7.491 0
505.371 -7.585 0
506.104 -7.719 0
506.836 -7.838 0
507.568 -7.900 0
508.301 -7.979 0
509.033 -8.203 0
509.766 -8.260 0
510.498 -8.350 0
511.230 -8.455 0
511.963 -8.722 0
512.695 -8.642 0
513.428 -8.727 0
514.160 -8.960 0
514.893 -8.984 0
515.625 -9.188 0
516.357 -8.949 0
517.090 -9.431 0
517.822 -9.365 0
518.555 -9.460 0
519.287 -9.727 0
520.020 -9.689 0
520.752 -9.734 0
521.484 -10.006 0
522.217 -10.085 0
522.949 -10.065 0
523.682 -10.216 0
524.414 -10.367 0
525.146 -10.426 0
525.879 -10.450 0
526.611 -10.653 0
527.344 -10.585 0
528.076 -10.872 0
528.809 -10.864 0
529.541 -10.996 0
530.273 -11.036 0
531.006 -11.170 0
531.738 -11.345 0
532.471 -11.332 0
533.203 -11.395 0
533.936 -11.599 0
534.668 -11.541 0
535.400 -11.706 0
536.133 -11.853 0
536.865 -11.743 0
537.598 -11.949 0
538.330 -11.995 0
539.062 -11.903 0
539.795 -12.316 0
540.527 -12.435 0
541.260 -12.317 0
541.992 -12.154 0
542.725 -12.572 0
543.457 -12.548 0
544.189 -12.487 0
544.922 -12.549 0
545.654 -12.721 0
546.387 -12.694 0
547.119 -12.938 0
547.852 -12.854 0
548.584 -12.745 0
549.316 -13.282 0
550.049 -13.067 0
550.781 -13.051 0
551.514 -13.238 0
552.246 -13.299 0
552.979 -13.363 0
553.711 -13.295 0
554.443 -13.503 0
555.176 -13.481 0
555.908 -13.604 0
556.641 -13.869 0
557.373 -13.647 0
558.105 -13.948 0
558.838 -14.075 0
559.570 -14.049 0
560.303 -14.147 0
561.035 -14.297 0
561.768 -14.418 0
562.500 -14.128 0
563.232 -14.555 0
563.965 -14.708 0
564.697 -14.637 0
565.430 -14.988 0
566.162 -14.656 0
566.895 -15.070 0
567.627 -15.057 0
568.359 -15.107 0
569.092 -15.328 0
569.824 -15.308 0
570.557 -15.317 0
571.289 -15.533 0
572.021 -15.678 0
572.754 -15.536 0
573.486 -15.883 0
574.219 -15.657 0
574.951 -15.884 0
575.684 -16.058 0
576.416 -15.679 0
577.148 -16.332 0
577.881 -16.212 0
578.613 -16.119 0
579.346 -16.294 0
580.078 -16.262 0
580.811 -16.352 0
581.543 -16.391 0
582.275 -16.458 0
583.008 -16.861 0
583.740 -16.534 0
584.473 -16.413 0
585.205 -16.767 0
585.938 -17.031 0
586.670 -16.592 0
587.402 -16.764 0
588.135 -17.080 0
588.867 -17.173 0
589.600 -17.000 0
590.332 -17.080 0
591.064 -17.092 0
591.797 -17.180 0
592.529 -17.052 0
593.262 -17.450 0
593.994 -17.287 0
594.727 -17.308 0
595.459 -17.477 0
596.191 -17.675 0
596.924 -17.448 0
597.656 -17.590 0
598.389 -17.669 0
599.121 -17.685 0
599.854 -17.657 0
600.586 -17.656 0
601.318 -17.918 0
602.051 -17.677 0
602.783 -17.663 0
603.516 -17.810 0
604.248 -17.906 0
604.980 -17.799 0
605.713 -17.833 0
606.445 -18.218 0
607.178 -18.113 0
607.910 -17.896 0
608.643 -18.373 0
609.375 -17.838 0
610.107 -18.489 0
610.840 -18.384 0
611.572 -18.360 0
612.305 -18.284 0
613.037 -18.462 0
613.770 -18.874 0
614.502 -18.482 0
615.234 -18.579 0
615.967 -19.044 0
616.699 -18.988 0
617.432 -19.036 0
618.164 -18.992 0
618.896 -19.144 0
619.629 -19.337 0
620.361 -19.149 0
621.094 -19.341 0
621.826 -19.485 0
622.559 -19.829 0
623.291 -19.315 0
624.023 -20.021 0
624.756 -19.737 0
625.488 -20.123 0
626.221 -20.377 0
626.953 -19.797 0
627.686 -20.413 0
628.418 -20.330 0
629.150 -20.338 0
629.883 -20.743 0
630.615 -20.455 0
631.348 -20.525 0
632.080 -20.839 0
632.812 -20.910 0
633.545 -21.095 0
634.277 -20.751 0
635.010 -21.073 0
635.742 -21.291 0
636.475 -20.946 0
637.207 -21.178 0
637.939 -21.204 0
638.672 -21.136 0
639.404 -21.502 0
640.137 -20.825 0
640.869 -21.261 0
641.602 -21.187 0
642.334 -20.730 0
643.066 -21.292 0
643.799 -20.732 0
644.531 -21.194 0
645.264 -21.289 0
645.996 -20.421 0
646.729 -21.297 0
647.461 -20.635 0
648.193 -20.823 0
648.926 -20.907 0
649.658 -21.202 0
650.391 -20.570 0
651.123 -21.253 0
651.855 -21.479 0
652.588 -21.294 0
653.320 -21.800 0
654.053 -21.825 0
654.785 -22.609 0
655.518 -22.278 0
656.250 -22.526 0
656.982 -23.809 0
657.715 -23.466 0
658.447 -23.346 0
659.180 -24.325 0
659.912 -24.461 0
660.645 -25.136 0
661.377 -25.772 0
662.109 -25.991 0
662.842 -26.355 0
663.574 -26.240 0
664.307 -27.960 0
665.039 -27.219 0
665.771 -28.883 0
666.504 -28.118 0
667.236 -28.777 0
667.969 -29.507 0
668.701 -30.236 0
669.434 -30.322 0
670.166 -31.362 0
670.898 -31.063 0
671.631 -31.490 0
672.363 -33.486 0
673.096 -33.105 0
673.828 -33.708 0
674.561 -33.375 0
675.293 -32.701 0
676.025 -33.884 0
676.758 -32.631 0
677.490 -35.313 0
678.223 -32.294 0
678.955 -32.143 0
679.688 -31.196 0
680.420 -29.937 0
681.152 -33.390 0
681.885 -31.228 0
682.617 -29.126 0
683.350 -30.207 0
684.082 -29.733 0
684.814 -27.984 0
685.547 -28.434 0
686.279 -28.305 0
687.012 -27.268 0
687.744 -26.679 0
688.477 -26.846 0
689.209 -26.033 0
689.941 -25.481 0
690.674 -25.299 0
691.406 -24.671 0
692.139 -24.784 0
692.871 -23.437 0
693.604 -23.967 0
694.336 -23.245 0
695.068 -22.985 0
695.801 -22.669 0
696.533 -22.065 0
697.266 -21.840 0
697.998 -21.486 0
698.730 -21.268 0
699.463 -20.960 0
700.195 -20.602 0
700.928 -20.406 0
701.660 -20.168 0
702.393 -20.110 0
703.125 -19.706 0
703.857 -19.031 0
704.590 -19.501 0
705.322 -19.077 0
706.055 -18.842 0
706.787 -18.232 0
707.520 -18.512 0
708.252 -18.393 0
708.984 -18.026 0
709.717 -18.043 0
710.449 -17.814 0
711.182 -17.494 0
711.914 -17.838 0
712.646 -17.318 0
713.379 -17.299 0
714.111 -17.205 0
714.844 -17.035 0
715.576 -17.088 0
716.309 -16.623 0
717.041 -16.756 0
717.773 -16.963 0
718.506 -16.439 0
719.238 -16.498 0
719.971 -16.438 0
720.703 -16.543 0
721.436 -16.239 0
722.168 -16.136 0
722.900 -16.532 0
723.633 -16.070 0
724.365 -16.123 0
725.098 -16.287 0
725.830 -16.127 0
726.562 -16.003 0
727.295 -15.890 0
728.027 -16.384 0
728.760 -16.105 0
729.492 -16.142 0
730.225 -15.857 0
730.957 -16.242 0
731.689 -16.134 0
732.422 -16.093 0
733.154 -16.406 0
733.887 -16.110 0
734.619 -16.211 0
735.352 -16.476 0
736.084 -16.177 0
736.816 -16.697 0
737.549 -16.540 0
738.281 -16.522 0
739.014 -16.786 0
739.746 -16.715 0
740.479 -16.917 0
741.211 -16.839 0
741.943 -16.974 0
742.676 -17.055 0
743.408 -17.156 0
744.141 -17.083 0
744.873 -17.234 0
745.605 -17.592 0
746.338 -17.587 0
747.070 -17.782 0
747.803 -17.616 0
748.535 -17.703 0
749.268 -17.906 0
750.000 -17.931 0
750.732 -18.464 0
751.465 -18.055 0
752.197 -18.101 0
752.930 -18.159 0
753.662 -18.584 0
754.395 -18.488 0
755.127 -18.529 0
755.859 -18.698 0
756.592 -18.765 0
757.324 -18.850 0
758.057 -19.039 0
758.789 -18.852 0
759.521 -19.018 0
760.254 -18.934 0
760.986 -19.393 0
761.719 -19.405 0
762.451 -19.200 0
763.184 -19.144 0
763.916 -19.816 0
764.648 -19.605 0
765.381 -19.517 0
766.113 -19.704 0
766.846 -19.733 0
767.578 -19.778 0
768.311 -19.568 0
769.043 -20.127 0
769.775 -19.677 0
770.508 -20.189 0
771.240 -19.895 0
771.973 -20.143 0
772.705 -20.141 0
773.438 -19.950 0
774.170 -20.693 0
774.902 -20.417 0
775.635 -20.592 0
776.367 -20.185 0
777.100 -20.980 0
777.832 -20.189 0
778.564 -20.587 0
779.297 -20.729 0
780.029 -20.628 0
780.762 -20.855 0
781.494 -21.065 0
782.227 -20.849 0
782.959 -21.497 0
783.691 -21.241 0
784.424 -21.093 0
785.156 -21.258 0
785.889 -21.772 0
786.621 -21.337 0
787.354 -21.441 0
788.086 -21.741 0
788.818 -21.620 0
789.551 -21.731 0
790.283 -22.041 0
791.016 -21.832 0
791.748 -22.194 0
792.480 -21.943 0
793.213 -22.129 0
793.945 -22.752 0
794.678 -21.592 0
795.410 -22.545 0
796.143 -22.231 0
796.875 -22.732 0
797.607 -22.691 0
798.340 -21.975 0
799.072 -22.823 0
799.805 -22.689 0
800.537 -22.776 0
801.270 -23.085 0
802.002 -23.064 0
802.734 -23.043 0
803.467 -23.238 0
804.199 -23.193 0
804.932 -23.147 0
805.664 -23.383 0
806.396 -23.438 0
807.129 -23.932 0
807.861 -23.316 0
808.594 -23.885 0
809.326 -24.211 0
810.059 -23.661 0
810.791 -24.252 0
811.523 -24.526 0
812.256 -24.453 0
812.988 -24.945 0
813.721 -24.488 0
814.453 -24.720 0
815.186 -24.714 0
815.918 -24.580 0
816.650 -24.731 0
817.383 -25.033 0
818.115 -25.569 0
818.848 -25.486 0
819.580 -25.142 0
820.312 -25.513 0
821.045 -26.490 0
821.777 -25.155 0
822.510 -25.595 0
823.242 -26.013 0
823.975 -26.202 0
824.707 -26.210 0
825.439 -25.468 0
826.172 -26.106 0
826.904 -26.353 0
827.637 -26.450 0
828.369 -26.780 0
829.102 -26.056 0
829.834 -26.210 0
830.566 -27.627 0
831.299 -26.833 0
832.031 -26.729 0
832.764 -27.127 0
833.496 -26.799 0
834.229 -27.241 0
834.961 -27.419 0
835.693 -27.321 0
836.426 -27.471 0
837.158 -27.241 0
837.891 -28.077 0
838.623 -27.947 0
839.355 -27.942 0
840.088 -28.910 0
840.820 -27.547 0
841.553 -28.442 0
842.285 -28.162 0
843.018 -28.627 0
843.750 -27.011 0
844.482 -29.229 0
845.215 -28.680 0
845.947 -28.107 0
846.680 -29.314 0
847.412 -28.137 0
848.145 -29.631 0
848.877 -29.608 0
849.609 -29.087 0
850.342 -29.040 0
851.074 -29.486 0
851.807 -29.345 0
852.539 -29.178 0
853.271 -29.209 0
854.004 -29.958 0
854.736 -29.708 0
855.469 -29.363 0
856.201 -29.989 0
856.934 -30.273 0
857.666 -30.254 0
858.398 -30.510 0
859.131 -30.935 0
859.863 -31.021 0
860.596 -29.841 0
861.328 -31.307 0
862.061 -30.391 0
862.793 -30.932 0
863.525 -31.467 0
864.258 -30.400 0
864.990 -32.970 0
865.723 -30.858 0
866.455 -30.718 0
867.188 -32.341 0
867.920 -33.365 0
868.652 -32.180 0
869.385 -32.357 0
870.117 -31.497 0
870.850 -31.115 0
871.582 -34.402 0
872.314 -31.720 0
873.047 -32.283 0
873.779 -32.932 0
874.512 -33.346 0
875.244 -32.556 0
875.977 -33.184 0
876.709 -33.942 0
877.441 -34.107 0
878.174 -33.334 0
878.906 -32.471 0
879.639 -33.007 0
880.371 -34.170 0
881.104 -33.763 0
881.836 -32.258 0
882.568 -33.172 0
883.301 -32.710 0
884.033 -33.252 0
884.766 -34.761 0
885.498 -33.066 0
886.230 -33.667 0
886.963 -34.390 0
887.695 -34.678 0
888.428 -32.141 0
889.160 -34.031 0
889.893 -33.826 0
890.625 -31.817 0
891.357 -35.104 0
892.090 -33.474 0
892.822 -32.681 0
893.555 -33.774 0
894.287 -33.520 0
895.020 -34.256 0
895.752 -32.713 0
896.484 -35.479 0
897.217 -33.322 0
897.949 -32.681 0
898.682 -33.389 0
899.414 -32.857 0
900.146 -33.994 0
900.879 -32.357 0
901.611 -33.586 0
902.344 -32.051 0
903.076 -33.211 0
903.809 -32.667 0
904.541 -34.164 0
905.273 -32.062 0
906.006 -33.706 0
906.738 -31.140 0
907.471 -33.134 0
908.203 -31.757 0
908.936 -31.519 0
909.668 -31.782 0
910.400 -30.614 0
911.133 -32.939 0
911.865 -29.707 0
912.598 -32.402 0
913.330 -31.576 0
914.062 -30.372 0
