* Measurement data saved by REW V5.18
* Source: 1-2 (OCTA-CAPTURE), no input selected, Left channel, volume: no control
* Format: 65536-point spectrum using Hann window and no averaging 
* Dated: 7/09/2018 6:49:52 PM
* REW Settings:
394.043 -21.023 0
394.775 -21.182 0
395.508 -21.174 0
396.240 -21.492 0
396.973 -21.121 0
397.705 -21.148 0
398.438 -21.515 0
399.170 -21.104 0
399.902 -21.608 0
400.635 -21.529 0
401.367 -21.558 0
402.100 -21.695 0
402.832 -21.449 0
403.564 -21.803 0
404.297 -21.589 0
405.029 -21.746 0
405.762 -21.905 0
406.494 -22.172 0
407.227 -21.567 0
407.959 -21.926 0
408.691 -21.951 0
409.424 -22.054 0
410.156 -22.032 0
410.889 -22.504 0
411.621 -22.574 0
412.354 -22.434 0
413.086 -22.404 0
413.818 -22.743 0
414.551 -22.644 0
415.283 -22.759 0
416.016 -22.735 0
416.748 -22.273 0
417.480 -22.840 0
418.213 -22.659 0
418.945 -22.831 0
419.678 -22.656 0
420.410 -22.889 0
421.143 -23.395 0
421.875 -22.079 0
422.607 -23.903 0
423.340 -22.741 0
424.072 -23.255 0
424.805 -23.457 0
425.537 -22.990 0
426.270 -23.340 0
427.002 -23.250 0
427.734 -23.679 0
428.467 -23.263 0
429.199 -23.310 0
429.932 -23.612 0
430.664 -23.672 0
431.396 -23.677 0
432.129 -24.091 0
432.861 -23.967 0
433.594 -24.224 0
434.326 -23.981 0
435.059 -24.800 0
435.791 -24.003 0
436.523 -24.545 0
437.256 -24.566 0
437.988 -25.242 0
438.721 -24.949 0
439.453 -25.222 0
440.186 -24.856 0
440.918 -25.890 0
441.650 -25.506 0
442.383 -26.025 0
443.115 -25.985 0
443.848 -26.354 0
444.580 -26.482 0
445.312 -26.882 0
446.045 -26.493 0
446.777 -27.776 0
447.510 -27.020 0
448.242 -28.313 0
448.975 -27.938 0
449.707 -28.698 0
450.439 -28.318 0
451.172 -29.552 0
451.904 -29.438 0
452.637 -29.758 0
453.369 -29.336 0
454.102 -31.009 0
454.834 -30.798 0
455.566 -30.067 0
456.299 -32.622 0
457.031 -31.461 0
457.764 -31.624 0
458.496 -33.790 0
459.229 -32.010 0
459.961 -33.319 0
460.693 -33.726 0
461.426 -34.090 0
462.158 -33.674 0
462.891 -34.931 0
463.623 -34.267 0
464.355 -33.608 0
465.088 -34.612 0
465.820 -36.487 0
466.553 -36.848 0
467.285 -36.253 0
468.018 -34.810 0
468.750 -33.748 0
469.482 -35.528 0
470.215 -37.950 0
470.947 -37.183 0
471.680 -37.963 0
472.412 -35.386 0
473.145 -38.421 0
473.877 -36.179 0
474.609 -37.316 0
475.342 -38.232 0
476.074 -36.640 0
476.807 -39.765 0
477.539 -36.572 0
478.271 -36.508 0
479.004 -38.826 0
479.736 -37.225 0
480.469 -40.837 0
481.201 -35.761 0
481.934 -38.388 0
482.666 -37.414 0
483.398 -41.358 0
484.131 -36.754 0
484.863 -36.847 0
485.596 -38.956 0
486.328 -38.139 0
487.061 -38.451 0
487.793 -36.568 0
488.525 -41.376 0
489.258 -34.704 0
489.990 -37.284 0
490.723 -39.165 0
491.455 -37.884 0
492.188 -36.239 0
492.920 -41.872 0
493.652 -35.783 0
494.385 -38.599 0
495.117 -38.919 0
495.850 -38.702 0
496.582 -38.192 0
497.314 -38.477 0
498.047 -38.078 0
498.779 -37.402 0
499.512 -38.512 0
500.244 -39.051 0
500.977 -38.368 0
501.709 -40.272 0
502.441 -36.123 0
503.174 -40.277 0
503.906 -37.774 0
504.639 -39.927 0
505.371 -39.015 0
506.104 -37.308 0
506.836 -38.564 0
507.568 -39.909 0
508.301 -37.251 0
509.033 -38.110 0
509.766 -39.879 0
510.498 -40.858 0
511.230 -37.440 0
511.963 -38.507 0
512.695 -36.328 0
513.428 -41.203 0
514.160 -37.841 0
514.893 -41.841 0
515.625 -42.693 0
516.357 -36.187 0
517.090 -39.553 0
517.822 -38.549 0
518.555 -40.647 0
519.287 -37.717 0
520.020 -40.391 0
520.752 -38.930 0
521.484 -38.680 0
522.217 -39.098 0
522.949 -41.545 0
523.682 -42.844 0
524.414 -38.160 0
525.146 -42.646 0
525.879 -38.677 0
526.611 -39.877 0
527.344 -40.123 0
528.076 -39.931 0
528.809 -41.248 0
529.541 -39.327 0
530.273 -41.266 0
531.006 -39.244 0
531.738 -41.967 0
532.471 -40.791 0
533.203 -41.384 0
533.936 -37.570 0
534.668 -39.672 0
535.400 -41.153 0
536.133 -47.027 0
536.865 -38.422 0
537.598 -38.760 0
538.330 -44.303 0
539.062 -39.767 0
539.795 -38.774 0
540.527 -40.843 0
541.260 -44.249 0
541.992 -39.574 0
542.725 -44.314 0
543.457 -41.454 0
544.189 -38.743 0
544.922 -44.357 0
545.654 -39.943 0
546.387 -41.805 0
547.119 -39.577 0
547.852 -43.297 0
548.584 -41.517 0
549.316 -43.185 0
550.049 -39.681 0
550.781 -44.421 0
551.514 -40.507 0
552.246 -43.163 0
552.979 -42.217 0
553.711 -39.389 0
554.443 -48.005 0
555.176 -39.228 0
555.908 -44.416 0
556.641 -41.610 0
557.373 -43.193 0
558.105 -41.665 0
558.838 -42.636 0
559.570 -46.555 0
560.303 -40.511 0
561.035 -42.498 0
561.768 -41.536 0
562.500 -37.984 0
563.232 -46.277 0
563.965 -43.072 0
564.697 -42.723 0
565.430 -41.886 0
566.162 -44.969 0
566.895 -41.905 0
567.627 -47.798 0
568.359 -41.539 0
569.092 -50.395 0
569.824 -41.436 0
570.557 -43.874 0
571.289 -41.107 0
572.021 -48.058 0
572.754 -42.050 0
573.486 -42.112 0
574.219 -43.652 0
574.951 -44.389 0
575.684 -50.097 0
576.416 -40.819 0
577.148 -44.969 0
577.881 -46.312 0
578.613 -44.444 0
579.346 -40.507 0
580.078 -44.586 0
580.811 -52.196 0
581.543 -40.910 0
582.275 -45.916 0
583.008 -47.338 0
583.740 -42.760 0
584.473 -46.734 0
585.205 -45.697 0
585.938 -59.124 0
586.670 -39.025 0
587.402 -41.815 0
588.135 -45.143 0
588.867 -45.920 0
589.600 -43.668 0
590.332 -46.915 0
591.064 -43.565 0
591.797 -48.885 0
592.529 -48.105 0
593.262 -43.789 0
593.994 -44.224 0
594.727 -49.517 0
595.459 -42.941 0
596.191 -47.669 0
596.924 -42.339 0
597.656 -47.008 0
598.389 -42.381 0
599.121 -49.024 0
599.854 -43.143 0
600.586 -47.282 0
601.318 -43.505 0
602.051 -46.847 0
602.783 -44.410 0
603.516 -44.998 0
604.248 -41.727 0
604.980 -56.689 0
605.713 -41.162 0
606.445 -41.799 0
607.178 -51.147 0
607.910 -45.410 0
608.643 -45.646 0
609.375 -43.505 0
610.107 -42.858 0
610.840 -40.989 0
611.572 -47.341 0
612.305 -44.149 0
613.037 -40.085 0
613.770 -59.309 0
614.502 -45.019 0
615.234 -41.453 0
615.967 -57.319 0
616.699 -40.789 0
617.432 -51.518 0
618.164 -41.596 0
618.896 -52.769 0
619.629 -45.637 0
620.361 -45.865 0
621.094 -44.482 0
621.826 -48.824 0
622.559 -51.475 0
623.291 -45.478 0
624.023 -48.918 0
624.756 -43.311 0
625.488 -52.099 0
626.221 -43.909 0
626.953 -48.978 0
627.686 -46.360 0
628.418 -44.741 0
629.150 -45.373 0
629.883 -43.457 0
630.615 -46.381 0
631.348 -41.478 0
632.080 -50.542 0
632.812 -49.111 0
633.545 -39.716 0
634.277 -44.065 0
635.010 -42.596 0
635.742 -46.763 0
636.475 -42.248 0
637.207 -41.095 0
637.939 -46.775 0
638.672 -41.497 0
639.404 -39.673 0
640.137 -49.265 0
640.869 -42.150 0
641.602 -43.291 0
642.334 -38.823 0
643.066 -43.715 0
643.799 -43.673 0
644.531 -40.904 0
645.264 -39.905 0
645.996 -43.335 0
646.729 -41.996 0
647.461 -39.496 0
648.193 -42.341 0
648.926 -40.863 0
649.658 -38.182 0
650.391 -45.479 0
651.123 -38.950 0
651.855 -42.262 0
652.588 -40.563 0
653.320 -39.123 0
654.053 -44.062 0
654.785 -41.149 0
655.518 -36.667 0
656.250 -39.566 0
656.982 -41.587 0
657.715 -38.794 0
658.447 -41.662 0
659.180 -40.012 0
659.912 -38.645 0
660.645 -37.105 0
661.377 -41.201 0
662.109 -38.061 0
662.842 -37.911 0
663.574 -38.526 0
664.307 -38.086 0
665.039 -39.743 0
665.771 -36.543 0
666.504 -39.115 0
667.236 -36.702 0
667.969 -38.813 0
668.701 -36.371 0
669.434 -36.788 0
670.166 -36.552 0
670.898 -38.023 0
671.631 -37.700 0
672.363 -35.357 0
673.096 -37.320 0
673.828 -36.690 0
674.561 -34.547 0
675.293 -37.765 0
676.025 -35.348 0
676.758 -34.741 0
677.490 -35.630 0
678.223 -35.966 0
678.955 -33.911 0
679.688 -34.884 0
680.420 -37.722 0
681.152 -33.604 0
681.885 -35.146 0
682.617 -36.045 0
683.350 -32.743 0
684.082 -34.712 0
684.814 -33.361 0
685.547 -35.583 0
686.279 -33.602 0
687.012 -33.490 0
687.744 -33.703 0
688.477 -33.555 0
689.209 -33.189 0
689.941 -32.342 0
690.674 -33.360 0
691.406 -32.888 0
692.139 -33.242 0
692.871 -33.006 0
693.604 -32.613 0
694.336 -31.425 0
695.068 -32.979 0
695.801 -31.651 0
696.533 -32.599 0
697.266 -31.996 0
697.998 -32.715 0
698.730 -30.587 0
699.463 -31.941 0
700.195 -30.738 0
700.928 -33.425 0
701.660 -30.229 0
702.393 -30.869 0
703.125 -31.778 0
703.857 -29.439 0
704.590 -30.694 0
705.322 -30.764 0
706.055 -29.888 0
706.787 -31.016 0
707.520 -30.023 0
708.252 -29.695 0
708.984 -29.625 0
709.717 -30.849 0
710.449 -29.774 0
711.182 -29.763 0
711.914 -29.224 0
712.646 -29.645 0
713.379 -29.219 0
714.111 -30.024 0
714.844 -28.507 0
715.576 -29.452 0
716.309 -28.830 0
717.041 -29.119 0
717.773 -28.702 0
718.506 -29.488 0
719.238 -29.017 0
719.971 -29.128 0
720.703 -28.754 0
721.436 -29.031 0
722.168 -27.987 0
722.900 -29.230 0
723.633 -27.667 0
724.365 -28.692 0
725.098 -28.403 0
725.830 -29.065 0
726.562 -28.571 0
727.295 -29.591 0
728.027 -27.452 0
728.760 -29.227 0
729.492 -28.186 0
730.225 -28.212 0
730.957 -28.288 0
731.689 -28.702 0
732.422 -27.893 0
733.154 -29.065 0
733.887 -27.873 0
734.619 -28.608 0
735.352 -28.486 0
736.084 -28.141 0
736.816 -28.588 0
737.549 -27.956 0
738.281 -28.736 0
739.014 -28.941 0
739.746 -28.650 0
740.479 -28.783 0
741.211 -28.560 0
741.943 -28.561 0
742.676 -28.565 0
743.408 -29.039 0
744.141 -28.458 0
744.873 -28.136 0
745.605 -30.479 0
746.338 -28.226 0
747.070 -28.863 0
747.803 -30.028 0
748.535 -29.116 0
749.268 -29.343 0
750.000 -29.480 0
750.732 -30.074 0
751.465 -28.815 0
752.197 -29.007 0
752.930 -29.777 0
753.662 -29.541 0
754.395 -30.207 0
755.127 -29.872 0
755.859 -29.288 0
756.592 -29.833 0
757.324 -30.204 0
758.057 -29.846 0
758.789 -29.717 0
759.521 -30.641 0
760.254 -29.623 0
760.986 -31.079 0
761.719 -29.275 0
762.451 -30.832 0
763.184 -30.658 0
763.916 -30.668 0
764.648 -30.598 0
765.381 -30.587 0
766.113 -30.712 0
766.846 -30.964 0
767.578 -31.189 0
768.311 -30.576 0
769.043 -30.711 0
769.775 -30.985 0
770.508 -31.831 0
771.240 -29.983 0
771.973 -32.706 0
772.705 -31.134 0
773.438 -30.806 0
774.170 -30.616 0
774.902 -32.910 0
775.635 -31.391 0
776.367 -31.304 0
777.100 -32.105 0
777.832 -30.702 0
778.564 -32.288 0
779.297 -31.502 0
780.029 -33.735 0
780.762 -30.433 0
781.494 -32.397 0
782.227 -32.614 0
782.959 -31.672 0
783.691 -33.428 0
784.424 -32.844 0
785.156 -31.459 0
785.889 -33.323 0
786.621 -32.390 0
787.354 -34.512 0
788.086 -32.197 0
788.818 -33.354 0
789.551 -32.760 0
790.283 -32.199 0
791.016 -34.544 0
791.748 -32.330 0
792.480 -32.815 0
793.213 -33.679 0
793.945 -34.126 0
794.678 -32.919 0
795.410 -32.665 0
796.143 -33.000 0
796.875 -33.472 0
797.607 -31.854 0
798.340 -36.077 0
799.072 -33.738 0
799.805 -33.451 0
800.537 -32.100 0
801.270 -38.076 0
802.002 -32.687 0
802.734 -34.091 0
803.467 -35.300 0
804.199 -34.153 0
804.932 -33.350 0
805.664 -35.707 0
806.396 -33.662 0
807.129 -33.997 0
807.861 -34.572 0
808.594 -35.315 0
809.326 -34.454 0
810.059 -34.551 0
810.791 -35.128 0
811.523 -35.232 0
812.256 -34.978 0
812.988 -36.042 0
813.721 -34.722 0
814.453 -34.901 0
815.186 -35.096 0
815.918 -36.072 0
816.650 -34.578 0
817.383 -35.558 0
818.115 -36.651 0
818.848 -34.256 0
819.580 -37.208 0
820.312 -33.859 0
821.045 -39.554 0
821.777 -34.601 0
822.510 -34.839 0
823.242 -38.249 0
823.975 -35.144 0
824.707 -34.227 0
825.439 -37.368 0
826.172 -36.676 0
826.904 -36.895 0
827.637 -37.203 0
828.369 -34.564 0
829.102 -38.520 0
829.834 -34.273 0
830.566 -38.910 0
831.299 -37.156 0
832.031 -38.543 0
832.764 -35.842 0
833.496 -38.055 0
834.229 -36.309 0
834.961 -38.485 0
835.693 -36.351 0
836.426 -37.738 0
837.158 -38.150 0
837.891 -37.343 0
838.623 -38.806 0
839.355 -36.442 0
840.088 -38.014 0
840.820 -36.415 0
841.553 -39.579 0
842.285 -36.882 0
843.018 -38.719 0
843.750 -38.012 0
844.482 -35.824 0
845.215 -37.257 0
845.947 -38.946 0
846.680 -36.578 0
847.412 -41.651 0
848.145 -38.357 0
848.877 -36.162 0
849.609 -42.121 0
850.342 -37.971 0
851.074 -37.491 0
851.807 -38.944 0
852.539 -38.887 0
853.271 -40.507 0
854.004 -37.255 0
854.736 -39.665 0
855.469 -38.826 0
856.201 -40.512 0
856.934 -39.989 0
857.666 -38.620 0
858.398 -38.833 0
859.131 -38.608 0
859.863 -40.901 0
860.596 -39.643 0
861.328 -41.855 0
862.061 -40.393 0
862.793 -38.581 0
863.525 -39.480 0
864.258 -39.931 0
864.990 -39.686 0
865.723 -38.964 0
866.455 -42.613 0
867.188 -36.842 0
867.920 -49.928 0
868.652 -38.983 0
869.385 -40.029 0
870.117 -40.046 0
870.850 -39.878 0
871.582 -37.043 0
872.314 -42.940 0
873.047 -40.696 0
873.779 -42.569 0
874.512 -42.070 0
875.244 -39.008 0
875.977 -38.938 0
876.709 -40.759 0
877.441 -42.727 0
878.174 -41.564 0
878.906 -40.341 0
879.639 -40.391 0
880.371 -41.035 0
881.104 -39.741 0
881.836 -48.078 0
882.568 -38.881 0
883.301 -40.463 0
884.033 -44.832 0
884.766 -41.083 0
885.498 -42.490 0
886.230 -41.265 0
886.963 -40.604 0
887.695 -43.636 0
888.428 -38.804 0
889.160 -45.613 0
889.893 -40.700 0
890.625 -44.284 0
891.357 -36.303 0
892.090 -47.061 0
892.822 -39.600 0
893.555 -42.630 0
894.287 -44.597 0
895.020 -40.936 0
895.752 -42.424 0
896.484 -41.617 0
897.217 -44.301 0
897.949 -40.210 0
898.682 -42.055 0
899.414 -40.773 0
900.146 -45.771 0
900.879 -41.872 0
901.611 -45.052 0
902.344 -39.290 0
903.076 -42.646 0
903.809 -41.255 0
904.541 -40.756 0
905.273 -43.830 0
906.006 -42.047 0
906.738 -42.008 0
907.471 -42.552 0
908.203 -43.082 0
908.936 -41.960 0
909.668 -40.236 0
910.400 -43.680 0
911.133 -40.508 0
