* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Sep 7 19:14:57, Sep 7 19:15:56
* Dated: 14/09/2018 11:46:21 AM
* REW Settings:
416.748 -7.823 0
417.480 -7.213 0
418.213 -6.849 0
418.945 -6.784 0
419.678 -7.087 0
420.410 -7.619 0
421.143 -7.977 0
421.875 -7.971 0
422.607 -7.592 0
423.340 -6.988 0
424.072 -6.321 0
424.805 -6.021 0
425.537 -6.393 0
426.270 -7.401 0
427.002 -8.756 0
427.734 -9.648 0
428.467 -9.361 0
429.199 -8.465 0
429.932 -7.721 0
430.664 -7.506 0
431.396 -7.944 0
432.129 -8.970 0
432.861 -10.101 0
433.594 -10.938 0
434.326 -11.079 0
435.059 -10.575 0
435.791 -9.717 0
436.523 -8.979 0
437.256 -8.609 0
437.988 -8.928 0
438.721 -10.019 0
439.453 -11.421 0
440.186 -12.307 0
440.918 -11.911 0
441.650 -10.855 0
442.383 -10.159 0
443.115 -10.290 0
443.848 -11.045 0
444.580 -12.298 0
445.312 -13.323 0
446.045 -13.983 0
446.777 -14.226 0
447.510 -14.388 0
448.242 -14.567 0
448.975 -14.432 0
449.707 -14.379 0
450.439 -14.430 0
451.172 -14.461 0
451.904 -14.772 0
452.637 -15.346 0
453.369 -15.174 0
454.102 -14.207 0
454.834 -13.140 0
455.566 -12.539 0
456.299 -12.361 0
457.031 -12.620 0
457.764 -13.042 0
458.496 -13.292 0
459.229 -13.401 0
459.961 -13.606 0
460.693 -13.672 0
461.426 -13.510 0
462.158 -13.143 0
462.891 -12.896 0
463.623 -13.109 0
464.355 -13.924 0
465.088 -15.446 0
465.820 -16.560 0
466.553 -16.246 0
467.285 -15.273 0
468.018 -14.603 0
468.750 -14.359 0
469.482 -14.813 0
470.215 -15.605 0
470.947 -16.367 0
471.680 -16.614 0
472.412 -16.525 0
473.145 -16.067 0
473.877 -15.599 0
474.609 -15.280 0
475.342 -14.747 0
476.074 -14.051 0
476.807 -13.500 0
477.539 -13.266 0
478.271 -13.173 0
479.004 -13.113 0
479.736 -12.910 0
480.469 -12.189 0
481.201 -11.602 0
481.934 -11.029 0
482.666 -10.890 0
483.398 -10.825 0
484.131 -10.991 0
484.863 -10.929 0
485.596 -10.912 0
486.328 -10.911 0
487.061 -11.095 0
487.793 -11.075 0
488.525 -10.662 0
489.258 -10.154 0
489.990 -9.935 0
490.723 -10.075 0
491.455 -10.492 0
492.188 -10.670 0
492.920 -10.524 0
493.652 -9.774 0
494.385 -8.877 0
495.117 -8.306 0
495.850 -8.073 0
496.582 -7.959 0
497.314 -7.837 0
498.047 -7.716 0
498.779 -7.650 0
499.512 -7.653 0
500.244 -7.781 0
500.977 -7.870 0
501.709 -7.692 0
502.441 -7.449 0
503.174 -7.385 0
503.906 -7.545 0
504.639 -7.991 0
505.371 -8.523 0
506.104 -8.795 0
506.836 -8.770 0
507.568 -8.693 0
508.301 -8.824 0
509.033 -8.865 0
509.766 -8.803 0
510.498 -8.402 0
511.230 -8.087 0
511.963 -8.062 0
512.695 -8.217 0
513.428 -8.465 0
514.160 -8.472 0
514.893 -8.140 0
515.625 -7.648 0
516.357 -7.360 0
517.090 -7.349 0
517.822 -7.532 0
518.555 -7.679 0
519.287 -7.579 0
520.020 -7.423 0
520.752 -7.312 0
521.484 -7.260 0
522.217 -7.171 0
522.949 -6.892 0
523.682 -6.589 0
524.414 -6.404 0
525.146 -6.428 0
525.879 -6.616 0
526.611 -6.712 0
527.344 -6.574 0
528.076 -6.257 0
528.809 -6.030 0
529.541 -6.043 0
530.273 -6.152 0
531.006 -6.248 0
531.738 -6.161 0
532.471 -5.967 0
533.203 -5.910 0
533.936 -5.962 0
534.668 -6.054 0
535.400 -6.152 0
536.133 -6.123 0
536.865 -6.018 0
537.598 -6.076 0
538.330 -6.397 0
539.062 -6.711 0
539.795 -6.629 0
540.527 -6.303 0
541.260 -6.033 0
541.992 -5.984 0
542.725 -6.247 0
543.457 -6.633 0
544.189 -6.864 0
544.922 -6.795 0
545.654 -6.503 0
546.387 -6.248 0
547.119 -6.088 0
547.852 -5.953 0
548.584 -5.848 0
549.316 -5.766 0
550.049 -5.771 0
550.781 -5.888 0
551.514 -6.050 0
552.246 -5.934 0
552.979 -5.528 0
553.711 -4.972 0
554.443 -4.677 0
555.176 -4.647 0
555.908 -4.934 0
556.641 -5.358 0
557.373 -5.713 0
558.105 -5.833 0
558.838 -5.821 0
559.570 -5.723 0
560.303 -5.567 0
561.035 -5.491 0
561.768 -5.406 0
562.500 -5.518 0
563.232 -5.813 0
563.965 -6.163 0
564.697 -6.416 0
565.430 -6.352 0
566.162 -5.974 0
566.895 -5.534 0
567.627 -5.224 0
568.359 -5.212 0
569.092 -5.347 0
569.824 -5.450 0
570.557 -5.441 0
571.289 -5.362 0
572.021 -5.366 0
572.754 -5.441 0
573.486 -5.564 0
574.219 -5.638 0
574.951 -5.720 0
575.684 -5.941 0
576.416 -6.361 0
577.148 -6.794 0
577.881 -7.019 0
578.613 -6.970 0
579.346 -6.588 0
580.078 -6.288 0
580.811 -6.245 0
581.543 -6.477 0
582.275 -6.699 0
583.008 -6.689 0
583.740 -6.355 0
584.473 -5.941 0
585.205 -5.613 0
585.938 -5.306 0
586.670 -5.102 0
587.402 -4.975 0
588.135 -4.935 0
588.867 -5.096 0
589.600 -5.442 0
590.332 -5.759 0
591.064 -5.803 0
591.797 -5.591 0
592.529 -5.340 0
593.262 -5.381 0
593.994 -5.765 0
594.727 -6.366 0
595.459 -6.938 0
596.191 -7.050 0
596.924 -6.772 0
597.656 -6.412 0
598.389 -6.101 0
599.121 -5.925 0
599.854 -5.847 0
600.586 -5.814 0
601.318 -5.936 0
602.051 -6.142 0
602.783 -6.260 0
603.516 -6.128 0
604.248 -5.636 0
604.980 -5.077 0
605.713 -4.780 0
606.445 -4.857 0
607.178 -5.311 0
607.910 -5.906 0
608.643 -6.331 0
609.375 -6.427 0
610.107 -6.122 0
610.840 -5.800 0
611.572 -5.596 0
612.305 -5.495 0
613.037 -5.466 0
613.770 -5.621 0
614.502 -6.034 0
615.234 -6.571 0
615.967 -6.853 0
616.699 -6.699 0
617.432 -6.155 0
618.164 -5.609 0
618.896 -5.384 0
619.629 -5.642 0
620.361 -6.076 0
621.094 -6.519 0
621.826 -6.647 0
622.559 -6.466 0
623.291 -6.107 0
624.023 -5.848 0
624.756 -5.690 0
625.488 -5.636 0
626.221 -5.707 0
626.953 -5.904 0
627.686 -6.330 0
628.418 -6.784 0
629.150 -7.018 0
629.883 -6.876 0
630.615 -6.340 0
631.348 -6.008 0
632.080 -6.023 0
632.812 -6.336 0
633.545 -6.834 0
634.277 -7.240 0
635.010 -7.254 0
635.742 -6.967 0
636.475 -6.625 0
637.207 -6.367 0
637.939 -6.247 0
638.672 -6.172 0
639.404 -6.168 0
640.137 -6.320 0
640.869 -6.563 0
641.602 -6.713 0
642.334 -6.524 0
643.066 -6.062 0
643.799 -5.581 0
644.531 -5.453 0
645.264 -5.764 0
645.996 -6.424 0
646.729 -7.170 0
647.461 -7.597 0
648.193 -7.460 0
648.926 -7.106 0
649.658 -6.919 0
650.391 -6.904 0
651.123 -7.147 0
651.855 -7.350 0
652.588 -7.539 0
653.320 -7.760 0
654.053 -7.837 0
654.785 -7.506 0
655.518 -6.918 0
656.250 -6.228 0
656.982 -5.750 0
657.715 -5.756 0
658.447 -6.222 0
659.180 -6.824 0
659.912 -7.211 0
660.645 -7.114 0
661.377 -6.567 0
662.109 -6.022 0
662.842 -5.709 0
663.574 -5.711 0
664.307 -6.007 0
665.039 -6.583 0
665.771 -7.434 0
666.504 -8.300 0
667.236 -8.937 0
667.969 -8.743 0
668.701 -7.896 0
669.434 -6.942 0
670.166 -6.452 0
670.898 -6.516 0
671.631 -7.047 0
672.363 -7.708 0
673.096 -7.950 0
673.828 -7.587 0
674.561 -6.830 0
675.293 -6.238 0
676.025 -5.907 0
676.758 -5.803 0
677.490 -5.910 0
678.223 -6.108 0
678.955 -6.450 0
679.688 -6.813 0
680.420 -6.967 0
681.152 -6.708 0
681.885 -6.180 0
682.617 -5.884 0
683.350 -5.977 0
684.082 -6.397 0
684.814 -7.148 0
685.547 -7.700 0
686.279 -7.647 0
687.012 -7.133 0
687.744 -6.609 0
688.477 -6.321 0
689.209 -6.234 0
689.941 -6.268 0
690.674 -6.263 0
691.406 -6.329 0
692.139 -6.482 0
692.871 -6.494 0
693.604 -6.338 0
694.336 -6.003 0
695.068 -5.716 0
695.801 -5.656 0
696.533 -5.931 0
697.266 -6.512 0
697.998 -7.149 0
698.730 -7.333 0
699.463 -7.144 0
700.195 -6.723 0
700.928 -6.522 0
701.660 -6.626 0
702.393 -6.958 0
703.125 -7.424 0
703.857 -7.835 0
704.590 -8.184 0
705.322 -8.075 0
706.055 -7.895 0
706.787 -7.401 0
707.520 -6.869 0
708.252 -6.696 0
708.984 -6.929 0
709.717 -7.536 0
710.449 -8.161 0
711.182 -8.198 0
711.914 -7.585 0
712.646 -6.806 0
713.379 -6.197 0
714.111 -6.050 0
714.844 -6.257 0
715.576 -6.713 0
716.309 -7.173 0
717.041 -7.444 0
717.773 -7.563 0
718.506 -7.403 0
719.238 -6.961 0
719.971 -6.475 0
720.703 -6.219 0
721.436 -6.365 0
722.168 -6.873 0
722.900 -7.616 0
723.633 -8.098 0
724.365 -7.792 0
725.098 -7.103 0
725.830 -6.521 0
726.562 -6.388 0
727.295 -6.652 0
728.027 -7.033 0
728.760 -7.482 0
729.492 -7.822 0
730.225 -8.061 0
730.957 -8.060 0
731.689 -7.984 0
732.422 -7.710 0
733.154 -7.502 0
733.887 -7.512 0
734.619 -7.888 0
735.352 -8.685 0
736.084 -9.554 0
736.816 -9.966 0
737.549 -9.483 0
738.281 -8.815 0
739.014 -8.380 0
739.746 -8.261 0
740.479 -8.456 0
741.211 -8.533 0
741.943 -8.510 0
742.676 -8.280 0
743.408 -8.039 0
744.141 -7.740 0
744.873 -7.432 0
745.605 -7.135 0
746.338 -6.963 0
747.070 -7.090 0
747.803 -7.526 0
748.535 -7.936 0
749.268 -8.069 0
750.000 -7.729 0
750.732 -7.138 0
751.465 -6.899 0
752.197 -6.891 0
752.930 -7.230 0
753.662 -7.567 0
754.395 -7.586 0
755.127 -7.262 0
755.859 -6.771 0
756.592 -6.290 0
757.324 -5.967 0
758.057 -5.659 0
758.789 -5.332 0
759.521 -5.165 0
760.254 -5.009 0
760.986 -4.816 0
761.719 -4.478 0
762.451 -3.957 0
763.184 -3.463 0
763.916 -3.078 0
764.648 -3.047 0
765.381 -3.207 0
766.113 -3.491 0
766.846 -3.634 0
767.578 -3.469 0
768.311 -3.185 0
769.043 -2.919 0
769.775 -2.795 0
770.508 -2.716 0
771.240 -2.713 0
771.973 -2.814 0
772.705 -2.996 0
773.438 -3.349 0
774.170 -3.587 0
774.902 -3.688 0
775.635 -3.480 0
776.367 -3.186 0
777.100 -2.947 0
777.832 -2.884 0
778.564 -2.997 0
779.297 -3.164 0
780.029 -3.172 0
780.762 -2.968 0
781.494 -2.786 0
782.227 -2.567 0
782.959 -2.351 0
783.691 -2.188 0
784.424 -2.165 0
785.156 -2.317 0
785.889 -2.684 0
786.621 -3.117 0
787.354 -3.436 0
788.086 -3.454 0
788.818 -3.245 0
789.551 -3.132 0
790.283 -3.301 0
791.016 -3.791 0
791.748 -4.321 0
792.480 -4.707 0
793.213 -4.734 0
793.945 -4.621 0
794.678 -4.517 0
795.410 -4.490 0
796.143 -4.629 0
796.875 -4.767 0
797.607 -4.924 0
798.340 -4.895 0
799.072 -4.958 0
799.805 -4.857 0
800.537 -4.808 0
801.270 -4.609 0
802.002 -4.557 0
802.734 -4.639 0
803.467 -4.867 0
804.199 -5.180 0
804.932 -5.382 0
805.664 -5.459 0
806.396 -5.327 0
807.129 -5.273 0
807.861 -5.274 0
808.594 -5.416 0
809.326 -5.590 0
810.059 -5.714 0
810.791 -5.780 0
811.523 -5.802 0
812.256 -5.903 0
812.988 -5.898 0
813.721 -5.784 0
814.453 -5.429 0
815.186 -5.116 0
815.918 -4.901 0
816.650 -5.016 0
817.383 -5.357 0
818.115 -5.757 0
818.848 -5.896 0
819.580 -5.774 0
820.312 -5.553 0
821.045 -5.537 0
821.777 -5.626 0
822.510 -5.726 0
823.242 -6.061 0
823.975 -6.304 0
824.707 -6.662 0
825.439 -6.896 0
826.172 -7.005 0
826.904 -6.896 0
827.637 -6.509 0
828.369 -6.200 0
829.102 -6.009 0
829.834 -6.122 0
830.566 -6.384 0
831.299 -6.699 0
832.031 -6.489 0
832.764 -6.142 0
833.496 -5.800 0
834.229 -5.571 0
834.961 -5.590 0
835.693 -5.587 0
836.426 -5.695 0
837.158 -5.698 0
837.891 -5.922 0
838.623 -6.103 0
839.355 -6.300 0
840.088 -6.358 0
840.820 -6.251 0
841.553 -6.282 0
842.285 -6.419 0
843.018 -6.955 0
843.750 -7.435 0
844.482 -7.874 0
845.215 -8.146 0
845.947 -8.016 0
846.680 -8.096 0
847.412 -8.270 0
848.145 -8.722 0
848.877 -9.259 0
849.609 -9.559 0
850.342 -9.646 0
851.074 -9.733 0
851.807 -9.713 0
852.539 -9.559 0
853.271 -9.262 0
854.004 -8.997 0
854.736 -8.802 0
855.469 -9.049 0
856.201 -9.403 0
856.934 -9.761 0
857.666 -9.658 0
858.398 -9.321 0
859.131 -8.881 0
859.863 -8.646 0
860.596 -8.834 0
861.328 -9.253 0
862.061 -9.553 0
862.793 -9.630 0
863.525 -9.507 0
864.258 -9.293 0
864.990 -9.079 0
865.723 -8.908 0
866.455 -8.641 0
867.188 -8.299 0
867.920 -8.055 0
868.652 -8.279 0
869.385 -8.870 0
870.117 -9.320 0
870.850 -9.064 0
871.582 -8.276 0
872.314 -7.395 0
873.047 -6.771 0
873.779 -6.540 0
874.512 -6.539 0
875.244 -6.590 0
875.977 -6.592 0
876.709 -6.426 0
877.441 -6.083 0
878.174 -5.739 0
878.906 -5.316 0
879.639 -4.886 0
880.371 -4.615 0
881.104 -4.661 0
881.836 -4.991 0
882.568 -5.409 0
883.301 -5.627 0
884.033 -5.345 0
884.766 -4.876 0
885.498 -4.475 0
886.230 -4.429 0
886.963 -4.592 0
887.695 -4.810 0
888.428 -4.925 0
889.160 -4.838 0
889.893 -4.661 0
890.625 -4.535 0
891.357 -4.312 0
892.090 -4.120 0
892.822 -4.029 0
893.555 -4.008 0
894.287 -4.086 0
895.020 -4.282 0
895.752 -4.355 0
896.484 -4.202 0
897.217 -3.962 0
897.949 -3.853 0
898.682 -4.002 0
899.414 -4.377 0
900.146 -4.870 0
900.879 -5.197 0
901.611 -5.205 0
902.344 -5.034 0
903.076 -4.891 0
903.809 -4.856 0
904.541 -4.921 0
905.273 -4.948 0
906.006 -4.956 0
906.738 -4.983 0
907.471 -5.026 0
908.203 -4.919 0
908.936 -4.600 0
909.668 -4.161 0
910.400 -3.733 0
911.133 -3.532 0
911.865 -3.675 0
912.598 -4.056 0
913.330 -4.450 0
914.062 -4.596 0
914.795 -4.478 0
915.527 -4.230 0
916.260 -4.058 0
916.992 -3.963 0
917.725 -4.005 0
918.457 -4.111 0
919.189 -4.281 0
919.922 -4.610 0
920.654 -4.895 0
921.387 -4.908 0
922.119 -4.519 0
922.852 -3.961 0
923.584 -3.573 0
924.316 -3.554 0
925.049 -3.860 0
925.781 -4.280 0
926.514 -4.519 0
927.246 -4.392 0
927.979 -4.030 0
928.711 -3.689 0
929.443 -3.485 0
930.176 -3.392 0
930.908 -3.377 0
931.641 -3.470 0
932.373 -3.594 0
933.105 -3.785 0
933.838 -3.943 0
