* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Sep 7 19:21:10, Sep 7 19:21:21, Sep 7 19:21:30, Sep 7 19:21:42, Sep 7 19:22:06, Sep 7 19:22:13, Sep 7 19:22:24, Sep 7 19:22:35, Sep 7 19:22:41
* Dated: 14/09/2018 11:47:00 AM
* REW Settings:
416.016 3.036 0
416.748 3.539 0
417.480 3.735 0
418.213 3.286 0
418.945 2.912 0
419.678 3.265 0
420.410 3.641 0
421.143 3.331 0
421.875 2.816 0
422.607 2.968 0
423.340 3.428 0
424.072 3.356 0
424.805 2.888 0
425.537 2.839 0
426.270 3.312 0
427.002 3.544 0
427.734 3.261 0
428.467 3.018 0
429.199 3.392 0
429.932 3.846 0
430.664 3.765 0
431.396 3.435 0
432.129 3.619 0
432.861 4.133 0
433.594 4.227 0
434.326 3.918 0
435.059 3.899 0
435.791 4.395 0
436.523 4.730 0
437.256 4.567 0
437.988 4.369 0
438.721 4.732 0
439.453 5.200 0
440.186 5.123 0
440.918 4.789 0
441.650 4.970 0
442.383 5.480 0
443.115 5.551 0
443.848 5.234 0
444.580 5.247 0
445.312 5.718 0
446.045 5.959 0
446.777 5.723 0
447.510 5.533 0
448.242 5.902 0
448.975 6.297 0
449.707 6.176 0
450.439 5.890 0
451.172 6.153 0
451.904 6.652 0
452.637 6.683 0
453.369 6.409 0
454.102 6.531 0
454.834 6.992 0
455.566 7.166 0
456.299 6.960 0
457.031 6.907 0
457.764 7.301 0
458.496 7.638 0
459.229 7.548 0
459.961 7.398 0
460.693 7.707 0
461.426 8.124 0
462.158 8.144 0
462.891 7.965 0
463.623 8.111 0
464.355 8.494 0
465.088 8.602 0
465.820 8.405 0
466.553 8.383 0
467.285 8.726 0
468.018 8.973 0
468.750 8.863 0
469.482 8.751 0
470.215 9.011 0
470.947 9.339 0
471.680 9.332 0
472.412 9.185 0
473.145 9.351 0
473.877 9.713 0
474.609 9.836 0
475.342 9.712 0
476.074 9.750 0
476.807 10.074 0
477.539 10.300 0
478.271 10.227 0
479.004 10.170 0
479.736 10.412 0
480.469 10.683 0
481.201 10.673 0
481.934 10.553 0
482.666 10.689 0
483.398 10.984 0
484.131 11.076 0
484.863 10.968 0
485.596 11.004 0
486.328 11.281 0
487.061 11.468 0
487.793 11.407 0
488.525 11.358 0
489.258 11.565 0
489.990 11.811 0
490.723 11.829 0
491.455 11.734 0
492.188 11.848 0
492.920 12.108 0
493.652 12.215 0
494.385 12.130 0
495.117 12.132 0
495.850 12.344 0
496.582 12.523 0
497.314 12.475 0
498.047 12.368 0
498.779 12.471 0
499.512 12.666 0
500.244 12.655 0
500.977 12.474 0
501.709 12.431 0
502.441 12.565 0
503.174 12.588 0
503.906 12.385 0
504.639 12.200 0
505.371 12.236 0
506.104 12.291 0
506.836 12.103 0
507.568 11.783 0
508.301 11.672 0
509.033 11.718 0
509.766 11.574 0
510.498 11.214 0
511.230 10.981 0
511.963 11.000 0
512.695 10.949 0
513.428 10.642 0
514.160 10.306 0
514.893 10.254 0
515.625 10.317 0
516.357 10.122 0
517.090 9.720 0
517.822 9.549 0
518.555 9.639 0
519.287 9.535 0
520.020 9.117 0
520.752 8.803 0
521.484 8.848 0
522.217 8.842 0
522.949 8.464 0
523.682 8.004 0
524.414 7.928 0
525.146 8.004 0
525.879 7.735 0
526.611 7.204 0
527.344 7.013 0
528.076 7.183 0
528.809 7.085 0
529.541 6.574 0
530.273 6.237 0
531.006 6.390 0
531.738 6.451 0
532.471 6.043 0
533.203 5.583 0
533.936 5.631 0
534.668 5.826 0
535.400 5.564 0
536.133 5.022 0
536.865 4.939 0
537.598 5.235 0
538.330 5.159 0
539.062 4.630 0
539.795 4.370 0
540.527 4.637 0
541.260 4.715 0
541.992 4.268 0
542.725 3.851 0
543.457 4.026 0
544.189 4.249 0
544.922 3.914 0
545.654 3.342 0
546.387 3.317 0
547.119 3.594 0
547.852 3.377 0
548.584 2.704 0
549.316 2.427 0
550.049 2.696 0
550.781 2.647 0
551.514 2.021 0
552.246 1.550 0
552.979 1.823 0
553.711 2.059 0
554.443 1.591 0
555.176 0.937 0
555.908 1.023 0
556.641 1.374 0
557.373 1.100 0
558.105 0.392 0
558.838 0.262 0
559.570 0.736 0
560.303 0.797 0
561.035 0.156 0
561.768 -0.257 0
562.500 0.191 0
563.232 0.479 0
563.965 -0.003 0
564.697 -0.631 0
565.430 -0.443 0
566.162 -0.051 0
566.895 -0.341 0
567.627 -1.097 0
568.359 -1.204 0
569.092 -0.674 0
569.824 -0.643 0
570.557 -1.381 0
571.289 -1.841 0
572.021 -1.324 0
572.754 -0.999 0
573.486 -1.566 0
574.219 -2.256 0
574.951 -1.906 0
575.684 -1.307 0
576.416 -1.512 0
577.148 -2.277 0
577.881 -2.317 0
578.613 -1.611 0
579.346 -1.469 0
580.078 -2.236 0
580.811 -2.714 0
581.543 -2.071 0
582.275 -1.676 0
583.008 -2.282 0
583.740 -3.030 0
584.473 -2.607 0
585.205 -1.960 0
585.938 -2.254 0
586.670 -3.192 0
587.402 -3.180 0
588.135 -2.324 0
588.867 -2.309 0
589.600 -3.380 0
590.332 -3.796 0
591.064 -2.831 0
591.797 -2.535 0
592.529 -3.543 0
593.262 -4.327 0
593.994 -3.458 0
594.727 -2.873 0
595.459 -3.624 0
596.191 -4.697 0
596.924 -4.150 0
597.656 -3.259 0
598.389 -3.681 0
599.121 -5.029 0
599.854 -4.938 0
600.586 -3.686 0
601.318 -3.644 0
602.051 -4.918 0
602.783 -5.364 0
603.516 -4.148 0
604.248 -3.704 0
604.980 -4.732 0
605.713 -5.686 0
606.445 -4.720 0
607.178 -3.874 0
607.910 -4.533 0
608.643 -5.922 0
609.375 -5.524 0
610.107 -4.364 0
610.840 -4.636 0
611.572 -6.216 0
612.305 -6.544 0
613.037 -5.187 0
613.770 -5.012 0
614.502 -6.507 0
615.234 -7.560 0
615.967 -6.275 0
616.699 -5.562 0
617.432 -6.729 0
618.164 -8.476 0
618.896 -7.603 0
619.629 -6.309 0
620.361 -6.842 0
621.094 -8.777 0
621.826 -8.651 0
622.559 -6.962 0
623.291 -6.861 0
624.023 -8.491 0
624.756 -9.143 0
625.488 -7.475 0
626.221 -6.835 0
626.953 -8.112 0
627.686 -9.620 0
628.418 -8.419 0
629.150 -7.355 0
629.883 -8.251 0
630.615 -10.200 0
631.348 -9.682 0
632.080 -8.100 0
632.812 -8.287 0
633.545 -10.043 0
634.277 -10.563 0
635.010 -8.802 0
635.742 -8.244 0
636.475 -9.619 0
637.207 -11.033 0
637.939 -9.657 0
638.672 -8.464 0
639.404 -9.163 0
640.137 -10.901 0
640.869 -10.380 0
641.602 -8.751 0
642.334 -8.734 0
643.066 -10.233 0
643.799 -10.739 0
644.531 -9.128 0
645.264 -8.368 0
645.996 -9.364 0
646.729 -10.780 0
647.461 -9.636 0
648.193 -8.378 0
648.926 -9.019 0
649.658 -10.679 0
650.391 -10.080 0
651.123 -8.470 0
651.855 -8.531 0
652.588 -10.142 0
653.320 -10.430 0
654.053 -8.735 0
654.785 -8.300 0
655.518 -9.753 0
656.250 -10.924 0
656.982 -9.311 0
657.715 -8.417 0
658.447 -9.617 0
659.180 -11.183 0
659.912 -9.883 0
660.645 -8.702 0
661.377 -9.432 0
662.109 -11.042 0
662.842 -10.430 0
663.574 -9.033 0
664.307 -9.214 0
665.039 -10.613 0
665.771 -10.976 0
666.504 -9.727 0
667.236 -9.205 0
667.969 -10.076 0
668.701 -11.062 0
669.434 -10.301 0
670.166 -9.356 0
670.898 -9.783 0
671.631 -11.081 0
672.363 -10.868 0
673.096 -9.597 0
673.828 -9.466 0
674.561 -10.825 0
675.293 -11.555 0
676.025 -10.175 0
676.758 -9.450 0
677.490 -10.465 0
678.223 -11.674 0
678.955 -10.620 0
679.688 -9.398 0
680.420 -9.985 0
681.152 -11.570 0
681.885 -10.944 0
682.617 -9.353 0
683.350 -9.337 0
684.082 -10.716 0
684.814 -10.839 0
685.547 -9.316 0
686.279 -8.939 0
687.012 -10.046 0
687.744 -10.679 0
688.477 -9.454 0
689.209 -8.729 0
689.941 -9.395 0
690.674 -10.561 0
691.406 -9.855 0
692.139 -8.692 0
692.871 -8.849 0
693.604 -10.011 0
694.336 -9.888 0
695.068 -8.669 0
695.801 -8.550 0
696.533 -9.657 0
697.266 -9.993 0
697.998 -8.830 0
698.730 -8.458 0
699.463 -9.424 0
700.195 -10.177 0
700.928 -9.274 0
701.660 -8.552 0
702.393 -9.107 0
703.125 -10.068 0
703.857 -9.521 0
704.590 -8.472 0
705.322 -8.552 0
706.055 -9.478 0
706.787 -9.354 0
707.520 -8.220 0
708.252 -7.992 0
708.984 -8.763 0
709.717 -8.938 0
710.449 -7.990 0
711.182 -7.582 0
711.914 -8.101 0
712.646 -8.486 0
713.379 -7.934 0
714.111 -7.323 0
714.844 -7.476 0
715.576 -8.023 0
716.309 -7.829 0
717.041 -7.213 0
717.773 -7.225 0
718.506 -7.831 0
719.238 -7.881 0
719.971 -7.379 0
720.703 -7.270 0
721.436 -7.681 0
722.168 -7.872 0
722.900 -7.531 0
723.633 -7.245 0
724.365 -7.335 0
725.098 -7.407 0
725.830 -7.035 0
726.562 -6.730 0
727.295 -6.753 0
728.027 -6.816 0
728.760 -6.507 0
729.492 -6.305 0
730.225 -6.376 0
730.957 -6.328 0
731.689 -6.034 0
732.422 -5.927 0
733.154 -6.077 0
733.887 -6.081 0
734.619 -5.794 0
735.352 -5.631 0
736.084 -5.702 0
736.816 -5.786 0
737.549 -5.677 0
738.281 -5.476 0
739.014 -5.493 0
739.746 -5.566 0
740.479 -5.438 0
741.211 -5.225 0
741.943 -5.122 0
742.676 -5.135 0
743.408 -5.026 0
744.141 -4.874 0
744.873 -4.701 0
745.605 -4.599 0
746.338 -4.509 0
747.070 -4.372 0
747.803 -4.227 0
748.535 -4.128 0
749.268 -4.001 0
750.000 -3.812 0
750.732 -3.731 0
751.465 -3.699 0
752.197 -3.494 0
752.930 -3.294 0
753.662 -3.280 0
754.395 -3.272 0
755.127 -3.084 0
755.859 -2.850 0
756.592 -2.767 0
757.324 -2.801 0
758.057 -2.737 0
758.789 -2.467 0
759.521 -2.283 0
760.254 -2.383 0
760.986 -2.442 0
761.719 -2.211 0
762.451 -1.977 0
763.184 -2.068 0
763.916 -2.212 0
764.648 -2.059 0
765.381 -1.806 0
766.113 -1.829 0
766.846 -2.000 0
767.578 -1.911 0
768.311 -1.645 0
769.043 -1.550 0
769.775 -1.679 0
770.508 -1.656 0
771.240 -1.410 0
771.973 -1.274 0
772.705 -1.365 0
773.438 -1.379 0
774.170 -1.199 0
774.902 -1.111 0
775.635 -1.210 0
776.367 -1.230 0
777.100 -1.083 0
777.832 -1.025 0
778.564 -1.100 0
779.297 -1.176 0
780.029 -1.114 0
780.762 -1.045 0
781.494 -1.145 0
782.227 -1.265 0
782.959 -1.237 0
783.691 -1.170 0
784.424 -1.277 0
785.156 -1.455 0
785.889 -1.421 0
786.621 -1.314 0
787.354 -1.397 0
788.086 -1.579 0
788.818 -1.597 0
789.551 -1.529 0
790.283 -1.570 0
791.016 -1.768 0
791.748 -1.874 0
792.480 -1.796 0
793.213 -1.825 0
793.945 -2.044 0
794.678 -2.211 0
795.410 -2.176 0
796.143 -2.207 0
796.875 -2.403 0
797.607 -2.630 0
798.340 -2.658 0
799.072 -2.665 0
799.805 -2.830 0
800.537 -3.018 0
801.270 -3.044 0
802.002 -3.030 0
802.734 -3.175 0
803.467 -3.350 0
804.199 -3.337 0
804.932 -3.286 0
805.664 -3.486 0
806.396 -3.679 0
807.129 -3.598 0
807.861 -3.557 0
808.594 -3.848 0
809.326 -4.084 0
810.059 -3.928 0
810.791 -3.814 0
811.523 -4.123 0
812.256 -4.485 0
812.988 -4.374 0
813.721 -4.173 0
814.453 -4.410 0
815.186 -4.895 0
815.918 -4.863 0
816.650 -4.498 0
817.383 -4.620 0
818.115 -5.168 0
818.848 -5.198 0
819.580 -4.771 0
820.312 -4.795 0
821.045 -5.333 0
821.777 -5.473 0
822.510 -5.140 0
823.242 -5.003 0
823.975 -5.364 0
824.707 -5.707 0
825.439 -5.482 0
826.172 -5.240 0
826.904 -5.551 0
827.637 -6.043 0
828.369 -5.885 0
829.102 -5.590 0
829.834 -5.891 0
830.566 -6.498 0
831.299 -6.493 0
832.031 -6.097 0
832.764 -6.339 0
833.496 -7.019 0
834.229 -7.067 0
834.961 -6.540 0
835.693 -6.697 0
836.426 -7.512 0
837.158 -7.801 0
837.891 -7.222 0
838.623 -7.116 0
839.355 -7.905 0
840.088 -8.383 0
840.820 -7.767 0
841.553 -7.443 0
842.285 -8.014 0
843.018 -8.700 0
843.750 -8.389 0
844.482 -7.716 0
845.215 -7.961 0
845.947 -8.986 0
846.680 -9.222 0
847.412 -8.358 0
848.145 -8.104 0
848.877 -8.986 0
849.609 -9.701 0
850.342 -8.971 0
851.074 -8.330 0
851.807 -8.946 0
852.539 -10.140 0
853.271 -9.740 0
854.004 -8.738 0
854.736 -9.045 0
855.469 -10.405 0
856.201 -10.508 0
856.934 -9.284 0
857.666 -9.135 0
858.398 -10.352 0
859.131 -10.864 0
859.863 -9.713 0
860.596 -9.241 0
861.328 -10.158 0
862.061 -11.109 0
862.793 -10.277 0
863.525 -9.424 0
864.258 -9.999 0
864.990 -11.173 0
865.723 -10.602 0
866.455 -9.531 0
867.188 -9.905 0
867.920 -11.277 0
868.652 -11.104 0
869.385 -9.866 0
870.117 -9.922 0
870.850 -11.311 0
871.582 -11.785 0
872.314 -10.604 0
873.047 -10.217 0
873.779 -11.475 0
874.512 -12.642 0
875.244 -11.499 0
875.977 -10.678 0
876.709 -11.709 0
877.441 -13.122 0
878.174 -12.310 0
878.906 -11.133 0
879.639 -11.609 0
880.371 -12.975 0
881.104 -12.750 0
881.836 -11.520 0
882.568 -11.418 0
883.301 -12.494 0
884.033 -13.002 0
884.766 -12.113 0
885.498 -11.660 0
886.230 -12.338 0
886.963 -13.073 0
887.695 -12.672 0
888.428 -12.156 0
889.160 -12.427 0
889.893 -13.107 0
890.625 -13.250 0
891.357 -12.757 0
892.090 -12.577 0
892.822 -12.927 0
893.555 -13.420 0
894.287 -13.516 0
895.020 -13.228 0
895.752 -13.131 0
896.484 -13.449 0
897.217 -13.924 0
897.949 -13.824 0
898.682 -13.192 0
899.414 -13.165 0
900.146 -13.974 0
900.879 -14.155 0
901.611 -13.085 0
902.344 -12.724 0
903.076 -13.666 0
903.809 -14.265 0
904.541 -13.262 0
905.273 -12.579 0
906.006 -13.325 0
906.738 -14.379 0
907.471 -13.501 0
908.203 -12.439 0
908.936 -12.985 0
909.668 -14.456 0
910.400 -13.834 0
911.133 -12.323 0
911.865 -12.628 0
912.598 -14.324 0
913.330 -14.104 0
914.062 -12.413 0
914.795 -12.306 0
915.527 -14.024 0
916.260 -14.520 0
916.992 -12.527 0
917.725 -11.973 0
918.457 -13.642 0
919.189 -15.014 0
919.922 -12.799 0
920.654 -11.673 0
921.387 -13.027 0
922.119 -15.009 0
922.852 -13.134 0
923.584 -11.516 0
924.316 -12.337 0
925.049 -14.486 0
925.781 -13.567 0
926.514 -11.629 0
927.246 -11.893 0
927.979 -13.991 0
928.711 -14.218 0
929.443 -12.141 0
930.176 -11.710 0
930.908 -13.368 0
931.641 -14.511 0
932.373 -12.756 0
933.105 -11.834 0
933.838 -12.940 0
934.570 -14.514 0
935.303 -13.433 0
936.035 -12.147 0
936.768 -12.748 0
937.500 -14.400 0
938.232 -14.102 0
938.965 -12.628 0
939.697 -12.716 0
940.430 -14.213 0
941.162 -14.459 0
