* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Sep 7 19:18:34, Sep 7 19:18:41, Sep 7 19:18:52, Sep 7 19:19:02, Sep 7 19:19:10, Sep 7 19:19:21, Sep 7 19:19:32, Sep 7 19:20:43
* Dated: 14/09/2018 11:47:38 AM
* REW Settings:
402.832 -7.772 0
403.564 -8.057 0
404.297 -7.731 0
405.029 -7.594 0
405.762 -8.047 0
406.494 -8.265 0
407.227 -7.896 0
407.959 -7.885 0
408.691 -8.415 0
409.424 -8.558 0
410.156 -8.172 0
410.889 -8.301 0
411.621 -8.944 0
412.354 -9.009 0
413.086 -8.675 0
413.818 -8.970 0
414.551 -9.625 0
415.283 -9.537 0
416.016 -9.186 0
416.748 -9.637 0
417.480 -10.344 0
418.213 -10.136 0
418.945 -9.838 0
419.678 -10.417 0
420.410 -11.087 0
421.143 -10.759 0
421.875 -10.587 0
422.607 -11.351 0
423.340 -11.881 0
424.072 -11.377 0
424.805 -11.241 0
425.537 -12.071 0
426.270 -12.402 0
427.002 -11.811 0
427.734 -11.836 0
428.467 -12.659 0
429.199 -12.786 0
429.932 -12.180 0
430.664 -12.337 0
431.396 -13.137 0
432.129 -13.006 0
432.861 -12.381 0
433.594 -12.574 0
434.326 -13.283 0
435.059 -12.961 0
435.791 -12.369 0
436.523 -12.661 0
437.256 -13.220 0
437.988 -12.693 0
438.721 -12.192 0
439.453 -12.589 0
440.186 -12.966 0
440.918 -12.323 0
441.650 -11.900 0
442.383 -12.317 0
443.115 -12.496 0
443.848 -11.739 0
444.580 -11.396 0
445.312 -11.872 0
446.045 -11.816 0
446.777 -11.096 0
447.510 -10.954 0
448.242 -11.390 0
448.975 -11.136 0
449.707 -10.398 0
450.439 -10.409 0
451.172 -10.879 0
451.904 -10.465 0
452.637 -9.808 0
453.369 -9.903 0
454.102 -10.261 0
454.834 -9.709 0
455.566 -9.094 0
456.299 -9.297 0
457.031 -9.545 0
457.764 -8.854 0
458.496 -8.339 0
459.229 -8.639 0
459.961 -8.762 0
460.693 -8.017 0
461.426 -7.594 0
462.158 -7.938 0
462.891 -7.915 0
463.623 -7.147 0
464.355 -6.834 0
465.088 -7.202 0
465.820 -7.068 0
466.553 -6.318 0
467.285 -6.097 0
468.018 -6.444 0
468.750 -6.219 0
469.482 -5.466 0
470.215 -5.277 0
470.947 -5.576 0
471.680 -5.271 0
472.412 -4.557 0
473.145 -4.450 0
473.877 -4.682 0
474.609 -4.294 0
475.342 -3.628 0
476.074 -3.556 0
476.807 -3.728 0
477.539 -3.277 0
478.271 -2.667 0
479.004 -2.612 0
479.736 -2.722 0
480.469 -2.249 0
481.201 -1.686 0
481.934 -1.673 0
482.666 -1.746 0
483.398 -1.247 0
484.131 -0.735 0
484.863 -0.741 0
485.596 -0.770 0
486.328 -0.288 0
487.061 0.169 0
487.793 0.157 0
488.525 0.143 0
489.258 0.596 0
489.990 1.009 0
490.723 0.984 0
491.455 0.989 0
492.188 1.419 0
492.920 1.785 0
493.652 1.727 0
494.385 1.721 0
495.117 2.110 0
495.850 2.419 0
496.582 2.330 0
497.314 2.292 0
498.047 2.626 0
498.779 2.876 0
499.512 2.750 0
500.244 2.677 0
500.977 2.955 0
501.709 3.149 0
502.441 2.970 0
503.174 2.826 0
503.906 3.054 0
504.639 3.195 0
505.371 2.955 0
506.104 2.757 0
506.836 2.938 0
507.568 3.030 0
508.301 2.724 0
509.033 2.469 0
509.766 2.616 0
510.498 2.670 0
511.230 2.317 0
511.963 2.015 0
512.695 2.139 0
513.428 2.162 0
514.160 1.755 0
514.893 1.418 0
515.625 1.552 0
516.357 1.557 0
517.090 1.075 0
517.822 0.718 0
518.555 0.881 0
519.287 0.869 0
520.020 0.351 0
520.752 -0.023 0
521.484 0.149 0
522.217 0.134 0
522.949 -0.442 0
523.682 -0.828 0
524.414 -0.607 0
525.146 -0.649 0
525.879 -1.285 0
526.611 -1.646 0
527.344 -1.358 0
528.076 -1.413 0
528.809 -2.100 0
529.541 -2.442 0
530.273 -2.091 0
531.006 -2.138 0
531.738 -2.864 0
532.471 -3.174 0
533.203 -2.757 0
533.936 -2.821 0
534.668 -3.584 0
535.400 -3.850 0
536.133 -3.361 0
536.865 -3.412 0
537.598 -4.199 0
538.330 -4.379 0
539.062 -3.780 0
539.795 -3.832 0
540.527 -4.700 0
541.260 -4.855 0
541.992 -4.183 0
542.725 -4.255 0
543.457 -5.114 0
544.189 -5.153 0
544.922 -4.396 0
545.654 -4.497 0
546.387 -5.398 0
547.119 -5.326 0
547.852 -4.543 0
548.584 -4.739 0
549.316 -5.656 0
550.049 -5.462 0
550.781 -4.647 0
551.514 -4.949 0
552.246 -5.916 0
552.979 -5.573 0
553.711 -4.780 0
554.443 -5.184 0
555.176 -6.146 0
555.908 -5.671 0
556.641 -4.920 0
557.373 -5.503 0
558.105 -6.462 0
558.838 -5.829 0
559.570 -5.190 0
560.303 -5.925 0
561.035 -6.823 0
561.768 -6.049 0
562.500 -5.505 0
563.232 -6.450 0
563.965 -7.280 0
564.697 -6.311 0
565.430 -5.891 0
566.162 -7.002 0
566.895 -7.751 0
567.627 -6.668 0
568.359 -6.402 0
569.092 -7.756 0
569.824 -8.342 0
570.557 -7.090 0
571.289 -7.008 0
572.021 -8.565 0
572.754 -8.886 0
573.486 -7.531 0
574.219 -7.687 0
574.951 -9.436 0
575.684 -9.460 0
576.416 -8.013 0
577.148 -8.397 0
577.881 -10.330 0
578.613 -10.027 0
579.346 -8.535 0
580.078 -9.160 0
580.811 -11.284 0
581.543 -10.563 0
582.275 -9.064 0
583.008 -9.936 0
583.740 -12.184 0
584.473 -11.093 0
585.205 -9.618 0
585.938 -10.815 0
586.670 -13.145 0
587.402 -11.521 0
588.135 -10.164 0
588.867 -11.680 0
589.600 -14.160 0
590.332 -12.039 0
591.064 -10.749 0
591.797 -12.629 0
592.529 -15.049 0
593.262 -12.415 0
593.994 -11.320 0
594.727 -13.618 0
595.459 -15.918 0
596.191 -12.824 0
596.924 -11.968 0
597.656 -14.767 0
598.389 -16.714 0
599.121 -13.174 0
599.854 -12.633 0
600.586 -15.992 0
601.318 -17.401 0
602.051 -13.581 0
602.783 -13.358 0
603.516 -17.437 0
604.248 -18.046 0
604.980 -13.962 0
605.713 -14.204 0
606.445 -19.037 0
607.178 -18.657 0
607.910 -14.448 0
608.643 -15.042 0
609.375 -20.803 0
610.107 -18.840 0
610.840 -14.838 0
611.572 -15.943 0
612.305 -22.578 0
613.037 -19.232 0
613.770 -15.296 0
614.502 -16.820 0
615.234 -24.527 0
615.967 -19.192 0
616.699 -15.600 0
617.432 -17.554 0
618.164 -26.289 0
618.896 -19.110 0
619.629 -15.843 0
620.361 -18.262 0
621.094 -27.135 0
621.826 -18.729 0
622.559 -16.034 0
623.291 -18.972 0
624.023 -27.381 0
624.756 -18.500 0
625.488 -16.265 0
626.221 -19.828 0
626.953 -26.757 0
627.686 -17.937 0
628.418 -16.347 0
629.150 -20.657 0
629.883 -25.168 0
630.615 -17.433 0
631.348 -16.670 0
632.080 -22.022 0
632.812 -23.445 0
633.545 -16.938 0
634.277 -17.086 0
635.010 -23.720 0
635.742 -21.701 0
636.475 -16.677 0
637.207 -17.664 0
637.939 -25.191 0
638.672 -20.400 0
639.404 -16.649 0
640.137 -18.470 0
640.869 -26.349 0
641.602 -19.351 0
642.334 -16.492 0
643.066 -19.283 0
643.799 -26.452 0
644.531 -18.713 0
645.264 -16.701 0
645.996 -20.288 0
646.729 -25.743 0
647.461 -18.315 0
648.193 -17.116 0
648.926 -21.494 0
649.658 -24.750 0
650.391 -18.250 0
651.123 -17.703 0
651.855 -22.713 0
652.588 -23.565 0
653.320 -18.155 0
654.053 -18.254 0
654.785 -23.599 0
655.518 -22.731 0
656.250 -18.167 0
656.982 -18.681 0
657.715 -24.645 0
658.447 -22.408 0
659.180 -18.275 0
659.912 -19.293 0
660.645 -25.431 0
661.377 -21.768 0
662.109 -18.189 0
662.842 -19.669 0
663.574 -25.935 0
664.307 -21.009 0
665.039 -17.933 0
665.771 -20.040 0
666.504 -26.517 0
667.236 -20.155 0
667.969 -17.650 0
668.701 -20.689 0
669.434 -27.028 0
670.166 -19.261 0
670.898 -17.464 0
671.631 -21.406 0
672.363 -25.906 0
673.096 -18.318 0
673.828 -17.313 0
674.561 -22.268 0
675.293 -24.080 0
676.025 -17.576 0
676.758 -17.420 0
677.490 -23.686 0
678.223 -22.106 0
678.955 -16.911 0
679.688 -17.854 0
680.420 -24.568 0
681.152 -20.148 0
681.885 -16.585 0
682.617 -18.511 0
683.350 -25.213 0
684.082 -18.841 0
684.814 -16.394 0
685.547 -19.489 0
686.279 -24.420 0
687.012 -17.706 0
687.744 -16.500 0
688.477 -20.767 0
689.209 -22.911 0
689.941 -17.074 0
690.674 -16.856 0
691.406 -22.098 0
692.139 -21.110 0
692.871 -16.563 0
693.604 -17.403 0
694.336 -23.210 0
695.068 -19.755 0
695.801 -16.507 0
696.533 -18.232 0
697.266 -23.558 0
697.998 -18.902 0
698.730 -16.551 0
699.463 -18.931 0
700.195 -22.735 0
700.928 -18.168 0
701.660 -16.764 0
702.393 -19.588 0
703.125 -21.925 0
703.857 -17.882 0
704.590 -17.144 0
705.322 -20.218 0
706.055 -21.328 0
706.787 -17.751 0
707.520 -17.472 0
708.252 -20.261 0
708.984 -20.622 0
709.717 -17.724 0
710.449 -17.596 0
711.182 -20.080 0
711.914 -19.990 0
712.646 -17.514 0
713.379 -17.498 0
714.111 -19.684 0
714.844 -19.537 0
715.576 -17.297 0
716.309 -17.300 0
717.041 -19.318 0
717.773 -19.129 0
718.506 -16.887 0
719.238 -16.881 0
719.971 -18.912 0
720.703 -18.448 0
721.436 -16.245 0
722.168 -16.433 0
722.900 -18.455 0
723.633 -17.760 0
724.365 -15.749 0
725.098 -16.141 0
725.830 -18.076 0
726.562 -16.882 0
727.295 -15.007 0
728.027 -15.745 0
728.760 -17.611 0
729.492 -16.306 0
730.225 -14.774 0
730.957 -15.499 0
731.689 -16.915 0
732.422 -15.464 0
733.154 -14.258 0
733.887 -15.143 0
734.619 -16.282 0
735.352 -14.840 0
736.084 -13.841 0
736.816 -14.671 0
737.549 -15.548 0
738.281 -14.249 0
739.014 -13.415 0
739.746 -14.213 0
740.479 -14.919 0
741.211 -13.694 0
741.943 -12.917 0
742.676 -13.702 0
743.408 -14.320 0
744.141 -13.065 0
744.873 -12.343 0
745.605 -13.173 0
746.338 -13.735 0
747.070 -12.386 0
747.803 -11.719 0
748.535 -12.626 0
749.268 -13.016 0
750.000 -11.608 0
750.732 -11.034 0
751.465 -12.045 0
752.197 -12.184 0
752.930 -10.692 0
753.662 -10.382 0
754.395 -11.457 0
755.127 -11.339 0
755.859 -9.869 0
756.592 -9.761 0
757.324 -10.887 0
758.057 -10.439 0
758.789 -9.040 0
759.521 -9.183 0
760.254 -10.284 0
760.986 -9.566 0
761.719 -8.322 0
762.451 -8.702 0
763.184 -9.722 0
763.916 -8.779 0
764.648 -7.717 0
765.381 -8.277 0
766.113 -9.145 0
766.846 -8.074 0
767.578 -7.251 0
768.311 -8.028 0
769.043 -8.700 0
769.775 -7.567 0
770.508 -6.951 0
771.240 -7.799 0
771.973 -8.302 0
772.705 -7.178 0
773.438 -6.816 0
774.170 -7.812 0
774.902 -8.112 0
775.635 -7.012 0
776.367 -6.857 0
777.100 -7.928 0
777.832 -8.060 0
778.564 -6.992 0
779.297 -6.976 0
780.029 -8.061 0
780.762 -8.104 0
781.494 -7.113 0
782.227 -7.201 0
782.959 -8.291 0
783.691 -8.263 0
784.424 -7.322 0
785.156 -7.505 0
785.889 -8.612 0
786.621 -8.488 0
787.354 -7.543 0
788.086 -7.757 0
788.818 -8.875 0
789.551 -8.711 0
790.283 -7.760 0
791.016 -7.968 0
791.748 -9.076 0
792.480 -8.868 0
793.213 -7.849 0
793.945 -8.046 0
794.678 -9.136 0
795.410 -8.871 0
796.143 -7.825 0
796.875 -8.072 0
797.607 -9.239 0
798.340 -8.767 0
799.072 -7.649 0
799.805 -7.977 0
800.537 -9.057 0
801.270 -8.467 0
802.002 -7.423 0
802.734 -7.812 0
803.467 -8.849 0
804.199 -8.178 0
804.932 -7.188 0
805.664 -7.744 0
806.396 -8.708 0
807.129 -7.870 0
807.861 -7.040 0
808.594 -7.714 0
809.326 -8.541 0
810.059 -7.610 0
810.791 -6.951 0
811.523 -7.766 0
812.256 -8.439 0
812.988 -7.394 0
813.721 -6.926 0
814.453 -7.891 0
815.186 -8.378 0
815.918 -7.305 0
816.650 -7.023 0
817.383 -8.057 0
818.115 -8.329 0
818.848 -7.288 0
819.580 -7.208 0
820.312 -8.286 0
821.045 -8.335 0
821.777 -7.286 0
822.510 -7.403 0
823.242 -8.550 0
823.975 -8.432 0
824.707 -7.438 0
825.439 -7.719 0
826.172 -8.828 0
826.904 -8.481 0
827.637 -7.596 0
828.369 -8.033 0
829.102 -9.123 0
829.834 -8.595 0
830.566 -7.807 0
831.299 -8.406 0
832.031 -9.345 0
832.764 -8.688 0
833.496 -8.025 0
834.229 -8.753 0
834.961 -9.579 0
835.693 -8.786 0
836.426 -8.238 0
837.158 -9.065 0
837.891 -9.754 0
838.623 -8.869 0
839.355 -8.465 0
840.088 -9.379 0
840.820 -9.900 0
841.553 -8.963 0
842.285 -8.668 0
843.018 -9.653 0
843.750 -9.939 0
844.482 -8.981 0
845.215 -8.918 0
845.947 -9.927 0
846.680 -10.039 0
847.412 -9.120 0
848.145 -9.193 0
848.877 -10.209 0
849.609 -10.137 0
850.342 -9.249 0
851.074 -9.489 0
851.807 -10.465 0
852.539 -10.216 0
853.271 -9.438 0
854.004 -9.846 0
854.736 -10.795 0
855.469 -10.381 0
856.201 -9.675 0
856.934 -10.198 0
857.666 -11.080 0
858.398 -10.520 0
859.131 -9.956 0
859.863 -10.628 0
860.596 -11.381 0
861.328 -10.721 0
862.061 -10.270 0
862.793 -11.024 0
863.525 -11.678 0
864.258 -10.951 0
864.990 -10.616 0
865.723 -11.444 0
866.455 -11.925 0
867.188 -11.143 0
867.920 -10.844 0
868.652 -11.713 0
869.385 -12.080 0
870.117 -11.279 0
870.850 -11.209 0
871.582 -12.141 0
872.314 -12.256 0
873.047 -11.440 0
873.779 -11.476 0
874.512 -12.346 0
875.244 -12.306 0
875.977 -11.517 0
876.709 -11.646 0
877.441 -12.505 0
878.174 -12.348 0
878.906 -11.603 0
879.639 -11.855 0
880.371 -12.637 0
881.104 -12.357 0
881.836 -11.705 0
882.568 -12.077 0
883.301 -12.742 0
884.033 -12.280 0
884.766 -11.779 0
885.498 -12.275 0
886.230 -12.822 0
886.963 -12.294 0
887.695 -11.923 0
888.428 -12.487 0
889.160 -12.991 0
889.893 -12.414 0
890.625 -12.152 0
891.357 -12.821 0
892.090 -13.135 0
892.822 -12.477 0
893.555 -12.376 0
894.287 -13.069 0
895.020 -13.302 0
895.752 -12.733 0
896.484 -12.781 0
897.217 -13.516 0
897.949 -13.519 0
898.682 -12.983 0
899.414 -13.212 0
900.146 -13.949 0
900.879 -13.850 0
901.611 -13.342 0
902.344 -13.638 0
903.076 -14.337 0
903.809 -14.128 0
904.541 -13.684 0
905.273 -14.158 0
906.006 -14.764 0
906.738 -14.371 0
907.471 -14.013 0
908.203 -14.507 0
908.936 -15.044 0
909.668 -14.636 0
910.400 -14.348 0
911.133 -14.898 0
911.865 -15.328 0
912.598 -14.794 0
913.330 -14.542 0
914.062 -15.124 0
914.795 -15.416 0
915.527 -14.825 0
916.260 -14.697 0
916.992 -15.267 0
917.725 -15.330 0
918.457 -14.761 0
