* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Sep 7 19:37:31, Sep 7 19:38:02, Sep 7 19:38:16, Sep 7 19:38:31, Sep 7 19:38:42
* Dated: 14/09/2018 11:53:18 AM
* REW Settings:
392.578 -23.434 0
393.311 -23.286 0
394.043 -23.926 0
394.775 -24.160 0
395.508 -24.152 0
396.240 -24.186 0
396.973 -24.508 0
397.705 -24.828 0
398.438 -24.613 0
399.170 -25.553 0
399.902 -25.214 0
400.635 -25.708 0
401.367 -26.137 0
402.100 -25.772 0
402.832 -26.175 0
403.564 -26.486 0
404.297 -26.641 0
405.029 -27.109 0
405.762 -27.113 0
406.494 -26.969 0
407.227 -27.522 0
407.959 -27.665 0
408.691 -28.154 0
409.424 -28.283 0
410.156 -28.076 0
410.889 -28.626 0
411.621 -28.648 0
412.354 -28.640 0
413.086 -29.340 0
413.818 -29.002 0
414.551 -29.415 0
415.283 -29.543 0
416.016 -29.248 0
416.748 -29.968 0
417.480 -29.901 0
418.213 -29.738 0
418.945 -29.665 0
419.678 -30.663 0
420.410 -30.812 0
421.143 -30.520 0
421.875 -31.096 0
422.607 -30.635 0
423.340 -30.421 0
424.072 -31.145 0
424.805 -31.183 0
425.537 -30.722 0
426.270 -31.265 0
427.002 -31.183 0
427.734 -31.728 0
428.467 -31.032 0
429.199 -31.095 0
429.932 -31.725 0
430.664 -31.411 0
431.396 -30.919 0
432.129 -31.114 0
432.861 -31.239 0
433.594 -30.713 0
434.326 -31.063 0
435.059 -30.737 0
435.791 -30.317 0
436.523 -31.250 0
437.256 -30.686 0
437.988 -30.608 0
438.721 -29.942 0
439.453 -30.628 0
440.186 -29.543 0
440.918 -30.211 0
441.650 -29.726 0
442.383 -29.429 0
443.115 -29.393 0
443.848 -29.437 0
444.580 -28.949 0
445.312 -28.783 0
446.045 -28.302 0
446.777 -28.419 0
447.510 -28.350 0
448.242 -28.015 0
448.975 -27.436 0
449.707 -27.018 0
450.439 -27.137 0
451.172 -27.046 0
451.904 -27.272 0
452.637 -27.312 0
453.369 -27.395 0
454.102 -27.862 0
454.834 -27.145 0
455.566 -27.748 0
456.299 -27.614 0
457.031 -27.232 0
457.764 -27.470 0
458.496 -26.987 0
459.229 -26.644 0
459.961 -26.862 0
460.693 -26.258 0
461.426 -26.609 0
462.158 -26.087 0
462.891 -25.939 0
463.623 -25.892 0
464.355 -25.602 0
465.088 -25.626 0
465.820 -25.569 0
466.553 -25.473 0
467.285 -25.222 0
468.018 -24.888 0
468.750 -25.473 0
469.482 -24.803 0
470.215 -24.532 0
470.947 -24.579 0
471.680 -24.506 0
472.412 -24.217 0
473.145 -24.251 0
473.877 -24.142 0
474.609 -23.957 0
475.342 -23.894 0
476.074 -23.699 0
476.807 -23.426 0
477.539 -23.366 0
478.271 -23.477 0
479.004 -22.952 0
479.736 -22.919 0
480.469 -22.671 0
481.201 -22.632 0
481.934 -22.430 0
482.666 -22.481 0
483.398 -21.998 0
484.131 -21.915 0
484.863 -21.923 0
485.596 -21.694 0
486.328 -21.560 0
487.061 -21.522 0
487.793 -21.279 0
488.525 -21.150 0
489.258 -20.935 0
489.990 -20.977 0
490.723 -20.725 0
491.455 -20.738 0
492.188 -20.458 0
492.920 -20.117 0
493.652 -20.360 0
494.385 -20.110 0
495.117 -19.835 0
495.850 -19.929 0
496.582 -19.790 0
497.314 -19.624 0
498.047 -19.617 0
498.779 -19.478 0
499.512 -19.429 0
500.244 -19.209 0
500.977 -19.277 0
501.709 -19.238 0
502.441 -19.055 0
503.174 -18.875 0
503.906 -19.042 0
504.639 -18.866 0
505.371 -18.880 0
506.104 -18.960 0
506.836 -18.742 0
507.568 -18.665 0
508.301 -18.760 0
509.033 -18.730 0
509.766 -18.732 0
510.498 -18.773 0
511.230 -18.708 0
511.963 -18.720 0
512.695 -18.833 0
513.428 -18.901 0
514.160 -18.850 0
514.893 -18.881 0
515.625 -19.127 0
516.357 -19.049 0
517.090 -19.050 0
517.822 -19.262 0
518.555 -19.250 0
519.287 -19.471 0
520.020 -19.431 0
520.752 -19.548 0
521.484 -19.584 0
522.217 -19.640 0
522.949 -19.927 0
523.682 -19.869 0
524.414 -20.064 0
525.146 -20.134 0
525.879 -20.267 0
526.611 -20.483 0
527.344 -20.589 0
528.076 -20.707 0
528.809 -20.726 0
529.541 -21.109 0
530.273 -21.154 0
531.006 -21.152 0
531.738 -21.478 0
532.471 -21.600 0
533.203 -21.653 0
533.936 -21.914 0
534.668 -21.891 0
535.400 -22.170 0
536.133 -22.003 0
536.865 -22.261 0
537.598 -22.577 0
538.330 -22.590 0
539.062 -22.808 0
539.795 -22.634 0
540.527 -22.985 0
541.260 -22.921 0
541.992 -23.251 0
542.725 -23.426 0
543.457 -23.566 0
544.189 -23.596 0
544.922 -23.601 0
545.654 -24.077 0
546.387 -24.271 0
547.119 -24.191 0
547.852 -24.431 0
548.584 -24.369 0
549.316 -24.595 0
550.049 -24.631 0
550.781 -24.961 0
551.514 -25.058 0
552.246 -25.068 0
552.979 -25.281 0
553.711 -24.984 0
554.443 -25.499 0
555.176 -25.492 0
555.908 -25.694 0
556.641 -25.649 0
557.373 -25.953 0
558.105 -25.993 0
558.838 -25.913 0
559.570 -26.075 0
560.303 -26.145 0
561.035 -26.369 0
561.768 -26.273 0
562.500 -26.482 0
563.232 -27.436 0
563.965 -26.882 0
564.697 -26.876 0
565.430 -27.064 0
566.162 -27.406 0
566.895 -27.360 0
567.627 -27.808 0
568.359 -27.907 0
569.092 -27.881 0
569.824 -27.910 0
570.557 -28.589 0
571.289 -28.112 0
572.021 -28.752 0
572.754 -28.715 0
573.486 -29.180 0
574.219 -28.866 0
574.951 -28.823 0
575.684 -29.337 0
576.416 -29.320 0
577.148 -29.011 0
577.881 -29.455 0
578.613 -29.718 0
579.346 -29.440 0
580.078 -29.800 0
580.811 -29.833 0
581.543 -29.697 0
582.275 -30.263 0
583.008 -30.576 0
583.740 -29.581 0
584.473 -31.061 0
585.205 -30.785 0
585.938 -29.961 0
586.670 -31.293 0
587.402 -31.245 0
588.135 -31.040 0
588.867 -31.241 0
589.600 -31.770 0
590.332 -32.059 0
591.064 -31.564 0
591.797 -31.927 0
592.529 -32.254 0
593.262 -32.176 0
593.994 -32.295 0
594.727 -32.698 0
595.459 -32.965 0
596.191 -32.780 0
596.924 -33.241 0
597.656 -33.248 0
598.389 -32.772 0
599.121 -33.492 0
599.854 -33.772 0
600.586 -33.706 0
601.318 -33.735 0
602.051 -34.317 0
602.783 -34.221 0
603.516 -34.034 0
604.248 -34.916 0
604.980 -34.641 0
605.713 -35.117 0
606.445 -36.387 0
607.178 -34.729 0
607.910 -35.471 0
608.643 -35.406 0
609.375 -35.541 0
610.107 -35.315 0
610.840 -35.295 0
611.572 -35.917 0
612.305 -36.320 0
613.037 -35.775 0
613.770 -36.427 0
614.502 -37.417 0
615.234 -35.917 0
615.967 -36.399 0
616.699 -37.457 0
617.432 -37.208 0
618.164 -36.939 0
618.896 -35.866 0
619.629 -37.231 0
620.361 -37.822 0
621.094 -37.037 0
621.826 -36.829 0
622.559 -38.087 0
623.291 -37.519 0
624.023 -36.555 0
624.756 -38.307 0
625.488 -37.334 0
626.221 -37.110 0
626.953 -37.696 0
627.686 -37.721 0
628.418 -37.588 0
629.150 -37.563 0
629.883 -36.573 0
630.615 -38.335 0
631.348 -36.805 0
632.080 -36.820 0
632.812 -38.528 0
633.545 -35.359 0
634.277 -36.235 0
635.010 -37.926 0
635.742 -37.380 0
636.475 -36.123 0
637.207 -36.515 0
637.939 -35.931 0
638.672 -36.870 0
639.404 -36.843 0
640.137 -36.268 0
640.869 -36.309 0
641.602 -36.956 0
642.334 -35.210 0
643.066 -36.082 0
643.799 -35.409 0
644.531 -35.318 0
645.264 -35.620 0
645.996 -34.330 0
646.729 -34.828 0
647.461 -35.257 0
648.193 -34.097 0
648.926 -34.971 0
649.658 -34.025 0
650.391 -33.747 0
651.123 -34.385 0
651.855 -33.817 0
652.588 -33.839 0
653.320 -33.370 0
654.053 -33.282 0
654.785 -33.620 0
655.518 -33.572 0
656.250 -32.750 0
656.982 -34.915 0
657.715 -32.993 0
658.447 -32.881 0
659.180 -33.031 0
659.912 -32.396 0
660.645 -32.555 0
661.377 -32.362 0
662.109 -32.700 0
662.842 -32.127 0
663.574 -32.567 0
664.307 -31.881 0
665.039 -32.028 0
665.771 -32.180 0
666.504 -31.691 0
667.236 -31.831 0
667.969 -31.658 0
668.701 -31.654 0
669.434 -31.497 0
670.166 -31.848 0
670.898 -30.791 0
671.631 -31.593 0
672.363 -31.040 0
673.096 -30.934 0
673.828 -30.827 0
674.561 -31.016 0
675.293 -30.383 0
676.025 -30.988 0
676.758 -30.299 0
677.490 -31.049 0
678.223 -30.520 0
678.955 -30.900 0
679.688 -30.435 0
680.420 -30.443 0
681.152 -30.493 0
681.885 -30.199 0
682.617 -30.673 0
683.350 -29.908 0
684.082 -30.479 0
684.814 -30.112 0
685.547 -30.057 0
686.279 -30.271 0
687.012 -30.610 0
687.744 -30.000 0
688.477 -30.093 0
689.209 -30.037 0
689.941 -29.799 0
690.674 -29.904 0
691.406 -29.980 0
692.139 -30.387 0
692.871 -29.794 0
693.604 -30.240 0
694.336 -29.612 0
695.068 -30.122 0
695.801 -29.625 0
696.533 -30.007 0
697.266 -30.189 0
697.998 -30.040 0
698.730 -30.099 0
699.463 -30.239 0
700.195 -30.303 0
700.928 -29.534 0
701.660 -30.012 0
702.393 -30.061 0
703.125 -30.121 0
703.857 -28.877 0
704.590 -30.298 0
705.322 -29.995 0
706.055 -30.104 0
706.787 -30.142 0
707.520 -30.187 0
708.252 -29.862 0
708.984 -30.044 0
709.717 -30.028 0
710.449 -30.278 0
711.182 -30.453 0
711.914 -30.153 0
712.646 -30.219 0
713.379 -30.685 0
714.111 -30.374 0
714.844 -30.577 0
715.576 -30.277 0
716.309 -30.763 0
717.041 -30.503 0
717.773 -30.617 0
718.506 -30.495 0
719.238 -30.534 0
719.971 -29.992 0
720.703 -30.609 0
721.436 -30.849 0
722.168 -30.398 0
722.900 -30.573 0
723.633 -30.220 0
724.365 -30.538 0
725.098 -30.366 0
725.830 -30.151 0
726.562 -30.455 0
727.295 -30.009 0
728.027 -29.747 0
728.760 -29.958 0
729.492 -30.322 0
730.225 -29.075 0
730.957 -30.141 0
731.689 -29.728 0
732.422 -29.447 0
733.154 -29.682 0
733.887 -29.379 0
734.619 -29.728 0
735.352 -29.445 0
736.084 -29.353 0
736.816 -29.003 0
737.549 -29.418 0
738.281 -29.051 0
739.014 -29.127 0
739.746 -29.035 0
740.479 -28.857 0
741.211 -29.009 0
741.943 -28.514 0
742.676 -28.824 0
743.408 -28.447 0
744.141 -28.609 0
744.873 -28.280 0
745.605 -28.500 0
746.338 -28.226 0
747.070 -28.637 0
747.803 -27.976 0
748.535 -28.383 0
749.268 -28.182 0
750.000 -28.394 0
750.732 -28.171 0
751.465 -27.714 0
752.197 -27.968 0
752.930 -27.980 0
753.662 -28.011 0
754.395 -28.155 0
755.127 -28.206 0
755.859 -28.029 0
756.592 -27.661 0
757.324 -27.917 0
758.057 -27.975 0
758.789 -28.019 0
759.521 -27.791 0
760.254 -27.878 0
760.986 -27.724 0
761.719 -28.123 0
762.451 -27.931 0
763.184 -28.214 0
763.916 -27.869 0
764.648 -28.029 0
765.381 -28.419 0
766.113 -28.235 0
766.846 -28.544 0
767.578 -28.387 0
768.311 -28.408 0
769.043 -28.217 0
769.775 -28.401 0
770.508 -28.382 0
771.240 -28.480 0
771.973 -28.797 0
772.705 -28.810 0
773.438 -28.182 0
774.170 -28.182 0
774.902 -28.819 0
775.635 -28.653 0
776.367 -28.481 0
777.100 -28.315 0
777.832 -28.214 0
778.564 -28.438 0
779.297 -28.336 0
780.029 -28.270 0
780.762 -28.218 0
781.494 -27.987 0
782.227 -28.146 0
782.959 -27.983 0
783.691 -27.593 0
784.424 -27.756 0
785.156 -27.814 0
785.889 -27.663 0
786.621 -27.906 0
787.354 -27.849 0
788.086 -27.532 0
788.818 -27.927 0
789.551 -27.833 0
790.283 -27.794 0
791.016 -27.718 0
791.748 -27.832 0
792.480 -28.065 0
793.213 -28.158 0
793.945 -27.823 0
794.678 -27.811 0
795.410 -28.359 0
796.143 -28.184 0
796.875 -28.051 0
797.607 -27.906 0
798.340 -28.653 0
799.072 -28.262 0
799.805 -28.657 0
800.537 -28.877 0
801.270 -28.622 0
802.002 -28.742 0
802.734 -29.538 0
803.467 -28.832 0
804.199 -29.138 0
804.932 -29.210 0
805.664 -29.171 0
806.396 -29.941 0
807.129 -29.180 0
807.861 -29.862 0
808.594 -29.711 0
809.326 -29.981 0
810.059 -29.906 0
810.791 -30.465 0
811.523 -30.102 0
812.256 -29.920 0
812.988 -31.006 0
813.721 -30.397 0
814.453 -30.630 0
815.186 -30.610 0
815.918 -31.172 0
816.650 -30.972 0
817.383 -30.593 0
818.115 -30.966 0
818.848 -31.629 0
819.580 -31.663 0
820.312 -32.013 0
821.045 -31.447 0
821.777 -31.315 0
822.510 -32.214 0
823.242 -31.857 0
823.975 -32.371 0
824.707 -32.207 0
825.439 -32.791 0
826.172 -32.507 0
826.904 -33.259 0
827.637 -33.189 0
828.369 -34.042 0
829.102 -32.989 0
829.834 -33.622 0
830.566 -34.302 0
831.299 -33.988 0
832.031 -35.177 0
832.764 -34.913 0
833.496 -34.820 0
834.229 -34.956 0
834.961 -35.224 0
835.693 -36.458 0
836.426 -35.409 0
837.158 -36.276 0
837.891 -36.801 0
838.623 -37.575 0
839.355 -36.735 0
840.088 -38.048 0
840.820 -38.074 0
841.553 -36.660 0
842.285 -37.837 0
843.018 -38.406 0
843.750 -38.746 0
844.482 -39.902 0
845.215 -38.435 0
845.947 -39.473 0
846.680 -40.880 0
847.412 -40.526 0
848.145 -40.719 0
848.877 -40.324 0
849.609 -42.599 0
850.342 -41.177 0
851.074 -42.289 0
851.807 -43.165 0
852.539 -43.353 0
853.271 -43.393 0
854.004 -45.472 0
854.736 -43.833 0
855.469 -44.872 0
856.201 -44.488 0
856.934 -46.225 0
857.666 -46.337 0
858.398 -46.048 0
859.131 -45.697 0
859.863 -47.363 0
860.596 -48.135 0
861.328 -48.184 0
862.061 -45.115 0
862.793 -49.232 0
863.525 -45.548 0
864.258 -44.745 0
864.990 -49.219 0
865.723 -45.358 0
866.455 -44.518 0
867.188 -43.552 0
867.920 -43.857 0
868.652 -44.319 0
869.385 -44.437 0
870.117 -45.782 0
870.850 -44.303 0
871.582 -43.439 0
872.314 -43.923 0
873.047 -44.708 0
873.779 -42.841 0
874.512 -42.896 0
875.244 -42.257 0
875.977 -42.860 0
876.709 -42.030 0
877.441 -41.747 0
878.174 -42.144 0
878.906 -39.590 0
879.639 -41.956 0
880.371 -40.754 0
881.104 -39.745 0
881.836 -39.456 0
882.568 -40.646 0
883.301 -39.457 0
884.033 -39.764 0
884.766 -38.234 0
885.498 -40.392 0
886.230 -38.111 0
886.963 -39.391 0
887.695 -39.689 0
888.428 -36.939 0
889.160 -37.989 0
889.893 -38.398 0
890.625 -39.081 0
891.357 -37.116 0
892.090 -37.547 0
892.822 -37.663 0
893.555 -37.989 0
894.287 -37.908 0
895.020 -36.515 0
895.752 -38.098 0
896.484 -37.037 0
897.217 -37.148 0
897.949 -36.697 0
898.682 -36.952 0
899.414 -36.741 0
900.146 -36.861 0
900.879 -36.413 0
901.611 -37.214 0
902.344 -36.880 0
903.076 -36.385 0
903.809 -36.806 0
904.541 -36.909 0
905.273 -36.756 0
906.006 -36.450 0
906.738 -36.225 0
907.471 -35.866 0
