* Measurement data saved by REW V5.18
* Source: 1-2 (OCTA-CAPTURE), no input selected, Left channel, volume: no control
* Format: 65536-point spectrum using Hann window and no averaging 
* Dated: 7/09/2018 7:41:27 PM
* REW Settings:
396.973 -30.355 0
397.705 -31.199 0
398.438 -35.046 0
399.170 -32.486 0
399.902 -32.068 0
400.635 -34.082 0
401.367 -33.774 0
402.100 -32.623 0
402.832 -32.476 0
403.564 -33.704 0
404.297 -33.048 0
405.029 -33.045 0
405.762 -34.799 0
406.494 -35.107 0
407.227 -34.284 0
407.959 -34.391 0
408.691 -35.892 0
409.424 -35.154 0
410.156 -36.641 0
410.889 -36.679 0
411.621 -35.221 0
412.354 -37.694 0
413.086 -36.656 0
413.818 -40.718 0
414.551 -37.952 0
415.283 -37.346 0
416.016 -37.727 0
416.748 -37.145 0
417.480 -38.755 0
418.213 -40.282 0
418.945 -42.920 0
419.678 -41.115 0
420.410 -38.262 0
421.143 -36.452 0
421.875 -37.054 0
422.607 -42.565 0
423.340 -38.748 0
424.072 -38.014 0
424.805 -40.057 0
425.537 -46.498 0
426.270 -40.755 0
427.002 -40.772 0
427.734 -41.661 0
428.467 -42.067 0
429.199 -40.606 0
429.932 -41.203 0
430.664 -43.608 0
431.396 -45.736 0
432.129 -42.362 0
432.861 -43.815 0
433.594 -45.923 0
434.326 -45.059 0
435.059 -42.781 0
435.791 -41.425 0
436.523 -41.373 0
437.256 -45.201 0
437.988 -43.127 0
438.721 -42.464 0
439.453 -44.124 0
440.186 -42.048 0
440.918 -46.089 0
441.650 -45.085 0
442.383 -45.942 0
443.115 -52.823 0
443.848 -46.992 0
444.580 -47.226 0
445.312 -49.515 0
446.045 -49.082 0
446.777 -43.267 0
447.510 -42.901 0
448.242 -53.585 0
448.975 -43.868 0
449.707 -45.915 0
450.439 -42.960 0
451.172 -40.493 0
451.904 -43.349 0
452.637 -42.445 0
453.369 -41.421 0
454.102 -43.108 0
454.834 -42.833 0
455.566 -41.732 0
456.299 -44.036 0
457.031 -49.037 0
457.764 -42.931 0
458.496 -43.817 0
459.229 -44.714 0
459.961 -47.219 0
460.693 -47.626 0
461.426 -50.130 0
462.158 -44.141 0
462.891 -42.047 0
463.623 -47.759 0
464.355 -47.213 0
465.088 -45.864 0
465.820 -58.041 0
466.553 -43.654 0
467.285 -43.297 0
468.018 -47.446 0
468.750 -54.489 0
469.482 -42.386 0
470.215 -43.680 0
470.947 -46.516 0
471.680 -41.061 0
472.412 -40.494 0
473.145 -43.757 0
473.877 -46.463 0
474.609 -44.021 0
475.342 -44.372 0
476.074 -42.305 0
476.807 -44.281 0
477.539 -46.095 0
478.271 -43.856 0
479.004 -44.189 0
479.736 -42.130 0
480.469 -40.807 0
481.201 -42.216 0
481.934 -41.751 0
482.666 -44.468 0
483.398 -42.479 0
484.131 -42.601 0
484.863 -44.425 0
485.596 -40.584 0
486.328 -42.072 0
487.061 -40.296 0
487.793 -38.935 0
488.525 -39.062 0
489.258 -42.742 0
489.990 -47.374 0
490.723 -41.231 0
491.455 -44.041 0
492.188 -39.681 0
492.920 -39.294 0
493.652 -40.521 0
494.385 -39.436 0
495.117 -40.389 0
495.850 -44.781 0
496.582 -47.793 0
497.314 -44.784 0
498.047 -43.750 0
498.779 -42.695 0
499.512 -42.147 0
500.244 -38.927 0
500.977 -40.821 0
501.709 -42.730 0
502.441 -42.379 0
503.174 -45.375 0
503.906 -49.555 0
504.639 -55.602 0
505.371 -53.207 0
506.104 -45.607 0
506.836 -46.209 0
507.568 -45.643 0
508.301 -43.571 0
509.033 -42.753 0
509.766 -42.227 0
510.498 -44.493 0
511.230 -41.566 0
511.963 -40.146 0
512.695 -39.066 0
513.428 -44.310 0
514.160 -42.236 0
514.893 -42.769 0
515.625 -37.840 0
516.357 -39.775 0
517.090 -40.389 0
517.822 -37.732 0
518.555 -40.782 0
519.287 -36.684 0
520.020 -38.855 0
520.752 -38.353 0
521.484 -35.527 0
522.217 -37.664 0
522.949 -37.929 0
523.682 -36.423 0
524.414 -35.635 0
525.146 -33.936 0
525.879 -35.013 0
526.611 -34.867 0
527.344 -33.789 0
528.076 -34.196 0
528.809 -33.920 0
529.541 -34.271 0
530.273 -34.423 0
531.006 -34.876 0
531.738 -34.066 0
532.471 -33.571 0
533.203 -33.382 0
533.936 -32.817 0
534.668 -33.237 0
535.400 -33.700 0
536.133 -32.444 0
536.865 -31.217 0
537.598 -32.963 0
538.330 -31.774 0
539.062 -33.312 0
539.795 -35.818 0
540.527 -32.577 0
541.260 -31.040 0
541.992 -31.624 0
542.725 -33.134 0
543.457 -31.544 0
544.189 -32.080 0
544.922 -32.012 0
545.654 -31.594 0
546.387 -31.865 0
547.119 -31.873 0
547.852 -32.425 0
548.584 -32.522 0
549.316 -32.053 0
550.049 -32.375 0
550.781 -32.336 0
551.514 -32.426 0
552.246 -31.718 0
552.979 -31.599 0
553.711 -33.376 0
554.443 -31.592 0
555.176 -31.613 0
555.908 -32.534 0
556.641 -31.174 0
557.373 -31.328 0
558.105 -32.294 0
558.838 -32.120 0
559.570 -31.119 0
560.303 -31.999 0
561.035 -31.923 0
561.768 -31.639 0
562.500 -30.584 0
563.232 -33.255 0
563.965 -32.042 0
564.697 -31.846 0
565.430 -31.441 0
566.162 -31.405 0
566.895 -32.040 0
567.627 -31.703 0
568.359 -32.556 0
569.092 -32.516 0
569.824 -32.742 0
570.557 -32.542 0
571.289 -31.698 0
572.021 -33.230 0
572.754 -32.841 0
573.486 -31.653 0
574.219 -33.444 0
574.951 -33.074 0
575.684 -32.587 0
576.416 -32.848 0
577.148 -33.207 0
577.881 -32.776 0
578.613 -33.878 0
579.346 -32.908 0
580.078 -33.025 0
580.811 -33.990 0
581.543 -32.693 0
582.275 -32.449 0
583.008 -35.126 0
583.740 -32.279 0
584.473 -33.148 0
585.205 -33.370 0
585.938 -34.089 0
586.670 -33.218 0
587.402 -33.421 0
588.135 -33.359 0
588.867 -35.401 0
589.600 -34.184 0
590.332 -32.968 0
591.064 -32.840 0
591.797 -35.128 0
592.529 -34.159 0
593.262 -33.426 0
593.994 -35.865 0
594.727 -36.634 0
595.459 -34.178 0
596.191 -34.795 0
596.924 -34.280 0
597.656 -34.084 0
598.389 -35.190 0
599.121 -35.890 0
599.854 -34.538 0
600.586 -35.168 0
601.318 -35.872 0
602.051 -35.999 0
602.783 -36.544 0
603.516 -37.871 0
604.248 -36.626 0
604.980 -36.357 0
605.713 -36.708 0
606.445 -36.829 0
607.178 -36.700 0
607.910 -35.622 0
608.643 -34.963 0
609.375 -34.162 0
610.107 -37.387 0
610.840 -37.591 0
611.572 -35.694 0
612.305 -35.822 0
613.037 -38.135 0
613.770 -38.002 0
614.502 -36.192 0
615.234 -38.405 0
615.967 -38.306 0
616.699 -39.006 0
617.432 -38.106 0
618.164 -38.193 0
618.896 -36.851 0
619.629 -38.738 0
620.361 -38.417 0
621.094 -38.250 0
621.826 -38.162 0
622.559 -39.995 0
623.291 -39.376 0
624.023 -40.072 0
624.756 -39.034 0
625.488 -39.525 0
626.221 -40.842 0
626.953 -43.449 0
627.686 -38.781 0
628.418 -37.905 0
629.150 -41.125 0
629.883 -41.859 0
630.615 -40.210 0
631.348 -38.911 0
632.080 -40.163 0
632.812 -41.814 0
633.545 -40.937 0
634.277 -38.690 0
635.010 -39.560 0
635.742 -38.379 0
636.475 -37.173 0
637.207 -38.477 0
637.939 -40.743 0
638.672 -39.460 0
639.404 -39.422 0
640.137 -41.634 0
640.869 -42.130 0
641.602 -43.794 0
642.334 -41.207 0
643.066 -44.494 0
643.799 -42.584 0
644.531 -40.864 0
645.264 -41.332 0
645.996 -44.392 0
646.729 -44.862 0
647.461 -42.851 0
648.193 -42.299 0
648.926 -38.765 0
649.658 -47.329 0
650.391 -43.928 0
651.123 -48.691 0
651.855 -44.945 0
652.588 -43.870 0
653.320 -43.982 0
654.053 -42.790 0
654.785 -48.883 0
655.518 -48.727 0
656.250 -42.076 0
656.982 -45.598 0
657.715 -50.987 0
658.447 -45.441 0
659.180 -44.543 0
659.912 -46.094 0
660.645 -49.358 0
661.377 -49.091 0
662.109 -46.189 0
662.842 -50.906 0
663.574 -49.475 0
664.307 -53.233 0
665.039 -46.113 0
665.771 -43.324 0
666.504 -50.422 0
667.236 -44.822 0
667.969 -43.883 0
668.701 -46.329 0
669.434 -44.194 0
670.166 -41.563 0
670.898 -41.951 0
671.631 -44.925 0
672.363 -38.440 0
673.096 -40.206 0
673.828 -42.039 0
674.561 -41.986 0
675.293 -40.072 0
676.025 -38.743 0
676.758 -40.610 0
677.490 -37.749 0
678.223 -38.676 0
678.955 -41.803 0
679.688 -41.446 0
680.420 -46.164 0
681.152 -38.223 0
681.885 -37.824 0
682.617 -38.670 0
683.350 -43.015 0
684.082 -37.331 0
684.814 -36.508 0
685.547 -35.924 0
686.279 -35.349 0
687.012 -36.142 0
687.744 -35.278 0
688.477 -34.870 0
689.209 -34.159 0
689.941 -35.298 0
690.674 -35.029 0
691.406 -34.350 0
692.139 -34.423 0
692.871 -33.855 0
693.604 -33.664 0
694.336 -34.803 0
695.068 -33.391 0
695.801 -33.209 0
696.533 -33.418 0
697.266 -33.332 0
697.998 -32.397 0
698.730 -32.826 0
699.463 -32.674 0
700.195 -33.709 0
700.928 -32.867 0
701.660 -32.277 0
702.393 -32.409 0
703.125 -31.371 0
703.857 -31.506 0
704.590 -33.597 0
705.322 -31.500 0
706.055 -31.094 0
706.787 -31.574 0
707.520 -32.566 0
708.252 -32.226 0
708.984 -31.429 0
709.717 -31.649 0
710.449 -31.706 0
711.182 -30.515 0
711.914 -31.058 0
712.646 -32.027 0
713.379 -32.278 0
714.111 -30.331 0
714.844 -31.905 0
715.576 -31.636 0
716.309 -30.522 0
717.041 -30.257 0
717.773 -30.205 0
718.506 -30.826 0
719.238 -31.604 0
719.971 -31.141 0
720.703 -30.118 0
721.436 -31.095 0
722.168 -32.051 0
722.900 -30.489 0
723.633 -31.085 0
724.365 -32.161 0
725.098 -30.617 0
725.830 -30.519 0
726.562 -30.698 0
727.295 -31.588 0
728.027 -32.013 0
728.760 -30.749 0
729.492 -30.579 0
730.225 -30.692 0
730.957 -31.582 0
731.689 -31.589 0
732.422 -30.870 0
733.154 -31.539 0
733.887 -31.664 0
734.619 -31.743 0
735.352 -29.919 0
736.084 -30.420 0
736.816 -32.334 0
737.549 -32.325 0
738.281 -31.934 0
739.014 -31.322 0
739.746 -31.686 0
740.479 -32.098 0
741.211 -33.061 0
741.943 -31.667 0
742.676 -31.691 0
743.408 -32.745 0
744.141 -33.357 0
744.873 -32.115 0
745.605 -31.451 0
746.338 -32.879 0
747.070 -34.202 0
747.803 -31.928 0
748.535 -33.391 0
749.268 -34.870 0
750.000 -34.737 0
750.732 -34.961 0
751.465 -34.014 0
752.197 -34.330 0
752.930 -34.793 0
753.662 -35.382 0
754.395 -33.430 0
755.127 -33.974 0
755.859 -34.262 0
756.592 -33.767 0
757.324 -34.746 0
758.057 -34.523 0
758.789 -35.014 0
759.521 -35.414 0
760.254 -36.792 0
760.986 -37.677 0
761.719 -35.147 0
762.451 -36.518 0
763.184 -37.940 0
763.916 -36.658 0
764.648 -37.331 0
765.381 -36.229 0
766.113 -36.006 0
766.846 -35.678 0
767.578 -36.518 0
768.311 -37.672 0
769.043 -38.173 0
769.775 -36.557 0
770.508 -36.507 0
771.240 -37.256 0
771.973 -35.796 0
772.705 -39.625 0
773.438 -37.175 0
774.170 -36.864 0
774.902 -38.939 0
775.635 -37.306 0
776.367 -38.259 0
777.100 -39.825 0
777.832 -38.834 0
778.564 -37.454 0
779.297 -38.303 0
780.029 -39.433 0
780.762 -37.521 0
781.494 -37.500 0
782.227 -37.288 0
782.959 -37.081 0
783.691 -37.394 0
784.424 -37.874 0
785.156 -36.610 0
785.889 -35.288 0
786.621 -35.168 0
787.354 -36.054 0
788.086 -36.830 0
788.818 -35.381 0
789.551 -35.940 0
790.283 -36.439 0
791.016 -35.034 0
791.748 -34.857 0
792.480 -33.857 0
793.213 -35.354 0
793.945 -36.622 0
794.678 -33.763 0
795.410 -33.155 0
796.143 -34.384 0
796.875 -33.485 0
797.607 -36.652 0
798.340 -36.047 0
799.072 -34.507 0
799.805 -34.317 0
800.537 -31.829 0
801.270 -33.748 0
802.002 -34.412 0
802.734 -34.038 0
803.467 -32.686 0
804.199 -34.178 0
804.932 -34.799 0
805.664 -33.596 0
806.396 -32.963 0
807.129 -34.761 0
807.861 -33.186 0
808.594 -33.575 0
809.326 -33.042 0
810.059 -33.800 0
810.791 -33.051 0
811.523 -33.285 0
812.256 -36.555 0
812.988 -34.665 0
813.721 -33.272 0
814.453 -34.637 0
815.186 -33.703 0
815.918 -34.743 0
816.650 -34.009 0
817.383 -34.100 0
818.115 -33.201 0
818.848 -33.747 0
819.580 -33.719 0
820.312 -32.454 0
821.045 -33.302 0
821.777 -35.592 0
822.510 -34.067 0
823.242 -34.620 0
823.975 -33.013 0
824.707 -33.941 0
825.439 -34.146 0
826.172 -34.294 0
826.904 -34.647 0
827.637 -35.745 0
828.369 -35.165 0
829.102 -35.964 0
829.834 -35.382 0
830.566 -36.869 0
831.299 -35.402 0
832.031 -35.285 0
832.764 -34.952 0
833.496 -35.713 0
834.229 -35.982 0
834.961 -34.216 0
835.693 -34.351 0
836.426 -35.041 0
837.158 -35.991 0
837.891 -34.652 0
838.623 -34.061 0
839.355 -35.691 0
840.088 -36.001 0
840.820 -35.923 0
841.553 -34.855 0
842.285 -36.666 0
843.018 -36.689 0
843.750 -37.206 0
844.482 -34.714 0
845.215 -33.513 0
845.947 -35.700 0
846.680 -38.334 0
847.412 -38.126 0
848.145 -38.214 0
848.877 -38.068 0
849.609 -36.700 0
850.342 -38.125 0
851.074 -38.833 0
851.807 -37.456 0
852.539 -36.798 0
853.271 -37.878 0
854.004 -37.389 0
854.736 -38.902 0
855.469 -40.190 0
856.201 -38.621 0
856.934 -40.331 0
857.666 -42.687 0
858.398 -40.855 0
859.131 -39.092 0
859.863 -40.432 0
860.596 -41.976 0
861.328 -41.160 0
862.061 -39.857 0
862.793 -39.160 0
863.525 -41.046 0
864.258 -40.609 0
864.990 -38.738 0
865.723 -39.716 0
866.455 -38.635 0
867.188 -44.384 0
867.920 -38.992 0
868.652 -36.633 0
869.385 -41.595 0
870.117 -44.508 0
870.850 -42.252 0
871.582 -43.174 0
872.314 -43.575 0
873.047 -39.163 0
873.779 -40.828 0
874.512 -41.712 0
875.244 -41.251 0
875.977 -44.967 0
876.709 -41.731 0
877.441 -41.154 0
878.174 -46.124 0
878.906 -48.808 0
879.639 -44.129 0
880.371 -42.858 0
881.104 -44.869 0
881.836 -44.236 0
882.568 -51.379 0
883.301 -41.441 0
884.033 -40.852 0
884.766 -45.902 0
885.498 -44.184 0
886.230 -46.262 0
886.963 -48.027 0
887.695 -41.421 0
888.428 -39.687 0
889.160 -46.830 0
889.893 -45.153 0
890.625 -46.047 0
891.357 -48.913 0
892.090 -42.121 0
892.822 -48.264 0
893.555 -50.796 0
894.287 -55.355 0
895.020 -46.828 0
895.752 -44.837 0
896.484 -46.676 0
897.217 -51.740 0
897.949 -47.826 0
898.682 -46.537 0
899.414 -53.298 0
900.146 -42.298 0
900.879 -42.571 0
901.611 -53.946 0
902.344 -49.752 0
903.076 -45.902 0
903.809 -57.815 0
904.541 -47.471 0
905.273 -45.438 0
906.006 -51.521 0
906.738 -45.418 0
907.471 -43.916 0
908.203 -49.811 0
908.936 -49.807 0
909.668 -45.918 0
910.400 -44.226 0
911.133 -44.529 0
911.865 -44.564 0
912.598 -49.492 0
913.330 -46.870 0
914.062 -48.829 0
