* Measurement data saved by REW V5.18
* Source: 1-2 (OCTA-CAPTURE), no input selected, Left channel, volume: no control
* Format: 65536-point spectrum using Hann window and no averaging 
* Dated: 7/09/2018 7:36:05 PM
* REW Settings:
396.240 -45.847 0
396.973 -39.338 0
397.705 -43.401 0
398.438 -44.717 0
399.170 -41.565 0
399.902 -46.045 0
400.635 -42.880 0
401.367 -52.301 0
402.100 -39.968 0
402.832 -54.925 0
403.564 -43.710 0
404.297 -46.746 0
405.029 -43.660 0
405.762 -43.450 0
406.494 -46.039 0
407.227 -46.330 0
407.959 -40.194 0
408.691 -45.696 0
409.424 -43.841 0
410.156 -44.381 0
410.889 -43.861 0
411.621 -49.359 0
412.354 -46.443 0
413.086 -52.539 0
413.818 -41.513 0
414.551 -54.471 0
415.283 -40.298 0
416.016 -46.853 0
416.748 -40.192 0
417.480 -46.693 0
418.213 -37.457 0
418.945 -47.270 0
419.678 -38.979 0
420.410 -40.564 0
421.143 -39.704 0
421.875 -43.629 0
422.607 -36.683 0
423.340 -40.459 0
424.072 -44.262 0
424.805 -44.938 0
425.537 -35.703 0
426.270 -41.036 0
427.002 -41.259 0
427.734 -37.858 0
428.467 -39.300 0
429.199 -39.165 0
429.932 -35.741 0
430.664 -42.797 0
431.396 -35.771 0
432.129 -40.333 0
432.861 -37.691 0
433.594 -36.211 0
434.326 -39.453 0
435.059 -37.063 0
435.791 -36.458 0
436.523 -36.893 0
437.256 -36.716 0
437.988 -36.073 0
438.721 -38.870 0
439.453 -35.579 0
440.186 -38.678 0
440.918 -35.641 0
441.650 -37.476 0
442.383 -35.714 0
443.115 -33.524 0
443.848 -38.471 0
444.580 -35.955 0
445.312 -36.748 0
446.045 -35.724 0
446.777 -36.708 0
447.510 -37.466 0
448.242 -34.116 0
448.975 -37.839 0
449.707 -34.254 0
450.439 -35.423 0
451.172 -35.779 0
451.904 -34.625 0
452.637 -34.394 0
453.369 -37.663 0
454.102 -34.610 0
454.834 -37.503 0
455.566 -33.624 0
456.299 -36.789 0
457.031 -36.151 0
457.764 -34.383 0
458.496 -36.414 0
459.229 -35.327 0
459.961 -34.103 0
460.693 -36.902 0
461.426 -35.843 0
462.158 -36.644 0
462.891 -35.097 0
463.623 -36.321 0
464.355 -37.145 0
465.088 -34.767 0
465.820 -38.770 0
466.553 -35.543 0
467.285 -37.698 0
468.018 -35.837 0
468.750 -37.434 0
469.482 -36.766 0
470.215 -36.208 0
470.947 -38.870 0
471.680 -36.948 0
472.412 -37.292 0
473.145 -40.397 0
473.877 -37.150 0
474.609 -38.044 0
475.342 -41.227 0
476.074 -38.562 0
476.807 -38.933 0
477.539 -39.379 0
478.271 -38.748 0
479.004 -40.051 0
479.736 -38.689 0
480.469 -37.873 0
481.201 -42.077 0
481.934 -38.717 0
482.666 -40.999 0
483.398 -39.050 0
484.131 -42.924 0
484.863 -40.795 0
485.596 -40.791 0
486.328 -41.671 0
487.061 -41.732 0
487.793 -41.371 0
488.525 -43.571 0
489.258 -43.048 0
489.990 -44.325 0
490.723 -44.179 0
491.455 -44.428 0
492.188 -40.744 0
492.920 -42.520 0
493.652 -51.988 0
494.385 -40.812 0
495.117 -48.214 0
495.850 -44.461 0
496.582 -47.002 0
497.314 -60.305 0
498.047 -42.815 0
498.779 -52.434 0
499.512 -44.783 0
500.244 -57.246 0
500.977 -44.184 0
501.709 -47.086 0
502.441 -51.688 0
503.174 -43.844 0
503.906 -51.935 0
504.639 -50.516 0
505.371 -53.807 0
506.104 -48.127 0
506.836 -47.902 0
507.568 -48.996 0
508.301 -66.825 0
509.033 -56.873 0
509.766 -49.719 0
510.498 -56.198 0
511.230 -53.907 0
511.963 -55.655 0
512.695 -46.966 0
513.428 -49.006 0
514.160 -44.625 0
514.893 -44.250 0
515.625 -42.022 0
516.357 -47.651 0
517.090 -44.451 0
517.822 -45.190 0
518.555 -57.572 0
519.287 -40.970 0
520.020 -45.020 0
520.752 -52.246 0
521.484 -47.056 0
522.217 -44.707 0
522.949 -48.820 0
523.682 -56.201 0
524.414 -48.547 0
525.146 -45.538 0
525.879 -55.113 0
526.611 -43.920 0
527.344 -57.392 0
528.076 -44.320 0
528.809 -54.123 0
529.541 -47.512 0
530.273 -66.048 0
531.006 -44.369 0
531.738 -47.284 0
532.471 -44.082 0
533.203 -53.953 0
533.936 -46.070 0
534.668 -42.431 0
535.400 -47.979 0
536.133 -50.385 0
536.865 -45.317 0
537.598 -55.047 0
538.330 -46.222 0
539.062 -43.334 0
539.795 -43.711 0
540.527 -48.513 0
541.260 -51.552 0
541.992 -51.142 0
542.725 -48.902 0
543.457 -44.943 0
544.189 -48.280 0
544.922 -43.426 0
545.654 -60.183 0
546.387 -48.197 0
547.119 -49.929 0
547.852 -45.524 0
548.584 -45.430 0
549.316 -42.629 0
550.049 -45.790 0
550.781 -54.404 0
551.514 -48.413 0
552.246 -41.658 0
552.979 -49.629 0
553.711 -43.161 0
554.443 -55.109 0
555.176 -55.229 0
555.908 -49.256 0
556.641 -67.545 0
557.373 -46.420 0
558.105 -41.594 0
558.838 -47.226 0
559.570 -48.951 0
560.303 -47.823 0
561.035 -48.080 0
561.768 -51.941 0
562.500 -46.583 0
563.232 -43.569 0
563.965 -44.052 0
564.697 -50.630 0
565.430 -55.286 0
566.162 -43.561 0
566.895 -53.906 0
567.627 -48.269 0
568.359 -46.906 0
569.092 -50.883 0
569.824 -49.437 0
570.557 -63.209 0
571.289 -51.532 0
572.021 -46.451 0
572.754 -70.011 0
573.486 -48.437 0
574.219 -55.429 0
574.951 -48.152 0
575.684 -46.541 0
576.416 -47.161 0
577.148 -59.067 0
577.881 -45.976 0
578.613 -45.906 0
579.346 -52.502 0
580.078 -52.705 0
580.811 -46.805 0
581.543 -48.093 0
582.275 -47.572 0
583.008 -53.701 0
583.740 -48.903 0
584.473 -43.267 0
585.205 -54.543 0
585.938 -43.664 0
586.670 -47.004 0
587.402 -52.908 0
588.135 -51.779 0
588.867 -40.167 0
589.600 -39.937 0
590.332 -45.343 0
591.064 -55.181 0
591.797 -43.276 0
592.529 -53.671 0
593.262 -43.302 0
593.994 -55.489 0
594.727 -46.052 0
595.459 -55.705 0
596.191 -43.456 0
596.924 -47.245 0
597.656 -51.011 0
598.389 -42.907 0
599.121 -39.895 0
599.854 -52.322 0
600.586 -62.113 0
601.318 -38.824 0
602.051 -62.106 0
602.783 -40.971 0
603.516 -42.476 0
604.248 -41.667 0
604.980 -45.007 0
605.713 -43.401 0
606.445 -47.908 0
607.178 -41.595 0
607.910 -45.922 0
608.643 -46.401 0
609.375 -43.142 0
610.107 -42.518 0
610.840 -47.645 0
611.572 -43.143 0
612.305 -41.140 0
613.037 -45.850 0
613.770 -45.752 0
614.502 -41.022 0
615.234 -47.001 0
615.967 -43.563 0
616.699 -45.154 0
617.432 -43.825 0
618.164 -45.468 0
618.896 -43.927 0
619.629 -42.823 0
620.361 -49.909 0
621.094 -42.522 0
621.826 -48.483 0
622.559 -42.339 0
623.291 -44.433 0
624.023 -46.802 0
624.756 -41.931 0
625.488 -43.603 0
626.221 -45.649 0
626.953 -46.222 0
627.686 -42.555 0
628.418 -41.635 0
629.150 -48.476 0
629.883 -42.935 0
630.615 -43.772 0
631.348 -46.903 0
632.080 -44.979 0
632.812 -42.587 0
633.545 -43.770 0
634.277 -43.302 0
635.010 -47.806 0
635.742 -42.695 0
636.475 -46.500 0
637.207 -44.006 0
637.939 -42.462 0
638.672 -44.128 0
639.404 -41.381 0
640.137 -45.505 0
640.869 -40.796 0
641.602 -44.658 0
642.334 -43.713 0
643.066 -42.974 0
643.799 -44.330 0
644.531 -48.323 0
645.264 -45.488 0
645.996 -43.646 0
646.729 -43.160 0
647.461 -51.775 0
648.193 -41.565 0
648.926 -46.584 0
649.658 -48.744 0
650.391 -41.406 0
651.123 -56.846 0
651.855 -44.559 0
652.588 -43.208 0
653.320 -42.952 0
654.053 -41.534 0
654.785 -51.788 0
655.518 -48.312 0
656.250 -49.170 0
656.982 -42.880 0
657.715 -49.809 0
658.447 -45.621 0
659.180 -45.887 0
659.912 -43.851 0
660.645 -46.549 0
661.377 -50.422 0
662.109 -48.560 0
662.842 -46.350 0
663.574 -41.651 0
664.307 -38.874 0
665.039 -40.220 0
665.771 -46.677 0
666.504 -56.606 0
667.236 -71.574 0
667.969 -46.410 0
668.701 -52.101 0
669.434 -47.837 0
670.166 -49.493 0
670.898 -48.088 0
671.631 -60.247 0
672.363 -49.105 0
673.096 -42.752 0
673.828 -47.933 0
674.561 -54.487 0
675.293 -50.448 0
676.025 -49.590 0
676.758 -48.953 0
677.490 -53.342 0
678.223 -43.821 0
678.955 -48.177 0
679.688 -42.334 0
680.420 -39.406 0
681.152 -41.177 0
681.885 -43.464 0
682.617 -41.084 0
683.350 -45.913 0
684.082 -42.825 0
684.814 -40.820 0
685.547 -47.762 0
686.279 -43.268 0
687.012 -38.631 0
687.744 -47.006 0
688.477 -40.929 0
689.209 -41.811 0
689.941 -42.960 0
690.674 -41.959 0
691.406 -39.178 0
692.139 -40.852 0
692.871 -40.924 0
693.604 -40.425 0
694.336 -37.728 0
695.068 -41.760 0
695.801 -39.221 0
696.533 -37.068 0
697.266 -40.103 0
697.998 -39.037 0
698.730 -36.846 0
699.463 -39.105 0
700.195 -36.546 0
700.928 -38.795 0
701.660 -35.961 0
702.393 -38.063 0
703.125 -37.785 0
703.857 -33.956 0
704.590 -38.619 0
705.322 -37.187 0
706.055 -35.845 0
706.787 -34.265 0
707.520 -36.221 0
708.252 -36.312 0
708.984 -33.436 0
709.717 -37.724 0
710.449 -35.882 0
711.182 -33.972 0
711.914 -35.778 0
712.646 -34.542 0
713.379 -35.518 0
714.111 -34.949 0
714.844 -34.894 0
715.576 -34.287 0
716.309 -36.009 0
717.041 -32.075 0
717.773 -36.097 0
718.506 -35.380 0
719.238 -32.417 0
719.971 -35.658 0
720.703 -33.289 0
721.436 -33.496 0
722.168 -34.564 0
722.900 -34.522 0
723.633 -32.842 0
724.365 -33.912 0
725.098 -33.754 0
725.830 -35.390 0
726.562 -32.309 0
727.295 -34.461 0
728.027 -35.962 0
728.760 -32.339 0
729.492 -35.286 0
730.225 -34.421 0
730.957 -32.994 0
731.689 -35.707 0
732.422 -32.946 0
733.154 -36.134 0
733.887 -32.804 0
734.619 -33.761 0
735.352 -35.103 0
736.084 -34.771 0
736.816 -32.927 0
737.549 -35.532 0
738.281 -33.338 0
739.014 -36.228 0
739.746 -34.073 0
740.479 -34.421 0
741.211 -36.548 0
741.943 -33.674 0
742.676 -35.870 0
743.408 -35.031 0
744.141 -34.775 0
744.873 -37.308 0
745.605 -33.980 0
746.338 -36.463 0
747.070 -38.419 0
747.803 -32.829 0
748.535 -36.766 0
749.268 -37.668 0
750.000 -35.208 0
750.732 -38.667 0
751.465 -34.012 0
752.197 -40.445 0
752.930 -34.100 0
753.662 -44.674 0
754.395 -33.898 0
755.127 -42.506 0
755.859 -35.727 0
756.592 -40.522 0
757.324 -38.935 0
758.057 -37.049 0
758.789 -40.555 0
759.521 -36.449 0
760.254 -39.356 0
760.986 -39.399 0
761.719 -42.542 0
762.451 -37.302 0
763.184 -43.659 0
763.916 -38.291 0
764.648 -43.273 0
765.381 -40.154 0
766.113 -41.343 0
766.846 -38.881 0
767.578 -42.411 0
768.311 -42.546 0
769.043 -39.962 0
769.775 -42.103 0
770.508 -39.472 0
771.240 -38.361 0
771.973 -42.010 0
772.705 -41.511 0
773.438 -39.525 0
774.170 -45.940 0
774.902 -39.623 0
775.635 -41.299 0
776.367 -47.259 0
777.100 -39.126 0
777.832 -44.933 0
778.564 -38.432 0
779.297 -44.930 0
780.029 -38.783 0
780.762 -49.470 0
781.494 -42.218 0
782.227 -47.942 0
782.959 -39.132 0
783.691 -41.924 0
784.424 -38.033 0
785.156 -49.085 0
785.889 -39.083 0
786.621 -45.655 0
787.354 -39.467 0
788.086 -45.277 0
788.818 -40.694 0
789.551 -39.274 0
790.283 -50.984 0
791.016 -39.953 0
791.748 -44.848 0
792.480 -44.118 0
793.213 -46.693 0
793.945 -42.037 0
794.678 -45.446 0
795.410 -42.861 0
796.143 -49.456 0
796.875 -49.717 0
797.607 -37.298 0
798.340 -48.576 0
799.072 -40.381 0
799.805 -46.236 0
800.537 -57.996 0
801.270 -38.849 0
802.002 -51.263 0
802.734 -43.399 0
803.467 -44.831 0
804.199 -48.645 0
804.932 -39.877 0
805.664 -49.120 0
806.396 -45.089 0
807.129 -39.760 0
807.861 -45.631 0
808.594 -37.662 0
809.326 -50.630 0
810.059 -43.429 0
810.791 -43.803 0
811.523 -44.682 0
812.256 -46.931 0
812.988 -41.874 0
813.721 -47.576 0
814.453 -41.460 0
815.186 -48.451 0
815.918 -44.088 0
816.650 -46.069 0
817.383 -42.861 0
818.115 -49.071 0
818.848 -44.289 0
819.580 -42.021 0
820.312 -42.435 0
821.045 -39.797 0
821.777 -47.028 0
822.510 -39.841 0
823.242 -43.536 0
823.975 -42.112 0
824.707 -46.481 0
825.439 -41.450 0
826.172 -44.292 0
826.904 -36.414 0
827.637 -44.524 0
828.369 -38.876 0
829.102 -52.656 0
829.834 -39.985 0
830.566 -47.964 0
831.299 -43.190 0
832.031 -42.699 0
832.764 -43.783 0
833.496 -42.124 0
834.229 -42.760 0
834.961 -43.248 0
835.693 -46.135 0
836.426 -41.251 0
837.158 -44.966 0
837.891 -42.985 0
838.623 -46.239 0
839.355 -43.015 0
840.088 -40.805 0
840.820 -47.969 0
841.553 -43.351 0
842.285 -42.461 0
843.018 -45.005 0
843.750 -40.241 0
844.482 -50.221 0
845.215 -44.393 0
845.947 -38.254 0
846.680 -47.945 0
847.412 -38.844 0
848.145 -51.858 0
848.877 -41.351 0
849.609 -46.336 0
850.342 -41.946 0
851.074 -41.934 0
851.807 -43.436 0
852.539 -45.633 0
853.271 -41.319 0
854.004 -41.746 0
854.736 -48.134 0
855.469 -38.820 0
856.201 -40.511 0
856.934 -45.525 0
857.666 -42.736 0
858.398 -41.899 0
859.131 -39.465 0
859.863 -50.649 0
860.596 -39.001 0
861.328 -46.068 0
862.061 -39.470 0
862.793 -42.363 0
863.525 -39.937 0
864.258 -49.963 0
864.990 -39.455 0
865.723 -46.039 0
866.455 -41.282 0
867.188 -42.496 0
867.920 -43.030 0
868.652 -40.743 0
869.385 -39.154 0
870.117 -42.286 0
870.850 -42.586 0
871.582 -43.589 0
872.314 -39.926 0
873.047 -46.393 0
873.779 -46.008 0
874.512 -39.543 0
875.244 -41.240 0
875.977 -45.976 0
876.709 -44.619 0
877.441 -36.877 0
878.174 -50.308 0
878.906 -42.028 0
879.639 -39.284 0
880.371 -40.666 0
881.104 -42.809 0
881.836 -43.184 0
882.568 -40.406 0
883.301 -41.005 0
884.033 -40.229 0
884.766 -39.707 0
885.498 -42.483 0
886.230 -37.310 0
886.963 -38.981 0
887.695 -36.494 0
888.428 -39.933 0
889.160 -38.935 0
889.893 -38.707 0
890.625 -43.610 0
891.357 -39.659 0
892.090 -37.234 0
892.822 -55.693 0
893.555 -40.498 0
894.287 -39.760 0
895.020 -39.932 0
895.752 -38.091 0
896.484 -41.266 0
897.217 -40.282 0
897.949 -41.941 0
898.682 -40.805 0
899.414 -40.307 0
900.146 -40.050 0
900.879 -46.857 0
901.611 -36.939 0
902.344 -40.625 0
903.076 -37.953 0
903.809 -40.454 0
904.541 -39.691 0
905.273 -42.672 0
906.006 -39.443 0
906.738 -44.075 0
907.471 -41.261 0
908.203 -40.734 0
908.936 -43.156 0
909.668 -38.603 0
910.400 -41.480 0
911.133 -40.087 0
911.865 -41.525 0
912.598 -38.059 0
913.330 -43.061 0
