* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Sep 7 19:05:05, Sep 7 19:05:22, Sep 7 19:06:06, Sep 7 19:06:30
* Dated: 14/09/2018 11:43:25 AM
* REW Settings:
425.537 1.426 0
426.270 0.571 0
427.002 -0.388 0
427.734 0.724 0
428.467 -0.017 0
429.199 0.047 0
429.932 1.303 0
430.664 0.501 0
431.396 1.702 0
432.129 2.384 0
432.861 1.310 0
433.594 1.790 0
434.326 -0.528 0
435.059 -1.480 0
435.791 2.373 0
436.523 3.596 0
437.256 3.738 0
437.988 3.890 0
438.721 0.734 0
439.453 -3.171 0
440.186 -6.188 0
440.918 -4.708 0
441.650 -3.516 0
442.383 -1.273 0
443.115 -1.775 0
443.848 -3.571 0
444.580 -3.195 0
445.312 -3.292 0
446.045 -2.109 0
446.777 -0.839 0
447.510 0.757 0
448.242 3.603 0
448.975 4.485 0
449.707 3.222 0
450.439 3.966 0
451.172 3.715 0
451.904 0.092 0
452.637 -2.452 0
453.369 -0.997 0
454.102 -0.502 0
454.834 -0.668 0
455.566 0.775 0
456.299 0.147 0
457.031 0.766 0
457.764 0.834 0
458.496 -0.693 0
459.229 -1.105 0
459.961 -0.237 0
460.693 1.772 0
461.426 3.693 0
462.158 3.605 0
462.891 2.983 0
463.623 3.152 0
464.355 2.734 0
465.088 3.375 0
465.820 4.000 0
466.553 4.513 0
467.285 4.973 0
468.018 4.485 0
468.750 4.254 0
469.482 3.632 0
470.215 2.117 0
470.947 0.581 0
471.680 -1.159 0
472.412 -2.410 0
473.145 -2.236 0
473.877 0.668 0
474.609 2.208 0
475.342 2.242 0
476.074 0.293 0
476.807 -1.525 0
477.539 -0.649 0
478.271 0.689 0
479.004 0.928 0
479.736 1.387 0
480.469 0.438 0
481.201 0.918 0
481.934 2.249 0
482.666 0.170 0
483.398 -0.465 0
484.131 0.188 0
484.863 -2.892 0
485.596 0.483 0
486.328 2.411 0
487.061 2.298 0
487.793 3.218 0
488.525 3.379 0
489.258 1.086 0
489.990 -3.371 0
490.723 -3.914 0
491.455 -2.855 0
492.188 -1.493 0
492.920 -0.320 0
493.652 -1.292 0
494.385 -1.789 0
495.117 0.736 0
495.850 -0.324 0
496.582 -1.746 0
497.314 -1.100 0
498.047 -0.286 0
498.779 1.413 0
499.512 4.108 0
500.244 5.275 0
500.977 4.280 0
501.709 3.374 0
502.441 3.219 0
503.174 1.793 0
503.906 -0.441 0
504.639 0.212 0
505.371 1.361 0
506.104 -0.673 0
506.836 -1.177 0
507.568 0.800 0
508.301 2.020 0
509.033 2.469 0
509.766 1.825 0
510.498 0.457 0
511.230 0.009 0
511.963 0.042 0
512.695 2.169 0
513.428 4.044 0
514.160 3.360 0
514.893 0.488 0
515.625 1.735 0
516.357 3.512 0
517.090 2.322 0
517.822 2.360 0
518.555 3.025 0
519.287 1.764 0
520.020 0.631 0
520.752 -0.924 0
521.484 -2.359 0
522.217 -2.096 0
522.949 -3.883 0
523.682 -1.154 0
524.414 -0.276 0
525.146 -0.776 0
525.879 1.482 0
526.611 2.091 0
527.344 0.034 0
528.076 -1.814 0
528.809 0.421 0
529.541 0.362 0
530.273 -1.098 0
531.006 0.229 0
531.738 -0.260 0
532.471 -0.562 0
533.203 2.536 0
533.936 1.149 0
534.668 -1.309 0
535.400 0.397 0
536.133 -2.697 0
536.865 -1.035 0
537.598 0.396 0
538.330 -1.916 0
539.062 -0.889 0
539.795 2.050 0
540.527 1.307 0
541.260 1.395 0
541.992 2.657 0
542.725 1.618 0
543.457 -0.558 0
544.189 0.211 0
544.922 -0.403 0
545.654 0.182 0
546.387 2.254 0
547.119 1.414 0
547.852 -3.696 0
548.584 -7.046 0
549.316 -0.669 0
550.049 3.060 0
550.781 5.395 0
551.514 6.439 0
552.246 5.564 0
552.979 3.166 0
553.711 0.722 0
554.443 1.014 0
555.176 0.934 0
555.908 -1.393 0
556.641 -2.262 0
557.373 -2.670 0
558.105 -4.757 0
558.838 -1.747 0
559.570 -0.348 0
560.303 -0.146 0
561.035 0.841 0
561.768 1.200 0
562.500 1.389 0
563.232 2.246 0
563.965 3.393 0
564.697 4.463 0
565.430 4.271 0
566.162 1.724 0
566.895 -1.155 0
567.627 1.080 0
568.359 0.811 0
569.092 -4.310 0
569.824 0.034 0
570.557 3.279 0
571.289 4.479 0
572.021 5.044 0
572.754 5.483 0
573.486 5.501 0
574.219 4.900 0
574.951 4.566 0
575.684 4.630 0
576.416 4.135 0
577.148 4.093 0
577.881 3.748 0
578.613 2.726 0
579.346 1.451 0
580.078 0.182 0
580.811 -0.350 0
581.543 -1.839 0
582.275 -2.113 0
583.008 -3.940 0
583.740 -3.479 0
584.473 2.135 0
585.205 3.688 0
585.938 3.658 0
586.670 4.746 0
587.402 3.510 0
588.135 0.677 0
588.867 -0.144 0
589.600 -2.524 0
590.332 -0.422 0
591.064 1.754 0
591.797 -0.495 0
592.529 -2.425 0
593.262 0.288 0
593.994 -0.183 0
594.727 -0.764 0
595.459 1.371 0
596.191 1.883 0
596.924 2.230 0
597.656 3.191 0
598.389 2.934 0
599.121 0.829 0
599.854 0.109 0
600.586 -0.606 0
601.318 0.075 0
602.051 1.548 0
602.783 1.861 0
603.516 2.337 0
604.248 2.078 0
604.980 1.165 0
605.713 1.905 0
606.445 3.445 0
607.178 2.728 0
607.910 1.491 0
608.643 0.749 0
609.375 -0.056 0
610.107 1.275 0
610.840 2.945 0
611.572 3.570 0
612.305 4.325 0
613.037 4.793 0
613.770 3.540 0
614.502 1.881 0
615.234 0.934 0
615.967 -0.266 0
616.699 0.248 0
617.432 1.617 0
618.164 1.481 0
618.896 2.653 0
619.629 3.959 0
620.361 3.424 0
621.094 3.140 0
621.826 2.489 0
622.559 1.451 0
623.291 1.603 0
624.023 0.593 0
624.756 -1.120 0
625.488 -0.029 0
626.221 1.096 0
626.953 1.759 0
627.686 1.636 0
628.418 0.665 0
629.150 -1.614 0
629.883 -3.053 0
630.615 -2.604 0
631.348 -2.974 0
632.080 -3.716 0
632.812 -3.516 0
633.545 -2.425 0
634.277 -2.396 0
635.010 -3.383 0
635.742 -1.876 0
636.475 0.396 0
637.207 0.775 0
637.939 1.404 0
638.672 1.674 0
639.404 0.835 0
640.137 0.407 0
640.869 0.562 0
641.602 0.825 0
642.334 0.211 0
643.066 -0.798 0
643.799 -0.481 0
644.531 0.777 0
645.264 0.705 0
645.996 -1.603 0
646.729 -0.962 0
647.461 0.847 0
648.193 1.180 0
648.926 -0.008 0
649.658 -0.483 0
650.391 1.693 0
651.123 3.253 0
651.855 3.440 0
652.588 4.025 0
653.320 4.436 0
654.053 3.694 0
654.785 2.647 0
655.518 1.095 0
656.250 -0.579 0
656.982 -4.103 0
657.715 -5.940 0
658.447 -0.449 0
659.180 0.887 0
659.912 0.200 0
660.645 1.612 0
661.377 3.128 0
662.109 2.262 0
662.842 1.553 0
663.574 3.302 0
664.307 3.721 0
665.039 2.668 0
665.771 1.937 0
666.504 1.875 0
667.236 0.892 0
667.969 -0.562 0
668.701 -0.834 0
669.434 -1.949 0
670.166 -6.189 0
670.898 -5.279 0
671.631 -0.190 0
672.363 2.331 0
673.096 2.804 0
673.828 3.078 0
674.561 4.704 0
675.293 4.232 0
676.025 1.343 0
676.758 0.837 0
677.490 2.263 0
678.223 1.154 0
678.955 -1.374 0
679.688 -2.061 0
680.420 -4.363 0
681.152 -2.282 0
681.885 -0.459 0
682.617 0.141 0
683.350 -1.302 0
684.082 -2.365 0
684.814 -2.869 0
685.547 -2.942 0
686.279 -4.312 0
687.012 -11.011 0
687.744 -2.372 0
688.477 -0.325 0
689.209 -2.512 0
689.941 -3.503 0
690.674 -0.454 0
691.406 -0.069 0
692.139 -0.973 0
692.871 0.003 0
693.604 1.125 0
694.336 0.685 0
695.068 0.599 0
695.801 0.678 0
696.533 -0.414 0
697.266 -3.099 0
697.998 -4.869 0
698.730 -1.942 0
699.463 -2.705 0
700.195 -5.012 0
700.928 -2.712 0
701.660 1.042 0
702.393 0.923 0
703.125 1.137 0
703.857 2.289 0
704.590 2.638 0
705.322 2.298 0
706.055 1.348 0
706.787 -0.099 0
707.520 -1.312 0
708.252 -3.059 0
708.984 -1.704 0
709.717 1.396 0
710.449 2.149 0
711.182 1.648 0
711.914 1.154 0
712.646 1.558 0
713.379 -0.131 0
714.111 -2.233 0
714.844 0.587 0
715.576 1.794 0
716.309 1.251 0
717.041 1.419 0
717.773 -0.695 0
718.506 -4.348 0
719.238 -5.738 0
719.971 -5.045 0
720.703 -3.512 0
721.436 -1.739 0
722.168 0.235 0
722.900 1.778 0
723.633 2.189 0
724.365 3.204 0
725.098 3.263 0
725.830 3.577 0
726.562 4.113 0
727.295 1.523 0
728.027 0.502 0
728.760 0.197 0
729.492 -1.191 0
730.225 -3.345 0
730.957 -3.840 0
731.689 -5.838 0
732.422 -4.569 0
733.154 -4.111 0
733.887 -3.143 0
734.619 -2.459 0
735.352 -1.897 0
736.084 -0.706 0
736.816 -0.938 0
737.549 -1.161 0
738.281 -2.455 0
739.014 -1.283 0
739.746 -0.512 0
740.479 -0.047 0
741.211 -1.340 0
741.943 -0.787 0
742.676 -0.157 0
743.408 -0.259 0
744.141 -1.122 0
744.873 -1.054 0
745.605 -0.492 0
746.338 -1.513 0
747.070 -3.141 0
747.803 -5.082 0
748.535 -6.508 0
749.268 -9.042 0
750.000 -3.006 0
750.732 -4.068 0
751.465 -7.067 0
752.197 -3.750 0
752.930 -1.969 0
753.662 -3.178 0
754.395 0.128 0
755.127 1.682 0
755.859 1.120 0
756.592 0.145 0
757.324 0.789 0
758.057 0.621 0
758.789 -0.521 0
759.521 -1.101 0
760.254 -3.392 0
760.986 -3.283 0
761.719 -2.793 0
762.451 -0.274 0
763.184 0.702 0
763.916 0.610 0
764.648 -0.697 0
765.381 0.720 0
766.113 2.511 0
766.846 3.352 0
767.578 3.613 0
768.311 4.719 0
769.043 2.518 0
769.775 -0.594 0
770.508 1.059 0
771.240 1.999 0
771.973 1.627 0
772.705 0.463 0
773.438 -0.834 0
774.170 -0.885 0
774.902 0.473 0
775.635 2.624 0
776.367 5.054 0
777.100 3.831 0
777.832 3.586 0
778.564 2.834 0
779.297 1.791 0
780.029 -0.050 0
780.762 1.822 0
781.494 3.150 0
782.227 2.520 0
782.959 -0.523 0
783.691 -0.961 0
784.424 0.242 0
785.156 1.868 0
785.889 2.979 0
786.621 2.567 0
787.354 2.443 0
788.086 -0.904 0
788.818 -1.208 0
789.551 -0.812 0
790.283 -0.258 0
791.016 -1.934 0
791.748 0.191 0
792.480 1.137 0
793.213 -0.572 0
793.945 1.092 0
794.678 2.353 0
795.410 1.485 0
796.143 1.359 0
796.875 -0.240 0
797.607 -0.021 0
798.340 0.548 0
799.072 1.036 0
799.805 2.369 0
800.537 2.412 0
801.270 1.531 0
802.002 3.485 0
802.734 3.330 0
803.467 3.158 0
804.199 2.817 0
804.932 1.039 0
805.664 2.138 0
806.396 2.837 0
807.129 1.454 0
807.861 2.416 0
808.594 4.203 0
809.326 4.557 0
810.059 4.060 0
810.791 3.215 0
811.523 3.772 0
812.256 3.321 0
812.988 2.705 0
813.721 1.366 0
814.453 -1.952 0
815.186 -2.739 0
815.918 -0.292 0
816.650 2.490 0
817.383 4.127 0
818.115 5.263 0
818.848 5.453 0
819.580 5.948 0
820.312 4.516 0
821.045 1.697 0
821.777 1.782 0
822.510 0.783 0
823.242 -2.255 0
823.975 -2.507 0
824.707 -1.755 0
825.439 0.932 0
826.172 1.587 0
826.904 1.741 0
827.637 2.697 0
828.369 1.035 0
829.102 1.144 0
829.834 2.234 0
830.566 2.736 0
831.299 2.489 0
832.031 3.227 0
832.764 3.466 0
833.496 1.752 0
834.229 -1.654 0
834.961 -4.169 0
835.693 -6.209 0
836.426 -4.154 0
837.158 -2.405 0
837.891 -1.466 0
838.623 0.485 0
839.355 1.981 0
840.088 1.785 0
840.820 3.333 0
841.553 3.320 0
842.285 3.550 0
843.018 3.563 0
843.750 3.638 0
844.482 1.272 0
845.215 0.960 0
845.947 0.503 0
846.680 -1.875 0
847.412 -0.570 0
848.145 0.993 0
848.877 -1.055 0
849.609 1.418 0
850.342 2.192 0
851.074 2.438 0
851.807 3.654 0
852.539 2.771 0
853.271 2.878 0
854.004 1.930 0
854.736 1.422 0
855.469 1.759 0
856.201 2.344 0
856.934 2.246 0
857.666 2.241 0
858.398 1.794 0
859.131 2.685 0
859.863 2.833 0
860.596 2.203 0
861.328 2.070 0
862.061 0.356 0
862.793 1.538 0
863.525 1.607 0
864.258 1.459 0
864.990 1.450 0
865.723 0.114 0
866.455 -1.008 0
867.188 0.556 0
867.920 1.261 0
868.652 2.286 0
869.385 3.140 0
870.117 2.775 0
870.850 3.162 0
871.582 1.911 0
872.314 1.396 0
873.047 2.170 0
873.779 2.315 0
874.512 0.698 0
875.244 0.502 0
875.977 1.035 0
876.709 1.548 0
877.441 1.899 0
878.174 1.438 0
878.906 0.342 0
879.639 -1.288 0
880.371 -0.753 0
881.104 -1.241 0
881.836 -1.379 0
882.568 -0.452 0
883.301 0.209 0
884.033 -0.331 0
884.766 -1.444 0
885.498 -0.262 0
886.230 1.038 0
886.963 -2.798 0
887.695 -7.897 0
888.428 -3.585 0
889.160 -2.828 0
889.893 -3.718 0
890.625 -4.475 0
891.357 -4.769 0
892.090 -2.605 0
892.822 -0.115 0
893.555 -0.164 0
894.287 -0.259 0
895.020 -1.021 0
895.752 -0.842 0
896.484 1.758 0
897.217 2.484 0
897.949 0.759 0
898.682 2.938 0
899.414 3.062 0
900.146 -3.222 0
900.879 -3.882 0
901.611 1.153 0
902.344 0.595 0
903.076 -0.033 0
903.809 -1.817 0
904.541 -5.185 0
905.273 -5.820 0
906.006 -3.723 0
906.738 -3.808 0
907.471 -5.881 0
908.203 -6.522 0
908.936 -2.991 0
909.668 0.832 0
910.400 1.679 0
911.133 -1.358 0
911.865 -0.342 0
912.598 0.253 0
913.330 -3.821 0
914.062 -0.979 0
914.795 0.273 0
915.527 0.283 0
916.260 -0.315 0
916.992 -1.941 0
917.725 -1.266 0
918.457 0.830 0
919.189 0.762 0
919.922 0.557 0
920.654 -1.187 0
921.387 -3.533 0
922.119 -0.791 0
922.852 0.047 0
923.584 -2.116 0
924.316 -4.802 0
925.049 -2.297 0
925.781 -3.380 0
926.514 -3.451 0
927.246 0.724 0
927.979 1.781 0
928.711 1.322 0
929.443 1.619 0
930.176 -0.763 0
930.908 -3.422 0
931.641 -0.732 0
932.373 -0.840 0
933.105 -1.051 0
933.838 -1.132 0
934.570 -2.961 0
935.303 -2.626 0
936.035 -1.050 0
936.768 -0.344 0
937.500 -1.574 0
938.232 -4.788 0
938.965 -6.527 0
939.697 -2.395 0
940.430 -2.267 0
941.162 -2.951 0
941.895 -3.365 0
942.627 -3.182 0
943.359 -2.220 0
944.092 -2.149 0
944.824 -2.296 0
945.557 -0.248 0
946.289 0.465 0
947.021 0.412 0
947.754 0.747 0
948.486 -0.091 0
949.219 -2.497 0
949.951 1.670 0
950.684 3.045 0
951.416 -0.565 0
952.148 -5.002 0
952.881 -1.606 0
953.613 -2.286 0
954.346 -3.363 0
955.078 -0.760 0
955.811 0.540 0
956.543 1.085 0
957.275 1.617 0
958.008 -0.067 0
958.740 -1.609 0
959.473 -0.905 0
960.205 -1.109 0
960.938 0.634 0
961.670 -0.276 0
962.402 -3.292 0
963.135 1.041 0
963.867 3.717 0
964.600 3.545 0
965.332 3.204 0
966.064 3.360 0
966.797 3.415 0
967.529 2.622 0
968.262 1.239 0
968.994 1.680 0
969.727 2.320 0
970.459 1.352 0
