* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Sep 7 19:11:18, Sep 7 19:11:29, Sep 7 19:11:43, Sep 7 19:12:20, Sep 7 19:12:59
* Dated: 14/09/2018 11:44:06 AM
* REW Settings:
423.340 10.318 0
424.072 9.962 0
424.805 9.905 0
425.537 10.402 0
426.270 11.027 0
427.002 11.440 0
427.734 11.703 0
428.467 11.900 0
429.199 11.925 0
429.932 11.837 0
430.664 11.917 0
431.396 12.176 0
432.129 12.353 0
432.861 12.405 0
433.594 12.447 0
434.326 12.402 0
435.059 12.159 0
435.791 11.948 0
436.523 12.077 0
437.256 12.378 0
437.988 12.640 0
438.721 12.961 0
439.453 13.306 0
440.186 13.437 0
440.918 13.368 0
441.650 13.392 0
442.383 13.588 0
443.115 13.780 0
443.848 14.014 0
444.580 14.401 0
445.312 14.704 0
446.045 14.723 0
446.777 14.662 0
447.510 14.730 0
448.242 14.808 0
448.975 14.824 0
449.707 14.946 0
450.439 15.125 0
451.172 15.103 0
451.904 14.902 0
452.637 14.802 0
453.369 14.864 0
454.102 14.995 0
454.834 15.250 0
455.566 15.595 0
456.299 15.775 0
457.031 15.673 0
457.764 15.443 0
458.496 15.236 0
459.229 15.041 0
459.961 14.872 0
460.693 14.819 0
461.426 14.794 0
462.158 14.606 0
462.891 14.257 0
463.623 13.969 0
464.355 13.916 0
465.088 14.115 0
465.820 14.509 0
466.553 14.945 0
467.285 15.192 0
468.018 15.127 0
468.750 14.830 0
469.482 14.486 0
470.215 14.212 0
470.947 14.011 0
471.680 13.914 0
472.412 13.878 0
473.145 13.690 0
473.877 13.236 0
474.609 12.706 0
475.342 12.349 0
476.074 12.156 0
476.807 12.105 0
477.539 12.259 0
478.271 12.409 0
479.004 12.287 0
479.736 12.002 0
480.469 11.814 0
481.201 11.668 0
481.934 11.464 0
482.666 11.389 0
483.398 11.444 0
484.131 11.330 0
484.863 11.067 0
485.596 10.935 0
486.328 10.868 0
487.061 10.647 0
487.793 10.408 0
488.525 10.294 0
489.258 10.115 0
489.990 9.863 0
490.723 9.799 0
491.455 9.835 0
492.188 9.661 0
492.920 9.360 0
493.652 9.160 0
494.385 8.927 0
495.117 8.640 0
495.850 8.673 0
496.582 9.005 0
497.314 9.188 0
498.047 9.188 0
498.779 9.215 0
499.512 9.181 0
500.244 8.988 0
500.977 8.857 0
501.709 8.839 0
502.441 8.595 0
503.174 8.026 0
503.906 7.409 0
504.639 6.883 0
505.371 6.474 0
506.104 6.492 0
506.836 6.857 0
507.568 7.054 0
508.301 6.976 0
509.033 6.875 0
509.766 6.834 0
510.498 6.797 0
511.230 6.777 0
511.963 6.683 0
512.695 6.308 0
513.428 5.695 0
514.160 5.168 0
514.893 4.988 0
515.625 5.294 0
516.357 6.073 0
517.090 6.833 0
517.822 7.044 0
518.555 6.693 0
519.287 6.164 0
520.020 5.829 0
520.752 5.741 0
521.484 5.978 0
522.217 6.444 0
522.949 6.647 0
523.682 6.265 0
524.414 5.466 0
525.146 4.652 0
525.879 4.139 0
526.611 4.278 0
527.344 4.951 0
528.076 5.360 0
528.809 5.014 0
529.541 4.174 0
530.273 3.511 0
531.006 3.340 0
531.738 3.680 0
532.471 4.401 0
533.203 4.961 0
533.936 4.939 0
534.668 4.431 0
535.400 3.743 0
536.133 3.022 0
536.865 2.453 0
537.598 2.346 0
538.330 2.446 0
539.062 2.302 0
539.795 2.127 0
540.527 2.357 0
541.260 2.805 0
541.992 3.274 0
542.725 3.868 0
543.457 4.373 0
544.189 4.462 0
544.922 4.184 0
545.654 3.828 0
546.387 3.411 0
547.119 2.806 0
547.852 2.198 0
548.584 1.733 0
549.316 1.240 0
550.049 0.769 0
550.781 0.749 0
551.514 1.072 0
552.246 1.373 0
552.979 1.671 0
553.711 1.997 0
554.443 2.188 0
555.176 2.295 0
555.908 2.464 0
556.641 2.609 0
557.373 2.610 0
558.105 2.581 0
558.838 2.594 0
559.570 2.559 0
560.303 2.607 0
561.035 2.837 0
561.768 2.976 0
562.500 2.673 0
563.232 2.115 0
563.965 1.718 0
564.697 1.728 0
565.430 2.322 0
566.162 3.377 0
566.895 4.277 0
567.627 4.578 0
568.359 4.234 0
569.092 3.447 0
569.824 2.426 0
570.557 1.383 0
571.289 0.865 0
572.021 1.250 0
572.754 1.979 0
573.486 2.413 0
574.219 2.450 0
574.951 2.294 0
575.684 2.224 0
576.416 2.452 0
577.148 3.014 0
577.881 3.614 0
578.613 3.892 0
579.346 3.795 0
580.078 3.514 0
580.811 3.215 0
581.543 2.923 0
582.275 2.592 0
583.008 2.148 0
583.740 1.597 0
584.473 1.123 0
585.205 0.910 0
585.938 1.019 0
586.670 1.891 0
587.402 3.226 0
588.135 4.164 0
588.867 4.438 0
589.600 4.402 0
590.332 4.315 0
591.064 3.830 0
591.797 2.595 0
592.529 1.108 0
593.262 0.308 0
593.994 -0.134 0
594.727 -0.547 0
595.459 -0.287 0
596.191 0.316 0
596.924 0.610 0
597.656 0.941 0
598.389 1.527 0
599.121 1.878 0
599.854 2.047 0
600.586 2.415 0
601.318 2.661 0
602.051 2.254 0
602.783 1.480 0
603.516 0.940 0
604.248 0.211 0
604.980 -1.473 0
605.713 -3.523 0
606.445 -4.027 0
607.178 -3.234 0
607.910 -1.406 0
608.643 0.918 0
609.375 2.574 0
610.107 3.433 0
610.840 4.050 0
611.572 4.520 0
612.305 4.370 0
613.037 3.258 0
613.770 1.488 0
614.502 -0.156 0
615.234 -1.350 0
615.967 -1.484 0
616.699 -0.118 0
617.432 1.115 0
618.164 1.225 0
618.896 0.457 0
619.629 -0.337 0
620.361 -0.409 0
621.094 0.488 0
621.826 2.084 0
622.559 3.501 0
623.291 4.183 0
624.023 4.103 0
624.756 3.448 0
625.488 2.284 0
626.221 0.429 0
626.953 -1.925 0
627.686 -2.872 0
628.418 -1.583 0
629.150 -0.134 0
629.883 0.827 0
630.615 1.455 0
631.348 1.722 0
632.080 1.770 0
632.812 1.909 0
633.545 2.265 0
634.277 2.687 0
635.010 3.007 0
635.742 3.131 0
636.475 2.847 0
637.207 1.897 0
637.939 0.189 0
638.672 -1.867 0
639.404 -3.179 0
640.137 -2.738 0
640.869 -0.888 0
641.602 1.222 0
642.334 2.720 0
643.066 3.377 0
643.799 3.367 0
644.531 3.010 0
645.264 2.399 0
645.996 1.352 0
646.729 -0.038 0
647.461 -0.912 0
648.193 -0.736 0
648.926 -0.408 0
649.658 -0.284 0
650.391 0.026 0
651.123 0.453 0
651.855 0.458 0
652.588 0.092 0
653.320 -0.026 0
654.053 0.218 0
654.785 0.349 0
655.518 0.532 0
656.250 1.186 0
656.982 1.835 0
657.715 1.994 0
658.447 1.953 0
659.180 2.137 0
659.912 2.107 0
660.645 1.332 0
661.377 -0.069 0
662.109 -1.294 0
662.842 -1.516 0
663.574 -0.736 0
664.307 0.478 0
665.039 1.379 0
665.771 1.514 0
666.504 0.908 0
667.236 -0.021 0
667.969 -0.850 0
668.701 -1.359 0
669.434 -1.255 0
670.166 -0.582 0
670.898 0.050 0
671.631 0.283 0
672.363 0.309 0
673.096 0.428 0
673.828 0.730 0
674.561 1.163 0
675.293 1.601 0
676.025 1.863 0
676.758 1.841 0
677.490 1.550 0
678.223 1.104 0
678.955 0.483 0
679.688 -0.473 0
680.420 -1.833 0
681.152 -3.472 0
681.885 -4.782 0
682.617 -4.619 0
683.350 -3.437 0
684.082 -2.135 0
684.814 -0.907 0
685.547 0.175 0
686.279 0.811 0
687.012 0.900 0
687.744 0.796 0
688.477 0.884 0
689.209 0.812 0
689.941 -0.084 0
690.674 -1.703 0
691.406 -2.764 0
692.139 -2.869 0
692.871 -2.800 0
693.604 -1.612 0
694.336 0.360 0
695.068 1.357 0
695.801 1.024 0
696.533 0.173 0
697.266 -0.098 0
697.998 -0.204 0
698.730 -0.463 0
699.463 -0.160 0
700.195 0.424 0
700.928 0.191 0
701.660 -0.895 0
702.393 -1.772 0
703.125 -2.418 0
703.857 -4.247 0
704.590 -7.079 0
705.322 -6.361 0
706.055 -4.427 0
706.787 -3.632 0
707.520 -2.358 0
708.252 -0.427 0
708.984 0.856 0
709.717 1.206 0
710.449 1.100 0
711.182 1.130 0
711.914 1.603 0
712.646 2.349 0
713.379 2.819 0
714.111 2.543 0
714.844 1.502 0
715.576 0.194 0
716.309 -1.256 0
717.041 -3.970 0
717.773 -9.462 0
718.506 -7.439 0
719.238 -2.558 0
719.971 -0.482 0
720.703 0.201 0
721.436 0.431 0
722.168 0.270 0
722.900 -0.335 0
723.633 -0.366 0
724.365 0.913 0
725.098 2.277 0
725.830 3.094 0
726.562 3.553 0
727.295 3.717 0
728.027 3.202 0
728.760 1.494 0
729.492 -1.745 0
730.225 -5.857 0
730.957 -6.863 0
731.689 -4.934 0
732.422 -2.985 0
733.154 -1.621 0
733.887 -1.058 0
734.619 -1.065 0
735.352 -1.093 0
736.084 -0.983 0
736.816 -0.880 0
737.549 -0.763 0
738.281 -0.743 0
739.014 -1.292 0
739.746 -2.887 0
740.479 -5.299 0
741.211 -6.386 0
741.943 -5.508 0
742.676 -4.578 0
743.408 -3.868 0
744.141 -3.239 0
744.873 -2.954 0
745.605 -3.128 0
746.338 -3.572 0
747.070 -3.949 0
747.803 -4.332 0
748.535 -5.078 0
749.268 -6.148 0
750.000 -6.979 0
750.732 -6.882 0
751.465 -5.645 0
752.197 -3.783 0
752.930 -2.036 0
753.662 -0.892 0
754.395 -0.510 0
755.127 -0.883 0
755.859 -1.698 0
756.592 -2.634 0
757.324 -3.843 0
758.057 -5.802 0
758.789 -7.793 0
759.521 -7.920 0
760.254 -7.217 0
760.986 -6.719 0
761.719 -5.287 0
762.451 -3.375 0
763.184 -2.502 0
763.916 -2.997 0
764.648 -4.242 0
765.381 -5.211 0
766.113 -6.499 0
766.846 -10.074 0
767.578 -13.509 0
768.311 -7.787 0
769.043 -4.478 0
769.775 -3.341 0
770.508 -2.877 0
771.240 -2.007 0
771.973 -0.971 0
772.705 -0.482 0
773.438 -0.852 0
774.170 -1.850 0
774.902 -2.784 0
775.635 -2.712 0
776.367 -1.495 0
777.100 0.205 0
777.832 1.481 0
778.564 1.765 0
779.297 1.094 0
780.029 -0.028 0
780.762 -0.886 0
781.494 -1.415 0
782.227 -1.750 0
782.959 -1.747 0
783.691 -1.670 0
784.424 -1.944 0
785.156 -2.175 0
785.889 -1.882 0
786.621 -1.361 0
787.354 -0.910 0
788.086 -0.604 0
788.818 -0.593 0
789.551 -0.988 0
790.283 -1.425 0
791.016 -1.524 0
791.748 -1.452 0
792.480 -1.510 0
793.213 -1.784 0
793.945 -2.185 0
794.678 -2.300 0
795.410 -1.838 0
796.143 -1.351 0
796.875 -1.354 0
797.607 -1.700 0
798.340 -1.875 0
799.072 -1.796 0
799.805 -1.668 0
800.537 -1.369 0
801.270 -0.774 0
802.002 -0.163 0
802.734 0.145 0
803.467 0.129 0
804.199 -0.205 0
804.932 -0.833 0
805.664 -1.618 0
806.396 -2.320 0
807.129 -2.592 0
807.861 -2.244 0
808.594 -1.571 0
809.326 -0.930 0
810.059 -0.470 0
810.791 -0.334 0
811.523 -0.637 0
812.256 -0.999 0
812.988 -0.789 0
813.721 -0.314 0
814.453 0.007 0
815.186 0.594 0
815.918 1.301 0
816.650 1.106 0
817.383 -0.716 0
818.115 -4.166 0
818.848 -6.571 0
819.580 -4.866 0
820.312 -1.387 0
821.045 1.958 0
821.777 4.004 0
822.510 4.587 0
823.242 4.078 0
823.975 3.077 0
824.707 1.751 0
825.439 -0.486 0
826.172 -2.962 0
826.904 -1.809 0
827.637 0.482 0
828.369 1.718 0
829.102 2.535 0
829.834 3.158 0
830.566 2.950 0
831.299 1.380 0
832.031 -1.477 0
832.764 -3.945 0
833.496 -4.000 0
834.229 -2.693 0
834.961 -0.994 0
835.693 0.200 0
836.426 0.223 0
837.158 -1.032 0
837.891 -3.090 0
838.623 -5.084 0
839.355 -6.517 0
840.088 -6.227 0
840.820 -4.225 0
841.553 -2.858 0
842.285 -2.809 0
843.018 -3.365 0
843.750 -3.397 0
844.482 -2.791 0
845.215 -1.768 0
845.947 -0.477 0
846.680 0.485 0
847.412 0.862 0
848.145 1.115 0
848.877 1.444 0
849.609 1.142 0
850.342 -0.776 0
851.074 -4.914 0
851.807 -8.474 0
852.539 -6.767 0
853.271 -4.667 0
854.004 -1.794 0
854.736 0.739 0
855.469 1.770 0
856.201 1.243 0
856.934 -0.241 0
857.666 -1.391 0
858.398 -1.453 0
859.131 -1.023 0
859.863 -0.682 0
860.596 -1.047 0
861.328 -2.247 0
862.061 -3.156 0
862.793 -3.283 0
863.525 -4.474 0
864.258 -7.490 0
864.990 -7.158 0
865.723 -4.200 0
866.455 -3.080 0
867.188 -2.689 0
867.920 -1.548 0
868.652 -0.455 0
869.385 0.010 0
870.117 0.336 0
870.850 0.853 0
871.582 1.484 0
872.314 2.538 0
873.047 3.788 0
873.779 4.289 0
874.512 3.448 0
875.244 1.133 0
875.977 -2.184 0
876.709 -4.833 0
877.441 -5.125 0
878.174 -3.658 0
878.906 -2.724 0
879.639 -3.760 0
880.371 -7.109 0
881.104 -10.299 0
881.836 -8.876 0
882.568 -5.874 0
883.301 -2.696 0
884.033 -0.807 0
884.766 -0.897 0
885.498 -2.880 0
886.230 -5.368 0
886.963 -6.313 0
887.695 -7.515 0
888.428 -8.460 0
889.160 -5.845 0
889.893 -3.872 0
890.625 -3.266 0
891.357 -1.915 0
892.090 0.179 0
892.822 1.186 0
893.555 0.625 0
894.287 -0.737 0
895.020 -1.316 0
895.752 -1.332 0
896.484 -1.636 0
897.217 -0.556 0
897.949 1.692 0
898.682 2.980 0
899.414 2.780 0
900.146 1.539 0
900.879 0.108 0
901.611 -1.780 0
902.344 -5.973 0
903.076 -10.192 0
903.809 -4.814 0
904.541 -2.346 0
905.273 -1.837 0
906.006 -1.111 0
906.738 -0.365 0
907.471 -1.087 0
908.203 -3.376 0
908.936 -4.688 0
909.668 -4.071 0
910.400 -3.843 0
911.133 -3.133 0
911.865 -1.866 0
912.598 -1.822 0
913.330 -3.489 0
914.062 -5.875 0
914.795 -7.467 0
915.527 -9.461 0
916.260 -9.542 0
916.992 -5.511 0
917.725 -2.843 0
918.457 -1.990 0
919.189 -2.110 0
919.922 -2.215 0
920.654 -1.726 0
921.387 -0.616 0
922.119 0.924 0
922.852 2.272 0
923.584 2.953 0
924.316 2.982 0
925.049 2.669 0
925.781 2.057 0
926.514 0.619 0
927.246 -2.483 0
927.979 -8.238 0
928.711 -10.961 0
929.443 -6.905 0
930.176 -4.843 0
930.908 -3.484 0
931.641 -1.911 0
932.373 -0.243 0
933.105 1.000 0
933.838 1.378 0
934.570 0.727 0
935.303 -0.671 0
936.035 -2.176 0
936.768 -3.512 0
937.500 -4.744 0
938.232 -4.942 0
938.965 -4.629 0
939.697 -5.647 0
940.430 -8.484 0
941.162 -9.801 0
941.895 -9.010 0
942.627 -9.840 0
943.359 -8.236 0
944.092 -4.545 0
944.824 -3.045 0
945.557 -3.821 0
946.289 -5.311 0
947.021 -4.875 0
947.754 -4.207 0
948.486 -5.022 0
949.219 -6.394 0
949.951 -5.971 0
950.684 -4.457 0
951.416 -3.403 0
952.148 -3.309 0
952.881 -4.013 0
953.613 -4.137 0
954.346 -3.081 0
955.078 -2.762 0
955.811 -4.401 0
956.543 -7.490 0
957.275 -7.574 0
958.008 -6.080 0
958.740 -6.223 0
959.473 -6.146 0
960.205 -4.976 0
960.938 -5.140 0
961.670 -8.004 0
962.402 -11.531 0
963.135 -9.050 0
963.867 -6.253 0
964.600 -3.319 0
965.332 -0.605 0
