* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Sep 7 19:08:23, Sep 7 19:10:39
* Dated: 14/09/2018 11:45:44 AM
* REW Settings:
405.029 -18.649 0
405.762 -16.360 0
406.494 -13.740 0
407.227 -12.480 0
407.959 -12.863 0
408.691 -14.365 0
409.424 -16.098 0
410.156 -14.687 0
410.889 -12.325 0
411.621 -11.212 0
412.354 -11.318 0
413.086 -12.965 0
413.818 -15.298 0
414.551 -15.802 0
415.283 -13.961 0
416.016 -12.482 0
416.748 -12.476 0
417.480 -13.639 0
418.213 -15.576 0
418.945 -16.403 0
419.678 -14.667 0
420.410 -13.083 0
421.143 -12.322 0
421.875 -12.350 0
422.607 -13.095 0
423.340 -14.409 0
424.072 -15.156 0
424.805 -14.408 0
425.537 -12.868 0
426.270 -11.593 0
427.002 -10.949 0
427.734 -10.921 0
428.467 -11.354 0
429.199 -11.200 0
429.932 -10.137 0
430.664 -8.725 0
431.396 -7.714 0
432.129 -7.327 0
432.861 -7.146 0
433.594 -6.774 0
434.326 -6.138 0
435.059 -5.333 0
435.791 -4.715 0
436.523 -4.538 0
437.256 -4.556 0
437.988 -4.543 0
438.721 -4.172 0
439.453 -3.603 0
440.186 -3.168 0
440.918 -2.986 0
441.650 -3.000 0
442.383 -2.892 0
443.115 -2.505 0
443.848 -2.099 0
444.580 -1.838 0
445.312 -1.947 0
446.045 -2.257 0
446.777 -2.370 0
447.510 -2.257 0
448.242 -1.791 0
448.975 -1.164 0
449.707 -0.723 0
450.439 -0.631 0
451.172 -0.732 0
451.904 -0.805 0
452.637 -0.534 0
453.369 0.079 0
454.102 0.735 0
454.834 1.159 0
455.566 1.232 0
456.299 1.138 0
457.031 1.172 0
457.764 1.506 0
458.496 2.047 0
459.229 2.470 0
459.961 2.595 0
460.693 2.404 0
461.426 2.103 0
462.158 2.007 0
462.891 2.202 0
463.623 2.546 0
464.355 2.719 0
465.088 2.566 0
465.820 2.130 0
466.553 1.728 0
467.285 1.574 0
468.018 1.708 0
468.750 1.921 0
469.482 1.885 0
470.215 1.543 0
470.947 1.073 0
471.680 0.648 0
472.412 0.499 0
473.145 0.588 0
473.877 0.656 0
474.609 0.525 0
475.342 0.162 0
476.074 -0.356 0
476.807 -0.701 0
477.539 -0.738 0
478.271 -0.668 0
479.004 -0.612 0
479.736 -0.749 0
480.469 -1.084 0
481.201 -1.322 0
481.934 -1.391 0
482.666 -1.213 0
483.398 -1.000 0
484.131 -0.952 0
484.863 -1.038 0
485.596 -1.152 0
486.328 -1.157 0
487.061 -1.041 0
487.793 -0.956 0
488.525 -1.095 0
489.258 -1.429 0
489.990 -1.823 0
490.723 -2.019 0
491.455 -2.158 0
492.188 -2.213 0
492.920 -2.455 0
493.652 -2.991 0
494.385 -3.503 0
495.117 -3.650 0
495.850 -3.347 0
496.582 -3.015 0
497.314 -2.896 0
498.047 -3.168 0
498.779 -3.628 0
499.512 -4.006 0
500.244 -3.891 0
500.977 -3.484 0
501.709 -3.200 0
502.441 -3.416 0
503.174 -3.969 0
503.906 -4.853 0
504.639 -5.267 0
505.371 -4.940 0
506.104 -4.164 0
506.836 -3.713 0
507.568 -3.756 0
508.301 -4.104 0
509.033 -4.257 0
509.766 -3.848 0
510.498 -2.922 0
511.230 -2.149 0
511.963 -1.867 0
512.695 -2.074 0
513.428 -2.620 0
514.160 -2.960 0
514.893 -2.746 0
515.625 -2.345 0
516.357 -2.160 0
517.090 -2.547 0
517.822 -3.240 0
518.555 -3.884 0
519.287 -3.839 0
520.020 -3.352 0
520.752 -2.829 0
521.484 -2.749 0
522.217 -3.083 0
522.949 -3.580 0
523.682 -3.813 0
524.414 -3.640 0
525.146 -3.337 0
525.879 -3.365 0
526.611 -3.791 0
527.344 -4.462 0
528.076 -5.122 0
528.809 -5.400 0
529.541 -5.299 0
530.273 -5.220 0
531.006 -5.371 0
531.738 -5.764 0
532.471 -6.037 0
533.203 -6.029 0
533.936 -5.773 0
534.668 -5.452 0
535.400 -5.304 0
536.133 -5.413 0
536.865 -5.452 0
537.598 -5.407 0
538.330 -5.138 0
539.062 -5.052 0
539.795 -5.079 0
540.527 -5.359 0
541.260 -5.660 0
541.992 -5.701 0
542.725 -5.526 0
543.457 -5.340 0
544.189 -5.521 0
544.922 -5.966 0
545.654 -6.425 0
546.387 -6.450 0
547.119 -5.890 0
547.852 -5.431 0
548.584 -5.347 0
549.316 -5.755 0
550.049 -6.406 0
550.781 -6.703 0
551.514 -6.380 0
552.246 -5.908 0
552.979 -5.773 0
553.711 -6.218 0
554.443 -7.376 0
555.176 -8.456 0
555.908 -8.745 0
556.641 -8.156 0
557.373 -7.482 0
558.105 -7.400 0
558.838 -7.998 0
559.570 -8.970 0
560.303 -9.340 0
561.035 -8.576 0
561.768 -7.309 0
562.500 -6.582 0
563.232 -6.599 0
563.965 -7.327 0
564.697 -8.247 0
565.430 -8.462 0
566.162 -7.912 0
566.895 -7.078 0
567.627 -6.861 0
568.359 -7.329 0
569.092 -8.314 0
569.824 -8.842 0
570.557 -8.298 0
571.289 -7.296 0
572.021 -6.580 0
572.754 -6.573 0
573.486 -7.160 0
574.219 -7.681 0
574.951 -7.751 0
575.684 -7.350 0
576.416 -6.970 0
577.148 -7.106 0
577.881 -7.753 0
578.613 -8.652 0
579.346 -9.137 0
580.078 -8.877 0
580.811 -8.528 0
581.543 -8.407 0
582.275 -8.783 0
583.008 -9.158 0
583.740 -9.462 0
584.473 -9.356 0
585.205 -9.281 0
585.938 -9.356 0
586.670 -9.837 0
587.402 -10.575 0
588.135 -10.965 0
588.867 -10.968 0
589.600 -10.870 0
590.332 -10.869 0
591.064 -11.343 0
591.797 -11.784 0
592.529 -11.640 0
593.262 -10.811 0
593.994 -10.135 0
594.727 -9.760 0
595.459 -10.169 0
596.191 -10.935 0
596.924 -11.309 0
597.656 -10.939 0
598.389 -10.205 0
599.121 -9.771 0
599.854 -10.055 0
600.586 -11.134 0
601.318 -12.173 0
602.051 -12.029 0
602.783 -10.559 0
603.516 -9.456 0
604.248 -9.121 0
604.980 -9.685 0
605.713 -10.781 0
606.445 -11.208 0
607.178 -10.508 0
607.910 -9.255 0
608.643 -8.826 0
609.375 -9.386 0
610.107 -10.920 0
610.840 -12.580 0
611.572 -12.855 0
612.305 -11.530 0
613.037 -10.518 0
613.770 -10.229 0
614.502 -11.212 0
615.234 -12.780 0
615.967 -13.460 0
616.699 -12.152 0
617.432 -10.551 0
618.164 -9.777 0
618.896 -9.977 0
619.629 -11.058 0
620.361 -12.479 0
621.094 -12.628 0
621.826 -11.544 0
622.559 -10.452 0
623.291 -10.387 0
624.023 -11.046 0
624.756 -12.563 0
625.488 -13.572 0
626.221 -13.041 0
626.953 -11.745 0
627.686 -11.106 0
628.418 -11.429 0
629.150 -12.167 0
629.883 -12.784 0
630.615 -12.131 0
631.348 -11.261 0
632.080 -10.576 0
632.812 -10.569 0
633.545 -11.295 0
634.277 -11.759 0
635.010 -12.090 0
635.742 -11.840 0
636.475 -11.829 0
637.207 -12.285 0
637.939 -13.330 0
638.672 -14.518 0
639.404 -14.662 0
640.137 -13.940 0
640.869 -13.410 0
641.602 -13.724 0
642.334 -14.159 0
643.066 -14.376 0
643.799 -13.581 0
644.531 -12.449 0
645.264 -11.883 0
645.996 -12.061 0
646.729 -13.125 0
647.461 -14.604 0
648.193 -15.652 0
648.926 -14.954 0
649.658 -14.231 0
650.391 -14.238 0
651.123 -15.753 0
651.855 -18.640 0
652.588 -19.652 0
653.320 -16.583 0
654.053 -13.783 0
654.785 -12.567 0
655.518 -12.710 0
656.250 -13.944 0
656.982 -15.114 0
657.715 -14.527 0
658.447 -12.883 0
659.180 -11.674 0
659.912 -11.649 0
660.645 -13.261 0
661.377 -16.489 0
662.109 -20.300 0
662.842 -18.641 0
663.574 -15.552 0
664.307 -14.522 0
665.039 -15.413 0
665.771 -17.721 0
666.504 -19.141 0
667.236 -15.983 0
667.969 -13.249 0
668.701 -12.055 0
669.434 -12.283 0
670.166 -13.912 0
670.898 -16.892 0
671.631 -18.968 0
672.363 -17.415 0
673.096 -15.951 0
673.828 -15.758 0
674.561 -17.592 0
675.293 -22.173 0
676.025 -24.271 0
676.758 -19.194 0
677.490 -16.399 0
678.223 -15.280 0
678.955 -15.777 0
679.688 -17.485 0
680.420 -19.060 0
681.152 -17.785 0
681.885 -16.311 0
682.617 -15.207 0
683.350 -15.802 0
684.082 -17.659 0
684.814 -20.263 0
685.547 -21.390 0
686.279 -19.639 0
687.012 -18.305 0
687.744 -18.431 0
688.477 -19.707 0
689.209 -20.847 0
689.941 -20.047 0
690.674 -17.773 0
691.406 -16.371 0
692.139 -16.175 0
692.871 -16.978 0
693.604 -18.061 0
694.336 -17.703 0
695.068 -16.067 0
695.801 -14.896 0
696.533 -14.741 0
697.266 -16.122 0
697.998 -18.539 0
698.730 -19.347 0
699.463 -17.422 0
700.195 -15.448 0
700.928 -15.378 0
701.660 -16.346 0
702.393 -18.747 0
703.125 -19.675 0
703.857 -16.275 0
704.590 -13.853 0
705.322 -12.918 0
706.055 -13.206 0
706.787 -15.130 0
707.520 -17.170 0
708.252 -16.446 0
708.984 -14.082 0
709.717 -12.722 0
710.449 -12.775 0
711.182 -14.490 0
711.914 -17.884 0
712.646 -19.974 0
713.379 -16.284 0
714.111 -13.579 0
714.844 -12.678 0
715.576 -13.301 0
716.309 -15.414 0
717.041 -16.828 0
717.773 -14.695 0
718.506 -12.257 0
719.238 -11.109 0
719.971 -11.158 0
720.703 -12.877 0
721.436 -15.667 0
722.168 -16.643 0
722.900 -14.400 0
723.633 -12.421 0
724.365 -11.873 0
725.098 -12.750 0
725.830 -14.614 0
726.562 -15.327 0
727.295 -13.427 0
728.027 -11.269 0
728.760 -10.519 0
729.492 -10.779 0
730.225 -11.947 0
730.957 -13.448 0
731.689 -13.178 0
732.422 -11.708 0
733.154 -10.899 0
733.887 -10.830 0
734.619 -11.717 0
735.352 -12.649 0
736.084 -12.263 0
736.816 -10.911 0
737.549 -9.820 0
738.281 -9.547 0
739.014 -9.921 0
739.746 -10.613 0
740.479 -10.645 0
741.211 -10.015 0
741.943 -9.388 0
742.676 -9.289 0
743.408 -9.822 0
744.141 -10.514 0
744.873 -10.463 0
745.605 -9.616 0
746.338 -8.582 0
747.070 -8.213 0
747.803 -8.262 0
748.535 -8.715 0
749.268 -8.747 0
750.000 -7.894 0
750.732 -7.215 0
751.465 -6.722 0
752.197 -7.007 0
752.930 -7.875 0
753.662 -8.523 0
754.395 -8.342 0
755.127 -7.485 0
755.859 -6.703 0
756.592 -6.679 0
757.324 -7.172 0
758.057 -7.817 0
758.789 -7.623 0
759.521 -6.553 0
760.254 -5.441 0
760.986 -4.961 0
761.719 -5.191 0
762.451 -5.910 0
763.184 -6.524 0
763.916 -6.312 0
764.648 -5.437 0
765.381 -4.719 0
766.113 -4.719 0
766.846 -5.391 0
767.578 -6.384 0
768.311 -6.748 0
769.043 -6.103 0
769.775 -4.990 0
770.508 -4.438 0
771.240 -4.512 0
771.973 -5.106 0
772.705 -5.578 0
773.438 -5.284 0
774.170 -4.475 0
774.902 -3.616 0
775.635 -3.440 0
776.367 -3.762 0
777.100 -4.521 0
777.832 -4.942 0
778.564 -4.680 0
779.297 -3.996 0
780.029 -3.541 0
780.762 -3.657 0
781.494 -4.267 0
782.227 -4.885 0
782.959 -4.954 0
783.691 -4.392 0
784.424 -3.814 0
785.156 -3.532 0
785.889 -3.738 0
786.621 -4.187 0
787.354 -4.380 0
788.086 -4.010 0
788.818 -3.542 0
789.551 -3.202 0
790.283 -3.298 0
791.016 -3.767 0
791.748 -4.239 0
792.480 -4.341 0
793.213 -4.149 0
793.945 -4.039 0
794.678 -4.181 0
795.410 -4.682 0
796.143 -5.196 0
796.875 -5.245 0
797.607 -4.797 0
798.340 -4.376 0
799.072 -4.188 0
799.805 -4.289 0
800.537 -4.587 0
801.270 -4.546 0
802.002 -4.177 0
802.734 -3.693 0
803.467 -3.547 0
804.199 -3.894 0
804.932 -4.586 0
805.664 -5.198 0
806.396 -5.265 0
807.129 -4.840 0
807.861 -4.634 0
808.594 -4.809 0
809.326 -5.466 0
810.059 -6.166 0
810.791 -5.955 0
811.523 -5.071 0
812.256 -4.230 0
812.988 -3.937 0
813.721 -4.249 0
814.453 -4.949 0
815.186 -5.440 0
815.918 -5.171 0
816.650 -4.551 0
817.383 -4.266 0
818.115 -4.693 0
818.848 -5.714 0
819.580 -6.954 0
820.312 -7.318 0
821.045 -6.542 0
821.777 -5.620 0
822.510 -5.212 0
823.242 -5.569 0
823.975 -6.429 0
824.707 -6.758 0
825.439 -6.217 0
826.172 -5.194 0
826.904 -4.546 0
827.637 -4.559 0
828.369 -5.306 0
829.102 -6.286 0
829.834 -6.718 0
830.566 -6.301 0
831.299 -5.577 0
832.031 -5.372 0
832.764 -5.820 0
833.496 -6.736 0
834.229 -7.487 0
834.961 -7.157 0
835.693 -6.239 0
836.426 -5.619 0
837.158 -5.524 0
837.891 -6.062 0
838.623 -6.678 0
839.355 -6.839 0
840.088 -6.287 0
840.820 -5.821 0
841.553 -5.678 0
842.285 -6.129 0
843.018 -6.986 0
843.750 -7.509 0
844.482 -7.409 0
845.215 -7.007 0
845.947 -6.851 0
846.680 -7.254 0
847.412 -7.905 0
848.145 -8.371 0
848.877 -8.354 0
849.609 -7.718 0
850.342 -7.438 0
851.074 -7.584 0
851.807 -8.153 0
852.539 -8.578 0
853.271 -8.402 0
854.004 -7.837 0
854.736 -7.342 0
855.469 -7.400 0
856.201 -8.004 0
856.934 -8.773 0
857.666 -8.982 0
858.398 -8.440 0
859.131 -7.832 0
859.863 -7.717 0
860.596 -8.306 0
861.328 -9.247 0
862.061 -9.789 0
862.793 -8.989 0
863.525 -7.900 0
864.258 -7.340 0
864.990 -7.529 0
865.723 -8.403 0
866.455 -9.262 0
867.188 -9.124 0
867.920 -8.121 0
868.652 -7.276 0
869.385 -7.431 0
870.117 -8.418 0
870.850 -9.741 0
871.582 -10.564 0
872.314 -9.738 0
873.047 -8.497 0
873.779 -8.095 0
874.512 -8.506 0
875.244 -9.813 0
875.977 -10.941 0
876.709 -10.461 0
877.441 -9.153 0
878.174 -8.196 0
878.906 -8.285 0
879.639 -9.360 0
880.371 -10.815 0
881.104 -11.776 0
881.836 -10.886 0
882.568 -9.561 0
883.301 -8.983 0
884.033 -9.475 0
884.766 -10.600 0
885.498 -11.543 0
886.230 -11.079 0
886.963 -9.710 0
887.695 -8.825 0
888.428 -8.695 0
889.160 -9.443 0
889.893 -10.555 0
890.625 -11.299 0
891.357 -10.580 0
892.090 -9.839 0
892.822 -9.482 0
893.555 -9.971 0
894.287 -10.996 0
895.020 -11.436 0
895.752 -10.768 0
896.484 -9.744 0
897.217 -9.120 0
897.949 -9.109 0
898.682 -9.715 0
899.414 -10.303 0
900.146 -10.283 0
900.879 -9.936 0
901.611 -9.620 0
902.344 -9.986 0
903.076 -10.935 0
903.809 -11.933 0
904.541 -12.066 0
905.273 -11.315 0
906.006 -10.581 0
906.738 -10.486 0
907.471 -10.873 0
908.203 -11.276 0
908.936 -10.927 0
909.668 -9.941 0
910.400 -9.156 0
911.133 -8.976 0
911.865 -9.515 0
912.598 -10.589 0
913.330 -11.265 0
914.062 -11.085 0
914.795 -10.133 0
915.527 -9.839 0
916.260 -10.423 0
916.992 -11.669 0
917.725 -12.632 0
918.457 -12.010 0
919.189 -10.360 0
919.922 -9.247 0
920.654 -9.140 0
921.387 -9.926 0
922.119 -11.134 0
922.852 -11.327 0
923.584 -10.358 0
924.316 -9.435 0
