* Measurement data saved by REW V5.18
* Source: Input device not selected, no input selected, Right channel, volume: no control
* Format: 65536-point spectrum using Hann window and no averaging 
* Dated: 7/06/2018 2:59:02 PM
* REW Settings:
412.354 -1.646 0
413.086 -1.625 0
413.818 -1.643 0
414.551 -1.693 0
415.283 -1.726 0
416.016 -1.704 0
416.748 -1.714 0
417.480 -1.704 0
418.213 -1.689 0
418.945 -1.688 0
419.678 -1.757 0
420.410 -1.802 0
421.143 -1.807 0
421.875 -1.793 0
422.607 -1.798 0
423.340 -1.812 0
424.072 -1.841 0
424.805 -1.884 0
425.537 -1.853 0
426.270 -1.873 0
427.002 -1.903 0
427.734 -1.889 0
428.467 -1.853 0
429.199 -1.871 0
429.932 -1.897 0
430.664 -1.925 0
431.396 -1.950 0
432.129 -1.923 0
432.861 -1.929 0
433.594 -1.988 0
434.326 -1.981 0
435.059 -1.968 0
435.791 -2.020 0
436.523 -2.023 0
437.256 -1.998 0
437.988 -2.015 0
438.721 -2.051 0
439.453 -2.023 0
440.186 -2.030 0
440.918 -2.034 0
441.650 -2.046 0
442.383 -2.049 0
443.115 -2.088 0
443.848 -2.129 0
444.580 -2.122 0
445.312 -2.087 0
446.045 -2.075 0
446.777 -2.093 0
447.510 -2.144 0
448.242 -2.192 0
448.975 -2.159 0
449.707 -2.162 0
450.439 -2.136 0
451.172 -2.165 0
451.904 -2.198 0
452.637 -2.217 0
453.369 -2.254 0
454.102 -2.276 0
454.834 -2.273 0
455.566 -2.280 0
456.299 -2.274 0
457.031 -2.258 0
457.764 -2.299 0
458.496 -2.301 0
459.229 -2.421 0
459.961 -2.326 0
460.693 -2.332 0
461.426 -2.401 0
462.158 -2.372 0
462.891 -2.399 0
463.623 -2.384 0
464.355 -2.357 0
465.088 -2.397 0
465.820 -2.468 0
466.553 -2.514 0
467.285 -2.518 0
468.018 -2.486 0
468.750 -2.470 0
469.482 -2.511 0
470.215 -2.494 0
470.947 -2.509 0
471.680 -2.533 0
472.412 -2.568 0
473.145 -2.535 0
473.877 -2.511 0
474.609 -2.514 0
475.342 -2.540 0
476.074 -2.576 0
476.807 -2.625 0
477.539 -2.633 0
478.271 -2.637 0
479.004 -2.647 0
479.736 -2.689 0
480.469 -2.697 0
481.201 -2.666 0
481.934 -2.697 0
482.666 -2.675 0
483.398 -2.683 0
484.131 -2.708 0
484.863 -2.706 0
485.596 -2.700 0
486.328 -2.724 0
487.061 -2.782 0
487.793 -2.794 0
488.525 -2.753 0
489.258 -2.777 0
489.990 -2.811 0
490.723 -2.799 0
491.455 -2.780 0
492.188 -2.778 0
492.920 -2.780 0
493.652 -2.842 0
494.385 -2.886 0
495.117 -2.871 0
495.850 -2.887 0
496.582 -2.949 0
497.314 -2.939 0
498.047 -2.954 0
498.779 -2.949 0
499.512 -3.006 0
500.244 -3.004 0
500.977 -2.987 0
501.709 -3.018 0
502.441 -3.026 0
503.174 -3.054 0
503.906 -3.075 0
504.639 -3.040 0
505.371 -3.047 0
506.104 -3.097 0
506.836 -3.126 0
507.568 -3.151 0
508.301 -3.158 0
509.033 -3.164 0
509.766 -3.221 0
510.498 -3.242 0
511.230 -3.268 0
511.963 -3.272 0
512.695 -3.225 0
513.428 -3.235 0
514.160 -3.250 0
514.893 -3.305 0
515.625 -3.387 0
516.357 -3.326 0
517.090 -3.310 0
517.822 -3.359 0
518.555 -3.360 0
519.287 -3.361 0
520.020 -3.364 0
520.752 -3.362 0
521.484 -3.406 0
522.217 -3.417 0
522.949 -3.385 0
523.682 -3.443 0
524.414 -3.480 0
525.146 -3.478 0
525.879 -3.532 0
526.611 -3.538 0
527.344 -3.550 0
528.076 -3.599 0
528.809 -3.610 0
529.541 -3.603 0
530.273 -3.585 0
531.006 -3.551 0
531.738 -3.586 0
532.471 -3.617 0
533.203 -3.621 0
533.936 -3.654 0
534.668 -3.714 0
535.400 -3.742 0
536.133 -3.771 0
536.865 -3.733 0
537.598 -3.705 0
538.330 -3.740 0
539.062 -3.693 0
539.795 -3.706 0
540.527 -3.799 0
541.260 -3.875 0
541.992 -3.844 0
542.725 -3.819 0
543.457 -3.837 0
544.189 -3.837 0
544.922 -3.907 0
545.654 -3.867 0
546.387 -3.873 0
547.119 -3.903 0
547.852 -3.931 0
548.584 -3.981 0
549.316 -3.948 0
550.049 -3.927 0
550.781 -3.949 0
551.514 -4.014 0
552.246 -4.050 0
552.979 -4.031 0
553.711 -4.053 0
554.443 -4.061 0
555.176 -4.085 0
555.908 -4.163 0
556.641 -4.152 0
557.373 -4.101 0
558.105 -4.175 0
558.838 -4.220 0
559.570 -4.231 0
560.303 -4.257 0
561.035 -4.313 0
561.768 -4.363 0
562.500 -4.449 0
563.232 -4.390 0
563.965 -4.467 0
564.697 -4.540 0
565.430 -4.552 0
566.162 -4.635 0
566.895 -4.625 0
567.627 -4.606 0
568.359 -4.633 0
569.092 -4.692 0
569.824 -4.704 0
570.557 -4.683 0
571.289 -4.726 0
572.021 -4.745 0
572.754 -4.797 0
573.486 -4.780 0
574.219 -4.774 0
574.951 -4.830 0
575.684 -4.835 0
576.416 -4.860 0
577.148 -4.940 0
577.881 -4.948 0
578.613 -4.958 0
579.346 -4.976 0
580.078 -5.014 0
580.811 -5.040 0
581.543 -5.065 0
582.275 -5.064 0
583.008 -5.123 0
583.740 -5.182 0
584.473 -5.103 0
585.205 -5.079 0
585.938 -5.206 0
586.670 -5.291 0
587.402 -5.276 0
588.135 -5.331 0
588.867 -5.305 0
589.600 -5.379 0
590.332 -5.439 0
591.064 -5.437 0
591.797 -5.343 0
592.529 -5.317 0
593.262 -5.349 0
593.994 -5.358 0
594.727 -5.373 0
595.459 -5.380 0
596.191 -5.386 0
596.924 -5.452 0
597.656 -5.446 0
598.389 -5.482 0
599.121 -5.510 0
599.854 -5.518 0
600.586 -5.542 0
601.318 -5.590 0
602.051 -5.630 0
602.783 -5.621 0
603.516 -5.608 0
604.248 -5.618 0
604.980 -5.649 0
605.713 -5.681 0
606.445 -5.656 0
607.178 -5.765 0
607.910 -5.812 0
608.643 -5.830 0
609.375 -5.846 0
610.107 -5.759 0
610.840 -5.832 0
611.572 -5.945 0
612.305 -5.934 0
613.037 -6.020 0
613.770 -6.039 0
614.502 -5.947 0
615.234 -5.997 0
615.967 -6.056 0
616.699 -6.098 0
617.432 -6.152 0
618.164 -6.191 0
618.896 -6.236 0
619.629 -6.206 0
620.361 -6.201 0
621.094 -6.248 0
621.826 -6.306 0
622.559 -6.333 0
623.291 -6.366 0
624.023 -6.353 0
624.756 -6.377 0
625.488 -6.415 0
626.221 -6.429 0
626.953 -6.513 0
627.686 -6.524 0
628.418 -6.565 0
629.150 -6.621 0
629.883 -6.631 0
630.615 -6.690 0
631.348 -6.699 0
632.080 -6.717 0
632.812 -6.699 0
633.545 -6.714 0
634.277 -6.783 0
635.010 -6.860 0
635.742 -6.900 0
636.475 -6.889 0
637.207 -6.900 0
637.939 -7.003 0
638.672 -7.005 0
639.404 -7.000 0
640.137 -7.023 0
640.869 -7.086 0
641.602 -7.078 0
642.334 -7.031 0
643.066 -7.137 0
643.799 -7.204 0
644.531 -7.255 0
645.264 -7.314 0
645.996 -7.409 0
646.729 -7.398 0
647.461 -7.368 0
648.193 -7.414 0
648.926 -7.430 0
649.658 -7.438 0
650.391 -7.504 0
651.123 -7.563 0
651.855 -7.507 0
652.588 -7.480 0
653.320 -7.547 0
654.053 -7.587 0
654.785 -7.666 0
655.518 -7.745 0
656.250 -7.705 0
656.982 -7.728 0
657.715 -7.891 0
658.447 -7.943 0
659.180 -7.967 0
659.912 -7.911 0
660.645 -7.959 0
661.377 -8.087 0
662.109 -8.097 0
662.842 -8.161 0
663.574 -8.158 0
664.307 -8.202 0
665.039 -8.309 0
665.771 -8.275 0
666.504 -8.257 0
667.236 -8.320 0
667.969 -8.307 0
668.701 -8.312 0
669.434 -8.464 0
670.166 -8.566 0
670.898 -8.471 0
671.631 -8.485 0
672.363 -8.610 0
673.096 -8.681 0
673.828 -8.713 0
674.561 -8.703 0
675.293 -8.809 0
676.025 -8.828 0
676.758 -8.812 0
677.490 -8.799 0
678.223 -8.854 0
678.955 -8.939 0
679.688 -9.140 0
680.420 -9.196 0
681.152 -9.071 0
681.885 -9.218 0
682.617 -9.269 0
683.350 -9.366 0
684.082 -9.315 0
684.814 -9.308 0
685.547 -9.357 0
686.279 -9.447 0
687.012 -9.477 0
687.744 -9.473 0
688.477 -9.575 0
689.209 -9.613 0
689.941 -9.578 0
690.674 -9.626 0
691.406 -9.737 0
692.139 -9.746 0
692.871 -9.767 0
693.604 -9.796 0
694.336 -9.896 0
695.068 -9.970 0
695.801 -10.031 0
696.533 -9.961 0
697.266 -9.940 0
697.998 -10.056 0
698.730 -10.169 0
699.463 -10.181 0
700.195 -10.257 0
700.928 -10.279 0
701.660 -10.260 0
702.393 -10.303 0
703.125 -10.399 0
703.857 -10.531 0
704.590 -10.483 0
705.322 -10.553 0
706.055 -10.582 0
706.787 -10.611 0
707.520 -10.700 0
708.252 -10.675 0
708.984 -10.670 0
709.717 -10.657 0
710.449 -10.655 0
711.182 -10.777 0
711.914 -10.849 0
712.646 -10.887 0
713.379 -10.881 0
714.111 -10.879 0
714.844 -10.840 0
715.576 -10.840 0
716.309 -10.939 0
717.041 -10.933 0
717.773 -10.991 0
718.506 -11.051 0
719.238 -11.084 0
719.971 -11.134 0
720.703 -11.033 0
721.436 -11.177 0
722.168 -11.388 0
722.900 -11.217 0
723.633 -11.083 0
724.365 -11.106 0
725.098 -11.166 0
725.830 -11.202 0
726.562 -11.124 0
727.295 -11.297 0
728.027 -11.390 0
728.760 -11.314 0
729.492 -11.271 0
730.225 -11.424 0
730.957 -11.376 0
731.689 -11.156 0
732.422 -11.211 0
733.154 -11.219 0
733.887 -11.258 0
734.619 -11.189 0
735.352 -11.138 0
736.084 -11.179 0
736.816 -11.211 0
737.549 -11.244 0
738.281 -11.306 0
739.014 -11.161 0
739.746 -11.038 0
740.479 -11.122 0
741.211 -11.161 0
741.943 -11.022 0
742.676 -10.984 0
743.408 -10.918 0
744.141 -10.844 0
744.873 -10.851 0
745.605 -10.817 0
746.338 -10.716 0
747.070 -10.748 0
747.803 -10.745 0
748.535 -10.733 0
749.268 -10.627 0
750.000 -10.423 0
750.732 -10.403 0
751.465 -10.394 0
752.197 -10.333 0
752.930 -10.354 0
753.662 -10.201 0
754.395 -10.255 0
755.127 -10.243 0
755.859 -10.125 0
756.592 -10.063 0
757.324 -10.023 0
758.057 -9.909 0
758.789 -9.831 0
759.521 -9.732 0
760.254 -9.781 0
760.986 -9.745 0
761.719 -9.560 0
762.451 -9.513 0
763.184 -9.480 0
763.916 -9.368 0
764.648 -9.213 0
765.381 -9.223 0
766.113 -9.384 0
766.846 -9.076 0
767.578 -8.874 0
768.311 -8.904 0
769.043 -8.823 0
769.775 -8.720 0
770.508 -8.597 0
771.240 -8.575 0
771.973 -8.442 0
772.705 -8.363 0
773.438 -8.246 0
774.170 -8.080 0
774.902 -8.017 0
775.635 -7.986 0
776.367 -7.910 0
777.100 -7.750 0
777.832 -7.790 0
778.564 -7.690 0
779.297 -7.510 0
780.029 -7.434 0
780.762 -7.366 0
781.494 -7.290 0
782.227 -7.163 0
782.959 -7.053 0
783.691 -6.998 0
784.424 -6.904 0
785.156 -6.778 0
785.889 -6.723 0
786.621 -6.643 0
787.354 -6.541 0
788.086 -6.380 0
788.818 -6.255 0
789.551 -6.231 0
790.283 -6.145 0
791.016 -6.012 0
791.748 -5.908 0
792.480 -5.779 0
793.213 -5.727 0
793.945 -5.674 0
794.678 -5.530 0
795.410 -5.361 0
796.143 -5.191 0
796.875 -5.124 0
797.607 -5.170 0
798.340 -5.034 0
799.072 -4.894 0
799.805 -4.810 0
800.537 -4.612 0
801.270 -4.497 0
802.002 -4.464 0
802.734 -4.347 0
803.467 -4.191 0
804.199 -4.049 0
804.932 -3.915 0
805.664 -3.787 0
806.396 -3.738 0
807.129 -3.691 0
807.861 -3.621 0
808.594 -3.498 0
809.326 -3.378 0
810.059 -3.325 0
810.791 -3.218 0
811.523 -3.151 0
812.256 -3.033 0
812.988 -2.918 0
813.721 -2.885 0
814.453 -2.796 0
815.186 -2.697 0
815.918 -2.588 0
816.650 -2.481 0
817.383 -2.387 0
818.115 -2.324 0
818.848 -2.219 0
819.580 -2.112 0
820.312 -2.000 0
821.045 -1.974 0
821.777 -1.900 0
822.510 -1.740 0
823.242 -1.678 0
823.975 -1.522 0
824.707 -1.413 0
825.439 -1.325 0
826.172 -1.251 0
826.904 -1.148 0
827.637 -1.052 0
828.369 -0.921 0
829.102 -0.835 0
829.834 -0.732 0
830.566 -0.613 0
831.299 -0.514 0
832.031 -0.390 0
832.764 -0.319 0
833.496 -0.227 0
834.229 -0.093 0
834.961 -0.002 0
835.693 0.100 0
836.426 0.224 0
837.158 0.367 0
837.891 0.507 0
838.623 0.608 0
839.355 0.727 0
840.088 0.837 0
840.820 0.970 0
841.553 1.072 0
842.285 1.199 0
843.018 1.330 0
843.750 1.435 0
844.482 1.597 0
845.215 1.717 0
845.947 1.823 0
846.680 1.915 0
847.412 2.025 0
848.145 2.179 0
848.877 2.321 0
849.609 2.438 0
850.342 2.565 0
851.074 2.708 0
851.807 2.811 0
852.539 2.960 0
853.271 3.122 0
854.004 3.251 0
854.736 3.388 0
855.469 3.532 0
856.201 3.671 0
856.934 3.823 0
857.666 3.977 0
858.398 4.140 0
859.131 4.284 0
859.863 4.448 0
860.596 4.606 0
861.328 4.773 0
862.061 4.953 0
862.793 5.116 0
863.525 5.286 0
864.258 5.464 0
864.990 5.634 0
865.723 5.811 0
866.455 6.021 0
867.188 6.211 0
867.920 6.403 0
868.652 6.598 0
869.385 6.792 0
870.117 7.000 0
870.850 7.185 0
871.582 7.370 0
872.314 7.562 0
873.047 7.735 0
873.779 7.875 0
874.512 8.013 0
875.244 8.121 0
875.977 8.184 0
876.709 8.209 0
877.441 8.162 0
878.174 8.040 0
878.906 7.827 0
879.639 7.512 0
880.371 7.089 0
881.104 6.584 0
881.836 6.007 0
882.568 5.360 0
883.301 4.705 0
884.033 4.109 0
884.766 3.574 0
885.498 3.123 0
886.230 2.800 0
886.963 2.623 0
887.695 2.539 0
888.428 2.483 0
889.160 2.562 0
889.893 2.723 0
890.625 2.871 0
891.357 3.086 0
892.090 3.321 0
892.822 3.522 0
893.555 3.742 0
894.287 3.975 0
895.020 4.225 0
895.752 4.465 0
896.484 4.696 0
897.217 4.928 0
897.949 5.145 0
898.682 5.355 0
899.414 5.567 0
900.146 5.781 0
900.879 5.989 0
901.611 6.190 0
902.344 6.387 0
903.076 6.597 0
903.809 6.795 0
904.541 7.001 0
905.273 7.201 0
906.006 7.396 0
906.738 7.596 0
907.471 7.803 0
908.203 7.992 0
908.936 8.193 0
909.668 8.395 0
910.400 8.589 0
911.133 8.776 0
911.865 8.976 0
912.598 9.173 0
913.330 9.363 0
914.062 9.565 0
914.795 9.754 0
915.527 9.958 0
916.260 10.165 0
916.992 10.368 0
917.725 10.570 0
918.457 10.787 0
919.189 10.997 0
919.922 11.173 0
920.654 11.388 0
921.387 11.616 0
922.119 11.827 0
922.852 12.045 0
923.584 12.266 0
924.316 12.493 0
925.049 12.720 0
925.781 12.948 0
926.514 13.177 0
927.246 13.424 0
927.979 13.664 0
928.711 13.902 0
929.443 14.164 0
930.176 14.419 0
930.908 14.675 0
931.641 14.945 0
932.373 15.221 0
933.105 15.498 0
933.838 15.789 0
934.570 16.085 0
935.303 16.383 0
936.035 16.690 0
936.768 17.015 0
937.500 17.342 0
938.232 17.681 0
938.965 18.030 0
939.697 18.390 0
