* Measurement data saved by REW V5.18
* Source: Input device not selected, no input selected, Right channel, volume: no control
* Format: 65536-point spectrum using Hann window and no averaging 
* Dated: 7/06/2018 3:01:32 PM
* REW Settings:
1636.156 -7.104 0
1659.955 -8.262 0
1684.099 -9.530 0
1708.595 -10.705 0
1733.447 -11.797 0
1758.661 -13.214 0
1784.241 -14.260 0
1810.193 -15.751 0
1836.523 -16.888 0
1863.236 -18.213 0
1890.338 -19.636 0
1917.833 -21.718 0
1945.729 -23.122 0
1974.030 -27.049 0
2002.743 -27.267 0
2031.873 -29.009 0
2061.428 -29.502 0
2091.412 -28.831 0
2121.832 -31.197 0
2152.695 -28.357 0
2184.007 -26.905 0
2215.774 -26.136 0
2248.003 -25.063 0
2280.701 -22.508 0
2313.874 -22.604 0
2347.530 -22.375 0
2381.676 -21.243 0
2416.318 -20.777 0
2451.464 -20.535 0
2487.122 -19.901 0
2523.298 -20.053 0
2560.000 -19.856 0
2597.236 -19.936 0
2635.014 -19.142 0
2673.341 -23.495 0
2712.226 -20.862 0
2751.676 -21.221 0
2791.700 -20.880 0
2832.306 -21.111 0
2873.503 -21.691 0
2915.299 -22.561 0
2957.703 -22.746 0
3000.724 -23.890 0
3044.370 -25.004 0
3088.652 -26.508 0
3133.577 -27.679 0
3179.156 -29.120 0
3225.398 -30.216 0
3272.312 -32.925 0
3319.909 -36.793 0
3368.198 -41.041 0
3417.190 -47.114 0
3466.894 -52.726 0
3517.321 -55.139 0
3568.482 -46.226 0
3620.387 -40.804 0
3673.046 -43.552 0
3726.472 -42.421 0
3780.675 -40.516 0
3835.666 -42.062 0
3891.457 -40.028 0
3948.060 -43.107 0
4005.486 -49.520 0
4063.747 -50.704 0
4122.855 -50.082 0
4182.824 -52.368 0
4243.664 -52.189 0
4305.390 -54.242 0
4368.013 -66.601 0
4431.547 -41.628 0
4496.005 -46.847 0
4561.401 -62.710 0
4627.749 -46.712 0
4695.061 -43.487 0
4763.352 -57.587 0
4832.637 -56.223 0
4902.929 -46.442 0
4974.244 -42.536 0
5046.596 -45.522 0
5120.000 -56.236 0
5194.472 -60.672 0
5270.027 -49.466 0
5346.682 -46.815 0
5424.451 -50.535 0
5503.352 -48.075 0
5583.399 -50.954 0
5664.612 -52.008 0
5747.006 -45.959 0
5830.598 -55.246 0
5915.406 -53.274 0
6001.447 -56.894 0
6088.740 -52.692 0
6177.303 -49.142 0
6267.154 -50.307 0
6358.312 -47.198 0
6450.796 -51.266 0
6544.625 -56.680 0
6639.818 -44.834 0
6736.397 -53.187 0
6834.380 -50.529 0
6933.789 -49.650 0
7034.643 -47.117 0
7136.964 -53.689 0
7240.773 -56.726 0
7346.093 -47.670 0
7452.944 -56.920 0
7561.350 -60.116 0
7671.332 -55.812 0
7782.915 -47.655 0
7896.120 -50.835 0
8010.971 -62.869 0
8127.493 -53.565 0
8245.711 -54.867 0
8365.647 -57.904 0
8487.328 -48.944 0
8610.779 -46.532 0
8736.026 -64.789 0
8863.095 -53.659 0
8992.011 -53.135 0
9122.803 -47.665 0
9255.497 -54.433 0
9390.121 -50.577 0
9526.704 -53.233 0
9665.273 -46.344 0
9805.857 -47.855 0
9948.487 -52.896 0
10093.191 -61.517 0
10240.000 -46.613 0
10388.944 -59.027 0
10540.055 -50.989 0
10693.363 -58.778 0
10848.902 -54.754 0
11006.703 -47.361 0
11166.799 -48.749 0
11329.224 -50.831 0
11494.012 -59.800 0
11661.195 -49.234 0
11830.812 -46.387 0
12002.895 -56.390 0
12177.480 -45.208 0
12354.606 -57.171 0
12534.309 -54.867 0
12716.624 -43.973 0
12901.592 -44.166 0
13089.250 -49.876 0
13279.637 -43.194 0
13472.794 -50.373 0
13668.760 -59.290 0
13867.577 -49.335 0
14069.285 -55.328 0
14273.928 -50.665 0
14481.547 -49.972 0
14692.186 -61.964 0
14905.889 -59.820 0
15122.700 -54.356 0
15342.664 -54.937 0
15565.829 -59.978 0
15792.239 -53.438 0
16021.942 -53.279 0
16254.986 -68.537 0
16491.422 -60.908 0
16731.295 -56.342 0
16974.656 -53.185 0
17221.559 -45.971 0
17472.053 -52.524 0
17726.189 -50.941 0
17984.021 -51.718 0
18245.605 -51.463 0
18510.994 -44.522 0
18780.242 -48.585 0
19053.408 -57.817 0
19330.547 -44.253 0
19611.715 -50.108 0
19896.975 -48.213 0
20186.383 -52.915 0
20480.000 -51.121 0
20777.889 -57.411 0
21080.109 -62.827 0
21386.727 -50.509 0
21697.805 -49.617 0
22013.406 -52.236 0
22333.598 -52.629 0
22658.447 -59.209 0
22988.023 -61.532 0
23322.391 -59.058 0
23661.623 -61.640 0
