* Measurement data saved by REW V5.18
* Source: Input device not selected, no input selected, Right channel, volume: no control
* Format: 65536-point spectrum using Hann window and no averaging 
* Dated: 7/06/2018 2:56:27 PM
* REW Settings:
394.043 -28.045 0
394.775 -29.102 0
395.508 -28.312 0
396.240 -29.593 0
396.973 -29.452 0
397.705 -30.173 0
398.438 -30.788 0
399.170 -30.675 0
399.902 -30.805 0
400.635 -32.251 0
401.367 -30.898 0
402.100 -32.307 0
402.832 -31.736 0
403.564 -30.059 0
404.297 -31.385 0
405.029 -30.046 0
405.762 -30.293 0
406.494 -28.472 0
407.227 -29.176 0
407.959 -28.503 0
408.691 -27.492 0
409.424 -28.674 0
410.156 -26.666 0
410.889 -27.206 0
411.621 -26.591 0
412.354 -26.264 0
413.086 -26.784 0
413.818 -26.744 0
414.551 -26.579 0
415.283 -25.962 0
416.016 -26.509 0
416.748 -25.857 0
417.480 -25.826 0
418.213 -27.402 0
418.945 -26.498 0
419.678 -25.782 0
420.410 -27.224 0
421.143 -26.928 0
421.875 -26.748 0
422.607 -27.263 0
423.340 -26.345 0
424.072 -27.161 0
424.805 -26.883 0
425.537 -25.717 0
426.270 -25.945 0
427.002 -26.422 0
427.734 -25.280 0
428.467 -25.178 0
429.199 -25.667 0
429.932 -24.919 0
430.664 -24.043 0
431.396 -24.421 0
432.129 -23.885 0
432.861 -23.927 0
433.594 -23.712 0
434.326 -23.088 0
435.059 -23.487 0
435.791 -23.040 0
436.523 -22.578 0
437.256 -22.370 0
437.988 -23.123 0
438.721 -22.636 0
439.453 -22.890 0
440.186 -22.352 0
440.918 -22.729 0
441.650 -22.661 0
442.383 -23.084 0
443.115 -23.588 0
443.848 -23.005 0
444.580 -23.778 0
445.312 -23.177 0
446.045 -24.891 0
446.777 -24.713 0
447.510 -24.891 0
448.242 -25.116 0
448.975 -25.761 0
449.707 -27.407 0
450.439 -25.787 0
451.172 -27.712 0
451.904 -27.417 0
452.637 -27.738 0
453.369 -26.836 0
454.102 -28.458 0
454.834 -27.370 0
455.566 -26.942 0
456.299 -27.252 0
457.031 -26.249 0
457.764 -26.091 0
458.496 -26.214 0
459.229 -24.312 0
459.961 -27.036 0
460.693 -24.522 0
461.426 -25.978 0
462.158 -24.269 0
462.891 -25.416 0
463.623 -24.747 0
464.355 -24.948 0
465.088 -25.443 0
465.820 -25.611 0
466.553 -24.746 0
467.285 -25.459 0
468.018 -25.547 0
468.750 -24.512 0
469.482 -26.841 0
470.215 -25.610 0
470.947 -25.682 0
471.680 -25.297 0
472.412 -26.320 0
473.145 -25.778 0
473.877 -25.070 0
474.609 -26.747 0
475.342 -25.026 0
476.074 -26.501 0
476.807 -25.862 0
477.539 -25.891 0
478.271 -26.442 0
479.004 -25.695 0
479.736 -26.246 0
480.469 -26.856 0
481.201 -26.584 0
481.934 -26.557 0
482.666 -27.075 0
483.398 -26.898 0
484.131 -27.743 0
484.863 -27.040 0
485.596 -27.508 0
486.328 -29.141 0
487.061 -27.851 0
487.793 -29.216 0
488.525 -28.214 0
489.258 -28.602 0
489.990 -29.728 0
490.723 -29.001 0
491.455 -29.953 0
492.188 -29.409 0
492.920 -32.688 0
493.652 -30.490 0
494.385 -30.641 0
495.117 -31.026 0
495.850 -31.251 0
496.582 -30.146 0
497.314 -30.800 0
498.047 -29.780 0
498.779 -30.719 0
499.512 -29.901 0
500.244 -29.971 0
500.977 -28.717 0
501.709 -28.646 0
502.441 -28.107 0
503.174 -27.727 0
503.906 -27.293 0
504.639 -26.943 0
505.371 -26.668 0
506.104 -26.006 0
506.836 -26.816 0
507.568 -25.835 0
508.301 -25.367 0
509.033 -25.874 0
509.766 -25.935 0
510.498 -25.747 0
511.230 -25.322 0
511.963 -25.546 0
512.695 -24.854 0
513.428 -26.775 0
514.160 -25.201 0
514.893 -25.395 0
515.625 -26.610 0
516.357 -24.824 0
517.090 -26.207 0
517.822 -25.529 0
518.555 -26.986 0
519.287 -25.722 0
520.020 -26.967 0
520.752 -26.119 0
521.484 -26.467 0
522.217 -26.919 0
522.949 -27.462 0
523.682 -26.216 0
524.414 -26.854 0
525.146 -27.037 0
525.879 -27.654 0
526.611 -27.059 0
527.344 -26.567 0
528.076 -28.250 0
528.809 -27.821 0
529.541 -28.041 0
530.273 -27.936 0
531.006 -29.486 0
531.738 -28.228 0
532.471 -28.667 0
533.203 -29.799 0
533.936 -29.371 0
534.668 -29.445 0
535.400 -30.385 0
536.133 -30.191 0
536.865 -29.593 0
537.598 -29.799 0
538.330 -30.954 0
539.062 -28.923 0
539.795 -28.380 0
540.527 -30.497 0
541.260 -29.279 0
541.992 -28.760 0
542.725 -28.406 0
543.457 -28.707 0
544.189 -27.772 0
544.922 -27.717 0
545.654 -27.388 0
546.387 -27.897 0
547.119 -27.114 0
547.852 -27.516 0
548.584 -27.004 0
549.316 -27.551 0
550.049 -26.478 0
550.781 -26.866 0
551.514 -27.603 0
552.246 -27.436 0
552.979 -26.647 0
553.711 -28.051 0
554.443 -27.117 0
555.176 -27.949 0
555.908 -28.461 0
556.641 -27.578 0
557.373 -29.390 0
558.105 -29.609 0
558.838 -28.874 0
559.570 -31.551 0
560.303 -29.992 0
561.035 -31.730 0
561.768 -33.302 0
562.500 -33.013 0
563.232 -34.538 0
563.965 -34.110 0
564.697 -37.024 0
565.430 -36.627 0
566.162 -35.936 0
566.895 -36.566 0
567.627 -38.532 0
568.359 -39.213 0
569.092 -39.971 0
569.824 -36.349 0
570.557 -38.253 0
571.289 -38.299 0
572.021 -39.629 0
572.754 -35.413 0
573.486 -39.752 0
574.219 -39.186 0
574.951 -37.767 0
575.684 -41.703 0
576.416 -39.298 0
577.148 -37.376 0
577.881 -44.285 0
578.613 -38.941 0
579.346 -40.205 0
580.078 -39.775 0
580.811 -39.188 0
581.543 -38.248 0
582.275 -36.259 0
583.008 -36.309 0
583.740 -32.836 0
584.473 -33.813 0
585.205 -32.175 0
585.938 -32.959 0
586.670 -32.178 0
587.402 -31.192 0
588.135 -30.219 0
588.867 -30.257 0
589.600 -30.634 0
590.332 -30.783 0
591.064 -29.843 0
591.797 -30.538 0
592.529 -31.002 0
593.262 -30.329 0
593.994 -30.702 0
594.727 -32.007 0
595.459 -30.741 0
596.191 -32.849 0
596.924 -31.573 0
597.656 -32.632 0
598.389 -34.505 0
599.121 -31.778 0
599.854 -32.767 0
600.586 -33.895 0
601.318 -32.641 0
602.051 -31.893 0
602.783 -31.632 0
603.516 -31.421 0
604.248 -30.158 0
604.980 -29.283 0
605.713 -29.776 0
606.445 -27.767 0
607.178 -28.983 0
607.910 -28.077 0
608.643 -26.312 0
609.375 -29.320 0
610.107 -26.437 0
610.840 -27.436 0
611.572 -26.475 0
612.305 -26.237 0
613.037 -28.564 0
613.770 -25.982 0
614.502 -27.934 0
615.234 -27.793 0
615.967 -28.162 0
616.699 -27.261 0
617.432 -28.795 0
618.164 -28.295 0
618.896 -29.463 0
619.629 -29.380 0
620.361 -28.794 0
621.094 -30.111 0
621.826 -29.964 0
622.559 -29.037 0
623.291 -29.689 0
624.023 -29.821 0
624.756 -28.910 0
625.488 -29.801 0
626.221 -28.167 0
626.953 -28.280 0
627.686 -28.864 0
628.418 -28.107 0
629.150 -28.024 0
629.883 -27.406 0
630.615 -27.641 0
631.348 -27.716 0
632.080 -27.316 0
632.812 -27.934 0
633.545 -27.761 0
634.277 -28.195 0
635.010 -27.948 0
635.742 -28.077 0
636.475 -28.669 0
637.207 -28.726 0
637.939 -29.345 0
638.672 -28.955 0
639.404 -29.214 0
640.137 -29.006 0
640.869 -29.953 0
641.602 -28.484 0
642.334 -29.402 0
643.066 -29.085 0
643.799 -28.063 0
644.531 -29.231 0
645.264 -27.850 0
645.996 -27.819 0
646.729 -27.438 0
647.461 -27.514 0
648.193 -27.088 0
648.926 -27.132 0
649.658 -26.807 0
650.391 -26.397 0
651.123 -26.152 0
651.855 -26.551 0
652.588 -26.386 0
653.320 -26.828 0
654.053 -27.610 0
654.785 -26.207 0
655.518 -26.751 0
656.250 -26.306 0
656.982 -26.803 0
657.715 -27.338 0
658.447 -27.351 0
659.180 -26.324 0
659.912 -27.029 0
660.645 -26.545 0
661.377 -26.994 0
662.109 -25.768 0
662.842 -27.383 0
663.574 -25.691 0
664.307 -26.016 0
665.039 -25.803 0
665.771 -25.920 0
666.504 -25.548 0
667.236 -25.386 0
667.969 -25.085 0
668.701 -24.295 0
669.434 -25.422 0
670.166 -24.406 0
670.898 -24.214 0
671.631 -24.998 0
672.363 -24.317 0
673.096 -23.749 0
673.828 -24.528 0
674.561 -23.736 0
675.293 -24.280 0
676.025 -24.120 0
676.758 -23.722 0
677.490 -23.871 0
678.223 -24.160 0
678.955 -24.936 0
679.688 -23.213 0
680.420 -25.565 0
681.152 -24.074 0
681.885 -25.292 0
682.617 -24.699 0
683.350 -24.505 0
684.082 -25.433 0
684.814 -25.937 0
685.547 -25.451 0
686.279 -25.490 0
687.012 -25.341 0
687.744 -26.500 0
688.477 -25.708 0
689.209 -26.032 0
689.941 -26.007 0
690.674 -26.512 0
691.406 -25.599 0
692.139 -25.521 0
692.871 -25.526 0
693.604 -25.038 0
694.336 -25.412 0
695.068 -25.192 0
695.801 -24.294 0
696.533 -25.294 0
697.266 -23.629 0
697.998 -23.830 0
698.730 -24.206 0
699.463 -23.644 0
700.195 -22.848 0
700.928 -23.572 0
701.660 -22.848 0
702.393 -22.426 0
703.125 -22.829 0
703.857 -21.378 0
704.590 -21.413 0
705.322 -21.526 0
706.055 -21.061 0
706.787 -21.336 0
707.520 -20.229 0
708.252 -20.516 0
708.984 -20.523 0
709.717 -19.786 0
710.449 -19.829 0
711.182 -19.726 0
711.914 -19.426 0
712.646 -19.453 0
713.379 -18.821 0
714.111 -19.619 0
714.844 -19.036 0
715.576 -18.963 0
716.309 -18.928 0
717.041 -18.857 0
717.773 -19.370 0
718.506 -18.495 0
719.238 -19.145 0
719.971 -19.076 0
720.703 -18.986 0
721.436 -18.975 0
722.168 -19.584 0
722.900 -19.161 0
723.633 -19.146 0
724.365 -19.268 0
725.098 -19.953 0
725.830 -19.520 0
726.562 -19.619 0
727.295 -20.138 0
728.027 -19.602 0
728.760 -19.882 0
729.492 -19.652 0
730.225 -20.040 0
730.957 -19.831 0
731.689 -19.985 0
732.422 -19.806 0
733.154 -19.734 0
733.887 -19.969 0
734.619 -19.333 0
735.352 -19.780 0
736.084 -19.799 0
736.816 -19.346 0
737.549 -19.669 0
738.281 -19.339 0
739.014 -19.623 0
739.746 -19.383 0
740.479 -19.497 0
741.211 -19.857 0
741.943 -19.507 0
742.676 -19.669 0
743.408 -19.922 0
744.141 -20.197 0
744.873 -19.714 0
745.605 -20.113 0
746.338 -20.476 0
747.070 -20.216 0
747.803 -20.674 0
748.535 -20.110 0
749.268 -20.721 0
750.000 -20.728 0
750.732 -20.199 0
751.465 -20.760 0
752.197 -20.592 0
752.930 -20.766 0
753.662 -20.998 0
754.395 -20.180 0
755.127 -20.895 0
755.859 -20.411 0
756.592 -20.651 0
757.324 -20.718 0
758.057 -20.771 0
758.789 -20.878 0
759.521 -21.318 0
760.254 -21.107 0
760.986 -21.976 0
761.719 -21.230 0
762.451 -22.053 0
763.184 -23.346 0
763.916 -22.674 0
764.648 -23.272 0
765.381 -25.858 0
766.113 -23.145 0
766.846 -26.096 0
767.578 -26.498 0
768.311 -25.654 0
769.043 -26.205 0
769.775 -26.936 0
770.508 -25.693 0
771.240 -25.884 0
771.973 -25.162 0
772.705 -24.993 0
773.438 -23.873 0
774.170 -24.252 0
774.902 -23.339 0
775.635 -22.971 0
776.367 -23.166 0
777.100 -22.369 0
777.832 -22.321 0
778.564 -22.473 0
779.297 -21.955 0
780.029 -22.089 0
780.762 -22.602 0
781.494 -21.943 0
782.227 -21.928 0
782.959 -22.845 0
783.691 -21.950 0
784.424 -22.318 0
785.156 -21.708 0
785.889 -22.126 0
786.621 -21.308 0
787.354 -21.554 0
788.086 -20.708 0
788.818 -20.562 0
789.551 -20.390 0
790.283 -19.866 0
791.016 -19.633 0
791.748 -19.050 0
792.480 -18.665 0
793.213 -18.708 0
793.945 -18.479 0
794.678 -17.967 0
795.410 -18.422 0
796.143 -17.945 0
796.875 -18.319 0
797.607 -17.891 0
798.340 -18.298 0
799.072 -17.672 0
799.805 -17.999 0
800.537 -17.549 0
801.270 -17.469 0
802.002 -17.866 0
802.734 -17.680 0
803.467 -17.533 0
804.199 -17.170 0
804.932 -17.189 0
805.664 -17.047 0
806.396 -17.104 0
807.129 -16.828 0
807.861 -16.939 0
808.594 -16.680 0
809.326 -16.889 0
810.059 -16.602 0
810.791 -16.411 0
811.523 -16.373 0
812.256 -16.397 0
812.988 -16.798 0
813.721 -16.199 0
814.453 -16.468 0
815.186 -16.350 0
815.918 -16.178 0
816.650 -16.158 0
817.383 -16.041 0
818.115 -15.490 0
818.848 -15.711 0
819.580 -15.378 0
820.312 -15.116 0
821.045 -15.254 0
821.777 -14.559 0
822.510 -14.729 0
823.242 -14.385 0
823.975 -14.029 0
824.707 -14.247 0
825.439 -13.731 0
826.172 -13.602 0
826.904 -13.541 0
827.637 -13.419 0
828.369 -13.484 0
829.102 -13.235 0
829.834 -13.281 0
830.566 -13.071 0
831.299 -13.106 0
832.031 -13.198 0
832.764 -13.072 0
833.496 -12.931 0
834.229 -13.025 0
834.961 -12.963 0
835.693 -12.684 0
836.426 -12.626 0
837.158 -12.484 0
837.891 -12.268 0
838.623 -12.149 0
839.355 -11.972 0
840.088 -11.881 0
840.820 -11.567 0
841.553 -11.602 0
842.285 -11.320 0
843.018 -11.180 0
843.750 -11.037 0
844.482 -10.872 0
845.215 -10.869 0
845.947 -10.725 0
846.680 -10.782 0
847.412 -10.620 0
848.145 -10.547 0
848.877 -10.719 0
849.609 -10.578 0
850.342 -10.621 0
851.074 -10.619 0
851.807 -10.546 0
852.539 -10.703 0
853.271 -10.559 0
854.004 -10.590 0
854.736 -10.494 0
855.469 -10.589 0
856.201 -10.397 0
856.934 -10.335 0
857.666 -10.353 0
858.398 -10.029 0
859.131 -10.144 0
859.863 -9.812 0
860.596 -9.778 0
861.328 -9.659 0
862.061 -9.365 0
862.793 -9.260 0
863.525 -9.084 0
864.258 -8.849 0
864.990 -8.672 0
865.723 -8.444 0
866.455 -8.169 0
867.188 -8.053 0
867.920 -7.652 0
868.652 -7.476 0
869.385 -7.177 0
870.117 -6.910 0
870.850 -6.653 0
871.582 -6.493 0
872.314 -6.207 0
873.047 -5.999 0
873.779 -5.762 0
874.512 -5.626 0
875.244 -5.447 0
875.977 -5.446 0
876.709 -5.405 0
877.441 -5.480 0
878.174 -5.781 0
878.906 -6.123 0
879.639 -6.635 0
880.371 -7.302 0
881.104 -8.360 0
881.836 -9.205 0
882.568 -10.227 0
883.301 -11.222 0
884.033 -12.258 0
884.766 -12.915 0
885.498 -13.307 0
886.230 -13.327 0
886.963 -13.791 0
887.695 -13.305 0
888.428 -13.685 0
889.160 -13.306 0
889.893 -13.316 0
890.625 -12.856 0
891.357 -13.180 0
892.090 -12.566 0
892.822 -12.535 0
893.555 -12.452 0
894.287 -11.804 0
895.020 -12.236 0
895.752 -11.673 0
896.484 -11.478 0
897.217 -11.255 0
897.949 -11.258 0
898.682 -10.841 0
899.414 -10.780 0
900.146 -10.650 0
900.879 -10.513 0
901.611 -10.362 0
902.344 -10.206 0
903.076 -10.136 0
903.809 -10.092 0
904.541 -9.965 0
905.273 -9.812 0
906.006 -9.850 0
906.738 -9.522 0
907.471 -9.489 0
908.203 -9.333 0
908.936 -9.111 0
909.668 -8.902 0
910.400 -8.600 0
911.133 -8.371 0
