* Measurement data saved by REW V5.18
* Source: Input device not selected, no input selected, Right channel, volume: no control
* Format: 65536-point spectrum using Hann window and no averaging 
* Dated: 7/06/2018 3:01:41 PM
* REW Settings:
1684.099 -60.918 0
1708.595 -54.236 0
1733.447 -45.975 0
1758.661 -51.589 0
1784.241 -50.508 0
1810.193 -45.063 0
1836.523 -58.188 0
1863.236 -48.206 0
1890.338 -42.515 0
1917.833 -49.254 0
1945.729 -57.450 0
1974.030 -44.116 0
2002.743 -47.384 0
2031.873 -53.215 0
2061.428 -49.476 0
2091.412 -53.625 0
2121.832 -47.350 0
2152.695 -47.742 0
2184.007 -50.592 0
2215.774 -53.354 0
2248.003 -46.629 0
2280.701 -48.843 0
2313.874 -46.264 0
2347.530 -44.650 0
2381.676 -51.728 0
2416.318 -46.085 0
2451.464 -53.196 0
2487.122 -42.444 0
2523.298 -53.550 0
2560.000 -43.226 0
2597.236 -46.807 0
2635.014 -49.712 0
2673.341 -46.721 0
2712.226 -49.194 0
2751.676 -59.180 0
2791.700 -41.938 0
2832.306 -62.046 0
2873.503 -41.952 0
2915.299 -44.109 0
2957.703 -54.314 0
3000.724 -48.434 0
3044.370 -53.970 0
3088.652 -78.228 0
3133.577 -56.596 0
3179.156 -53.483 0
3225.398 -53.641 0
3272.312 -48.796 0
3319.909 -59.530 0
3368.198 -45.077 0
3417.190 -51.641 0
3466.894 -48.489 0
3517.321 -70.454 0
3568.482 -50.297 0
3620.387 -56.449 0
3673.046 -51.362 0
3726.472 -50.068 0
3780.675 -45.274 0
3835.666 -48.895 0
3891.457 -55.867 0
3948.060 -51.243 0
4005.486 -52.680 0
4063.747 -52.424 0
4122.855 -54.613 0
4182.824 -53.543 0
4243.664 -46.320 0
4305.390 -57.738 0
4368.013 -56.802 0
4431.547 -48.412 0
4496.005 -51.907 0
4561.401 -56.223 0
4627.749 -50.317 0
4695.061 -55.410 0
4763.352 -60.131 0
4832.637 -51.859 0
4902.929 -48.231 0
4974.244 -42.316 0
5046.596 -53.557 0
5120.000 -51.649 0
5194.472 -57.506 0
5270.027 -46.603 0
5346.682 -42.763 0
5424.451 -55.102 0
5503.352 -55.576 0
5583.399 -51.485 0
5664.612 -61.579 0
5747.006 -48.985 0
5830.598 -62.318 0
5915.406 -50.019 0
6001.447 -56.597 0
6088.740 -54.487 0
6177.303 -50.353 0
6267.154 -50.664 0
6358.312 -47.167 0
6450.796 -65.645 0
6544.625 -56.329 0
6639.818 -47.056 0
6736.397 -53.776 0
6834.380 -51.664 0
6933.789 -52.735 0
7034.643 -52.634 0
7136.964 -55.180 0
7240.773 -51.382 0
7346.093 -48.965 0
7452.944 -49.985 0
7561.350 -48.923 0
7671.332 -51.087 0
7782.915 -60.741 0
7896.120 -52.569 0
8010.971 -52.673 0
8127.493 -58.812 0
8245.711 -51.788 0
8365.647 -54.936 0
8487.328 -62.858 0
8610.779 -49.256 0
8736.026 -64.784 0
8863.095 -47.644 0
8992.011 -52.635 0
9122.803 -52.815 0
9255.497 -62.561 0
9390.121 -49.350 0
9526.704 -53.298 0
9665.273 -49.388 0
9805.857 -58.417 0
9948.487 -47.184 0
10093.191 -49.842 0
10240.000 -54.550 0
10388.944 -52.904 0
10540.055 -58.559 0
10693.363 -45.457 0
10848.902 -52.168 0
11006.703 -51.056 0
11166.799 -55.719 0
11329.224 -43.299 0
11494.012 -55.782 0
11661.195 -52.262 0
11830.812 -60.510 0
12002.895 -63.564 0
12177.480 -58.645 0
12354.606 -58.653 0
12534.309 -52.165 0
12716.624 -45.421 0
12901.592 -49.392 0
13089.250 -52.244 0
13279.637 -47.971 0
13472.794 -56.843 0
13668.760 -55.548 0
13867.577 -54.959 0
14069.285 -50.535 0
14273.928 -53.421 0
14481.547 -48.867 0
14692.186 -53.383 0
14905.889 -50.124 0
15122.700 -52.255 0
15342.664 -55.747 0
15565.829 -59.938 0
15792.239 -52.121 0
16021.942 -40.753 0
16254.986 -50.754 0
16491.422 -51.990 0
16731.295 -50.860 0
16974.656 -52.279 0
17221.559 -46.127 0
17472.053 -54.202 0
17726.189 -57.822 0
17984.021 -58.216 0
18245.605 -58.189 0
18510.994 -49.119 0
18780.242 -49.628 0
19053.408 -51.837 0
19330.547 -58.679 0
19611.715 -46.045 0
19896.975 -60.314 0
20186.383 -49.895 0
20480.000 -58.803 0
20777.889 -51.090 0
21080.109 -44.982 0
21386.727 -46.240 0
21697.805 -54.796 0
22013.406 -60.760 0
22333.598 -53.222 0
22658.447 -49.505 0
22988.023 -63.751 0
23322.391 -48.948 0
23661.623 -61.906 0
