* Measurement data saved by REW V5.18
* Source: Input device not selected, no input selected, Right channel, volume: no control
* Format: 65536-point spectrum using Hann window and no averaging 
* Dated: 7/06/2018 2:59:02 PM
* REW Settings:
1917.833 -2.236 0
1945.729 -3.993 0
1974.030 -5.766 0
2002.743 -7.285 0
2031.873 -8.562 0
2061.428 -8.632 0
2091.412 -8.355 0
2121.832 -7.469 0
2152.695 -6.294 0
2184.007 -5.075 0
2215.774 -4.083 0
2248.003 -3.139 0
2280.701 -2.172 0
2313.874 -1.258 0
2347.530 -0.462 0
2381.676 0.430 0
2416.318 1.333 0
2451.464 2.328 0
2487.122 3.494 0
2523.298 4.974 0
2560.000 7.003 0
2597.236 10.148 0
2635.014 16.546 0
2673.341 23.029 0
2712.226 9.897 0
2751.676 4.674 0
2791.700 -0.149 0
2832.306 -3.660 0
2873.503 -6.728 0
2915.299 -9.767 0
2957.703 -12.730 0
3000.724 -16.091 0
3044.370 -20.501 0
3088.652 -25.307 0
3133.577 -29.174 0
3179.156 -35.143 0
3225.398 -50.312 0
3272.312 -55.832 0
3319.909 -45.809 0
3368.198 -42.970 0
3417.190 -43.804 0
3466.894 -41.575 0
3517.321 -50.786 0
3568.482 -50.379 0
3620.387 -44.777 0
3673.046 -39.962 0
3726.472 -42.768 0
3780.675 -43.542 0
3835.666 -40.384 0
3891.457 -39.395 0
3948.060 -38.614 0
4005.486 -39.662 0
4063.747 -41.680 0
4122.855 -42.390 0
4182.824 -43.076 0
4243.664 -43.640 0
4305.390 -45.146 0
4368.013 -53.805 0
4431.547 -44.041 0
4496.005 -52.441 0
4561.401 -57.332 0
4627.749 -46.697 0
4695.061 -48.638 0
4763.352 -47.729 0
4832.637 -50.970 0
4902.929 -58.197 0
4974.244 -45.094 0
5046.596 -55.397 0
5120.000 -58.342 0
5194.472 -53.283 0
5270.027 -55.212 0
5346.682 -64.789 0
5424.451 -55.864 0
5503.352 -52.387 0
5583.399 -46.360 0
5664.612 -45.476 0
5747.006 -53.603 0
5830.598 -52.843 0
5915.406 -50.622 0
6001.447 -53.646 0
6088.740 -52.596 0
6177.303 -52.187 0
6267.154 -54.121 0
6358.312 -42.796 0
6450.796 -56.029 0
6544.625 -46.080 0
6639.818 -46.151 0
6736.397 -53.994 0
6834.380 -49.786 0
6933.789 -67.362 0
7034.643 -53.432 0
7136.964 -55.356 0
7240.773 -47.267 0
7346.093 -54.686 0
7452.944 -44.685 0
7561.350 -54.825 0
7671.332 -46.879 0
7782.915 -75.954 0
7896.120 -65.336 0
8010.971 -53.348 0
8127.493 -52.108 0
8245.711 -56.243 0
8365.647 -48.747 0
8487.328 -69.890 0
8610.779 -48.347 0
8736.026 -48.017 0
8863.095 -48.324 0
8992.011 -60.995 0
9122.803 -52.565 0
9255.497 -50.510 0
9390.121 -50.689 0
9526.704 -59.028 0
9665.273 -50.990 0
9805.857 -54.644 0
9948.487 -46.721 0
10093.191 -56.264 0
10240.000 -48.970 0
10388.944 -54.746 0
10540.055 -66.052 0
10693.363 -54.921 0
10848.902 -50.848 0
11006.703 -48.007 0
11166.799 -52.994 0
11329.224 -50.045 0
11494.012 -46.965 0
11661.195 -46.804 0
11830.812 -50.070 0
12002.895 -59.310 0
12177.480 -53.525 0
12354.606 -55.382 0
12534.309 -57.138 0
12716.624 -47.471 0
12901.592 -44.502 0
13089.250 -53.726 0
13279.637 -45.720 0
13472.794 -47.750 0
13668.760 -53.270 0
13867.577 -53.608 0
14069.285 -53.214 0
14273.928 -56.561 0
14481.547 -63.335 0
14692.186 -55.357 0
14905.889 -56.004 0
15122.700 -54.212 0
15342.664 -44.670 0
15565.829 -53.662 0
15792.239 -53.013 0
16021.942 -45.508 0
16254.986 -52.587 0
16491.422 -68.232 0
16731.295 -46.978 0
16974.656 -58.444 0
17221.559 -50.918 0
17472.053 -49.964 0
17726.189 -51.314 0
17984.021 -60.607 0
18245.605 -52.273 0
18510.994 -52.383 0
18780.242 -51.731 0
19053.408 -45.003 0
19330.547 -47.557 0
19611.715 -50.420 0
19896.975 -47.026 0
20186.383 -56.932 0
20480.000 -49.165 0
20777.889 -51.857 0
21080.109 -53.080 0
21386.727 -48.995 0
21697.805 -47.248 0
22013.406 -53.149 0
22333.598 -62.922 0
22658.447 -50.694 0
22988.023 -55.179 0
23322.391 -55.282 0
23661.623 -55.474 0
