* Measurement data saved by REW V5.18
* Source: Input device not selected, no input selected, Right channel, volume: no control
* Format: 65536-point spectrum using Hann window and no averaging 
* Dated: 7/06/2018 2:57:51 PM
* REW Settings:
425.537 5.697 0
426.270 5.693 0
427.002 5.694 0
427.734 5.689 0
428.467 5.673 0
429.199 5.652 0
429.932 5.654 0
430.664 5.651 0
431.396 5.621 0
432.129 5.621 0
432.861 5.611 0
433.594 5.610 0
434.326 5.613 0
435.059 5.593 0
435.791 5.584 0
436.523 5.594 0
437.256 5.567 0
437.988 5.576 0
438.721 5.573 0
439.453 5.554 0
440.186 5.544 0
440.918 5.520 0
441.650 5.519 0
442.383 5.508 0
443.115 5.495 0
443.848 5.475 0
444.580 5.474 0
445.312 5.452 0
446.045 5.452 0
446.777 5.460 0
447.510 5.427 0
448.242 5.438 0
448.975 5.407 0
449.707 5.414 0
450.439 5.397 0
451.172 5.389 0
451.904 5.373 0
452.637 5.375 0
453.369 5.371 0
454.102 5.357 0
454.834 5.325 0
455.566 5.351 0
456.299 5.304 0
457.031 5.330 0
457.764 5.298 0
458.496 5.276 0
459.229 5.114 0
459.961 5.340 0
460.693 5.393 0
461.426 5.354 0
462.158 5.350 0
462.891 5.310 0
463.623 5.305 0
464.355 5.289 0
465.088 5.292 0
465.820 5.296 0
466.553 5.270 0
467.285 5.250 0
468.018 5.260 0
468.750 5.195 0
469.482 5.240 0
470.215 5.234 0
470.947 5.214 0
471.680 5.208 0
472.412 5.188 0
473.145 5.178 0
473.877 5.186 0
474.609 5.178 0
475.342 5.167 0
476.074 5.159 0
476.807 5.143 0
477.539 5.143 0
478.271 5.136 0
479.004 5.129 0
479.736 5.114 0
480.469 5.117 0
481.201 5.099 0
481.934 5.097 0
482.666 5.097 0
483.398 5.092 0
484.131 5.088 0
484.863 5.062 0
485.596 5.073 0
486.328 5.045 0
487.061 5.058 0
487.793 5.048 0
488.525 5.022 0
489.258 5.032 0
489.990 5.027 0
490.723 5.001 0
491.455 5.031 0
492.188 4.988 0
492.920 4.995 0
493.652 4.975 0
494.385 4.995 0
495.117 4.957 0
495.850 4.997 0
496.582 4.960 0
497.314 4.953 0
498.047 4.936 0
498.779 4.949 0
499.512 4.937 0
500.244 4.912 0
500.977 4.911 0
501.709 4.904 0
502.441 4.900 0
503.174 4.914 0
503.906 4.906 0
504.639 4.877 0
505.371 4.870 0
506.104 4.899 0
506.836 4.868 0
507.568 4.851 0
508.301 4.846 0
509.033 4.851 0
509.766 4.841 0
510.498 4.837 0
511.230 4.831 0
511.963 4.831 0
512.695 4.806 0
513.428 4.812 0
514.160 4.800 0
514.893 4.798 0
515.625 4.810 0
516.357 4.781 0
517.090 4.774 0
517.822 4.788 0
518.555 4.762 0
519.287 4.753 0
520.020 4.757 0
520.752 4.747 0
521.484 4.733 0
522.217 4.757 0
522.949 4.750 0
523.682 4.727 0
524.414 4.732 0
525.146 4.699 0
525.879 4.728 0
526.611 4.709 0
527.344 4.708 0
528.076 4.707 0
528.809 4.692 0
529.541 4.676 0
530.273 4.702 0
531.006 4.679 0
531.738 4.675 0
532.471 4.679 0
533.203 4.678 0
533.936 4.659 0
534.668 4.659 0
535.400 4.649 0
536.133 4.659 0
536.865 4.633 0
537.598 4.643 0
538.330 4.619 0
539.062 4.649 0
539.795 4.600 0
540.527 4.624 0
541.260 4.619 0
541.992 4.588 0
542.725 4.633 0
543.457 4.600 0
544.189 4.619 0
544.922 4.612 0
545.654 4.593 0
546.387 4.581 0
547.119 4.574 0
547.852 4.575 0
548.584 4.571 0
549.316 4.587 0
550.049 4.575 0
550.781 4.552 0
551.514 4.569 0
552.246 4.563 0
552.979 4.544 0
553.711 4.560 0
554.443 4.516 0
555.176 4.544 0
555.908 4.507 0
556.641 4.510 0
557.373 4.495 0
558.105 4.483 0
558.838 4.469 0
559.570 4.461 0
560.303 4.439 0
561.035 4.373 0
561.768 4.400 0
562.500 4.353 0
563.232 4.364 0
563.965 4.347 0
564.697 4.334 0
565.430 4.303 0
566.162 4.318 0
566.895 4.305 0
567.627 4.298 0
568.359 4.292 0
569.092 4.256 0
569.824 4.284 0
570.557 4.286 0
571.289 4.259 0
572.021 4.270 0
572.754 4.284 0
573.486 4.251 0
574.219 4.251 0
574.951 4.279 0
575.684 4.234 0
576.416 4.240 0
577.148 4.251 0
577.881 4.235 0
578.613 4.240 0
579.346 4.205 0
580.078 4.244 0
580.811 4.237 0
581.543 4.217 0
582.275 4.226 0
583.008 4.218 0
583.740 4.206 0
584.473 4.183 0
585.205 4.207 0
585.938 4.177 0
586.670 4.226 0
587.402 4.177 0
588.135 4.196 0
588.867 4.192 0
589.600 4.172 0
590.332 4.162 0
591.064 4.160 0
591.797 4.170 0
592.529 4.130 0
593.262 4.161 0
593.994 4.158 0
594.727 4.124 0
595.459 4.151 0
596.191 4.127 0
596.924 4.121 0
597.656 4.129 0
598.389 4.115 0
599.121 4.107 0
599.854 4.108 0
600.586 4.116 0
601.318 4.091 0
602.051 4.091 0
602.783 4.106 0
603.516 4.087 0
604.248 4.087 0
604.980 4.074 0
605.713 4.074 0
606.445 4.058 0
607.178 4.061 0
607.910 4.069 0
608.643 4.046 0
609.375 4.015 0
610.107 4.083 0
610.840 4.077 0
611.572 4.073 0
612.305 4.117 0
613.037 4.030 0
613.770 4.016 0
614.502 3.989 0
615.234 3.998 0
615.967 4.023 0
616.699 4.009 0
617.432 3.995 0
618.164 3.980 0
618.896 3.992 0
619.629 3.991 0
620.361 3.995 0
621.094 3.974 0
621.826 3.962 0
622.559 3.977 0
623.291 3.965 0
624.023 3.954 0
624.756 3.968 0
625.488 3.947 0
626.221 3.950 0
626.953 3.947 0
627.686 3.922 0
628.418 3.945 0
629.150 3.946 0
629.883 3.944 0
630.615 3.888 0
631.348 3.901 0
632.080 3.932 0
632.812 3.876 0
633.545 3.940 0
634.277 3.897 0
635.010 3.885 0
635.742 3.882 0
636.475 3.907 0
637.207 3.881 0
637.939 3.873 0
638.672 3.869 0
639.404 3.868 0
640.137 3.884 0
640.869 3.866 0
641.602 3.838 0
642.334 3.849 0
643.066 3.837 0
643.799 3.855 0
644.531 3.830 0
645.264 3.814 0
645.996 3.834 0
646.729 3.821 0
647.461 3.812 0
648.193 3.779 0
648.926 3.801 0
649.658 3.812 0
650.391 3.833 0
651.123 3.865 0
651.855 3.920 0
652.588 3.901 0
653.320 3.855 0
654.053 3.785 0
654.785 3.783 0
655.518 3.791 0
656.250 3.767 0
656.982 3.756 0
657.715 3.776 0
658.447 3.747 0
659.180 3.758 0
659.912 3.759 0
660.645 3.763 0
661.377 3.739 0
662.109 3.750 0
662.842 3.711 0
663.574 3.722 0
664.307 3.725 0
665.039 3.717 0
665.771 3.712 0
666.504 3.716 0
667.236 3.721 0
667.969 3.705 0
668.701 3.691 0
669.434 3.719 0
670.166 3.676 0
670.898 3.707 0
671.631 3.677 0
672.363 3.680 0
673.096 3.680 0
673.828 3.679 0
674.561 3.672 0
675.293 3.664 0
676.025 3.646 0
676.758 3.686 0
677.490 3.648 0
678.223 3.622 0
678.955 3.667 0
679.688 3.641 0
680.420 3.616 0
681.152 3.636 0
681.885 3.637 0
682.617 3.597 0
683.350 3.629 0
684.082 3.622 0
684.814 3.597 0
685.547 3.594 0
686.279 3.592 0
687.012 3.591 0
687.744 3.599 0
688.477 3.606 0
689.209 3.561 0
689.941 3.579 0
690.674 3.599 0
691.406 3.555 0
692.139 3.585 0
692.871 3.576 0
693.604 3.564 0
694.336 3.532 0
695.068 3.556 0
695.801 3.536 0
696.533 3.542 0
697.266 3.551 0
697.998 3.535 0
698.730 3.530 0
699.463 3.525 0
700.195 3.547 0
700.928 3.497 0
701.660 3.506 0
702.393 3.515 0
703.125 3.495 0
703.857 3.516 0
704.590 3.500 0
705.322 3.495 0
706.055 3.508 0
706.787 3.488 0
707.520 3.468 0
708.252 3.500 0
708.984 3.482 0
709.717 3.476 0
710.449 3.443 0
711.182 3.478 0
711.914 3.452 0
712.646 3.455 0
713.379 3.465 0
714.111 3.442 0
714.844 3.473 0
715.576 3.426 0
716.309 3.426 0
717.041 3.436 0
717.773 3.448 0
718.506 3.402 0
719.238 3.421 0
719.971 3.427 0
720.703 3.424 0
721.436 3.409 0
722.168 3.403 0
722.900 3.399 0
723.633 3.426 0
724.365 3.400 0
725.098 3.386 0
725.830 3.394 0
726.562 3.382 0
727.295 3.370 0
728.027 3.408 0
728.760 3.362 0
729.492 3.388 0
730.225 3.387 0
730.957 3.371 0
731.689 3.372 0
732.422 3.355 0
733.154 3.375 0
733.887 3.358 0
734.619 3.372 0
735.352 3.358 0
736.084 3.356 0
736.816 3.354 0
737.549 3.360 0
738.281 3.327 0
739.014 3.348 0
739.746 3.343 0
740.479 3.335 0
741.211 3.380 0
741.943 3.356 0
742.676 3.323 0
743.408 3.355 0
744.141 3.330 0
744.873 3.344 0
745.605 3.328 0
746.338 3.324 0
747.070 3.315 0
747.803 3.278 0
748.535 3.321 0
749.268 3.293 0
750.000 3.318 0
750.732 3.284 0
751.465 3.322 0
752.197 3.294 0
752.930 3.300 0
753.662 3.309 0
754.395 3.292 0
755.127 3.302 0
755.859 3.296 0
756.592 3.268 0
757.324 3.287 0
758.057 3.327 0
758.789 3.300 0
759.521 3.290 0
760.254 3.291 0
760.986 3.270 0
761.719 3.276 0
762.451 3.286 0
763.184 3.263 0
763.916 3.279 0
764.648 3.300 0
765.381 3.397 0
766.113 3.268 0
766.846 3.287 0
767.578 3.260 0
768.311 3.247 0
769.043 3.268 0
769.775 3.301 0
770.508 3.267 0
771.240 3.283 0
771.973 3.285 0
772.705 3.259 0
773.438 3.294 0
774.170 3.307 0
774.902 3.276 0
775.635 3.281 0
776.367 3.252 0
777.100 3.291 0
777.832 3.309 0
778.564 3.268 0
779.297 3.266 0
780.029 3.287 0
780.762 3.268 0
781.494 3.300 0
782.227 3.285 0
782.959 3.302 0
783.691 3.298 0
784.424 3.301 0
785.156 3.277 0
785.889 3.287 0
786.621 3.284 0
787.354 3.313 0
788.086 3.275 0
788.818 3.330 0
789.551 3.321 0
790.283 3.300 0
791.016 3.320 0
791.748 3.315 0
792.480 3.331 0
793.213 3.310 0
793.945 3.314 0
794.678 3.352 0
795.410 3.354 0
796.143 3.322 0
796.875 3.352 0
797.607 3.376 0
798.340 3.353 0
799.072 3.337 0
799.805 3.359 0
800.537 3.376 0
801.270 3.348 0
802.002 3.369 0
802.734 3.371 0
803.467 3.388 0
804.199 3.400 0
804.932 3.423 0
805.664 3.398 0
806.396 3.377 0
807.129 3.402 0
807.861 3.369 0
808.594 3.375 0
809.326 3.383 0
810.059 3.382 0
810.791 3.379 0
811.523 3.398 0
812.256 3.385 0
812.988 3.398 0
813.721 3.406 0
814.453 3.407 0
815.186 3.427 0
815.918 3.418 0
816.650 3.399 0
817.383 3.395 0
818.115 3.427 0
818.848 3.436 0
819.580 3.424 0
820.312 3.443 0
821.045 3.376 0
821.777 3.470 0
822.510 3.470 0
823.242 3.446 0
823.975 3.505 0
824.707 3.484 0
825.439 3.485 0
826.172 3.516 0
826.904 3.532 0
827.637 3.537 0
828.369 3.565 0
829.102 3.550 0
829.834 3.575 0
830.566 3.590 0
831.299 3.602 0
832.031 3.619 0
832.764 3.643 0
833.496 3.670 0
834.229 3.668 0
834.961 3.690 0
835.693 3.719 0
836.426 3.724 0
837.158 3.769 0
837.891 3.780 0
838.623 3.787 0
839.355 3.826 0
840.088 3.858 0
840.820 3.883 0
841.553 3.859 0
842.285 3.906 0
843.018 3.930 0
843.750 3.959 0
844.482 4.023 0
845.215 4.036 0
845.947 4.045 0
846.680 4.103 0
847.412 4.133 0
848.145 4.140 0
848.877 4.185 0
849.609 4.230 0
850.342 4.290 0
851.074 4.294 0
851.807 4.342 0
852.539 4.371 0
853.271 4.422 0
854.004 4.466 0
854.736 4.528 0
855.469 4.570 0
856.201 4.607 0
856.934 4.659 0
857.666 4.734 0
858.398 4.794 0
859.131 4.851 0
859.863 4.893 0
860.596 4.958 0
861.328 5.042 0
862.061 5.100 0
862.793 5.207 0
863.525 5.248 0
864.258 5.320 0
864.990 5.429 0
865.723 5.491 0
866.455 5.587 0
867.188 5.673 0
867.920 5.746 0
868.652 5.866 0
869.385 5.938 0
870.117 6.044 0
870.850 6.111 0
871.582 6.179 0
872.314 6.243 0
873.047 6.297 0
873.779 6.304 0
874.512 6.287 0
875.244 6.232 0
875.977 6.111 0
876.709 5.945 0
877.441 5.657 0
878.174 5.312 0
878.906 4.899 0
879.639 4.380 0
880.371 3.776 0
881.104 3.212 0
881.836 2.637 0
882.568 2.137 0
883.301 1.727 0
884.033 1.417 0
884.766 1.244 0
885.498 1.151 0
886.230 1.092 0
886.963 1.156 0
887.695 1.226 0
888.428 1.308 0
889.160 1.443 0
889.893 1.533 0
890.625 1.657 0
891.357 1.835 0
892.090 1.914 0
892.822 2.011 0
893.555 2.133 0
894.287 2.254 0
895.020 2.352 0
895.752 2.505 0
896.484 2.607 0
897.217 2.693 0
897.949 2.757 0
898.682 2.906 0
899.414 3.017 0
900.146 3.100 0
900.879 3.187 0
901.611 3.266 0
902.344 3.369 0
903.076 3.503 0
903.809 3.564 0
904.541 3.669 0
905.273 3.770 0
906.006 3.877 0
906.738 3.970 0
907.471 4.074 0
908.203 4.182 0
908.936 4.261 0
909.668 4.377 0
910.400 4.455 0
911.133 4.589 0
911.865 4.673 0
912.598 4.800 0
913.330 4.872 0
914.062 5.007 0
914.795 5.108 0
915.527 5.183 0
916.260 5.320 0
916.992 5.411 0
917.725 5.509 0
918.457 5.680 0
919.189 5.812 0
919.922 5.901 0
920.654 6.045 0
921.387 6.169 0
922.119 6.307 0
922.852 6.442 0
923.584 6.591 0
924.316 6.731 0
925.049 6.879 0
925.781 7.026 0
926.514 7.176 0
927.246 7.350 0
927.979 7.517 0
928.711 7.678 0
929.443 7.856 0
930.176 8.044 0
930.908 8.221 0
931.641 8.420 0
932.373 8.636 0
933.105 8.841 0
933.838 9.075 0
934.570 9.309 0
935.303 9.560 0
936.035 9.792 0
936.768 10.050 0
937.500 10.322 0
938.232 10.597 0
938.965 10.868 0
939.697 11.176 0
940.430 11.477 0
941.162 11.815 0
941.895 12.159 0
942.627 12.532 0
943.359 12.936 0
944.092 13.353 0
944.824 13.800 0
945.557 14.280 0
946.289 14.785 0
947.021 15.327 0
947.754 15.914 0
948.486 16.548 0
949.219 17.236 0
949.951 17.993 0
950.684 18.820 0
951.416 19.746 0
952.148 20.773 0
952.881 21.955 0
953.613 23.313 0
954.346 24.909 0
955.078 26.809 0
955.811 29.051 0
956.543 31.523 0
957.275 33.688 0
958.008 34.494 0
958.740 33.167 0
959.473 30.246 0
960.205 27.217 0
960.938 24.775 0
961.670 22.854 0
962.402 21.275 0
963.135 19.948 0
963.867 18.794 0
964.600 17.767 0
965.332 16.855 0
966.064 16.020 0
966.797 15.266 0
967.529 14.567 0
968.262 13.923 0
968.994 13.320 0
969.727 12.748 0
970.459 12.216 0
971.191 11.729 0
971.924 11.246 0
972.656 10.799 0
973.389 10.365 0
974.121 9.954 0
974.854 9.561 0
975.586 9.174 0
976.318 8.831 0
977.051 8.467 0
977.783 8.151 0
978.516 7.808 0
979.248 7.509 0
979.980 7.222 0
980.713 6.940 0
981.445 6.641 0
982.178 6.408 0
982.910 6.114 0
983.643 5.844 0
984.375 5.632 0
985.107 5.354 0
985.840 5.135 0
986.572 4.915 0
987.305 4.669 0
988.037 4.483 0
988.770 4.258 0
989.502 4.068 0
990.234 3.869 0
990.967 3.680 0
991.699 3.485 0
992.432 3.327 0
993.164 3.127 0
993.896 2.994 0
994.629 2.806 0
