* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Jul 9 14:01:31, Jul 9 14:01:48, Jul 9 14:02:04, Jul 9 14:02:36, Jul 9 14:03:16, Jul 9 14:03:35, Jul 9 14:03:47, Jul 9 14:04:20, Jul 9 14:04:36, Jul 9 14:04:49, Jul 9 14:05:53, Jul 9 14:06:24, Jul 9 14:07:06, Jul 9 14:07:51, Jul 9 14:08:41, Jul 9 14:11:42, Jul 9 14:11:46, Jul 9 14:12:19, Jul 9 14:12:43, Jul 9 14:13:15, Jul 9 14:13:29
* Dated: 12/07/2018 5:09:16 PM
* REW Settings:
396.973 36.795 0
397.705 36.659 0
398.438 36.505 0
399.170 36.330 0
399.902 36.143 0
400.635 35.946 0
401.367 35.751 0
402.100 35.568 0
402.832 35.402 0
403.564 35.266 0
404.297 35.161 0
405.029 35.088 0
405.762 35.045 0
406.494 35.016 0
407.227 35.003 0
407.959 34.990 0
408.691 34.980 0
409.424 34.968 0
410.156 34.960 0
410.889 34.964 0
411.621 34.983 0
412.354 35.021 0
413.086 35.081 0
413.818 35.155 0
414.551 35.242 0
415.283 35.322 0
416.016 35.396 0
416.748 35.445 0
417.480 35.476 0
418.213 35.480 0
418.945 35.464 0
419.678 35.434 0
420.410 35.402 0
421.143 35.368 0
421.875 35.343 0
422.607 35.325 0
423.340 35.315 0
424.072 35.300 0
424.805 35.281 0
425.537 35.241 0
426.270 35.184 0
427.002 35.096 0
427.734 34.988 0
428.467 34.856 0
429.199 34.714 0
429.932 34.561 0
430.664 34.410 0
431.396 34.262 0
432.129 34.120 0
432.861 33.981 0
433.594 33.845 0
434.326 33.693 0
435.059 33.539 0
435.791 33.352 0
436.523 33.158 0
437.256 32.941 0
437.988 32.719 0
438.721 32.500 0
439.453 32.285 0
440.186 32.088 0
440.918 31.895 0
441.650 31.709 0
442.383 31.524 0
443.115 31.334 0
443.848 31.151 0
444.580 30.979 0
445.312 30.850 0
446.045 30.769 0
446.777 30.756 0
447.510 30.800 0
448.242 30.889 0
448.975 31.008 0
449.707 31.120 0
450.439 31.239 0
451.172 31.332 0
451.904 31.428 0
452.637 31.523 0
453.369 31.639 0
454.102 31.780 0
454.834 31.947 0
455.566 32.137 0
456.299 32.329 0
457.031 32.501 0
457.764 32.641 0
458.496 32.726 0
459.229 32.756 0
459.961 32.722 0
460.693 32.649 0
461.426 32.540 0
462.158 32.432 0
462.891 32.344 0
463.623 32.305 0
464.355 32.312 0
465.088 32.359 0
465.820 32.427 0
466.553 32.490 0
467.285 32.517 0
468.018 32.493 0
468.750 32.400 0
469.482 32.248 0
470.215 32.037 0
470.947 31.801 0
471.680 31.560 0
472.412 31.357 0
473.145 31.214 0
473.877 31.155 0
474.609 31.169 0
475.342 31.240 0
476.074 31.344 0
476.807 31.448 0
477.539 31.543 0
478.271 31.617 0
479.004 31.670 0
479.736 31.706 0
480.469 31.736 0
481.201 31.764 0
481.934 31.792 0
482.666 31.818 0
483.398 31.843 0
484.131 31.854 0
484.863 31.853 0
485.596 31.839 0
486.328 31.816 0
487.061 31.786 0
487.793 31.764 0
488.525 31.753 0
489.258 31.759 0
489.990 31.775 0
490.723 31.793 0
491.455 31.800 0
492.188 31.777 0
492.920 31.711 0
493.652 31.586 0
494.385 31.409 0
495.117 31.174 0
495.850 30.897 0
496.582 30.593 0
497.314 30.296 0
498.047 30.024 0
498.779 29.803 0
499.512 29.643 0
500.244 29.549 0
500.977 29.514 0
501.709 29.525 0
502.441 29.564 0
503.174 29.630 0
503.906 29.702 0
504.639 29.791 0
505.371 29.886 0
506.104 29.999 0
506.836 30.119 0
507.568 30.253 0
508.301 30.403 0
509.033 30.565 0
509.766 30.745 0
510.498 30.934 0
511.230 31.138 0
511.963 31.347 0
512.695 31.566 0
513.428 31.782 0
514.160 31.996 0
514.893 32.205 0
515.625 32.401 0
516.357 32.582 0
517.090 32.748 0
517.822 32.897 0
518.555 33.032 0
519.287 33.147 0
520.020 33.250 0
520.752 33.335 0
521.484 33.409 0
522.217 33.458 0
522.949 33.487 0
523.682 33.484 0
524.414 33.448 0
525.146 33.376 0
525.879 33.271 0
526.611 33.143 0
527.344 33.005 0
528.076 32.871 0
528.809 32.763 0
529.541 32.685 0
530.273 32.642 0
531.006 32.626 0
531.738 32.632 0
532.471 32.642 0
533.203 32.655 0
533.936 32.665 0
534.668 32.680 0
535.400 32.710 0
536.133 32.762 0
536.865 32.844 0
537.598 32.958 0
538.330 33.098 0
539.062 33.255 0
539.795 33.420 0
540.527 33.581 0
541.260 33.731 0
541.992 33.872 0
542.725 34.003 0
543.457 34.131 0
544.189 34.262 0
544.922 34.395 0
545.654 34.534 0
546.387 34.669 0
547.119 34.796 0
547.852 34.900 0
548.584 34.972 0
549.316 35.003 0
550.049 34.992 0
550.781 34.937 0
551.514 34.848 0
552.246 34.739 0
552.979 34.628 0
553.711 34.530 0
554.443 34.457 0
555.176 34.412 0
555.908 34.393 0
556.641 34.383 0
557.373 34.365 0
558.105 34.323 0
558.838 34.251 0
559.570 34.149 0
560.303 34.028 0
561.035 33.905 0
561.768 33.803 0
562.500 33.750 0
563.232 33.755 0
563.965 33.826 0
564.697 33.950 0
565.430 34.117 0
566.162 34.303 0
566.895 34.503 0
567.627 34.708 0
568.359 34.920 0
569.092 35.146 0
569.824 35.396 0
570.557 35.675 0
571.289 35.984 0
572.021 36.321 0
572.754 36.675 0
573.486 37.037 0
574.219 37.394 0
574.951 37.735 0
575.684 38.053 0
576.416 38.344 0
577.148 38.606 0
577.881 38.839 0
578.613 39.045 0
579.346 39.223 0
580.078 39.372 0
580.811 39.496 0
581.543 39.584 0
582.275 39.637 0
583.008 39.649 0
583.740 39.616 0
584.473 39.532 0
585.205 39.399 0
585.938 39.213 0
586.670 38.979 0
587.402 38.702 0
588.135 38.391 0
588.867 38.062 0
589.600 37.733 0
590.332 37.423 0
591.064 37.162 0
591.797 36.965 0
592.529 36.861 0
593.262 36.852 0
593.994 36.950 0
594.727 37.139 0
595.459 37.406 0
596.191 37.731 0
596.924 38.089 0
597.656 38.462 0
598.389 38.833 0
599.121 39.185 0
599.854 39.511 0
600.586 39.804 0
601.318 40.059 0
602.051 40.274 0
602.783 40.450 0
603.516 40.585 0
604.248 40.682 0
604.980 40.742 0
605.713 40.766 0
606.445 40.754 0
607.178 40.706 0
607.910 40.623 0
608.643 40.506 0
609.375 40.355 0
610.107 40.174 0
610.840 39.965 0
611.572 39.732 0
612.305 39.482 0
613.037 39.219 0
613.770 38.949 0
614.502 38.677 0
615.234 38.409 0
615.967 38.145 0
616.699 37.890 0
617.432 37.641 0
618.164 37.403 0
618.896 37.174 0
619.629 36.952 0
620.361 36.734 0
621.094 36.519 0
621.826 36.303 0
622.559 36.084 0
623.291 35.858 0
624.023 35.624 0
624.756 35.383 0
625.488 35.136 0
626.221 34.887 0
626.953 34.639 0
627.686 34.400 0
628.418 34.168 0
629.150 33.949 0
629.883 33.741 0
630.615 33.542 0
631.348 33.352 0
632.080 33.169 0
632.812 32.993 0
633.545 32.829 0
634.277 32.679 0
635.010 32.550 0
635.742 32.441 0
636.475 32.358 0
637.207 32.293 0
637.939 32.243 0
638.672 32.202 0
639.404 32.159 0
640.137 32.117 0
640.869 32.071 0
641.602 32.033 0
642.334 32.001 0
643.066 31.992 0
643.799 32.004 0
644.531 32.041 0
645.264 32.094 0
645.996 32.150 0
646.729 32.204 0
647.461 32.246 0
648.193 32.274 0
648.926 32.296 0
649.658 32.311 0
650.391 32.338 0
651.123 32.376 0
651.855 32.436 0
652.588 32.502 0
653.320 32.580 0
654.053 32.649 0
654.785 32.707 0
655.518 32.741 0
656.250 32.755 0
656.982 32.749 0
657.715 32.731 0
658.447 32.705 0
659.180 32.685 0
659.912 32.674 0
660.645 32.669 0
661.377 32.667 0
662.109 32.661 0
662.842 32.633 0
663.574 32.580 0
664.307 32.493 0
665.039 32.368 0
665.771 32.216 0
666.504 32.041 0
667.236 31.866 0
667.969 31.702 0
668.701 31.565 0
669.434 31.461 0
670.166 31.395 0
670.898 31.351 0
671.631 31.319 0
672.363 31.279 0
673.096 31.212 0
673.828 31.108 0
674.561 30.967 0
675.293 30.784 0
676.025 30.583 0
676.758 30.364 0
677.490 30.168 0
678.223 29.990 0
678.955 29.866 0
679.688 29.771 0
680.420 29.715 0
681.152 29.667 0
681.885 29.609 0
682.617 29.528 0
683.350 29.411 0
684.082 29.257 0
684.814 29.076 0
685.547 28.871 0
686.279 28.676 0
687.012 28.495 0
687.744 28.350 0
688.477 28.246 0
689.209 28.174 0
689.941 28.109 0
690.674 28.032 0
691.406 27.913 0
692.139 27.741 0
692.871 27.519 0
693.604 27.250 0
694.336 26.982 0
695.068 26.770 0
695.801 26.672 0
696.533 26.707 0
697.266 26.875 0
697.998 27.121 0
698.730 27.382 0
699.463 27.600 0
700.195 27.735 0
700.928 27.761 0
701.660 27.691 0
702.393 27.528 0
703.125 27.319 0
703.857 27.094 0
704.590 26.913 0
705.322 26.807 0
706.055 26.798 0
706.787 26.861 0
707.520 26.969 0
708.252 27.081 0
708.984 27.168 0
709.717 27.213 0
710.449 27.214 0
711.182 27.172 0
711.914 27.119 0
712.646 27.043 0
713.379 26.989 0
714.111 26.938 0
714.844 26.903 0
715.576 26.880 0
716.309 26.862 0
717.041 26.851 0
717.773 26.857 0
718.506 26.890 0
719.238 26.961 0
719.971 27.087 0
720.703 27.256 0
721.436 27.470 0
722.168 27.698 0
722.900 27.922 0
723.633 28.117 0
724.365 28.268 0
725.098 28.356 0
725.830 28.380 0
726.562 28.344 0
727.295 28.260 0
728.027 28.142 0
728.760 28.023 0
729.492 27.918 0
730.225 27.855 0
730.957 27.844 0
731.689 27.882 0
732.422 27.965 0
733.154 28.066 0
733.887 28.168 0
734.619 28.257 0
735.352 28.318 0
736.084 28.352 0
736.816 28.355 0
737.549 28.344 0
738.281 28.323 0
739.014 28.316 0
739.746 28.339 0
740.479 28.401 0
741.211 28.520 0
741.943 28.687 0
742.676 28.888 0
743.408 29.115 0
744.141 29.341 0
744.873 29.545 0
745.605 29.713 0
746.338 29.833 0
747.070 29.893 0
747.803 29.902 0
748.535 29.854 0
749.268 29.763 0
750.000 29.635 0
750.732 29.487 0
751.465 29.332 0
752.197 29.184 0
752.930 29.051 0
753.662 28.945 0
754.395 28.867 0
755.127 28.820 0
755.859 28.795 0
756.592 28.804 0
757.324 28.833 0
758.057 28.893 0
758.789 28.981 0
759.521 29.102 0
760.254 29.247 0
760.986 29.416 0
761.719 29.595 0
762.451 29.770 0
763.184 29.932 0
763.916 30.071 0
764.648 30.180 0
765.381 30.261 0
766.113 30.317 0
766.846 30.351 0
767.578 30.373 0
768.311 30.394 0
769.043 30.414 0
769.775 30.436 0
770.508 30.468 0
771.240 30.502 0
771.973 30.541 0
772.705 30.584 0
773.438 30.627 0
774.170 30.668 0
774.902 30.711 0
775.635 30.756 0
776.367 30.798 0
777.100 30.841 0
777.832 30.883 0
778.564 30.924 0
779.297 30.960 0
780.029 30.996 0
780.762 31.024 0
781.494 31.043 0
782.227 31.042 0
782.959 31.028 0
783.691 30.988 0
784.424 30.930 0
785.156 30.854 0
785.889 30.772 0
786.621 30.697 0
787.354 30.647 0
788.086 30.637 0
788.818 30.667 0
789.551 30.737 0
790.283 30.834 0
791.016 30.945 0
791.748 31.052 0
792.480 31.137 0
793.213 31.201 0
793.945 31.244 0
794.678 31.274 0
795.410 31.306 0
796.143 31.357 0
796.875 31.439 0
797.607 31.554 0
798.340 31.709 0
799.072 31.882 0
799.805 32.070 0
800.537 32.249 0
801.270 32.404 0
802.002 32.530 0
802.734 32.614 0
803.467 32.656 0
804.199 32.662 0
804.932 32.640 0
805.664 32.606 0
806.396 32.572 0
807.129 32.556 0
807.861 32.567 0
808.594 32.608 0
809.326 32.669 0
810.059 32.745 0
810.791 32.816 0
811.523 32.873 0
812.256 32.912 0
812.988 32.931 0
813.721 32.932 0
814.453 32.929 0
815.186 32.933 0
815.918 32.955 0
816.650 32.994 0
817.383 33.057 0
818.115 33.130 0
818.848 33.212 0
819.580 33.286 0
820.312 33.349 0
821.045 33.400 0
821.777 33.434 0
822.510 33.461 0
823.242 33.486 0
823.975 33.522 0
824.707 33.585 0
825.439 33.678 0
826.172 33.818 0
826.904 34.002 0
827.637 34.231 0
828.369 34.493 0
829.102 34.784 0
829.834 35.082 0
830.566 35.372 0
831.299 35.648 0
832.031 35.894 0
832.764 36.103 0
833.496 36.268 0
834.229 36.389 0
834.961 36.465 0
835.693 36.500 0
836.426 36.499 0
837.158 36.470 0
837.891 36.422 0
838.623 36.367 0
839.355 36.313 0
840.088 36.271 0
840.820 36.245 0
841.553 36.241 0
842.285 36.256 0
843.018 36.287 0
843.750 36.327 0
844.482 36.365 0
845.215 36.395 0
845.947 36.408 0
846.680 36.397 0
847.412 36.360 0
848.145 36.297 0
848.877 36.213 0
849.609 36.110 0
850.342 35.996 0
851.074 35.878 0
851.807 35.757 0
852.539 35.637 0
853.271 35.513 0
854.004 35.385 0
854.736 35.243 0
855.469 35.084 0
856.201 34.910 0
856.934 34.719 0
857.666 34.516 0
858.398 34.307 0
859.131 34.101 0
859.863 33.905 0
860.596 33.723 0
861.328 33.557 0
862.061 33.405 0
862.793 33.258 0
863.525 33.111 0
864.258 32.951 0
864.990 32.770 0
865.723 32.559 0
866.455 32.317 0
867.188 32.043 0
867.920 31.735 0
868.652 31.409 0
869.385 31.071 0
870.117 30.731 0
870.850 30.399 0
871.582 30.087 0
872.314 29.798 0
873.047 29.537 0
873.779 29.299 0
874.512 29.091 0
875.244 28.912 0
875.977 28.764 0
876.709 28.652 0
877.441 28.581 0
878.174 28.544 0
878.906 28.543 0
879.639 28.558 0
880.371 28.583 0
881.104 28.591 0
881.836 28.571 0
882.568 28.507 0
883.301 28.385 0
884.033 28.201 0
884.766 27.960 0
885.498 27.664 0
886.230 27.349 0
886.963 27.034 0
887.695 26.770 0
888.428 26.581 0
889.160 26.496 0
889.893 26.504 0
890.625 26.585 0
891.357 26.706 0
892.090 26.826 0
892.822 26.938 0
893.555 27.016 0
894.287 27.091 0
895.020 27.164 0
895.752 27.271 0
896.484 27.419 0
897.217 27.612 0
897.949 27.845 0
898.682 28.092 0
899.414 28.334 0
900.146 28.551 0
900.879 28.720 0
901.611 28.847 0
902.344 28.908 0
903.076 28.923 0
903.809 28.888 0
904.541 28.830 0
905.273 28.746 0
906.006 28.656 0
906.738 28.571 0
907.471 28.498 0
908.203 28.436 0
908.936 28.395 0
909.668 28.356 0
910.400 28.312 0
911.133 28.246 0
911.865 28.162 0
912.598 28.032 0
913.330 27.869 0
914.062 27.664 0
914.795 27.440 0
915.527 27.203 0
916.260 26.972 0
916.992 26.767 0
917.725 26.597 0
918.457 26.465 0
919.189 26.371 0
919.922 26.297 0
920.654 26.237 0
921.387 26.166 0
922.119 26.093 0
922.852 26.005 0
923.584 25.924 0
924.316 25.859 0
925.049 25.839 0
925.781 25.884 0
926.514 26.002 0
927.246 26.207 0
927.979 26.463 0
928.711 26.747 0
929.443 27.016 0
930.176 27.244 0
930.908 27.398 0
931.641 27.466 0
932.373 27.450 0
933.105 27.350 0
933.838 27.190 0
934.570 27.000 0
935.303 26.814 0
936.035 26.661 0
936.768 26.564 0
937.500 26.537 0
938.232 26.558 0
938.965 26.611 0
939.697 26.664 0
940.430 26.693 0
941.162 26.670 0
941.895 26.589 0
942.627 26.433 0
943.359 26.223 0
944.092 25.955 0
944.824 25.666 0
945.557 25.391 0
946.289 25.150 0
947.021 24.986 0
947.754 24.897 0
948.486 24.873 0
949.219 24.880 0
949.951 24.877 0
