* Measurement data saved by REW V5.18
* Source: 1-2 (OCTA-CAPTURE), no input selected, Left channel, volume: no control
* Format: 65536-point spectrum using Rectangular window and no averaging 
* Dated: 18/07/2018 3:01:52 PM
* REW Settings:
421.875 -3.280 0
422.607 -3.300 0
423.340 -3.300 0
424.072 -3.365 0
424.805 -3.400 0
425.537 -3.400 0
426.270 -3.365 0
427.002 -3.302 0
427.734 -3.237 0
428.467 -3.191 0
429.199 -3.204 0
429.932 -3.138 0
430.664 -3.136 0
431.396 -3.085 0
432.129 -3.027 0
432.861 -2.980 0
433.594 -2.931 0
434.326 -2.915 0
435.059 -2.965 0
435.791 -2.934 0
436.523 -3.017 0
437.256 -3.009 0
437.988 -3.004 0
438.721 -2.991 0
439.453 -3.009 0
440.186 -3.018 0
440.918 -3.138 0
441.650 -3.173 0
442.383 -3.240 0
443.115 -3.267 0
443.848 -3.372 0
444.580 -3.407 0
445.312 -3.404 0
446.045 -3.521 0
446.777 -3.628 0
447.510 -3.719 0
448.242 -3.841 0
448.975 -3.964 0
449.707 -3.968 0
450.439 -3.991 0
451.172 -4.119 0
451.904 -4.205 0
452.637 -4.304 0
453.369 -4.388 0
454.102 -4.529 0
454.834 -4.651 0
455.566 -4.734 0
456.299 -4.748 0
457.031 -4.864 0
457.764 -5.025 0
458.496 -5.118 0
459.229 -5.212 0
459.961 -5.411 0
460.693 -5.450 0
461.426 -5.529 0
462.158 -5.637 0
462.891 -5.720 0
463.623 -5.852 0
464.355 -5.946 0
465.088 -6.159 0
465.820 -6.257 0
466.553 -6.284 0
467.285 -6.416 0
468.018 -6.539 0
468.750 -6.725 0
469.482 -6.765 0
470.215 -6.978 0
470.947 -7.155 0
471.680 -7.255 0
472.412 -7.442 0
473.145 -7.472 0
473.877 -7.649 0
474.609 -7.793 0
475.342 -7.987 0
476.074 -8.264 0
476.807 -8.454 0
477.539 -8.579 0
478.271 -8.637 0
479.004 -8.948 0
479.736 -9.082 0
480.469 -9.273 0
481.201 -9.517 0
481.934 -9.851 0
482.666 -10.085 0
483.398 -10.255 0
484.131 -10.537 0
484.863 -10.728 0
485.596 -11.077 0
486.328 -11.485 0
487.061 -11.920 0
487.793 -12.189 0
488.525 -12.641 0
489.258 -12.972 0
489.990 -13.294 0
490.723 -13.685 0
491.455 -14.382 0
492.188 -15.010 0
492.920 -15.849 0
493.652 -16.339 0
494.385 -16.989 0
495.117 -17.302 0
495.850 -18.391 0
496.582 -19.151 0
497.314 -20.706 0
498.047 -22.028 0
498.779 -23.831 0
499.512 -24.459 0
500.244 -24.745 0
500.977 -25.484 0
501.709 -26.527 0
502.441 -26.167 0
503.174 -25.164 0
503.906 -23.606 0
504.639 -22.041 0
505.371 -20.996 0
506.104 -19.891 0
506.836 -18.874 0
507.568 -18.151 0
508.301 -17.302 0
509.033 -16.475 0
509.766 -15.826 0
510.498 -15.094 0
511.230 -14.566 0
511.963 -14.259 0
512.695 -13.767 0
513.428 -13.408 0
514.160 -12.853 0
514.893 -12.376 0
515.625 -11.997 0
516.357 -11.788 0
517.090 -11.320 0
517.822 -11.099 0
518.555 -10.947 0
519.287 -10.409 0
520.020 -10.227 0
520.752 -9.935 0
521.484 -9.792 0
522.217 -9.447 0
522.949 -9.197 0
523.682 -9.035 0
524.414 -8.842 0
525.146 -8.566 0
525.879 -8.356 0
526.611 -8.140 0
527.344 -7.937 0
528.076 -7.746 0
528.809 -7.605 0
529.541 -7.358 0
530.273 -7.243 0
531.006 -7.117 0
531.738 -6.891 0
532.471 -6.660 0
533.203 -6.503 0
533.936 -6.332 0
534.668 -6.259 0
535.400 -6.140 0
536.133 -5.935 0
536.865 -5.871 0
537.598 -5.670 0
538.330 -5.430 0
539.062 -5.302 0
539.795 -5.173 0
540.527 -5.041 0
541.260 -4.925 0
541.992 -4.817 0
542.725 -4.678 0
543.457 -4.496 0
544.189 -4.362 0
544.922 -4.198 0
545.654 -4.053 0
546.387 -3.969 0
547.119 -3.873 0
547.852 -3.669 0
548.584 -3.538 0
549.316 -3.388 0
550.049 -3.259 0
550.781 -3.155 0
551.514 -3.051 0
552.246 -2.850 0
552.979 -2.796 0
553.711 -2.645 0
554.443 -2.527 0
555.176 -2.371 0
555.908 -2.219 0
556.641 -2.085 0
557.373 -1.973 0
558.105 -1.873 0
558.838 -1.771 0
559.570 -1.630 0
560.303 -1.447 0
561.035 -1.296 0
561.768 -1.174 0
562.500 -1.042 0
563.232 -0.961 0
563.965 -0.806 0
564.697 -0.681 0
565.430 -0.564 0
566.162 -0.395 0
566.895 -0.259 0
567.627 -0.109 0
568.359 0.016 0
569.092 0.112 0
569.824 0.217 0
570.557 0.382 0
571.289 0.500 0
572.021 0.686 0
572.754 0.827 0
573.486 0.957 0
574.219 1.081 0
574.951 1.209 0
575.684 1.340 0
576.416 1.469 0
577.148 1.607 0
577.881 1.772 0
578.613 1.925 0
579.346 2.068 0
580.078 2.215 0
580.811 2.326 0
581.543 2.458 0
582.275 2.580 0
583.008 2.732 0
583.740 2.906 0
584.473 3.025 0
585.205 3.166 0
585.938 3.287 0
586.670 3.408 0
587.402 3.550 0
588.135 3.696 0
588.867 3.821 0
589.600 3.961 0
590.332 4.104 0
591.064 4.204 0
591.797 4.317 0
592.529 4.433 0
593.262 4.537 0
593.994 4.670 0
594.727 4.801 0
595.459 4.935 0
596.191 5.055 0
596.924 5.134 0
597.656 5.238 0
598.389 5.347 0
599.121 5.455 0
599.854 5.558 0
600.586 5.674 0
601.318 5.778 0
602.051 5.880 0
602.783 5.981 0
603.516 6.064 0
604.248 6.166 0
604.980 6.250 0
605.713 6.367 0
606.445 6.465 0
607.178 6.557 0
607.910 6.643 0
608.643 6.744 0
609.375 6.811 0
610.107 6.919 0
610.840 6.995 0
611.572 7.104 0
612.305 7.194 0
613.037 7.298 0
613.770 7.358 0
614.502 7.450 0
615.234 7.545 0
615.967 7.628 0
616.699 7.724 0
617.432 7.820 0
618.164 7.904 0
618.896 7.990 0
619.629 8.079 0
620.361 8.160 0
621.094 8.247 0
621.826 8.334 0
622.559 8.410 0
623.291 8.499 0
624.023 8.596 0
624.756 8.669 0
625.488 8.743 0
626.221 8.819 0
626.953 8.901 0
627.686 8.978 0
628.418 9.068 0
629.150 9.138 0
629.883 9.227 0
630.615 9.303 0
631.348 9.386 0
632.080 9.475 0
632.812 9.552 0
633.545 9.632 0
634.277 9.733 0
635.010 9.818 0
635.742 9.915 0
636.475 10.004 0
637.207 10.076 0
637.939 10.169 0
638.672 10.258 0
639.404 10.367 0
640.137 10.454 0
640.869 10.559 0
641.602 10.647 0
642.334 10.746 0
643.066 10.830 0
643.799 10.936 0
644.531 11.044 0
645.264 11.143 0
645.996 11.241 0
646.729 11.334 0
647.461 11.435 0
648.193 11.535 0
648.926 11.626 0
649.658 11.735 0
650.391 11.836 0
651.123 11.944 0
651.855 12.055 0
652.588 12.158 0
653.320 12.259 0
654.053 12.355 0
654.785 12.470 0
655.518 12.577 0
656.250 12.684 0
656.982 12.797 0
657.715 12.902 0
658.447 13.006 0
659.180 13.106 0
659.912 13.210 0
660.645 13.316 0
661.377 13.415 0
662.109 13.518 0
662.842 13.623 0
663.574 13.720 0
664.307 13.813 0
665.039 13.909 0
665.771 14.000 0
666.504 14.094 0
667.236 14.186 0
667.969 14.274 0
668.701 14.354 0
669.434 14.438 0
670.166 14.512 0
670.898 14.586 0
671.631 14.658 0
672.363 14.732 0
673.096 14.793 0
673.828 14.855 0
674.561 14.912 0
675.293 14.967 0
676.025 15.015 0
676.758 15.058 0
677.490 15.103 0
678.223 15.134 0
678.955 15.166 0
679.688 15.199 0
680.420 15.216 0
681.152 15.242 0
681.885 15.258 0
682.617 15.267 0
683.350 15.267 0
684.082 15.275 0
684.814 15.272 0
685.547 15.265 0
686.279 15.256 0
687.012 15.244 0
687.744 15.220 0
688.477 15.193 0
689.209 15.166 0
689.941 15.134 0
690.674 15.099 0
691.406 15.060 0
692.139 15.018 0
692.871 14.976 0
693.604 14.928 0
694.336 14.873 0
695.068 14.829 0
695.801 14.774 0
696.533 14.720 0
697.266 14.664 0
697.998 14.609 0
698.730 14.545 0
699.463 14.482 0
700.195 14.415 0
700.928 14.360 0
701.660 14.299 0
702.393 14.234 0
703.125 14.171 0
703.857 14.101 0
704.590 14.033 0
705.322 13.963 0
706.055 13.899 0
706.787 13.820 0
707.520 13.760 0
708.252 13.693 0
708.984 13.619 0
709.717 13.549 0
710.449 13.470 0
711.182 13.393 0
711.914 13.320 0
712.646 13.254 0
713.379 13.179 0
714.111 13.103 0
714.844 13.027 0
715.576 12.941 0
716.309 12.863 0
717.041 12.792 0
717.773 12.719 0
718.506 12.632 0
719.238 12.565 0
719.971 12.488 0
720.703 12.407 0
721.436 12.323 0
722.168 12.248 0
722.900 12.177 0
723.633 12.097 0
724.365 12.025 0
725.098 11.944 0
725.830 11.873 0
726.562 11.785 0
727.295 11.716 0
728.027 11.627 0
728.760 11.551 0
729.492 11.476 0
730.225 11.409 0
730.957 11.328 0
731.689 11.253 0
732.422 11.178 0
733.154 11.089 0
733.887 11.021 0
734.619 10.943 0
735.352 10.876 0
736.084 10.803 0
736.816 10.728 0
737.549 10.655 0
738.281 10.582 0
739.014 10.500 0
739.746 10.431 0
740.479 10.358 0
741.211 10.290 0
741.943 10.219 0
742.676 10.143 0
743.408 10.071 0
744.141 10.000 0
744.873 9.925 0
745.605 9.861 0
746.338 9.788 0
747.070 9.723 0
747.803 9.659 0
748.535 9.587 0
749.268 9.516 0
750.000 9.451 0
750.732 9.385 0
751.465 9.320 0
752.197 9.249 0
752.930 9.193 0
753.662 9.125 0
754.395 9.042 0
755.127 8.990 0
755.859 8.920 0
756.592 8.856 0
757.324 8.794 0
758.057 8.729 0
758.789 8.673 0
759.521 8.602 0
760.254 8.549 0
760.986 8.485 0
761.719 8.420 0
762.451 8.364 0
763.184 8.286 0
763.916 8.239 0
764.648 8.187 0
765.381 8.130 0
766.113 8.059 0
766.846 7.995 0
767.578 7.929 0
768.311 7.886 0
769.043 7.827 0
769.775 7.767 0
770.508 7.716 0
771.240 7.635 0
771.973 7.592 0
772.705 7.534 0
773.438 7.474 0
774.170 7.445 0
774.902 7.373 0
775.635 7.318 0
776.367 7.263 0
777.100 7.208 0
777.832 7.150 0
778.564 7.097 0
779.297 7.042 0
780.029 6.982 0
780.762 6.940 0
781.494 6.893 0
782.227 6.850 0
782.959 6.787 0
783.691 6.743 0
784.424 6.681 0
785.156 6.617 0
785.889 6.581 0
786.621 6.526 0
787.354 6.487 0
788.086 6.442 0
788.818 6.382 0
789.551 6.332 0
790.283 6.268 0
791.016 6.233 0
791.748 6.197 0
792.480 6.144 0
793.213 6.099 0
793.945 6.049 0
794.678 6.010 0
795.410 5.943 0
796.143 5.897 0
796.875 5.856 0
797.607 5.820 0
798.340 5.769 0
799.072 5.721 0
799.805 5.676 0
800.537 5.612 0
801.270 5.569 0
802.002 5.522 0
802.734 5.477 0
803.467 5.452 0
804.199 5.423 0
804.932 5.362 0
805.664 5.328 0
806.396 5.273 0
807.129 5.234 0
807.861 5.173 0
808.594 5.137 0
809.326 5.093 0
810.059 5.061 0
810.791 5.028 0
811.523 4.981 0
812.256 4.938 0
812.988 4.884 0
813.721 4.844 0
814.453 4.806 0
815.186 4.770 0
815.918 4.736 0
816.650 4.700 0
817.383 4.649 0
818.115 4.592 0
818.848 4.545 0
819.580 4.512 0
820.312 4.476 0
821.045 4.471 0
821.777 4.414 0
822.510 4.374 0
823.242 4.325 0
823.975 4.288 0
824.707 4.251 0
825.439 4.190 0
826.172 4.170 0
826.904 4.140 0
827.637 4.098 0
828.369 4.062 0
829.102 4.024 0
829.834 3.967 0
830.566 3.928 0
831.299 3.892 0
832.031 3.857 0
832.764 3.838 0
833.496 3.800 0
834.229 3.754 0
834.961 3.697 0
835.693 3.642 0
836.426 3.613 0
837.158 3.595 0
837.891 3.558 0
838.623 3.522 0
839.355 3.491 0
840.088 3.451 0
840.820 3.386 0
841.553 3.385 0
842.285 3.329 0
843.018 3.297 0
843.750 3.282 0
844.482 3.267 0
845.215 3.196 0
845.947 3.145 0
846.680 3.116 0
847.412 3.090 0
848.145 3.071 0
848.877 3.015 0
849.609 2.990 0
850.342 2.963 0
851.074 2.910 0
851.807 2.868 0
852.539 2.826 0
853.271 2.800 0
854.004 2.755 0
854.736 2.742 0
855.469 2.727 0
856.201 2.677 0
856.934 2.638 0
857.666 2.567 0
858.398 2.554 0
859.131 2.520 0
859.863 2.498 0
860.596 2.472 0
861.328 2.429 0
862.061 2.402 0
862.793 2.362 0
863.525 2.331 0
864.258 2.285 0
864.990 2.244 0
865.723 2.211 0
866.455 2.180 0
867.188 2.163 0
867.920 2.124 0
868.652 2.107 0
869.385 2.068 0
870.117 1.997 0
870.850 1.980 0
871.582 1.942 0
872.314 1.917 0
873.047 1.913 0
873.779 1.888 0
874.512 1.850 0
875.244 1.793 0
875.977 1.749 0
876.709 1.722 0
877.441 1.723 0
878.174 1.676 0
878.906 1.652 0
879.639 1.631 0
880.371 1.573 0
881.104 1.547 0
881.836 1.521 0
882.568 1.493 0
883.301 1.480 0
884.033 1.459 0
884.766 1.409 0
885.498 1.384 0
886.230 1.332 0
886.963 1.280 0
887.695 1.269 0
888.428 1.287 0
889.160 1.228 0
889.893 1.226 0
890.625 1.180 0
891.357 1.081 0
892.090 1.101 0
892.822 1.079 0
893.555 1.043 0
894.287 1.018 0
895.020 1.020 0
895.752 0.967 0
896.484 0.958 0
897.217 0.922 0
897.949 0.886 0
898.682 0.848 0
899.414 0.811 0
900.146 0.772 0
900.879 0.804 0
901.611 0.752 0
902.344 0.711 0
903.076 0.676 0
903.809 0.630 0
904.541 0.610 0
905.273 0.607 0
906.006 0.571 0
906.738 0.568 0
907.471 0.549 0
908.203 0.508 0
908.936 0.465 0
909.668 0.438 0
910.400 0.405 0
911.133 0.346 0
911.865 0.353 0
912.598 0.359 0
913.330 0.321 0
914.062 0.267 0
914.795 0.242 0
915.527 0.220 0
916.260 0.171 0
916.992 0.163 0
917.725 0.141 0
918.457 0.093 0
919.189 0.109 0
919.922 0.068 0
920.654 0.013 0
921.387 -0.009 0
922.119 -0.029 0
922.852 -0.037 0
923.584 -0.070 0
924.316 -0.101 0
925.049 -0.153 0
925.781 -0.164 0
926.514 -0.211 0
927.246 -0.218 0
927.979 -0.221 0
928.711 -0.263 0
929.443 -0.278 0
930.176 -0.314 0
930.908 -0.327 0
931.641 -0.374 0
932.373 -0.407 0
933.105 -0.415 0
933.838 -0.449 0
934.570 -0.468 0
935.303 -0.492 0
936.035 -0.511 0
936.768 -0.544 0
937.500 -0.569 0
938.232 -0.603 0
938.965 -0.637 0
939.697 -0.636 0
940.430 -0.662 0
941.162 -0.684 0
941.895 -0.686 0
942.627 -0.715 0
943.359 -0.735 0
944.092 -0.791 0
944.824 -0.797 0
945.557 -0.806 0
946.289 -0.839 0
947.021 -0.844 0
947.754 -0.878 0
948.486 -0.913 0
949.219 -0.969 0
949.951 -0.986 0
950.684 -0.993 0
951.416 -0.986 0
952.148 -0.990 0
952.881 -1.015 0
953.613 -1.084 0
954.346 -1.110 0
955.078 -1.128 0
955.811 -1.131 0
956.543 -1.147 0
957.275 -1.188 0
958.008 -1.173 0
958.740 -1.152 0
959.473 -1.234 0
960.205 -1.261 0
960.938 -1.324 0
961.670 -1.368 0
962.402 -1.342 0
963.135 -1.363 0
963.867 -1.338 0
964.600 -1.377 0
965.332 -1.433 0
966.064 -1.432 0
966.797 -1.461 0
967.529 -1.469 0
968.262 -1.469 0
968.994 -1.499 0
969.727 -1.513 0
970.459 -1.541 0
