* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Sep 7 19:32:48, Sep 7 19:32:55, Sep 7 19:33:01, Sep 7 19:33:14, Sep 7 19:33:30, Sep 7 19:33:42, Sep 7 19:33:50
* Dated: 14/09/2018 11:50:16 AM
* REW Settings:
407.959 -3.151 0
408.691 -2.821 0
409.424 -3.276 0
410.156 -3.569 0
410.889 -2.908 0
411.621 -2.823 0
412.354 -3.342 0
413.086 -3.258 0
413.818 -3.910 0
414.551 -5.594 0
415.283 -3.837 0
416.016 -3.141 0
416.748 -5.708 0
417.480 -6.992 0
418.213 -5.533 0
418.945 -5.122 0
419.678 -3.653 0
420.410 -2.604 0
421.143 -4.409 0
421.875 -6.878 0
422.607 -6.607 0
423.340 -6.430 0
424.072 -5.186 0
424.805 -5.048 0
425.537 -8.135 0
426.270 -9.251 0
427.002 -5.323 0
427.734 -3.810 0
428.467 -2.785 0
429.199 -3.309 0
429.932 -6.608 0
430.664 -8.170 0
431.396 -6.612 0
432.129 -5.775 0
432.861 -3.493 0
433.594 -3.228 0
434.326 -7.783 0
435.059 -5.400 0
435.791 -2.299 0
436.523 -3.275 0
437.256 -3.255 0
437.988 -1.602 0
438.721 -3.176 0
439.453 -6.796 0
440.186 -3.051 0
440.918 -2.402 0
441.650 -4.567 0
442.383 -5.430 0
443.115 -6.815 0
443.848 -6.560 0
444.580 -3.127 0
445.312 -2.254 0
446.045 -3.112 0
446.777 -2.954 0
447.510 -4.663 0
448.242 -7.192 0
448.975 -3.898 0
449.707 -3.138 0
450.439 -5.692 0
451.172 -6.626 0
451.904 -4.141 0
452.637 -3.684 0
453.369 -3.076 0
454.102 -2.048 0
454.834 -2.398 0
455.566 -3.349 0
456.299 -3.827 0
457.031 -3.419 0
457.764 -2.178 0
458.496 -2.175 0
459.229 -4.114 0
459.961 -3.705 0
460.693 -2.223 0
461.426 -2.807 0
462.158 -2.615 0
462.891 -1.159 0
463.623 -1.331 0
464.355 -1.589 0
465.088 -0.146 0
465.820 -0.391 0
466.553 -1.961 0
467.285 -1.807 0
468.018 -2.414 0
468.750 -3.086 0
469.482 -0.532 0
470.215 0.179 0
470.947 -1.443 0
471.680 -0.233 0
472.412 0.839 0
473.145 -0.420 0
473.877 -0.324 0
474.609 0.115 0
475.342 -1.828 0
476.074 -2.323 0
476.807 -0.345 0
477.539 -0.382 0
478.271 -0.183 0
479.004 0.022 0
479.736 -2.058 0
480.469 -1.567 0
481.201 0.781 0
481.934 0.693 0
482.666 -0.116 0
483.398 0.374 0
484.131 -0.328 0
484.863 -1.500 0
485.596 -0.186 0
486.328 0.590 0
487.061 0.147 0
487.793 -0.910 0
488.525 -1.394 0
489.258 0.666 0
489.990 2.125 0
490.723 1.547 0
491.455 1.275 0
492.188 1.586 0
492.920 -0.250 0
493.652 -1.649 0
494.385 1.147 0
495.117 1.971 0
495.850 0.598 0
496.582 0.609 0
497.314 1.084 0
498.047 0.842 0
498.779 1.903 0
499.512 2.447 0
500.244 1.628 0
500.977 1.437 0
501.709 1.777 0
502.441 1.324 0
503.174 2.246 0
503.906 3.298 0
504.639 2.272 0
505.371 1.116 0
506.104 2.330 0
506.836 3.025 0
507.568 3.115 0
508.301 3.974 0
509.033 4.384 0
509.766 3.858 0
510.498 3.776 0
511.230 4.114 0
511.963 4.167 0
512.695 4.322 0
513.428 4.290 0
514.160 4.009 0
514.893 4.553 0
515.625 5.151 0
516.357 4.923 0
517.090 4.916 0
517.822 5.364 0
518.555 5.378 0
519.287 5.527 0
520.020 6.024 0
520.752 5.874 0
521.484 5.370 0
522.217 5.249 0
522.949 5.046 0
523.682 5.197 0
524.414 5.872 0
525.146 5.797 0
525.879 5.260 0
526.611 5.684 0
527.344 6.038 0
528.076 5.812 0
528.809 5.948 0
529.541 5.851 0
530.273 4.979 0
531.006 4.749 0
531.738 5.423 0
532.471 5.747 0
533.203 5.853 0
533.936 5.590 0
534.668 4.596 0
535.400 4.155 0
536.133 4.979 0
536.865 5.659 0
537.598 5.781 0
538.330 5.533 0
539.062 4.962 0
539.795 4.305 0
540.527 4.057 0
541.260 4.591 0
541.992 5.027 0
542.725 4.201 0
543.457 2.767 0
544.189 3.344 0
544.922 4.191 0
545.654 4.060 0
546.387 4.456 0
547.119 4.585 0
547.852 3.058 0
548.584 1.726 0
549.316 2.871 0
550.049 3.478 0
550.781 3.027 0
551.514 2.513 0
552.246 1.784 0
552.979 1.446 0
553.711 2.149 0
554.443 2.599 0
555.176 2.652 0
555.908 2.508 0
556.641 1.455 0
557.373 0.387 0
558.105 1.362 0
558.838 1.844 0
559.570 0.599 0
560.303 -0.574 0
561.035 -0.356 0
561.768 -0.446 0
562.500 -0.374 0
563.232 0.761 0
563.965 1.148 0
564.697 0.116 0
565.430 -0.674 0
566.162 -0.063 0
566.895 0.223 0
567.627 -0.467 0
568.359 -1.209 0
569.092 -1.117 0
569.824 -1.035 0
570.557 -1.140 0
571.289 -0.810 0
572.021 -0.812 0
572.754 -1.553 0
573.486 -1.616 0
574.219 -0.839 0
574.951 -0.790 0
575.684 -1.203 0
576.416 -1.685 0
577.148 -3.456 0
577.881 -4.195 0
578.613 -2.496 0
579.346 -2.702 0
580.078 -4.155 0
580.811 -3.136 0
581.543 -2.535 0
582.275 -3.126 0
583.008 -1.599 0
583.740 -1.136 0
584.473 -3.382 0
585.205 -4.956 0
585.938 -4.514 0
586.670 -4.626 0
587.402 -3.144 0
588.135 -2.514 0
588.867 -4.952 0
589.600 -5.398 0
590.332 -3.576 0
591.064 -4.046 0
591.797 -3.681 0
592.529 -2.852 0
593.262 -4.585 0
593.994 -7.509 0
594.727 -5.771 0
595.459 -4.288 0
596.191 -3.920 0
596.924 -5.322 0
597.656 -8.672 0
598.389 -6.515 0
599.121 -4.507 0
599.854 -4.585 0
600.586 -2.519 0
601.318 -1.394 0
602.051 -4.429 0
602.783 -7.453 0
603.516 -3.852 0
604.248 -3.946 0
604.980 -5.736 0
605.713 -5.054 0
606.445 -5.945 0
607.178 -7.271 0
607.910 -4.286 0
608.643 -4.137 0
609.375 -5.869 0
610.107 -5.636 0
610.840 -7.374 0
611.572 -12.281 0
612.305 -6.405 0
613.037 -4.620 0
613.770 -8.453 0
614.502 -9.360 0
615.234 -6.785 0
615.967 -8.237 0
616.699 -7.121 0
617.432 -4.997 0
618.164 -5.544 0
618.896 -7.026 0
619.629 -6.733 0
620.361 -6.457 0
621.094 -5.969 0
621.826 -6.480 0
622.559 -9.826 0
623.291 -9.846 0
624.023 -7.247 0
624.756 -7.886 0
625.488 -8.078 0
626.221 -5.760 0
626.953 -6.432 0
627.686 -8.396 0
628.418 -6.874 0
629.150 -7.451 0
629.883 -11.047 0
630.615 -12.103 0
631.348 -12.687 0
632.080 -13.357 0
632.812 -8.411 0
633.545 -8.700 0
634.277 -14.361 0
635.010 -10.303 0
635.742 -9.176 0
636.475 -12.277 0
637.207 -10.388 0
637.939 -8.304 0
638.672 -12.431 0
639.404 -16.909 0
640.137 -11.367 0
640.869 -12.969 0
641.602 -12.797 0
642.334 -12.272 0
643.066 -16.901 0
643.799 -12.901 0
644.531 -7.719 0
645.264 -7.759 0
645.996 -10.396 0
646.729 -10.671 0
647.461 -12.390 0
648.193 -14.903 0
648.926 -11.958 0
649.658 -9.579 0
650.391 -9.387 0
651.123 -11.566 0
651.855 -13.460 0
652.588 -10.696 0
653.320 -10.137 0
654.053 -12.100 0
654.785 -12.355 0
655.518 -10.194 0
656.250 -9.048 0
656.982 -9.772 0
657.715 -11.418 0
658.447 -15.237 0
659.180 -13.502 0
659.912 -10.727 0
660.645 -10.987 0
661.377 -9.211 0
662.109 -8.450 0
662.842 -10.831 0
663.574 -15.164 0
664.307 -14.346 0
665.039 -12.223 0
665.771 -8.748 0
666.504 -7.529 0
667.236 -11.470 0
667.969 -14.506 0
668.701 -8.749 0
669.434 -8.268 0
670.166 -9.853 0
670.898 -7.314 0
671.631 -6.531 0
672.363 -11.259 0
673.096 -13.939 0
673.828 -9.718 0
674.561 -11.385 0
675.293 -15.073 0
676.025 -12.726 0
676.758 -12.255 0
677.490 -10.794 0
678.223 -8.318 0
678.955 -8.998 0
679.688 -11.124 0
680.420 -10.840 0
681.152 -11.468 0
681.885 -12.410 0
682.617 -10.787 0
683.350 -11.101 0
684.082 -13.401 0
684.814 -10.900 0
685.547 -8.800 0
686.279 -8.176 0
687.012 -8.525 0
687.744 -10.590 0
688.477 -12.153 0
689.209 -10.162 0
689.941 -9.631 0
690.674 -9.658 0
691.406 -9.211 0
692.139 -12.358 0
692.871 -17.039 0
693.604 -10.668 0
694.336 -8.634 0
695.068 -8.810 0
695.801 -9.282 0
696.533 -11.376 0
697.266 -12.887 0
697.998 -9.031 0
698.730 -7.864 0
699.463 -8.986 0
700.195 -10.729 0
700.928 -14.409 0
701.660 -17.473 0
702.393 -10.146 0
703.125 -7.375 0
703.857 -7.942 0
704.590 -11.469 0
705.322 -13.884 0
706.055 -9.407 0
706.787 -7.401 0
707.520 -7.580 0
708.252 -7.668 0
708.984 -8.164 0
709.717 -12.170 0
710.449 -10.620 0
711.182 -6.761 0
711.914 -7.476 0
712.646 -10.694 0
713.379 -11.348 0
714.111 -11.280 0
714.844 -10.272 0
715.576 -7.889 0
716.309 -8.147 0
717.041 -11.075 0
717.773 -13.770 0
718.506 -16.184 0
719.238 -10.644 0
719.971 -6.686 0
720.703 -6.983 0
721.436 -11.321 0
722.168 -9.363 0
722.900 -6.273 0
723.633 -7.022 0
724.365 -7.972 0
725.098 -6.872 0
725.830 -7.633 0
726.562 -11.719 0
727.295 -11.939 0
728.027 -8.134 0
728.760 -7.697 0
729.492 -9.903 0
730.225 -10.568 0
730.957 -8.455 0
731.689 -7.855 0
732.422 -8.884 0
733.154 -9.079 0
733.887 -8.378 0
734.619 -9.937 0
735.352 -11.830 0
736.084 -9.613 0
736.816 -9.923 0
737.549 -11.994 0
738.281 -9.956 0
739.014 -8.185 0
739.746 -6.665 0
740.479 -4.820 0
741.211 -5.303 0
741.943 -8.172 0
742.676 -6.862 0
743.408 -5.754 0
744.141 -7.656 0
744.873 -7.039 0
745.605 -5.781 0
746.338 -8.545 0
747.070 -8.247 0
747.803 -4.620 0
748.535 -5.019 0
749.268 -6.230 0
750.000 -5.959 0
750.732 -8.328 0
751.465 -8.520 0
752.197 -4.649 0
752.930 -4.888 0
753.662 -8.494 0
754.395 -8.464 0
755.127 -9.379 0
755.859 -10.391 0
756.592 -5.684 0
757.324 -4.424 0
758.057 -6.407 0
758.789 -9.310 0
759.521 -8.337 0
760.254 -5.667 0
760.986 -4.806 0
761.719 -6.654 0
762.451 -8.473 0
763.184 -8.551 0
763.916 -12.078 0
764.648 -8.288 0
765.381 -3.496 0
766.113 -3.723 0
766.846 -7.688 0
767.578 -6.382 0
768.311 -5.163 0
769.043 -6.690 0
769.775 -5.139 0
770.508 -4.078 0
771.240 -6.557 0
771.973 -8.122 0
772.705 -6.303 0
773.438 -6.267 0
774.170 -4.318 0
774.902 -3.353 0
775.635 -6.251 0
776.367 -7.860 0
777.100 -3.993 0
777.832 -3.977 0
778.564 -5.556 0
779.297 -3.914 0
780.029 -4.440 0
780.762 -9.091 0
781.494 -7.763 0
782.227 -5.531 0
782.959 -6.756 0
783.691 -6.675 0
784.424 -5.641 0
785.156 -6.304 0
785.889 -5.059 0
786.621 -4.023 0
787.354 -5.277 0
788.086 -5.616 0
788.818 -4.567 0
789.551 -5.483 0
790.283 -5.813 0
791.016 -4.243 0
791.748 -5.164 0
792.480 -6.491 0
793.213 -4.398 0
793.945 -3.547 0
794.678 -3.549 0
795.410 -2.862 0
796.143 -3.209 0
796.875 -4.550 0
797.607 -3.574 0
798.340 -3.025 0
799.072 -3.941 0
799.805 -3.874 0
800.537 -4.266 0
801.270 -6.234 0
802.002 -4.567 0
802.734 -2.272 0
803.467 -2.511 0
804.199 -3.076 0
804.932 -3.162 0
805.664 -4.569 0
806.396 -4.546 0
807.129 -2.642 0
807.861 -2.456 0
808.594 -3.729 0
809.326 -4.556 0
810.059 -5.480 0
810.791 -5.695 0
811.523 -3.737 0
812.256 -2.798 0
812.988 -3.575 0
813.721 -4.792 0
814.453 -4.949 0
815.186 -4.250 0
815.918 -3.377 0
816.650 -3.015 0
817.383 -3.313 0
818.115 -4.153 0
818.848 -5.737 0
819.580 -6.594 0
820.312 -4.723 0
821.045 -3.786 0
821.777 -4.856 0
822.510 -5.850 0
823.242 -5.803 0
823.975 -6.192 0
824.707 -5.754 0
825.439 -4.460 0
826.172 -4.549 0
826.904 -6.326 0
827.637 -7.868 0
828.369 -7.317 0
829.102 -5.727 0
829.834 -5.061 0
830.566 -5.977 0
831.299 -6.600 0
832.031 -5.337 0
832.764 -5.302 0
833.496 -6.264 0
834.229 -4.981 0
834.961 -4.642 0
835.693 -6.960 0
836.426 -8.697 0
837.158 -7.036 0
837.891 -6.677 0
838.623 -7.983 0
839.355 -7.918 0
840.088 -7.644 0
840.820 -7.996 0
841.553 -7.493 0
842.285 -7.256 0
843.018 -7.558 0
843.750 -7.477 0
844.482 -7.359 0
845.215 -7.561 0
845.947 -6.990 0
846.680 -6.530 0
847.412 -6.893 0
848.145 -7.121 0
848.877 -6.929 0
849.609 -6.777 0
850.342 -6.905 0
851.074 -7.558 0
851.807 -8.394 0
852.539 -9.048 0
853.271 -9.917 0
854.004 -9.486 0
854.736 -8.328 0
855.469 -8.723 0
856.201 -10.446 0
856.934 -10.367 0
857.666 -9.280 0
858.398 -8.706 0
859.131 -8.260 0
859.863 -9.215 0
860.596 -11.083 0
861.328 -10.188 0
862.061 -8.886 0
862.793 -8.887 0
863.525 -8.213 0
864.258 -7.885 0
864.990 -9.711 0
865.723 -11.804 0
866.455 -10.786 0
867.188 -9.609 0
867.920 -9.942 0
868.652 -11.379 0
869.385 -11.336 0
870.117 -10.464 0
870.850 -10.543 0
871.582 -9.189 0
872.314 -7.402 0
873.047 -7.214 0
873.779 -8.764 0
874.512 -9.977 0
875.244 -9.625 0
875.977 -10.237 0
876.709 -9.896 0
877.441 -9.976 0
878.174 -11.211 0
878.906 -10.129 0
879.639 -9.075 0
880.371 -9.378 0
881.104 -9.548 0
881.836 -9.776 0
882.568 -11.430 0
883.301 -10.129 0
884.033 -8.702 0
884.766 -10.382 0
885.498 -12.048 0
886.230 -10.968 0
886.963 -11.056 0
887.695 -11.579 0
888.428 -8.923 0
889.160 -7.699 0
889.893 -9.364 0
890.625 -11.544 0
891.357 -11.595 0
892.090 -11.353 0
892.822 -11.297 0
893.555 -11.447 0
894.287 -12.350 0
895.020 -12.553 0
895.752 -12.103 0
896.484 -12.944 0
897.217 -12.782 0
897.949 -11.987 0
898.682 -12.755 0
899.414 -14.822 0
900.146 -13.922 0
900.879 -13.199 0
901.611 -14.486 0
902.344 -14.328 0
903.076 -13.624 0
903.809 -12.135 0
904.541 -10.819 0
905.273 -11.356 0
906.006 -12.692 0
906.738 -11.318 0
907.471 -10.819 0
908.203 -11.580 0
908.936 -9.896 0
909.668 -9.495 0
910.400 -12.571 0
911.133 -15.271 0
911.865 -12.718 0
912.598 -12.844 0
913.330 -10.815 0
914.062 -9.341 0
914.795 -12.634 0
915.527 -15.036 0
916.260 -10.230 0
916.992 -9.514 0
917.725 -10.543 0
918.457 -9.664 0
919.189 -10.881 0
919.922 -15.152 0
920.654 -11.993 0
921.387 -10.675 0
922.119 -12.253 0
922.852 -14.383 0
923.584 -15.564 0
924.316 -12.402 0
925.049 -9.118 0
925.781 -8.147 0
926.514 -7.748 0
927.246 -7.921 0
927.979 -9.828 0
928.711 -10.405 0
