* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Sep 7 19:30:21, Sep 7 19:30:30, Sep 7 19:30:44, Sep 7 19:31:02, Sep 7 19:31:15, Sep 7 19:31:33, Sep 7 19:31:44, Sep 7 19:32:02, Sep 7 19:32:23
* Dated: 14/09/2018 11:50:44 AM
* REW Settings:
397.705 -12.032 0
398.438 -12.619 0
399.170 -13.267 0
399.902 -13.823 0
400.635 -14.372 0
401.367 -15.057 0
402.100 -15.338 0
402.832 -15.519 0
403.564 -15.329 0
404.297 -14.949 0
405.029 -14.579 0
405.762 -14.449 0
406.494 -14.605 0
407.227 -15.133 0
407.959 -15.980 0
408.691 -16.900 0
409.424 -17.664 0
410.156 -17.606 0
410.889 -16.754 0
411.621 -15.609 0
412.354 -14.643 0
413.086 -13.996 0
413.818 -13.667 0
414.551 -13.670 0
415.283 -13.914 0
416.016 -14.422 0
416.748 -14.938 0
417.480 -15.283 0
418.213 -15.598 0
418.945 -15.743 0
419.678 -15.770 0
420.410 -16.121 0
421.143 -16.909 0
421.875 -17.945 0
422.607 -19.192 0
423.340 -20.350 0
424.072 -19.899 0
424.805 -18.388 0
425.537 -16.638 0
426.270 -15.076 0
427.002 -14.053 0
427.734 -13.432 0
428.467 -13.252 0
429.199 -13.419 0
429.932 -14.002 0
430.664 -14.918 0
431.396 -16.204 0
432.129 -17.787 0
432.861 -19.586 0
433.594 -21.571 0
434.326 -23.559 0
435.059 -25.521 0
435.791 -27.460 0
436.523 -27.685 0
437.256 -26.123 0
437.988 -24.252 0
438.721 -22.706 0
439.453 -21.796 0
440.186 -21.579 0
440.918 -22.116 0
441.650 -23.318 0
442.383 -24.392 0
443.115 -24.326 0
443.848 -21.903 0
444.580 -19.216 0
445.312 -17.109 0
446.045 -15.493 0
446.777 -14.407 0
447.510 -13.947 0
448.242 -13.796 0
448.975 -14.038 0
449.707 -14.723 0
450.439 -15.607 0
451.172 -16.553 0
451.904 -17.470 0
452.637 -18.024 0
453.369 -18.309 0
454.102 -18.431 0
454.834 -18.524 0
455.566 -18.561 0
456.299 -18.356 0
457.031 -17.924 0
457.764 -17.216 0
458.496 -16.520 0
459.229 -15.931 0
459.961 -15.737 0
460.693 -16.102 0
461.426 -16.937 0
462.158 -18.508 0
462.891 -20.632 0
463.623 -21.772 0
464.355 -20.098 0
465.088 -17.396 0
465.820 -15.150 0
466.553 -13.583 0
467.285 -12.725 0
468.018 -12.399 0
468.750 -12.592 0
469.482 -13.335 0
470.215 -14.794 0
470.947 -16.773 0
471.680 -18.951 0
472.412 -19.714 0
473.145 -18.180 0
473.877 -16.231 0
474.609 -14.870 0
475.342 -14.280 0
476.074 -14.347 0
476.807 -15.116 0
477.539 -16.690 0
478.271 -18.270 0
479.004 -17.952 0
479.736 -15.455 0
480.469 -12.815 0
481.201 -10.780 0
481.934 -9.360 0
482.666 -8.418 0
483.398 -7.992 0
484.131 -8.037 0
484.863 -8.491 0
485.596 -9.376 0
486.328 -10.615 0
487.061 -12.047 0
487.793 -13.232 0
488.525 -13.699 0
489.258 -13.351 0
489.990 -12.459 0
490.723 -11.610 0
491.455 -10.856 0
492.188 -10.184 0
492.920 -9.455 0
493.652 -8.841 0
494.385 -8.269 0
495.117 -7.794 0
495.850 -7.423 0
496.582 -7.279 0
497.314 -7.290 0
498.047 -7.491 0
498.779 -7.683 0
499.512 -7.707 0
500.244 -7.349 0
500.977 -6.608 0
501.709 -5.619 0
502.441 -4.630 0
503.174 -3.743 0
503.906 -3.075 0
504.639 -2.644 0
505.371 -2.449 0
506.104 -2.451 0
506.836 -2.569 0
507.568 -2.742 0
508.301 -2.882 0
509.033 -2.906 0
509.766 -2.808 0
510.498 -2.611 0
511.230 -2.417 0
511.963 -2.260 0
512.695 -2.150 0
513.428 -2.116 0
514.160 -2.098 0
514.893 -2.027 0
515.625 -1.857 0
516.357 -1.521 0
517.090 -1.112 0
517.822 -0.680 0
518.555 -0.264 0
519.287 0.061 0
520.020 0.278 0
520.752 0.369 0
521.484 0.395 0
522.217 0.399 0
522.949 0.438 0
523.682 0.558 0
524.414 0.736 0
525.146 0.925 0
525.879 1.082 0
526.611 1.137 0
527.344 1.063 0
528.076 0.844 0
528.809 0.513 0
529.541 0.125 0
530.273 -0.220 0
531.006 -0.411 0
531.738 -0.415 0
532.471 -0.234 0
533.203 0.048 0
533.936 0.344 0
534.668 0.548 0
535.400 0.638 0
536.133 0.581 0
536.865 0.391 0
537.598 0.103 0
538.330 -0.204 0
539.062 -0.453 0
539.795 -0.572 0
540.527 -0.561 0
541.260 -0.398 0
541.992 -0.194 0
542.725 0.007 0
543.457 0.138 0
544.189 0.148 0
544.922 0.048 0
545.654 -0.149 0
546.387 -0.414 0
547.119 -0.719 0
547.852 -1.060 0
548.584 -1.450 0
549.316 -1.922 0
550.049 -2.495 0
550.781 -3.176 0
551.514 -3.891 0
552.246 -4.540 0
552.979 -4.960 0
553.711 -5.068 0
554.443 -4.935 0
555.176 -4.677 0
555.908 -4.455 0
556.641 -4.401 0
557.373 -4.533 0
558.105 -4.815 0
558.838 -5.186 0
559.570 -5.509 0
560.303 -5.688 0
561.035 -5.592 0
561.768 -5.304 0
562.500 -4.989 0
563.232 -4.733 0
563.965 -4.658 0
564.697 -4.757 0
565.430 -5.000 0
566.162 -5.364 0
566.895 -5.687 0
567.627 -5.886 0
568.359 -5.921 0
569.092 -5.774 0
569.824 -5.571 0
570.557 -5.460 0
571.289 -5.435 0
572.021 -5.650 0
572.754 -6.110 0
573.486 -6.734 0
574.219 -7.456 0
574.951 -8.210 0
575.684 -8.746 0
576.416 -8.964 0
577.148 -8.866 0
577.881 -8.608 0
578.613 -8.430 0
579.346 -8.424 0
580.078 -8.664 0
580.811 -9.081 0
581.543 -9.571 0
582.275 -9.971 0
583.008 -10.040 0
583.740 -9.786 0
584.473 -9.213 0
585.205 -8.655 0
585.938 -8.223 0
586.670 -8.019 0
587.402 -8.081 0
588.135 -8.345 0
588.867 -8.770 0
589.600 -9.379 0
590.332 -9.832 0
591.064 -10.108 0
591.797 -10.165 0
592.529 -10.035 0
593.262 -9.833 0
593.994 -9.793 0
594.727 -9.937 0
595.459 -10.305 0
596.191 -10.820 0
596.924 -11.451 0
597.656 -12.039 0
598.389 -12.548 0
599.121 -12.830 0
599.854 -13.035 0
600.586 -13.250 0
601.318 -13.523 0
602.051 -13.788 0
602.783 -14.002 0
603.516 -14.118 0
604.248 -13.928 0
604.980 -13.387 0
605.713 -12.692 0
606.445 -11.975 0
607.178 -11.384 0
607.910 -10.948 0
608.643 -10.748 0
609.375 -10.823 0
610.107 -11.095 0
610.840 -11.505 0
611.572 -12.107 0
612.305 -12.777 0
613.037 -13.404 0
613.770 -13.948 0
614.502 -14.299 0
615.234 -14.544 0
615.967 -14.736 0
616.699 -14.894 0
617.432 -15.125 0
618.164 -15.344 0
618.896 -15.342 0
619.629 -15.165 0
620.361 -14.843 0
621.094 -14.538 0
621.826 -14.508 0
622.559 -14.800 0
623.291 -15.560 0
624.023 -16.788 0
624.756 -18.403 0
625.488 -19.703 0
626.221 -19.027 0
626.953 -16.879 0
627.686 -14.757 0
628.418 -13.069 0
629.150 -11.880 0
629.883 -11.280 0
630.615 -11.075 0
631.348 -11.326 0
632.080 -12.072 0
632.812 -13.173 0
633.545 -14.777 0
634.277 -16.815 0
635.010 -18.738 0
635.742 -19.923 0
636.475 -19.836 0
637.207 -19.294 0
637.939 -18.751 0
638.672 -18.554 0
639.404 -18.615 0
640.137 -18.825 0
640.869 -18.739 0
641.602 -18.266 0
642.334 -17.317 0
643.066 -16.288 0
643.799 -15.517 0
644.531 -15.130 0
645.264 -15.151 0
645.996 -15.519 0
646.729 -16.265 0
647.461 -17.475 0
648.193 -18.949 0
648.926 -20.169 0
649.658 -20.604 0
650.391 -20.249 0
651.123 -19.560 0
651.855 -19.004 0
652.588 -18.729 0
653.320 -18.288 0
654.053 -18.104 0
654.785 -17.588 0
655.518 -16.933 0
656.250 -16.325 0
656.982 -15.947 0
657.715 -15.792 0
658.447 -15.839 0
659.180 -16.255 0
659.912 -16.954 0
660.645 -17.273 0
661.377 -17.002 0
662.109 -16.260 0
662.842 -15.225 0
663.574 -14.258 0
664.307 -13.586 0
665.039 -13.253 0
665.771 -13.289 0
666.504 -13.777 0
667.236 -14.622 0
667.969 -15.733 0
668.701 -17.044 0
669.434 -18.373 0
670.166 -19.446 0
670.898 -20.019 0
671.631 -20.353 0
672.363 -20.533 0
673.096 -20.745 0
673.828 -20.734 0
674.561 -20.383 0
675.293 -19.832 0
676.025 -19.064 0
676.758 -18.366 0
677.490 -17.635 0
678.223 -17.400 0
678.955 -17.355 0
679.688 -17.411 0
680.420 -17.326 0
681.152 -17.266 0
681.885 -16.622 0
682.617 -15.696 0
683.350 -14.663 0
684.082 -13.769 0
684.814 -13.237 0
685.547 -12.944 0
686.279 -13.099 0
687.012 -13.714 0
687.744 -14.801 0
688.477 -16.462 0
689.209 -18.536 0
689.941 -20.593 0
690.674 -20.760 0
691.406 -18.965 0
692.139 -16.975 0
692.871 -15.501 0
693.604 -14.622 0
694.336 -14.173 0
695.068 -14.231 0
695.801 -14.641 0
696.533 -15.352 0
697.266 -16.188 0
697.998 -16.911 0
698.730 -17.261 0
699.463 -17.150 0
700.195 -16.810 0
700.928 -16.554 0
701.660 -16.556 0
702.393 -16.883 0
703.125 -17.522 0
703.857 -18.226 0
704.590 -19.273 0
705.322 -20.088 0
706.055 -20.147 0
706.787 -19.872 0
707.520 -19.118 0
708.252 -18.145 0
708.984 -17.019 0
709.717 -15.757 0
710.449 -14.489 0
711.182 -13.301 0
711.914 -12.246 0
712.646 -11.467 0
713.379 -10.974 0
714.111 -10.857 0
714.844 -11.115 0
715.576 -11.810 0
716.309 -12.979 0
717.041 -14.724 0
717.773 -16.942 0
718.506 -19.162 0
719.238 -19.955 0
719.971 -18.935 0
720.703 -17.550 0
721.436 -16.545 0
722.168 -16.221 0
722.900 -16.491 0
723.633 -17.331 0
724.365 -18.578 0
725.098 -20.071 0
725.830 -20.477 0
726.562 -19.554 0
727.295 -18.292 0
728.027 -17.354 0
728.760 -16.846 0
729.492 -16.976 0
730.225 -17.521 0
730.957 -17.955 0
731.689 -17.737 0
732.422 -16.276 0
733.154 -14.479 0
733.887 -12.916 0
734.619 -11.726 0
735.352 -11.047 0
736.084 -10.888 0
736.816 -11.262 0
737.549 -12.201 0
738.281 -13.872 0
739.014 -16.266 0
739.746 -19.319 0
740.479 -20.967 0
741.211 -19.214 0
741.943 -17.134 0
742.676 -15.784 0
743.408 -15.307 0
744.141 -15.664 0
744.873 -16.840 0
745.605 -18.310 0
746.338 -18.742 0
747.070 -17.010 0
747.803 -14.591 0
748.535 -12.612 0
749.268 -11.215 0
750.000 -10.322 0
750.732 -9.869 0
751.465 -9.989 0
752.197 -10.424 0
752.930 -11.234 0
753.662 -12.430 0
754.395 -13.747 0
755.127 -14.880 0
755.859 -15.566 0
756.592 -15.357 0
757.324 -14.704 0
758.057 -13.889 0
758.789 -13.134 0
759.521 -12.607 0
760.254 -12.154 0
760.986 -11.869 0
761.719 -11.688 0
762.451 -11.532 0
763.184 -11.385 0
763.916 -11.320 0
764.648 -11.279 0
765.381 -11.188 0
766.113 -11.069 0
766.846 -10.945 0
767.578 -10.682 0
768.311 -10.251 0
769.043 -9.716 0
769.775 -9.129 0
770.508 -8.571 0
771.240 -8.045 0
771.973 -7.675 0
772.705 -7.464 0
773.438 -7.428 0
774.170 -7.470 0
774.902 -7.638 0
775.635 -7.865 0
776.367 -7.976 0
777.100 -8.003 0
777.832 -7.761 0
778.564 -7.435 0
779.297 -7.109 0
780.029 -6.821 0
780.762 -6.620 0
781.494 -6.504 0
782.227 -6.435 0
782.959 -6.398 0
783.691 -6.292 0
784.424 -6.115 0
785.156 -5.858 0
785.889 -5.495 0
786.621 -5.085 0
787.354 -4.644 0
788.086 -4.245 0
788.818 -3.897 0
789.551 -3.679 0
790.283 -3.579 0
791.016 -3.578 0
791.748 -3.616 0
792.480 -3.679 0
793.213 -3.682 0
793.945 -3.591 0
794.678 -3.409 0
795.410 -3.211 0
796.143 -3.032 0
796.875 -2.872 0
797.607 -2.785 0
798.340 -2.765 0
799.072 -2.723 0
799.805 -2.660 0
800.537 -2.544 0
801.270 -2.381 0
802.002 -2.137 0
802.734 -1.883 0
803.467 -1.666 0
804.199 -1.496 0
804.932 -1.431 0
805.664 -1.449 0
806.396 -1.552 0
807.129 -1.749 0
807.861 -1.956 0
808.594 -2.178 0
809.326 -2.379 0
810.059 -2.529 0
810.791 -2.629 0
811.523 -2.692 0
812.256 -2.760 0
812.988 -2.848 0
813.721 -2.985 0
814.453 -3.133 0
815.186 -3.330 0
815.918 -3.513 0
816.650 -3.700 0
817.383 -3.831 0
818.115 -3.935 0
818.848 -4.003 0
819.580 -4.044 0
820.312 -4.125 0
821.045 -4.213 0
821.777 -4.378 0
822.510 -4.519 0
823.242 -4.630 0
823.975 -4.707 0
824.707 -4.737 0
825.439 -4.736 0
826.172 -4.778 0
826.904 -4.875 0
827.637 -5.019 0
828.369 -5.234 0
829.102 -5.432 0
829.834 -5.572 0
830.566 -5.664 0
831.299 -5.713 0
832.031 -5.776 0
832.764 -5.926 0
833.496 -6.142 0
834.229 -6.468 0
834.961 -6.867 0
835.693 -7.241 0
836.426 -7.619 0
837.158 -7.856 0
837.891 -8.001 0
838.623 -8.065 0
839.355 -8.041 0
840.088 -8.056 0
840.820 -8.094 0
841.553 -8.133 0
842.285 -8.198 0
843.018 -8.308 0
843.750 -8.419 0
844.482 -8.507 0
845.215 -8.652 0
845.947 -8.743 0
846.680 -8.811 0
847.412 -8.949 0
848.145 -9.186 0
848.877 -9.441 0
849.609 -9.789 0
850.342 -10.203 0
851.074 -10.630 0
851.807 -11.065 0
852.539 -11.502 0
853.271 -11.763 0
854.004 -11.957 0
854.736 -11.997 0
855.469 -11.911 0
856.201 -11.733 0
856.934 -11.513 0
857.666 -11.315 0
858.398 -11.240 0
859.131 -11.244 0
859.863 -11.390 0
860.596 -11.639 0
861.328 -11.973 0
862.061 -12.266 0
862.793 -12.518 0
863.525 -12.740 0
864.258 -13.007 0
864.990 -13.155 0
865.723 -13.530 0
866.455 -14.022 0
867.188 -14.399 0
867.920 -14.770 0
868.652 -15.068 0
869.385 -15.124 0
870.117 -15.123 0
870.850 -15.241 0
871.582 -15.302 0
872.314 -15.426 0
873.047 -15.484 0
873.779 -15.271 0
874.512 -14.814 0
875.244 -14.156 0
875.977 -13.516 0
876.709 -12.982 0
877.441 -12.673 0
878.174 -12.679 0
878.906 -13.011 0
879.639 -13.612 0
880.371 -14.455 0
881.104 -15.321 0
881.836 -15.980 0
882.568 -16.071 0
883.301 -15.713 0
884.033 -15.205 0
884.766 -14.701 0
885.498 -14.373 0
886.230 -14.256 0
886.963 -14.225 0
887.695 -14.185 0
888.428 -14.170 0
889.160 -14.036 0
889.893 -13.838 0
890.625 -13.707 0
891.357 -13.865 0
892.090 -14.327 0
892.822 -14.998 0
893.555 -15.896 0
894.287 -16.375 0
895.020 -15.855 0
895.752 -14.598 0
896.484 -13.176 0
897.217 -12.009 0
897.949 -11.154 0
898.682 -10.744 0
899.414 -10.829 0
900.146 -11.347 0
900.879 -12.397 0
901.611 -14.061 0
902.344 -16.403 0
903.076 -19.139 0
903.809 -20.849 0
904.541 -20.029 0
905.273 -18.140 0
906.006 -16.707 0
906.738 -16.082 0
907.471 -16.188 0
908.203 -16.818 0
908.936 -17.770 0
909.668 -18.586 0
910.400 -18.454 0
911.133 -17.454 0
