* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Sep 7 19:25:57, Sep 7 19:26:10, Sep 7 19:26:33, Sep 7 19:26:41
* Dated: 14/09/2018 11:49:10 AM
* REW Settings:
397.705 -21.130 0
398.438 -22.417 0
399.170 -20.873 0
399.902 -20.067 0
400.635 -20.742 0
401.367 -21.661 0
402.100 -21.838 0
402.832 -21.346 0
403.564 -20.363 0
404.297 -21.561 0
405.029 -23.049 0
405.762 -21.625 0
406.494 -20.982 0
407.227 -21.504 0
407.959 -22.480 0
408.691 -23.151 0
409.424 -22.075 0
410.156 -21.138 0
410.889 -22.205 0
411.621 -23.544 0
412.354 -22.591 0
413.086 -21.912 0
413.818 -22.143 0
414.551 -22.980 0
415.283 -23.688 0
416.016 -22.973 0
416.748 -22.014 0
417.480 -22.904 0
418.213 -24.436 0
418.945 -23.295 0
419.678 -22.753 0
420.410 -23.159 0
421.143 -23.728 0
421.875 -24.569 0
422.607 -24.077 0
423.340 -22.477 0
424.072 -23.656 0
424.805 -25.651 0
425.537 -23.614 0
426.270 -23.163 0
427.002 -23.926 0
427.734 -24.749 0
428.467 -25.376 0
429.199 -24.211 0
429.932 -23.160 0
430.664 -24.285 0
431.396 -26.425 0
432.129 -24.672 0
432.861 -23.691 0
433.594 -24.672 0
434.326 -25.272 0
435.059 -26.506 0
435.791 -25.213 0
436.523 -23.325 0
437.256 -24.418 0
437.988 -27.434 0
438.721 -25.579 0
439.453 -23.914 0
440.186 -24.315 0
440.918 -25.583 0
441.650 -27.285 0
442.383 -25.434 0
443.115 -23.472 0
443.848 -24.416 0
444.580 -27.537 0
445.312 -25.874 0
446.045 -24.270 0
446.777 -24.129 0
447.510 -25.662 0
448.242 -27.576 0
448.975 -26.177 0
449.707 -23.336 0
450.439 -23.788 0
451.172 -27.663 0
451.904 -27.160 0
452.637 -24.497 0
453.369 -23.742 0
454.102 -24.985 0
454.834 -27.804 0
455.566 -27.324 0
456.299 -23.625 0
457.031 -23.290 0
457.764 -26.499 0
458.496 -27.652 0
459.229 -25.428 0
459.961 -24.258 0
460.693 -23.769 0
461.426 -26.780 0
462.158 -28.114 0
462.891 -24.130 0
463.623 -23.216 0
464.355 -25.599 0
465.088 -27.586 0
465.820 -26.761 0
466.553 -24.311 0
467.285 -23.415 0
468.018 -25.807 0
468.750 -28.392 0
469.482 -24.358 0
470.215 -23.292 0
470.947 -25.221 0
471.680 -27.725 0
472.412 -27.170 0
473.145 -24.608 0
473.877 -23.447 0
474.609 -25.183 0
475.342 -28.509 0
476.074 -25.524 0
476.807 -23.777 0
477.539 -24.879 0
478.271 -27.074 0
479.004 -28.013 0
479.736 -25.619 0
480.469 -23.431 0
481.201 -24.894 0
481.934 -28.549 0
482.666 -26.479 0
483.398 -24.279 0
484.131 -24.890 0
484.863 -26.190 0
485.596 -27.777 0
486.328 -26.339 0
487.061 -23.768 0
487.793 -24.749 0
488.525 -27.946 0
489.258 -26.568 0
489.990 -24.732 0
490.723 -24.957 0
491.455 -25.264 0
492.188 -27.319 0
492.920 -26.450 0
493.652 -24.329 0
494.385 -24.538 0
495.117 -27.138 0
495.850 -26.475 0
496.582 -25.303 0
497.314 -25.143 0
498.047 -25.345 0
498.779 -27.143 0
499.512 -26.985 0
500.244 -24.621 0
500.977 -25.028 0
501.709 -27.096 0
502.441 -26.469 0
503.174 -25.788 0
503.906 -25.244 0
504.639 -25.250 0
505.371 -26.991 0
506.104 -26.803 0
506.836 -24.629 0
507.568 -25.105 0
508.301 -26.448 0
509.033 -26.456 0
509.766 -25.826 0
510.498 -25.380 0
511.230 -25.498 0
511.963 -26.532 0
512.695 -26.282 0
513.428 -24.718 0
514.160 -25.516 0
514.893 -26.459 0
515.625 -25.779 0
516.357 -25.939 0
517.090 -25.956 0
517.822 -25.304 0
518.555 -25.810 0
519.287 -26.035 0
520.020 -25.166 0
520.752 -25.348 0
521.484 -26.268 0
522.217 -26.039 0
522.949 -25.761 0
523.682 -25.197 0
524.414 -25.268 0
525.146 -26.185 0
525.879 -25.955 0
526.611 -25.153 0
527.344 -25.489 0
528.076 -25.838 0
528.809 -25.950 0
529.541 -25.407 0
530.273 -25.181 0
531.006 -25.243 0
531.738 -26.383 0
532.471 -26.108 0
533.203 -25.379 0
533.936 -25.519 0
534.668 -26.074 0
535.400 -26.079 0
536.133 -25.699 0
536.865 -25.214 0
537.598 -25.231 0
538.330 -26.267 0
539.062 -25.921 0
539.795 -24.864 0
540.527 -25.538 0
541.260 -25.748 0
541.992 -25.860 0
542.725 -26.264 0
543.457 -25.637 0
544.189 -25.148 0
544.922 -25.870 0
545.654 -26.038 0
546.387 -25.530 0
547.119 -25.484 0
547.852 -25.868 0
548.584 -25.903 0
549.316 -25.899 0
550.049 -25.254 0
550.781 -25.263 0
551.514 -25.877 0
552.246 -26.212 0
552.979 -25.620 0
553.711 -25.335 0
554.443 -26.294 0
555.176 -26.274 0
555.908 -25.902 0
556.641 -25.185 0
557.373 -25.535 0
558.105 -26.457 0
558.838 -26.008 0
559.570 -25.704 0
560.303 -25.506 0
561.035 -25.670 0
561.768 -26.078 0
562.500 -25.516 0
563.232 -25.242 0
563.965 -26.137 0
564.697 -26.248 0
565.430 -25.735 0
566.162 -26.120 0
566.895 -26.104 0
567.627 -25.787 0
568.359 -25.848 0
569.092 -25.487 0
569.824 -25.822 0
570.557 -26.029 0
571.289 -25.999 0
572.021 -25.654 0
572.754 -25.863 0
573.486 -25.918 0
574.219 -26.227 0
574.951 -26.296 0
575.684 -25.807 0
576.416 -25.889 0
577.148 -26.329 0
577.881 -26.080 0
578.613 -26.423 0
579.346 -26.167 0
580.078 -25.729 0
580.811 -26.055 0
581.543 -26.226 0
582.275 -25.900 0
583.008 -26.010 0
583.740 -26.230 0
584.473 -26.036 0
585.205 -25.803 0
585.938 -25.412 0
586.670 -25.942 0
587.402 -26.486 0
588.135 -26.185 0
588.867 -25.548 0
589.600 -25.941 0
590.332 -26.334 0
591.064 -26.030 0
591.797 -26.093 0
592.529 -26.286 0
593.262 -26.021 0
593.994 -26.312 0
594.727 -26.456 0
595.459 -26.071 0
596.191 -26.094 0
596.924 -26.450 0
597.656 -26.067 0
598.389 -26.235 0
599.121 -26.224 0
599.854 -25.992 0
600.586 -26.389 0
601.318 -26.445 0
602.051 -26.158 0
602.783 -26.383 0
603.516 -26.419 0
604.248 -26.108 0
604.980 -26.368 0
605.713 -26.553 0
606.445 -26.389 0
607.178 -26.046 0
607.910 -26.382 0
608.643 -26.406 0
609.375 -26.507 0
610.107 -26.146 0
610.840 -26.075 0
611.572 -26.713 0
612.305 -26.531 0
613.037 -26.720 0
613.770 -26.983 0
614.502 -26.579 0
615.234 -26.546 0
615.967 -26.860 0
616.699 -26.455 0
617.432 -26.619 0
618.164 -26.731 0
618.896 -26.651 0
619.629 -26.667 0
620.361 -26.621 0
621.094 -26.914 0
621.826 -27.050 0
622.559 -26.906 0
623.291 -26.685 0
624.023 -26.789 0
624.756 -27.178 0
625.488 -27.316 0
626.221 -26.940 0
626.953 -27.225 0
627.686 -27.378 0
628.418 -26.689 0
629.150 -27.119 0
629.883 -27.280 0
630.615 -27.214 0
631.348 -26.948 0
632.080 -27.459 0
632.812 -27.559 0
633.545 -27.463 0
634.277 -27.215 0
635.010 -27.163 0
635.742 -27.745 0
636.475 -28.033 0
637.207 -27.575 0
637.939 -27.294 0
638.672 -27.855 0
639.404 -27.764 0
640.137 -27.618 0
640.869 -27.610 0
641.602 -27.775 0
642.334 -28.212 0
643.066 -28.364 0
643.799 -27.896 0
644.531 -27.486 0
645.264 -27.652 0
645.996 -27.902 0
646.729 -28.124 0
647.461 -27.653 0
648.193 -27.512 0
648.926 -28.238 0
649.658 -28.584 0
650.391 -27.909 0
651.123 -27.878 0
651.855 -28.306 0
652.588 -28.091 0
653.320 -27.528 0
654.053 -28.502 0
654.785 -28.189 0
655.518 -28.180 0
656.250 -28.587 0
656.982 -27.437 0
657.715 -27.726 0
658.447 -28.527 0
659.180 -28.341 0
659.912 -28.689 0
660.645 -29.510 0
661.377 -28.218 0
662.109 -28.926 0
662.842 -29.629 0
663.574 -28.811 0
664.307 -28.716 0
665.039 -28.794 0
665.771 -28.344 0
666.504 -29.513 0
667.236 -30.344 0
667.969 -28.948 0
668.701 -29.518 0
669.434 -29.902 0
670.166 -29.124 0
670.898 -29.754 0
671.631 -30.304 0
672.363 -29.262 0
673.096 -29.939 0
673.828 -30.492 0
674.561 -29.454 0
675.293 -29.737 0
676.025 -30.429 0
676.758 -29.700 0
677.490 -30.002 0
678.223 -30.267 0
678.955 -29.251 0
679.688 -30.399 0
680.420 -30.243 0
681.152 -29.543 0
681.885 -31.145 0
682.617 -31.108 0
683.350 -29.695 0
684.082 -31.401 0
684.814 -31.833 0
685.547 -30.587 0
686.279 -30.762 0
687.012 -30.803 0
687.744 -30.106 0
688.477 -31.851 0
689.209 -32.199 0
689.941 -30.382 0
690.674 -31.646 0
691.406 -32.222 0
692.139 -30.135 0
692.871 -30.919 0
693.604 -31.211 0
694.336 -30.502 0
695.068 -32.457 0
695.801 -32.422 0
696.533 -30.096 0
697.266 -31.402 0
697.998 -32.921 0
698.730 -30.840 0
699.463 -30.899 0
700.195 -31.201 0
700.928 -29.879 0
701.660 -32.216 0
702.393 -32.759 0
703.125 -30.218 0
703.857 -30.761 0
704.590 -32.402 0
705.322 -31.223 0
706.055 -31.813 0
706.787 -31.314 0
707.520 -31.162 0
708.252 -32.979 0
708.984 -32.949 0
709.717 -30.994 0
710.449 -31.581 0
711.182 -31.969 0
711.914 -32.330 0
712.646 -32.828 0
713.379 -30.964 0
714.111 -30.094 0
714.844 -31.695 0
715.576 -32.272 0
716.309 -30.738 0
717.041 -31.167 0
717.773 -31.321 0
718.506 -30.922 0
719.238 -32.251 0
719.971 -30.609 0
720.703 -29.550 0
721.436 -30.229 0
722.168 -31.440 0
722.900 -30.741 0
723.633 -30.527 0
724.365 -29.738 0
725.098 -30.084 0
725.830 -31.856 0
726.562 -31.446 0
727.295 -30.209 0
728.027 -29.301 0
728.760 -30.228 0
729.492 -29.889 0
730.225 -29.567 0
730.957 -28.431 0
731.689 -28.331 0
732.422 -29.586 0
733.154 -29.935 0
733.887 -28.920 0
734.619 -28.583 0
735.352 -28.490 0
736.084 -28.696 0
736.816 -28.663 0
737.549 -27.643 0
738.281 -27.401 0
739.014 -28.178 0
739.746 -28.085 0
740.479 -27.543 0
741.211 -27.570 0
741.943 -27.213 0
742.676 -27.342 0
743.408 -27.388 0
744.141 -26.627 0
744.873 -26.294 0
745.605 -26.243 0
746.338 -26.279 0
747.070 -26.148 0
747.803 -25.863 0
748.535 -25.992 0
749.268 -25.751 0
750.000 -26.199 0
750.732 -26.067 0
751.465 -25.854 0
752.197 -25.272 0
752.930 -25.027 0
753.662 -25.049 0
754.395 -24.805 0
755.127 -24.427 0
755.859 -24.403 0
756.592 -24.488 0
757.324 -24.118 0
758.057 -23.999 0
758.789 -23.974 0
759.521 -23.724 0
760.254 -23.520 0
760.986 -23.480 0
761.719 -23.046 0
762.451 -23.033 0
763.184 -22.794 0
763.916 -22.726 0
764.648 -22.427 0
765.381 -22.345 0
766.113 -22.187 0
766.846 -21.851 0
767.578 -21.740 0
768.311 -21.559 0
769.043 -21.321 0
769.775 -21.176 0
770.508 -21.110 0
771.240 -20.864 0
771.973 -20.694 0
772.705 -20.516 0
773.438 -20.348 0
774.170 -19.953 0
774.902 -19.825 0
775.635 -19.711 0
776.367 -19.549 0
777.100 -19.191 0
777.832 -19.052 0
778.564 -18.990 0
779.297 -18.989 0
780.029 -18.750 0
780.762 -18.538 0
781.494 -18.272 0
782.227 -18.145 0
782.959 -17.957 0
783.691 -17.909 0
784.424 -17.649 0
785.156 -17.464 0
785.889 -17.363 0
786.621 -17.155 0
787.354 -16.973 0
788.086 -16.761 0
788.818 -16.603 0
789.551 -16.463 0
790.283 -16.371 0
791.016 -16.151 0
791.748 -15.995 0
792.480 -15.956 0
793.213 -15.863 0
793.945 -15.761 0
794.678 -15.612 0
795.410 -15.461 0
796.143 -15.387 0
796.875 -15.438 0
797.607 -15.280 0
798.340 -15.139 0
799.072 -14.998 0
799.805 -14.935 0
800.537 -14.916 0
801.270 -14.909 0
802.002 -14.786 0
802.734 -14.719 0
803.467 -14.777 0
804.199 -14.779 0
804.932 -14.738 0
805.664 -14.673 0
806.396 -14.723 0
807.129 -14.840 0
807.861 -14.868 0
808.594 -14.854 0
809.326 -14.782 0
810.059 -14.859 0
810.791 -14.967 0
811.523 -14.995 0
812.256 -14.970 0
812.988 -15.034 0
813.721 -15.145 0
814.453 -15.322 0
815.186 -15.324 0
815.918 -15.316 0
816.650 -15.358 0
817.383 -15.469 0
818.115 -15.543 0
818.848 -15.619 0
819.580 -15.694 0
820.312 -15.764 0
821.045 -15.846 0
821.777 -15.999 0
822.510 -16.069 0
823.242 -16.097 0
823.975 -16.234 0
824.707 -16.383 0
825.439 -16.419 0
826.172 -16.466 0
826.904 -16.481 0
827.637 -16.624 0
828.369 -16.826 0
829.102 -16.917 0
829.834 -16.926 0
830.566 -16.975 0
831.299 -17.170 0
832.031 -17.232 0
832.764 -17.254 0
833.496 -17.231 0
834.229 -17.424 0
834.961 -17.649 0
835.693 -17.678 0
836.426 -17.563 0
837.158 -17.673 0
837.891 -17.856 0
838.623 -17.940 0
839.355 -17.990 0
840.088 -17.989 0
840.820 -17.966 0
841.553 -18.214 0
842.285 -18.231 0
843.018 -18.271 0
843.750 -18.345 0
844.482 -18.453 0
845.215 -18.621 0
845.947 -18.644 0
846.680 -18.551 0
847.412 -18.418 0
848.145 -18.672 0
848.877 -18.997 0
849.609 -18.912 0
850.342 -19.091 0
851.074 -18.873 0
851.807 -19.037 0
852.539 -19.243 0
853.271 -19.277 0
854.004 -19.222 0
854.736 -19.235 0
855.469 -19.438 0
856.201 -19.488 0
856.934 -19.446 0
857.666 -19.397 0
858.398 -19.532 0
859.131 -19.762 0
859.863 -19.690 0
860.596 -19.785 0
861.328 -19.658 0
862.061 -19.842 0
862.793 -20.099 0
863.525 -20.262 0
864.258 -20.257 0
864.990 -20.391 0
865.723 -20.265 0
866.455 -20.326 0
867.188 -20.260 0
867.920 -20.153 0
868.652 -20.238 0
869.385 -20.499 0
870.117 -20.662 0
870.850 -20.713 0
871.582 -20.726 0
872.314 -20.600 0
873.047 -20.582 0
873.779 -20.809 0
874.512 -20.731 0
875.244 -20.771 0
875.977 -20.991 0
876.709 -20.997 0
877.441 -21.185 0
878.174 -21.209 0
878.906 -20.902 0
879.639 -21.112 0
880.371 -21.221 0
881.104 -21.421 0
881.836 -21.358 0
882.568 -21.333 0
883.301 -21.515 0
884.033 -21.634 0
884.766 -21.669 0
885.498 -21.579 0
886.230 -21.621 0
886.963 -21.702 0
887.695 -21.963 0
888.428 -22.122 0
889.160 -22.051 0
889.893 -22.012 0
890.625 -22.251 0
891.357 -22.680 0
892.090 -22.183 0
892.822 -22.050 0
893.555 -22.368 0
894.287 -22.483 0
895.020 -22.665 0
895.752 -22.715 0
896.484 -22.580 0
897.217 -22.540 0
897.949 -22.678 0
898.682 -22.656 0
899.414 -22.528 0
900.146 -22.766 0
900.879 -22.995 0
901.611 -23.123 0
902.344 -23.237 0
903.076 -22.951 0
903.809 -23.016 0
904.541 -23.332 0
905.273 -23.352 0
906.006 -23.456 0
906.738 -23.438 0
907.471 -23.501 0
908.203 -23.601 0
908.936 -23.697 0
909.668 -23.492 0
910.400 -23.453 0
911.133 -23.739 0
911.865 -23.575 0
912.598 -23.643 0
913.330 -23.837 0
