* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Jul 9 13:42:01, Jul 9 13:49:04, Jul 9 13:50:11, Jul 9 13:50:31, Jul 9 13:51:28, Jul 9 13:51:59, Jul 9 13:52:29, Jul 9 13:54:08, Jul 9 13:55:30
* Dated: 12/07/2018 5:03:04 PM
* REW Settings:
418.213 34.194 0
418.945 33.980 0
419.678 33.533 0
420.410 34.839 0
421.143 33.862 0
421.875 33.321 0
422.607 33.682 0
423.340 33.830 0
424.072 32.806 0
424.805 34.142 0
425.537 33.526 0
426.270 33.392 0
427.002 33.919 0
427.734 32.527 0
428.467 33.312 0
429.199 34.775 0
429.932 34.208 0
430.664 33.701 0
431.396 34.226 0
432.129 34.870 0
432.861 34.475 0
433.594 34.585 0
434.326 33.601 0
435.059 35.175 0
435.791 34.836 0
436.523 34.055 0
437.256 34.699 0
437.988 34.089 0
438.721 33.954 0
439.453 35.037 0
440.186 34.512 0
440.918 34.220 0
441.650 35.288 0
442.383 34.205 0
443.115 34.284 0
443.848 35.390 0
444.580 34.400 0
445.312 34.568 0
446.045 34.798 0
446.777 34.260 0
447.510 34.733 0
448.242 34.894 0
448.975 35.248 0
449.707 34.721 0
450.439 34.537 0
451.172 34.764 0
451.904 34.905 0
452.637 34.718 0
453.369 35.159 0
454.102 35.700 0
454.834 34.871 0
455.566 34.928 0
456.299 35.226 0
457.031 34.975 0
457.764 35.279 0
458.496 35.058 0
459.229 35.070 0
459.961 35.563 0
460.693 34.714 0
461.426 35.594 0
462.158 35.258 0
462.891 35.407 0
463.623 34.694 0
464.355 34.347 0
465.088 34.019 0
465.820 34.520 0
466.553 34.938 0
467.285 34.789 0
468.018 34.147 0
468.750 33.820 0
469.482 33.901 0
470.215 33.309 0
470.947 33.409 0
471.680 35.531 0
472.412 34.375 0
473.145 34.638 0
473.877 35.060 0
474.609 33.691 0
475.342 34.240 0
476.074 34.979 0
476.807 33.225 0
477.539 34.165 0
478.271 33.740 0
479.004 33.407 0
479.736 33.579 0
480.469 33.340 0
481.201 33.817 0
481.934 34.149 0
482.666 33.119 0
483.398 34.465 0
484.131 34.151 0
484.863 33.989 0
485.596 32.142 0
486.328 33.176 0
487.061 33.324 0
487.793 33.397 0
488.525 33.056 0
489.258 34.234 0
489.990 32.172 0
490.723 34.178 0
491.455 33.208 0
492.188 31.971 0
492.920 32.308 0
493.652 34.000 0
494.385 32.335 0
495.117 32.648 0
495.850 32.585 0
496.582 33.985 0
497.314 32.233 0
498.047 31.881 0
498.779 32.706 0
499.512 32.535 0
500.244 31.223 0
500.977 32.320 0
501.709 31.845 0
502.441 31.498 0
503.174 31.937 0
503.906 33.259 0
504.639 31.308 0
505.371 33.589 0
506.104 32.571 0
506.836 31.594 0
507.568 31.631 0
508.301 32.258 0
509.033 32.910 0
509.766 32.704 0
510.498 30.646 0
511.230 31.880 0
511.963 30.235 0
512.695 31.739 0
513.428 31.326 0
514.160 31.802 0
514.893 31.936 0
515.625 33.138 0
516.357 30.734 0
517.090 33.528 0
517.822 30.563 0
518.555 30.996 0
519.287 31.121 0
520.020 29.176 0
520.752 32.761 0
521.484 30.419 0
522.217 31.598 0
522.949 31.136 0
523.682 29.806 0
524.414 30.176 0
525.146 31.173 0
525.879 31.422 0
526.611 30.014 0
527.344 31.592 0
528.076 30.978 0
528.809 32.080 0
529.541 31.196 0
530.273 31.888 0
531.006 31.629 0
531.738 31.472 0
532.471 30.617 0
533.203 30.828 0
533.936 31.259 0
534.668 31.437 0
535.400 31.963 0
536.133 31.101 0
536.865 31.184 0
537.598 30.376 0
538.330 30.148 0
539.062 30.318 0
539.795 30.929 0
540.527 30.600 0
541.260 30.668 0
541.992 32.303 0
542.725 31.055 0
543.457 31.683 0
544.189 31.795 0
544.922 30.977 0
545.654 31.035 0
546.387 30.545 0
547.119 31.073 0
547.852 31.232 0
548.584 30.490 0
549.316 31.975 0
550.049 30.716 0
550.781 30.781 0
551.514 31.595 0
552.246 31.180 0
552.979 30.726 0
553.711 31.357 0
554.443 28.944 0
555.176 29.801 0
555.908 29.770 0
556.641 30.180 0
557.373 29.738 0
558.105 29.272 0
558.838 30.254 0
559.570 30.863 0
560.303 30.942 0
561.035 31.547 0
561.768 31.937 0
562.500 31.000 0
563.232 31.246 0
563.965 32.459 0
564.697 31.890 0
565.430 32.445 0
566.162 33.350 0
566.895 33.525 0
567.627 32.316 0
568.359 33.080 0
569.092 33.281 0
569.824 33.219 0
570.557 33.588 0
571.289 33.063 0
572.021 33.818 0
572.754 34.458 0
573.486 33.578 0
574.219 33.560 0
574.951 34.457 0
575.684 33.533 0
576.416 34.624 0
577.148 34.718 0
577.881 33.998 0
578.613 34.356 0
579.346 33.771 0
580.078 33.469 0
580.811 32.659 0
581.543 32.031 0
582.275 32.110 0
583.008 31.489 0
583.740 31.736 0
584.473 33.170 0
585.205 32.584 0
585.938 30.244 0
586.670 31.135 0
587.402 31.322 0
588.135 31.656 0
588.867 28.993 0
589.600 31.664 0
590.332 31.517 0
591.064 32.324 0
591.797 30.304 0
592.529 29.473 0
593.262 32.002 0
593.994 31.411 0
594.727 31.427 0
595.459 30.533 0
596.191 30.249 0
596.924 32.147 0
597.656 30.543 0
598.389 30.408 0
599.121 29.283 0
599.854 31.830 0
600.586 29.148 0
601.318 29.468 0
602.051 31.189 0
602.783 31.549 0
603.516 31.146 0
604.248 29.020 0
604.980 29.297 0
605.713 29.974 0
606.445 29.382 0
607.178 29.775 0
607.910 30.000 0
608.643 29.067 0
609.375 29.604 0
610.107 29.598 0
610.840 29.714 0
611.572 30.263 0
612.305 30.363 0
613.037 30.428 0
613.770 29.344 0
614.502 31.092 0
615.234 30.407 0
615.967 30.710 0
616.699 29.110 0
617.432 29.045 0
618.164 30.415 0
618.896 29.204 0
619.629 29.389 0
620.361 29.040 0
621.094 29.007 0
621.826 29.127 0
622.559 29.892 0
623.291 28.633 0
624.023 30.530 0
624.756 30.081 0
625.488 30.130 0
626.221 30.834 0
626.953 30.055 0
627.686 29.170 0
628.418 29.980 0
629.150 30.568 0
629.883 29.401 0
630.615 29.925 0
631.348 28.624 0
632.080 30.773 0
632.812 28.831 0
633.545 30.285 0
634.277 30.094 0
635.010 31.334 0
635.742 30.846 0
636.475 30.628 0
637.207 30.373 0
637.939 29.842 0
638.672 30.591 0
639.404 31.130 0
640.137 31.334 0
640.869 31.370 0
641.602 30.737 0
642.334 31.218 0
643.066 31.707 0
643.799 31.271 0
644.531 31.019 0
645.264 31.348 0
645.996 30.294 0
646.729 31.270 0
647.461 30.122 0
648.193 30.018 0
648.926 29.921 0
649.658 28.577 0
650.391 28.670 0
651.123 27.707 0
651.855 29.337 0
652.588 29.089 0
653.320 28.592 0
654.053 27.849 0
654.785 29.284 0
655.518 29.243 0
656.250 29.353 0
656.982 28.551 0
657.715 28.807 0
658.447 28.792 0
659.180 29.352 0
659.912 28.595 0
660.645 29.962 0
661.377 29.577 0
662.109 28.842 0
662.842 28.581 0
663.574 29.395 0
664.307 29.000 0
665.039 29.260 0
665.771 28.760 0
666.504 28.816 0
667.236 27.807 0
667.969 29.535 0
668.701 28.146 0
669.434 25.206 0
670.166 30.650 0
670.898 26.531 0
671.631 26.875 0
672.363 27.599 0
673.096 27.170 0
673.828 29.301 0
674.561 30.428 0
675.293 27.439 0
676.025 28.052 0
676.758 29.166 0
677.490 28.170 0
678.223 30.196 0
678.955 26.372 0
679.688 27.685 0
680.420 28.294 0
681.152 27.833 0
681.885 26.101 0
682.617 28.133 0
683.350 28.716 0
684.082 29.722 0
684.814 29.416 0
685.547 28.757 0
686.279 28.579 0
687.012 27.144 0
687.744 29.376 0
688.477 29.971 0
689.209 28.294 0
689.941 30.518 0
690.674 28.845 0
691.406 29.205 0
692.139 29.846 0
692.871 30.658 0
693.604 28.337 0
694.336 29.531 0
695.068 29.537 0
695.801 28.417 0
696.533 28.767 0
697.266 27.371 0
697.998 29.929 0
698.730 30.944 0
699.463 30.776 0
700.195 29.378 0
700.928 31.044 0
701.660 29.357 0
702.393 32.954 0
703.125 30.925 0
703.857 29.799 0
704.590 30.211 0
705.322 30.587 0
706.055 30.274 0
706.787 31.971 0
707.520 29.521 0
708.252 32.878 0
708.984 32.183 0
709.717 30.803 0
710.449 31.398 0
711.182 31.569 0
711.914 31.992 0
712.646 31.168 0
713.379 30.565 0
714.111 31.914 0
714.844 31.407 0
715.576 31.006 0
716.309 30.761 0
717.041 30.734 0
717.773 30.597 0
718.506 32.126 0
719.238 30.782 0
719.971 31.858 0
720.703 31.135 0
721.436 31.947 0
722.168 32.193 0
722.900 31.483 0
723.633 31.488 0
724.365 32.304 0
725.098 31.765 0
725.830 31.906 0
726.562 32.368 0
727.295 33.335 0
728.027 31.834 0
728.760 30.986 0
729.492 30.915 0
730.225 30.370 0
730.957 30.023 0
731.689 29.332 0
732.422 30.058 0
733.154 30.595 0
733.887 28.966 0
734.619 30.655 0
735.352 31.061 0
736.084 29.551 0
736.816 28.983 0
737.549 29.878 0
738.281 28.428 0
739.014 30.294 0
739.746 29.477 0
740.479 28.015 0
741.211 28.545 0
741.943 28.061 0
742.676 29.379 0
743.408 29.008 0
744.141 26.506 0
744.873 27.962 0
745.605 27.317 0
746.338 26.600 0
747.070 28.223 0
747.803 27.711 0
748.535 26.980 0
749.268 26.305 0
750.000 29.531 0
750.732 27.400 0
751.465 27.402 0
752.197 29.021 0
752.930 29.508 0
753.662 28.064 0
754.395 29.230 0
755.127 28.583 0
755.859 29.039 0
756.592 28.914 0
757.324 27.595 0
758.057 27.932 0
758.789 30.062 0
759.521 28.936 0
760.254 29.117 0
760.986 29.190 0
761.719 30.211 0
762.451 29.685 0
763.184 29.051 0
763.916 29.844 0
764.648 29.812 0
765.381 29.985 0
766.113 29.941 0
766.846 29.419 0
767.578 29.576 0
768.311 29.082 0
769.043 28.466 0
769.775 29.280 0
770.508 29.548 0
771.240 30.020 0
771.973 28.974 0
772.705 29.779 0
773.438 30.148 0
774.170 28.894 0
774.902 29.498 0
775.635 29.686 0
776.367 30.463 0
777.100 30.925 0
777.832 30.425 0
778.564 28.503 0
779.297 28.100 0
780.029 29.887 0
780.762 29.488 0
781.494 27.200 0
782.227 29.728 0
782.959 29.844 0
783.691 30.000 0
784.424 26.889 0
785.156 26.111 0
785.889 27.242 0
786.621 30.318 0
787.354 26.080 0
788.086 28.434 0
788.818 26.046 0
789.551 26.045 0
790.283 26.602 0
791.016 26.850 0
791.748 28.560 0
792.480 28.007 0
793.213 26.843 0
793.945 25.089 0
794.678 25.922 0
795.410 25.768 0
796.143 25.466 0
796.875 27.094 0
797.607 24.223 0
798.340 25.014 0
799.072 27.681 0
799.805 25.649 0
800.537 23.268 0
801.270 25.814 0
802.002 26.864 0
802.734 27.053 0
803.467 27.570 0
804.199 28.353 0
804.932 25.735 0
805.664 25.887 0
806.396 27.530 0
807.129 27.075 0
807.861 27.199 0
808.594 27.965 0
809.326 25.363 0
810.059 26.359 0
810.791 25.885 0
811.523 24.700 0
812.256 27.210 0
812.988 27.841 0
813.721 26.988 0
814.453 28.021 0
815.186 28.072 0
815.918 27.727 0
816.650 27.976 0
817.383 27.386 0
818.115 30.248 0
818.848 28.353 0
819.580 26.485 0
820.312 28.357 0
821.045 28.222 0
821.777 29.763 0
822.510 31.406 0
823.242 27.588 0
823.975 30.800 0
824.707 29.326 0
825.439 27.551 0
826.172 29.968 0
826.904 29.415 0
827.637 27.891 0
828.369 25.664 0
829.102 25.293 0
829.834 31.383 0
830.566 25.575 0
831.299 28.339 0
832.031 30.473 0
832.764 28.280 0
833.496 29.069 0
834.229 29.631 0
834.961 26.393 0
835.693 28.213 0
836.426 28.844 0
837.158 27.929 0
837.891 27.760 0
838.623 25.008 0
839.355 31.657 0
840.088 28.413 0
840.820 24.911 0
841.553 31.311 0
842.285 28.103 0
843.018 30.221 0
843.750 26.372 0
844.482 29.286 0
845.215 30.270 0
845.947 28.211 0
846.680 28.560 0
847.412 28.889 0
848.145 29.612 0
848.877 30.744 0
849.609 32.232 0
850.342 28.595 0
851.074 31.316 0
851.807 28.141 0
852.539 30.649 0
853.271 26.753 0
854.004 27.432 0
854.736 28.363 0
855.469 29.259 0
856.201 25.901 0
856.934 26.146 0
857.666 29.378 0
858.398 28.337 0
859.131 24.604 0
859.863 27.295 0
860.596 25.360 0
861.328 30.593 0
862.061 26.951 0
862.793 30.054 0
863.525 26.411 0
864.258 27.188 0
864.990 26.151 0
865.723 27.860 0
866.455 23.641 0
867.188 28.454 0
867.920 27.991 0
868.652 23.921 0
869.385 27.950 0
870.117 25.544 0
870.850 24.276 0
871.582 29.220 0
872.314 25.459 0
873.047 28.705 0
873.779 28.385 0
874.512 26.243 0
875.244 30.037 0
875.977 26.599 0
876.709 28.397 0
877.441 25.842 0
878.174 26.610 0
878.906 23.958 0
879.639 28.327 0
880.371 22.086 0
881.104 25.587 0
881.836 25.912 0
882.568 27.447 0
883.301 25.893 0
884.033 27.479 0
884.766 29.569 0
885.498 27.804 0
886.230 24.577 0
886.963 28.602 0
887.695 27.528 0
888.428 27.694 0
889.160 25.530 0
889.893 25.441 0
890.625 27.490 0
891.357 26.905 0
892.090 27.509 0
892.822 29.929 0
893.555 29.964 0
894.287 28.054 0
895.020 28.298 0
895.752 26.089 0
896.484 27.305 0
897.217 28.493 0
897.949 28.740 0
898.682 28.593 0
899.414 26.031 0
900.146 28.691 0
900.879 27.653 0
901.611 30.412 0
902.344 26.523 0
903.076 29.085 0
903.809 28.657 0
904.541 30.144 0
905.273 28.228 0
906.006 28.570 0
906.738 29.134 0
907.471 29.398 0
908.203 28.619 0
908.936 27.823 0
909.668 27.445 0
910.400 30.008 0
911.133 28.669 0
911.865 29.908 0
912.598 28.015 0
913.330 30.159 0
914.062 28.784 0
914.795 27.043 0
915.527 28.664 0
916.260 27.241 0
916.992 28.348 0
917.725 26.655 0
918.457 27.905 0
919.189 27.285 0
919.922 28.882 0
920.654 29.286 0
921.387 28.642 0
922.119 30.629 0
922.852 28.392 0
923.584 29.099 0
924.316 30.798 0
925.049 29.278 0
925.781 27.882 0
926.514 27.381 0
927.246 27.525 0
927.979 28.686 0
928.711 27.746 0
929.443 28.480 0
930.176 26.647 0
930.908 29.875 0
931.641 28.441 0
932.373 30.431 0
933.105 30.690 0
933.838 29.801 0
934.570 29.376 0
935.303 30.248 0
936.035 29.614 0
936.768 29.029 0
937.500 29.132 0
938.232 28.478 0
938.965 29.260 0
939.697 28.491 0
940.430 27.764 0
941.162 27.733 0
941.895 26.988 0
942.627 28.956 0
943.359 26.706 0
944.092 28.493 0
944.824 28.361 0
945.557 27.314 0
946.289 27.972 0
947.021 29.360 0
947.754 29.988 0
948.486 28.283 0
949.219 31.850 0
949.951 28.068 0
950.684 29.587 0
951.416 28.798 0
952.148 28.317 0
952.881 30.713 0
953.613 31.337 0
954.346 30.564 0
955.078 30.003 0
955.811 28.365 0
956.543 26.376 0
957.275 26.765 0
958.008 27.159 0
958.740 28.165 0
959.473 28.506 0
960.205 25.905 0
960.938 25.502 0
961.670 27.151 0
962.402 26.725 0
963.135 26.876 0
963.867 28.369 0
964.600 26.676 0
965.332 25.817 0
966.064 27.322 0
966.797 22.754 0
967.529 24.863 0
968.262 25.883 0
968.994 24.938 0
969.727 25.153 0
970.459 27.154 0
971.191 28.316 0
971.924 26.498 0
972.656 26.433 0
973.389 26.300 0
974.121 26.616 0
974.854 29.351 0
975.586 28.187 0
976.318 27.582 0
977.051 28.754 0
977.783 27.289 0
978.516 26.019 0
979.248 25.981 0
979.980 25.338 0
980.713 26.648 0
981.445 26.068 0
