* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Jul 18 14:36:04, Jul 18 14:36:31, Jul 18 14:36:37, Jul 18 14:38:18
* Dated: 18/07/2018 9:11:26 PM
* REW Settings:
427.002 9.554 0
427.734 9.519 0
428.467 9.509 0
429.199 9.499 0
429.932 9.454 0
430.664 9.390 0
431.396 9.324 0
432.129 9.290 0
432.861 9.269 0
433.594 9.219 0
434.326 9.132 0
435.059 9.052 0
435.791 8.998 0
436.523 8.968 0
437.256 8.911 0
437.988 8.819 0
438.721 8.725 0
439.453 8.668 0
440.186 8.626 0
440.918 8.574 0
441.650 8.489 0
442.383 8.409 0
443.115 8.330 0
443.848 8.295 0
444.580 8.261 0
445.312 8.202 0
446.045 8.120 0
446.777 8.064 0
447.510 8.052 0
448.242 8.042 0
448.975 8.014 0
449.707 7.962 0
450.439 7.933 0
451.172 7.926 0
451.904 7.937 0
452.637 7.934 0
453.369 7.899 0
454.102 7.866 0
454.834 7.846 0
455.566 7.857 0
456.299 7.857 0
457.031 7.819 0
457.764 7.768 0
458.496 7.740 0
459.229 7.733 0
459.961 7.716 0
460.693 7.657 0
461.426 7.583 0
462.158 7.530 0
462.891 7.493 0
463.623 7.460 0
464.355 7.399 0
465.088 7.322 0
465.820 7.251 0
466.553 7.191 0
467.285 7.164 0
468.018 7.110 0
468.750 7.035 0
469.482 6.928 0
470.215 6.882 0
470.947 6.853 0
471.680 6.805 0
472.412 6.716 0
473.145 6.628 0
473.877 6.558 0
474.609 6.519 0
475.342 6.479 0
476.074 6.385 0
476.807 6.275 0
477.539 6.190 0
478.271 6.150 0
479.004 6.108 0
479.736 6.031 0
480.469 5.924 0
481.201 5.833 0
481.934 5.783 0
482.666 5.749 0
483.398 5.671 0
484.131 5.555 0
484.863 5.442 0
485.596 5.367 0
486.328 5.321 0
487.061 5.230 0
487.793 5.084 0
488.525 4.940 0
489.258 4.849 0
489.990 4.760 0
490.723 4.638 0
491.455 4.458 0
492.188 4.287 0
492.920 4.119 0
493.652 4.010 0
494.385 3.857 0
495.117 3.666 0
495.850 3.464 0
496.582 3.276 0
497.314 3.164 0
498.047 3.050 0
498.779 2.872 0
499.512 2.648 0
500.244 2.454 0
500.977 2.324 0
501.709 2.180 0
502.441 2.000 0
503.174 1.758 0
503.906 1.527 0
504.639 1.380 0
505.371 1.227 0
506.104 1.049 0
506.836 0.785 0
507.568 0.520 0
508.301 0.325 0
509.033 0.178 0
509.766 -0.034 0
510.498 -0.301 0
511.230 -0.601 0
511.963 -0.823 0
512.695 -0.968 0
513.428 -1.083 0
514.160 -1.306 0
514.893 -1.545 0
515.625 -1.717 0
516.357 -1.794 0
517.090 -1.842 0
517.822 -1.990 0
518.555 -2.201 0
519.287 -2.365 0
520.020 -2.411 0
520.752 -2.397 0
521.484 -2.483 0
522.217 -2.633 0
522.949 -2.796 0
523.682 -2.846 0
524.414 -2.788 0
525.146 -2.825 0
525.879 -2.951 0
526.611 -3.134 0
527.344 -3.138 0
528.076 -3.110 0
528.809 -3.073 0
529.541 -3.165 0
530.273 -3.285 0
531.006 -3.251 0
531.738 -3.187 0
532.471 -3.134 0
533.203 -3.184 0
533.936 -3.295 0
534.668 -3.327 0
535.400 -3.277 0
536.133 -3.195 0
536.865 -3.245 0
537.598 -3.304 0
538.330 -3.330 0
539.062 -3.286 0
539.795 -3.166 0
540.527 -3.164 0
541.260 -3.182 0
541.992 -3.171 0
542.725 -3.035 0
543.457 -2.925 0
544.189 -2.792 0
544.922 -2.720 0
545.654 -2.646 0
546.387 -2.497 0
547.119 -2.352 0
547.852 -2.221 0
548.584 -2.128 0
549.316 -2.028 0
550.049 -1.936 0
550.781 -1.809 0
551.514 -1.740 0
552.246 -1.608 0
552.979 -1.559 0
553.711 -1.462 0
554.443 -1.403 0
555.176 -1.348 0
555.908 -1.274 0
556.641 -1.236 0
557.373 -1.182 0
558.105 -1.152 0
558.838 -1.142 0
559.570 -1.078 0
560.303 -1.047 0
561.035 -1.051 0
561.768 -1.036 0
562.500 -1.015 0
563.232 -1.030 0
563.965 -1.006 0
564.697 -0.950 0
565.430 -0.960 0
566.162 -0.936 0
566.895 -0.912 0
567.627 -0.838 0
568.359 -0.813 0
569.092 -0.794 0
569.824 -0.791 0
570.557 -0.772 0
571.289 -0.726 0
572.021 -0.659 0
572.754 -0.615 0
573.486 -0.620 0
574.219 -0.583 0
574.951 -0.509 0
575.684 -0.424 0
576.416 -0.367 0
577.148 -0.331 0
577.881 -0.340 0
578.613 -0.293 0
579.346 -0.234 0
580.078 -0.179 0
580.811 -0.128 0
581.543 -0.099 0
582.275 -0.048 0
583.008 0.076 0
583.740 0.130 0
584.473 0.153 0
585.205 0.200 0
585.938 0.233 0
586.670 0.244 0
587.402 0.351 0
588.135 0.368 0
588.867 0.311 0
589.600 0.291 0
590.332 0.413 0
591.064 0.483 0
591.797 0.527 0
592.529 0.517 0
593.262 0.481 0
593.994 0.460 0
594.727 0.548 0
595.459 0.585 0
596.191 0.557 0
596.924 0.523 0
597.656 0.533 0
598.389 0.627 0
599.121 0.685 0
599.854 0.700 0
600.586 0.686 0
601.318 0.643 0
602.051 0.684 0
602.783 0.727 0
603.516 0.725 0
604.248 0.675 0
604.980 0.635 0
605.713 0.659 0
606.445 0.716 0
607.178 0.691 0
607.910 0.645 0
608.643 0.608 0
609.375 0.666 0
610.107 0.719 0
610.840 0.763 0
611.572 0.712 0
612.305 0.643 0
613.037 0.637 0
613.770 0.657 0
614.502 0.669 0
615.234 0.606 0
615.967 0.557 0
616.699 0.564 0
617.432 0.646 0
618.164 0.716 0
618.896 0.694 0
619.629 0.617 0
620.361 0.569 0
621.094 0.589 0
621.826 0.587 0
622.559 0.492 0
623.291 0.366 0
624.023 0.286 0
624.756 0.306 0
625.488 0.308 0
626.221 0.250 0
626.953 0.114 0
627.686 0.006 0
628.418 -0.054 0
629.150 -0.081 0
629.883 -0.163 0
630.615 -0.343 0
631.348 -0.542 0
632.080 -0.629 0
632.812 -0.644 0
633.545 -0.667 0
634.277 -0.814 0
635.010 -0.961 0
635.742 -0.993 0
636.475 -0.964 0
637.207 -0.936 0
637.939 -1.054 0
638.672 -1.221 0
639.404 -1.349 0
640.137 -1.354 0
640.869 -1.368 0
641.602 -1.465 0
642.334 -1.604 0
643.066 -1.732 0
643.799 -1.695 0
644.531 -1.615 0
645.264 -1.635 0
645.996 -1.776 0
646.729 -1.902 0
647.461 -1.870 0
648.193 -1.718 0
648.926 -1.636 0
649.658 -1.703 0
650.391 -1.755 0
651.123 -1.697 0
651.855 -1.504 0
652.588 -1.392 0
653.320 -1.419 0
654.053 -1.500 0
654.785 -1.480 0
655.518 -1.351 0
656.250 -1.228 0
656.982 -1.266 0
657.715 -1.321 0
658.447 -1.357 0
659.180 -1.244 0
659.912 -1.126 0
660.645 -1.106 0
661.377 -1.194 0
662.109 -1.258 0
662.842 -1.164 0
663.574 -0.996 0
664.307 -0.957 0
665.039 -0.999 0
665.771 -1.031 0
666.504 -0.919 0
667.236 -0.752 0
667.969 -0.630 0
668.701 -0.679 0
669.434 -0.741 0
670.166 -0.724 0
670.898 -0.594 0
671.631 -0.516 0
672.363 -0.570 0
673.096 -0.681 0
673.828 -0.723 0
674.561 -0.617 0
675.293 -0.535 0
676.025 -0.588 0
676.758 -0.719 0
677.490 -0.807 0
678.223 -0.730 0
678.955 -0.674 0
679.688 -0.708 0
680.420 -0.846 0
681.152 -0.902 0
681.885 -0.825 0
682.617 -0.705 0
683.350 -0.685 0
684.082 -0.749 0
684.814 -0.817 0
685.547 -0.813 0
686.279 -0.729 0
687.012 -0.695 0
687.744 -0.777 0
688.477 -0.917 0
689.209 -0.951 0
689.941 -0.869 0
690.674 -0.797 0
691.406 -0.850 0
692.139 -0.943 0
692.871 -0.992 0
693.604 -0.919 0
694.336 -0.824 0
695.068 -0.827 0
695.801 -0.905 0
696.533 -0.969 0
697.266 -0.919 0
697.998 -0.779 0
698.730 -0.716 0
699.463 -0.760 0
700.195 -0.806 0
700.928 -0.739 0
701.660 -0.594 0
702.393 -0.512 0
703.125 -0.543 0
703.857 -0.636 0
704.590 -0.621 0
705.322 -0.511 0
706.055 -0.428 0
706.787 -0.462 0
707.520 -0.535 0
708.252 -0.559 0
708.984 -0.487 0
709.717 -0.380 0
710.449 -0.352 0
711.182 -0.429 0
711.914 -0.488 0
712.646 -0.445 0
713.379 -0.312 0
714.111 -0.279 0
714.844 -0.342 0
715.576 -0.416 0
716.309 -0.370 0
717.041 -0.271 0
717.773 -0.209 0
718.506 -0.281 0
719.238 -0.362 0
719.971 -0.413 0
720.703 -0.369 0
721.436 -0.330 0
722.168 -0.387 0
722.900 -0.535 0
723.633 -0.628 0
724.365 -0.588 0
725.098 -0.524 0
725.830 -0.584 0
726.562 -0.710 0
727.295 -0.806 0
728.027 -0.782 0
728.760 -0.709 0
729.492 -0.706 0
730.225 -0.795 0
730.957 -0.875 0
731.689 -0.823 0
732.422 -0.725 0
733.154 -0.673 0
733.887 -0.714 0
734.619 -0.796 0
735.352 -0.795 0
736.084 -0.732 0
736.816 -0.648 0
737.549 -0.699 0
738.281 -0.802 0
739.014 -0.853 0
739.746 -0.777 0
740.479 -0.706 0
741.211 -0.731 0
741.943 -0.820 0
742.676 -0.907 0
743.408 -0.872 0
744.141 -0.811 0
744.873 -0.805 0
745.605 -0.877 0
746.338 -0.973 0
747.070 -0.949 0
747.803 -0.900 0
748.535 -0.821 0
749.268 -0.864 0
750.000 -0.955 0
750.732 -0.968 0
751.465 -0.931 0
752.197 -0.878 0
752.930 -0.928 0
753.662 -1.060 0
754.395 -1.129 0
755.127 -1.100 0
755.859 -1.021 0
756.592 -1.036 0
757.324 -1.145 0
758.057 -1.252 0
758.789 -1.240 0
759.521 -1.148 0
760.254 -1.140 0
760.986 -1.227 0
761.719 -1.364 0
762.451 -1.362 0
763.184 -1.260 0
763.916 -1.187 0
764.648 -1.238 0
765.381 -1.362 0
766.113 -1.386 0
766.846 -1.296 0
767.578 -1.240 0
768.311 -1.296 0
769.043 -1.454 0
769.775 -1.572 0
770.508 -1.542 0
771.240 -1.492 0
771.973 -1.561 0
772.705 -1.737 0
773.438 -1.914 0
774.170 -1.948 0
774.902 -1.889 0
775.635 -1.897 0
776.367 -2.053 0
777.100 -2.285 0
777.832 -2.326 0
778.564 -2.299 0
779.297 -2.256 0
780.029 -2.371 0
780.762 -2.529 0
781.494 -2.609 0
782.227 -2.503 0
782.959 -2.399 0
783.691 -2.448 0
784.424 -2.630 0
785.156 -2.741 0
785.889 -2.713 0
786.621 -2.603 0
787.354 -2.647 0
788.086 -2.807 0
788.818 -3.014 0
789.551 -2.995 0
790.283 -2.870 0
791.016 -2.841 0
791.748 -2.981 0
792.480 -3.181 0
793.213 -3.221 0
793.945 -3.094 0
794.678 -3.031 0
795.410 -3.090 0
796.143 -3.259 0
796.875 -3.342 0
797.607 -3.215 0
798.340 -3.039 0
799.072 -3.053 0
799.805 -3.216 0
800.537 -3.314 0
801.270 -3.224 0
802.002 -3.050 0
802.734 -3.043 0
803.467 -3.209 0
804.199 -3.378 0
804.932 -3.347 0
805.664 -3.191 0
806.396 -3.126 0
807.129 -3.284 0
807.861 -3.462 0
808.594 -3.515 0
809.326 -3.338 0
810.059 -3.209 0
810.791 -3.267 0
811.523 -3.490 0
812.256 -3.535 0
812.988 -3.363 0
813.721 -3.128 0
814.453 -3.097 0
815.186 -3.251 0
815.918 -3.321 0
816.650 -3.168 0
817.383 -2.948 0
818.115 -2.915 0
818.848 -3.089 0
819.580 -3.255 0
820.312 -3.217 0
821.045 -3.058 0
821.777 -2.946 0
822.510 -3.060 0
823.242 -3.266 0
823.975 -3.297 0
824.707 -3.109 0
825.439 -3.014 0
826.172 -3.115 0
826.904 -3.345 0
827.637 -3.444 0
828.369 -3.268 0
829.102 -3.064 0
829.834 -3.047 0
830.566 -3.178 0
831.299 -3.248 0
832.031 -3.054 0
832.764 -2.820 0
833.496 -2.748 0
834.229 -2.899 0
834.961 -3.053 0
835.693 -3.005 0
836.426 -2.831 0
837.158 -2.754 0
837.891 -2.899 0
838.623 -3.088 0
839.355 -3.108 0
840.088 -2.906 0
840.820 -2.772 0
841.553 -2.844 0
842.285 -3.115 0
843.018 -3.197 0
843.750 -3.067 0
844.482 -2.917 0
845.215 -2.946 0
845.947 -3.150 0
846.680 -3.266 0
847.412 -3.122 0
848.145 -2.828 0
848.877 -2.758 0
849.609 -2.857 0
850.342 -2.976 0
851.074 -2.903 0
851.807 -2.693 0
852.539 -2.625 0
853.271 -2.794 0
854.004 -3.029 0
854.736 -3.041 0
855.469 -2.861 0
856.201 -2.718 0
856.934 -2.786 0
857.666 -3.010 0
858.398 -3.077 0
859.131 -2.931 0
859.863 -2.758 0
860.596 -2.804 0
861.328 -3.030 0
862.061 -3.179 0
862.793 -3.058 0
863.525 -2.842 0
864.258 -2.802 0
864.990 -3.001 0
865.723 -3.140 0
866.455 -3.072 0
867.188 -2.849 0
867.920 -2.783 0
868.652 -2.960 0
869.385 -3.186 0
870.117 -3.202 0
870.850 -3.039 0
871.582 -2.961 0
872.314 -3.096 0
873.047 -3.353 0
873.779 -3.456 0
874.512 -3.301 0
875.244 -3.159 0
875.977 -3.187 0
876.709 -3.431 0
877.441 -3.523 0
878.174 -3.390 0
878.906 -3.152 0
879.639 -3.133 0
880.371 -3.335 0
881.104 -3.506 0
881.836 -3.450 0
882.568 -3.243 0
883.301 -3.197 0
884.033 -3.346 0
884.766 -3.606 0
885.498 -3.635 0
886.230 -3.506 0
886.963 -3.415 0
887.695 -3.605 0
888.428 -3.916 0
889.160 -4.085 0
889.893 -3.906 0
890.625 -3.761 0
891.357 -3.836 0
892.090 -4.060 0
892.822 -4.190 0
893.555 -4.034 0
894.287 -3.832 0
895.020 -3.788 0
895.752 -4.045 0
896.484 -4.244 0
897.217 -4.144 0
897.949 -3.947 0
898.682 -3.895 0
899.414 -4.104 0
900.146 -4.384 0
900.879 -4.430 0
901.611 -4.233 0
902.344 -4.146 0
903.076 -4.306 0
903.809 -4.613 0
904.541 -4.668 0
905.273 -4.487 0
906.006 -4.301 0
906.738 -4.391 0
907.471 -4.677 0
908.203 -4.802 0
908.936 -4.680 0
909.668 -4.481 0
910.400 -4.539 0
911.133 -4.841 0
911.865 -5.116 0
912.598 -4.993 0
913.330 -4.746 0
914.062 -4.704 0
914.795 -4.926 0
915.527 -5.216 0
916.260 -5.219 0
916.992 -5.090 0
917.725 -5.024 0
918.457 -5.354 0
919.189 -5.770 0
919.922 -5.864 0
920.654 -5.635 0
921.387 -5.471 0
922.119 -5.616 0
922.852 -5.918 0
923.584 -6.018 0
924.316 -5.804 0
925.049 -5.583 0
925.781 -5.708 0
926.514 -6.044 0
927.246 -6.405 0
927.979 -6.351 0
928.711 -6.110 0
929.443 -6.128 0
930.176 -6.491 0
930.908 -6.846 0
931.641 -6.837 0
932.373 -6.565 0
933.105 -6.490 0
933.838 -6.801 0
934.570 -7.288 0
935.303 -7.502 0
936.035 -7.207 0
936.768 -7.072 0
937.500 -7.287 0
938.232 -7.769 0
938.965 -7.818 0
939.697 -7.540 0
940.430 -7.135 0
941.162 -7.115 0
941.895 -7.464 0
942.627 -7.656 0
943.359 -7.485 0
944.092 -7.111 0
944.824 -7.069 0
945.557 -7.393 0
946.289 -7.776 0
947.021 -7.710 0
947.754 -7.305 0
948.486 -7.109 0
949.219 -7.349 0
949.951 -7.699 0
950.684 -7.808 0
951.416 -7.507 0
952.148 -7.259 0
952.881 -7.453 0
953.613 -7.875 0
954.346 -8.061 0
