Frequency (Hz)	Level (dB)
100.936890	-58.714176
101.609802	-60.481453
102.282715	-56.836067
102.955627	-57.232582
103.628540	-56.983547
104.301453	-56.824852
104.974365	-55.102798
105.647278	-55.123985
106.320190	-56.131138
106.993103	-55.248833
107.666016	-52.963509
108.338928	-53.999012
109.011841	-53.347206
109.684753	-53.470974
110.357666	-53.519871
111.030579	-52.032578
111.703491	-51.589195
112.376404	-51.365654
113.049316	-50.947922
113.722229	-51.042336
114.395142	-52.048492
115.068054	-53.645035
115.740967	-53.390186
116.413879	-51.819241
117.086792	-52.125885
117.759705	-53.347733
118.432617	-54.179558
119.105530	-53.932770
119.778442	-54.231281
120.451355	-54.341637
121.124268	-53.268482
121.797180	-52.140148
122.470093	-52.913799
123.143005	-53.116936
123.815918	-51.913998
124.488831	-50.888657
125.161743	-49.689171
125.834656	-50.330532
126.507568	-50.104778
127.180481	-50.219456
127.853394	-50.276012
128.526306	-50.372059
129.199219	-50.281204
129.872131	-50.707481
130.545044	-50.847069
131.217957	-51.499878
131.890869	-51.284054
132.563782	-51.698643
133.236694	-51.464828
133.909607	-52.530724
134.582520	-53.229069
135.255432	-52.996998
135.928345	-51.581081
136.601257	-51.371086
137.274170	-50.916019
137.947083	-51.712589
138.619995	-51.612011
139.292908	-51.328869
139.965820	-50.406750
140.638733	-49.911282
141.311646	-49.143406
141.984558	-50.087238
142.657471	-51.054371
143.330383	-51.093563
144.003296	-50.884392
144.676208	-50.364391
145.349121	-49.402706
146.022034	-50.550602
146.694946	-50.713219
147.367859	-52.710426
148.040771	-52.420116
148.713684	-51.519447
149.386597	-51.667793
150.059509	-52.134804
150.732422	-51.784721
151.405334	-52.597073
152.078247	-53.194874
152.751160	-54.664806
153.424072	-52.090488
154.096985	-51.761189
154.769897	-52.541084
155.442810	-51.698639
156.115723	-51.383442
156.788635	-52.012054
157.461548	-52.757267
158.134460	-54.111740
158.807373	-51.588524
159.480286	-51.780537
160.153198	-52.782784
160.826111	-52.025436
161.499023	-53.146103
162.171936	-54.165009
162.844849	-56.688675
163.517761	-55.962044
164.190674	-54.150467
164.863586	-55.989086
165.536499	-55.904488
166.209412	-55.671906
166.882324	-57.081463
167.555237	-55.760731
168.228149	-55.460056
168.901062	-54.429100
169.573975	-55.115692
170.246887	-56.954731
170.919800	-55.416431
171.592712	-54.864914
172.265625	-56.650433
172.938538	-56.710728
173.611450	-57.042648
174.284363	-56.423317
174.957275	-56.747200
175.630188	-57.803185
176.303101	-57.180515
176.976013	-59.854874
177.648926	-62.563454
178.321838	-60.400368
178.994751	-59.477444
179.667664	-59.203571
180.340576	-59.175400
181.013489	-62.573956
181.686401	-62.234005
182.359314	-62.000050
183.032227	-60.949623
183.705139	-57.265560
184.378052	-57.947701
185.050964	-59.352386
185.723877	-57.696907
186.396790	-58.757099
187.069702	-58.465538
187.742615	-59.218060
188.415527	-59.717930
189.088440	-59.192245
189.761353	-58.835785
190.434265	-62.269745
191.107178	-62.216579
191.780090	-63.560402
192.453003	-61.751751
193.125916	-60.193661
193.798828	-59.870277
194.471741	-58.076752
195.144653	-58.974457
195.817566	-59.565819
196.490479	-59.471546
197.163391	-60.368271
197.836304	-63.948063
198.509216	-59.970169
199.182129	-60.559666
199.855042	-60.911243
200.527954	-59.711094
201.200867	-60.797188
201.873779	-59.544235
202.546692	-58.056934
203.219604	-56.054386
203.892517	-57.751923
204.565430	-55.344994
205.238342	-55.721951
205.911255	-56.315601
206.584167	-55.706051
207.257080	-56.496902
207.929993	-55.938114
208.602905	-53.165089
209.275818	-53.927197
209.948730	-55.003216
210.621643	-58.697853
211.294556	-57.762272
211.967468	-58.616566
212.640381	-61.062241
213.313293	-61.316978
213.986206	-59.242390
214.659119	-60.041836
215.332031	-59.284645
216.004944	-57.169365
216.677856	-57.535366
217.350769	-57.244041
218.023682	-56.614037
218.696594	-55.373318
219.369507	-53.971378
220.042419	-53.536217
220.715332	-53.239918
221.388245	-51.469810
222.061157	-52.632130
222.734070	-58.539154
223.406982	-61.990662
224.079895	-57.958035
224.752808	-55.912121
225.425720	-55.034172
226.098633	-54.856865
226.771545	-52.834690
227.444458	-53.504047
228.117371	-58.153469
228.790283	-56.363144
229.463196	-55.802704
230.136108	-55.974670
230.809021	-56.234974
231.481934	-57.555080
232.154846	-57.688492
232.827759	-58.382744
233.500671	-57.694302
234.173584	-56.917915
234.846497	-54.346329
235.519409	-53.863926
236.192322	-55.869957
236.865234	-55.788525
237.538147	-55.682388
238.211060	-53.350163
238.883972	-53.162788
239.556885	-52.711910
240.229797	-53.199871
240.902710	-53.306759
241.575623	-55.951210
242.248535	-57.967323
242.921448	-56.369911
243.594360	-56.799641
244.267273	-57.043201
244.940186	-58.321827
245.613098	-59.110367
246.286011	-58.746574
246.958923	-58.888748
247.631836	-57.116001
248.304749	-55.797832
248.977661	-56.828106
249.650574	-56.912205
250.323486	-55.311855
250.996399	-53.860775
251.669312	-55.772209
252.342224	-59.613644
253.015137	-59.082203
253.688049	-60.910221
254.360962	-57.447433
255.033875	-56.367725
255.706787	-55.674107
256.379700	-57.479900
257.052612	-59.453568
257.725525	-62.079281
258.398438	-59.292248
259.071350	-61.059322
259.744263	-58.829144
260.417175	-54.284744
261.090088	-58.464771
261.763000	-60.265682
262.435913	-59.652557
263.108826	-57.135815
263.781738	-58.041580
264.454651	-60.577312
265.127563	-59.741291
265.800476	-58.006866
266.473389	-59.510220
267.146301	-62.659294
267.819214	-58.381397
268.492126	-58.025749
269.165039	-58.968933
269.837952	-63.744045
270.510864	-60.197357
271.183777	-60.835884
271.856689	-59.510220
272.529602	-60.261486
273.202515	-60.211693
273.875427	-59.814571
274.548340	-57.889381
275.221252	-60.840637
275.894165	-60.725414
276.567078	-60.997616
277.239990	-61.902756
277.912903	-58.791431
278.585815	-60.505104
279.258728	-60.916359
279.931641	-60.012070
280.604553	-59.471077
281.277466	-60.159039
281.950378	-60.310734
282.623291	-59.128464
283.296204	-60.051807
283.969116	-62.155563
284.642029	-59.631348
285.314941	-60.111534
285.987854	-59.020710
286.660767	-60.944710
287.333679	-59.792053
288.006592	-59.187305
288.679504	-58.806984
289.352417	-58.861828
290.025330	-60.994232
290.698242	-61.029854
291.371155	-61.423862
292.044067	-59.957008
292.716980	-62.747768
293.389893	-58.555122
294.062805	-59.896790
294.735718	-57.332905
295.408630	-58.270493
296.081543	-60.480278
296.754456	-60.655212
297.427368	-62.284706
298.100281	-60.382782
298.773193	-58.246445
299.446106	-61.100113
300.119019	-60.423336
300.791931	-59.861538
301.464844	-60.563160
302.137756	-59.531799
302.810669	-63.044098
303.483582	-63.689198
304.156494	-58.604816
304.829407	-57.361156
305.502319	-58.545986
306.175232	-59.455360
306.848145	-60.364243
307.521057	-58.585819
308.193970	-61.393166
308.866882	-60.733112
309.539795	-61.590435
310.212708	-56.408401
310.885620	-60.071453
311.558533	-59.742359
312.231445	-62.737530
312.904358	-62.792557
313.577271	-60.801991
314.250183	-61.389999
314.923096	-58.799259
315.596008	-59.588406
316.268921	-58.573185
316.941833	-59.848072
317.614746	-57.010773
318.287659	-60.212708
318.960571	-62.244072
319.633484	-64.067093
320.306396	-58.696903
320.979309	-61.793549
321.652222	-60.737171
322.325134	-56.811752
322.998047	-57.945129
323.670959	-64.576744
324.343872	-62.903584
325.016785	-62.492275
325.689697	-61.226563
326.362610	-60.361481
327.035522	-62.577522
327.708435	-59.104816
328.381348	-57.196369
329.054260	-62.590137
329.727173	-63.037075
330.400085	-62.500381
331.072998	-60.474163
331.745911	-63.757668
332.418823	-63.281120
333.091736	-62.869358
333.764648	-58.214066
334.437561	-58.959835
335.110474	-62.524879
335.783386	-61.245190
336.456299	-58.858349
337.129211	-58.261665
337.802124	-61.565029
338.475037	-60.833496
339.147949	-59.760159
339.820862	-56.729446
340.493774	-61.952259
341.166687	-59.275921
341.839600	-57.612106
342.512512	-60.016285
343.185425	-57.866898
343.858337	-61.212685
344.531250	-63.534748
345.204163	-60.531891
345.877075	-59.310368
346.549988	-61.457794
347.222900	-59.800480
347.895813	-60.332752
348.568726	-59.630306
349.241638	-58.305588
349.914551	-62.593815
350.587463	-61.096432
351.260376	-57.302502
351.933289	-59.222809
352.606201	-60.274120
353.279114	-61.531509
353.952026	-59.228912
354.624939	-58.920788
355.297852	-61.133331
355.970764	-61.341454
356.643677	-59.574329
357.316589	-59.201355
357.989502	-61.245068
358.662415	-59.044483
359.335327	-57.881046
360.008240	-60.713905
360.681152	-57.736752
361.354065	-58.349483
362.026978	-60.545517
362.699890	-60.011429
363.372803	-58.411079
364.045715	-56.191223
364.718628	-58.499359
365.391541	-57.127537
366.064453	-57.277740
366.737366	-58.491520
367.410278	-62.662544
368.083191	-61.841034
368.756104	-60.741142
369.429016	-60.889099
370.101929	-59.635204
370.774841	-58.810814
371.447754	-56.110413
372.120667	-56.311203
372.793579	-59.300571
373.466492	-62.027390
374.139404	-59.712730
374.812317	-59.906494
375.485229	-57.334240
376.158142	-60.845146
376.831055	-59.945713
377.503967	-56.396885
378.176880	-57.654167
378.849792	-60.345711
379.522705	-57.656277
380.195618	-57.519157
380.868530	-60.884071
381.541443	-59.235901
382.214355	-59.197670
382.887268	-58.288818
383.560181	-54.458603
384.233093	-57.955772
384.906006	-59.162598
385.578918	-60.629253
386.251831	-59.773602
386.924744	-60.144680
387.597656	-55.356647
388.270569	-57.189266
388.943481	-56.648468
389.616394	-57.542656
390.289307	-61.389961
390.962219	-59.875118
391.635132	-58.263199
392.308044	-59.000904
392.980957	-57.279900
393.653870	-60.477699
394.326782	-57.932125
394.999695	-55.148312
395.672607	-57.425373
396.345520	-58.634811
397.018433	-58.147808
397.691345	-62.120018
398.364258	-63.488552
399.037170	-58.656532
399.710083	-59.445534
400.382996	-59.020699
401.055908	-58.159981
401.728821	-57.928200
402.401733	-58.559158
403.074646	-61.325386
403.747559	-60.602776
404.420471	-60.627415
405.093384	-61.676380
405.766296	-64.177986
406.439209	-65.029404
407.112122	-58.565346
407.785034	-59.689819
408.457947	-61.873089
409.130859	-59.750996
409.803772	-56.892124
410.476685	-60.338573
411.149597	-60.371498
411.822510	-59.683094
412.495422	-61.759239
413.168335	-60.825695
413.841248	-61.437561
414.514160	-58.872604
415.187073	-57.357372
415.859985	-56.029690
416.532898	-58.266827
417.205811	-58.266308
417.878723	-64.511642
418.551636	-63.479172
419.224548	-62.754414
419.897461	-62.093075
420.570374	-59.157028
421.243286	-59.079731
421.916199	-61.017845
422.589111	-59.161438
423.262024	-58.727531
423.934937	-62.561909
424.607849	-62.772667
425.280762	-62.188034
425.953674	-60.295212
426.626587	-62.137295
427.299500	-61.760796
427.972412	-59.348915
428.645325	-59.814575
429.318237	-62.720192
429.991150	-61.924911
430.664063	-60.244907
431.336975	-59.260303
432.009888	-59.377357
432.682800	-61.603817
433.355713	-62.231644
434.028625	-60.279087
434.701538	-63.347107
435.374451	-61.384499
436.047363	-58.869282
436.720276	-62.580112
437.393188	-58.674065
438.066101	-58.555130
438.739014	-60.817341
439.411926	-60.242580
440.084839	-60.407104
440.757751	-61.738243
441.430664	-58.327183
442.103577	-57.147823
442.776489	-58.817677
443.449402	-58.800659
444.122314	-59.227165
444.795227	-58.566380
445.468140	-58.748878
446.141052	-58.258583
446.813965	-57.975109
447.486877	-59.953896
448.159790	-60.337372
448.832703	-58.869637
449.505615	-60.625793
450.178528	-60.135967
450.851440	-60.978230
451.524353	-58.517525
452.197266	-59.052052
452.870178	-63.387085
453.543091	-62.377544
454.216003	-62.440826
454.888916	-61.881214
455.561829	-63.112610
456.234741	-59.094173
456.907654	-60.753551
457.580566	-59.229893
458.253479	-60.656296
458.926392	-61.898121
459.599304	-61.715488
460.272217	-58.696182
460.945129	-58.372379
461.618042	-60.087688
462.290955	-59.586163
462.963867	-59.917519
463.636780	-58.050106
464.309692	-62.858990
464.982605	-57.437843
465.655518	-59.703335
466.328430	-57.116394
467.001343	-61.331440
467.674255	-60.061691
468.347168	-58.835880
469.020081	-58.459358
469.692993	-60.289078
470.365906	-59.288570
471.038818	-60.433540
471.711731	-59.117744
472.384644	-59.009312
473.057556	-60.485310
473.730469	-58.662827
474.403381	-57.800232
475.076294	-57.696068
475.749207	-61.489647
476.422119	-60.329346
477.095032	-60.340542
477.767944	-58.620472
478.440857	-62.337582
479.113770	-60.080353
479.786682	-57.478970
480.459595	-60.397228
481.132507	-59.618538
481.805420	-62.195705
482.478333	-58.987385
483.151245	-58.593987
483.824158	-59.996544
484.497070	-58.900600
485.169983	-58.305977
485.842896	-59.833534
486.515808	-61.056629
487.188721	-58.343925
487.861633	-59.258831
488.534546	-62.746086
489.207458	-60.145645
489.880371	-58.773479
490.553284	-59.583115
491.226196	-58.820431
491.899109	-57.627930
492.572021	-56.838310
493.244934	-58.376808
493.917847	-61.240902
494.590759	-58.591812
495.263672	-58.181278
495.936584	-61.231339
496.609497	-58.841354
497.282410	-55.140434
497.955322	-56.732994
498.628235	-61.270432
499.301147	-60.034771
499.974060	-61.173870
500.646973	-61.749283
501.319885	-59.205841
501.992798	-60.560169
502.665710	-57.654709
503.338623	-55.833858
504.011536	-58.182320
504.684448	-59.136822
505.357361	-57.036469
506.030273	-57.072735
506.703186	-57.718941
507.376099	-59.787163
508.049011	-61.417980
508.721924	-57.469215
509.394836	-56.626347
510.067749	-56.888481
510.740662	-58.162670
511.413574	-58.328274
512.086487	-62.363922
512.759399	-61.921829
513.432312	-60.718216
514.105225	-60.885586
514.778137	-56.762959
515.451050	-56.859669
516.123962	-59.840351
516.796875	-61.133945
517.469788	-60.808327
518.142700	-60.244980
518.815613	-59.384029
519.488525	-59.670464
520.161438	-59.142231
520.834351	-55.927853
521.507263	-57.359554
522.180176	-61.038212
522.853088	-60.952148
523.526001	-58.376747
524.198914	-58.080292
524.871826	-60.263435
525.544739	-58.960754
526.217651	-58.674961
526.890564	-55.290092
527.563477	-64.654167
528.236389	-60.505329
528.909302	-60.311813
529.582214	-60.464363
530.255127	-60.087296
530.928040	-57.988625
531.600952	-60.795506
532.273865	-58.082726
532.946777	-57.582199
533.619690	-59.966713
534.292603	-60.602131
534.965515	-63.968147
535.638428	-62.489128
536.311340	-62.624138
536.984253	-60.754887
537.657166	-62.459972
538.330078	-57.326283
539.002991	-62.553520
539.675903	-62.516876
540.348816	-59.179649
541.021729	-62.458412
541.694641	-61.476532
542.367554	-64.254784
543.040466	-62.811844
543.713379	-59.721806
544.386292	-58.957802
545.059204	-58.966568
545.732117	-57.981171
546.405029	-60.738686
547.077942	-60.582310
547.750854	-59.532955
548.423767	-60.355865
549.096680	-57.930195
549.769592	-58.793259
550.442505	-60.427105
551.115417	-59.122730
551.788330	-60.063179
552.461243	-58.023479
553.134155	-59.031975
553.807068	-59.505188
554.479980	-62.475670
555.152893	-57.537025
555.825806	-58.367741
556.498718	-60.201149
557.171631	-60.232044
557.844543	-61.319695
558.517456	-58.045029
559.190369	-62.335670
559.863281	-60.553741
560.536194	-61.661003
561.209106	-61.684330
561.882019	-59.365211
562.554932	-63.328503
563.227844	-60.846951
563.900757	-62.745087
564.573669	-62.681709
565.246582	-61.818253
565.919495	-61.544018
566.592407	-61.782623
567.265320	-63.394840
567.938232	-62.667358
568.611145	-61.673096
569.284058	-59.786129
569.956970	-62.407295
570.629883	-64.677040
571.302795	-60.189240
571.975708	-63.187340
572.648621	-60.715084
573.321533	-62.087933
573.994446	-61.664658
574.667358	-59.047569
575.340271	-59.637669
576.013184	-57.965321
576.686096	-61.854069
577.359009	-62.854439
578.031921	-62.716038
578.704834	-59.475376
579.377747	-60.113640
580.050659	-58.986732
580.723572	-61.112396
581.396484	-58.887703
582.069397	-58.401630
582.742310	-59.321388
583.415222	-61.749748
584.088135	-61.413540
584.761047	-63.245605
585.433960	-59.757511
586.106873	-59.867931
586.779785	-61.563026
587.452698	-59.657654
588.125610	-58.581047
588.798523	-57.466484
589.471436	-61.162674
590.144348	-62.793331
590.817261	-61.901733
591.490173	-60.425385
592.163086	-57.046448
592.835999	-60.754940
593.508911	-61.164593
594.181824	-58.283279
594.854736	-60.134037
595.527649	-62.008324
596.200562	-63.198959
596.873474	-63.172977
597.546387	-56.919662
598.219299	-59.433849
598.892212	-61.640537
599.565125	-57.750069
600.238037	-59.853748
600.910950	-59.473721
601.583862	-58.507557
602.256775	-60.012360
602.929688	-58.173508
603.602600	-58.073204
604.275513	-59.024704
604.948425	-57.545536
605.621338	-59.575157
606.294250	-59.049801
606.967163	-56.577496
607.640076	-58.538055
608.312988	-61.084896
608.985901	-64.659134
609.658813	-59.812500
610.331726	-59.268723
611.004639	-57.192966
611.677551	-59.447174
612.350464	-56.008106
613.023376	-58.584114
613.696289	-61.731136
614.369202	-60.832062
615.042114	-62.495087
615.715027	-61.433037
616.387939	-61.144157
617.060852	-59.002792
617.733765	-59.788578
618.406677	-57.753956
619.079590	-62.526558
619.752502	-58.240738
620.425415	-57.101627
621.098328	-61.434540
621.771240	-62.188808
622.444153	-57.646271
623.117065	-59.356724
623.789978	-59.120800
624.462891	-61.817204
625.135803	-61.256466
625.808716	-58.436321
626.481628	-57.466076
627.154541	-62.638695
627.827454	-58.538082
628.500366	-58.032616
629.173279	-61.758076
629.846191	-59.532799
630.519104	-62.067497
631.192017	-62.885704
631.864929	-57.528820
632.537842	-61.689419
633.210754	-61.401360
633.883667	-58.433731
634.556580	-60.038700
635.229492	-61.264416
635.902405	-61.138741
636.575317	-63.374462
637.248230	-60.198074
637.921143	-59.244270
638.594055	-61.413189
639.266968	-61.539600
639.939880	-60.513893
640.612793	-60.406578
641.285706	-61.811630
641.958618	-59.288704
642.631531	-59.857376
643.304443	-59.807350
643.977356	-59.911777
644.650269	-59.435371
645.323181	-58.912472
645.996094	-60.483723
646.669006	-59.873333
647.341919	-62.394791
648.014832	-59.950630
648.687744	-60.298370
649.360657	-60.803127
650.033569	-57.801319
650.706482	-57.555466
651.379395	-61.761421
652.052307	-59.725288
652.725220	-59.697475
653.398132	-59.995049
654.071045	-62.689301
654.743958	-63.384445
655.416870	-60.026726
656.089783	-59.182610
656.762695	-58.791069
657.435608	-60.595501
658.108521	-57.762817
658.781433	-59.047638
659.454346	-61.145527
660.127258	-64.760529
660.800171	-61.029408
661.473083	-58.631519
662.145996	-59.454643
662.818909	-59.575329
663.491821	-61.189251
664.164734	-62.607899
664.837646	-61.662819
665.510559	-59.163967
666.183472	-60.897903
666.856384	-59.946297
667.529297	-57.898651
668.202209	-59.172188
668.875122	-61.748711
669.548035	-64.248146
670.220947	-62.587799
670.893860	-58.761929
671.566772	-58.013752
672.239685	-61.172443
672.912598	-61.883877
673.585510	-59.824902
674.258423	-60.808876
674.931335	-60.992920
675.604248	-61.599960
676.277161	-60.700626
676.950073	-57.568832
677.622986	-59.291859
678.295898	-61.028759
678.968811	-62.782841
679.641724	-62.236996
680.314636	-61.129128
680.987549	-60.410709
681.660461	-62.743488
682.333374	-61.218376
683.006287	-59.463718
683.679199	-62.048210
684.352112	-60.952129
685.025024	-63.779999
685.697937	-60.960987
686.370850	-58.536682
687.043762	-61.015305
687.716675	-63.565521
688.389587	-61.859074
689.062500	-62.362755
689.735413	-59.116207
690.408325	-61.199692
691.081238	-60.835663
691.754150	-59.226894
692.427063	-59.244495
693.099976	-60.147640
693.772888	-61.993141
694.445801	-59.889580
695.118713	-59.436382
695.791626	-58.387211
696.464539	-59.549965
697.137451	-62.365616
697.810364	-59.788986
698.483276	-61.269817
699.156189	-59.684296
699.829102	-60.555099
700.502014	-59.651642
701.174927	-58.807655
701.847839	-59.141266
702.520752	-59.128899
703.193665	-60.862240
703.866577	-60.217415
704.539490	-60.306030
705.212402	-58.167080
705.885315	-59.444138
706.558228	-57.286617
707.231140	-59.982357
707.904053	-57.669968
708.576965	-58.563210
709.249878	-61.345814
709.922791	-58.629753
710.595703	-60.584549
711.268616	-57.255966
711.941528	-57.782917
712.614441	-55.628239
713.287354	-58.853596
713.960266	-57.892052
714.633179	-58.486927
715.306091	-59.403873
715.979004	-60.918446
716.651917	-59.170967
717.324829	-60.895142
717.997742	-54.543976
718.670654	-58.135754
719.343567	-58.687222
720.016479	-59.791103
720.689392	-59.847065
721.362305	-62.471909
722.035217	-61.459953
722.708130	-60.507553
723.381042	-58.695286
724.053955	-54.906696
724.726868	-60.858860
725.399780	-57.841816
726.072693	-62.004936
726.745605	-60.767288
727.418518	-60.927856
728.091431	-60.888973
728.764343	-60.694340
729.437256	-59.834221
730.110168	-58.880486
730.783081	-56.870995
731.455994	-60.581532
732.128906	-63.166698
732.801819	-62.041595
733.474731	-61.966045
734.147644	-61.788071
734.820557	-60.363937
735.493469	-60.824516
736.166382	-59.266018
736.839294	-60.247486
737.512207	-64.642189
738.185120	-62.922901
738.858032	-62.281860
739.530945	-61.326775
740.203857	-57.941555
740.876770	-61.247002
741.549683	-61.164894
742.222595	-58.912746
742.895508	-61.510113
743.568420	-63.953308
744.241333	-61.029507
744.914246	-60.505119
745.587158	-59.097000
746.260071	-60.760616
746.932983	-62.614765
747.605896	-62.020046
748.278809	-58.574898
748.951721	-61.294479
749.624634	-59.802814
750.297546	-58.526741
750.970459	-60.305431
751.643372	-61.000637
752.316284	-65.293663
752.989197	-62.903324
753.662109	-60.828762
754.335022	-59.361572
755.007935	-59.108864
755.680847	-59.432518
756.353760	-61.895985
757.026672	-61.133148
757.699585	-61.402199
758.372498	-60.810154
759.045410	-60.782627
759.718323	-61.333942
760.391235	-58.182056
761.064148	-61.024628
761.737061	-59.916267
762.409973	-62.163761
763.082886	-60.693024
763.755798	-60.061916
764.428711	-59.122688
765.101624	-60.280056
765.774536	-60.159157
766.447449	-59.949913
767.120361	-62.095253
767.793274	-62.815521
768.466187	-61.588264
769.139099	-60.707687
769.812012	-59.796379
770.484924	-60.471123
771.157837	-61.952766
771.830750	-59.138290
772.503662	-61.307915
773.176575	-62.805851
773.849487	-63.635769
774.522400	-62.211105
775.195313	-60.695282
775.868225	-58.857018
776.541138	-61.218006
777.214050	-60.890404
777.886963	-61.554447
778.559875	-62.762863
779.232788	-62.918518
779.905701	-61.315685
780.578613	-63.371296
781.251526	-59.950935
781.924438	-60.041222
782.597351	-65.982246
783.270264	-64.359222
783.943176	-62.723549
784.616089	-62.880180
785.289001	-63.852161
785.961914	-61.408440
786.634827	-62.794865
787.307739	-60.427391
787.980652	-61.513298
788.653564	-62.180752
789.326477	-63.477951
789.999390	-61.499817
790.672302	-60.078205
791.345215	-58.970436
792.018127	-61.904846
792.691040	-63.858948
793.363953	-62.168270
794.036865	-61.375660
794.709778	-58.064407
795.382690	-61.216770
796.055603	-60.790272
796.728516	-57.879784
797.401428	-63.177948
798.074341	-63.164299
798.747253	-62.508945
799.420166	-62.855556
800.093079	-59.409641
800.765991	-59.950615
801.438904	-61.855186
802.111816	-61.644920
802.784729	-62.888477
803.457642	-64.222900
804.130554	-65.470383
804.803467	-62.412422
805.476379	-62.024544
806.149292	-59.577690
806.822205	-62.886101
807.495117	-62.732731
808.168030	-67.132645
808.840942	-64.545105
809.513855	-66.219887
810.186768	-62.685783
810.859680	-62.773510
811.532593	-63.906155
812.205505	-63.348633
812.878418	-63.356487
813.551331	-67.185867
814.224243	-61.618504
814.897156	-62.562004
815.570068	-62.371109
816.242981	-63.067986
816.915894	-63.592865
817.588806	-61.298992
818.261719	-64.301750
818.934631	-65.667206
819.607544	-63.035290
820.280457	-64.479683
820.953369	-64.460869
821.626282	-61.540676
822.299194	-61.892651
822.972107	-57.861019
823.645020	-61.630463
824.317932	-64.384125
824.990845	-61.573414
825.663757	-60.900898
826.336670	-62.690403
827.009583	-61.444710
827.682495	-58.005974
828.355408	-58.424820
829.028320	-58.803078
829.701233	-59.952667
830.374146	-61.728199
831.047058	-60.746853
831.719971	-60.693363
832.392883	-62.726032
833.065796	-58.242924
833.738708	-62.290936
834.411621	-57.800983
835.084534	-57.562279
835.757446	-60.804008
836.430359	-61.583462
837.103271	-60.616108
837.776184	-57.986408
838.449097	-57.355103
839.122009	-58.331314
839.794922	-57.548092
840.467834	-57.093204
841.140747	-58.166073
841.813660	-61.669960
842.486572	-61.517979
843.159485	-59.260536
843.832397	-62.913704
844.505310	-55.443779
845.178223	-58.192383
845.851135	-60.497421
846.524048	-59.368137
847.196960	-61.575813
847.869873	-60.415958
848.542786	-58.436916
849.215698	-61.228394
849.888611	-57.843960
850.561523	-59.072746
851.234436	-59.701981
851.907349	-62.115555
852.580261	-59.945652
853.253174	-65.042389
853.926086	-60.178413
