Frequency (Hz)	Level (dB)
116.413879	-46.518497
117.086792	-47.191376
117.759705	-48.240395
118.432617	-49.487347
119.105530	-47.610214
119.778442	-46.815853
120.451355	-45.439236
121.124268	-46.873775
121.797180	-45.452545
122.470093	-45.535374
123.143005	-46.030964
123.815918	-45.327316
124.488831	-45.527191
125.161743	-45.679874
125.834656	-45.593761
126.507568	-45.316196
127.180481	-43.070919
127.853394	-44.397182
128.526306	-44.342686
129.199219	-44.755749
129.872131	-45.989944
130.545044	-44.926769
131.217957	-44.395069
131.890869	-44.019306
132.563782	-44.112854
133.236694	-45.911037
133.909607	-45.771908
134.582520	-47.178547
135.255432	-46.029327
135.928345	-44.948719
136.601257	-45.493362
137.274170	-45.966114
137.947083	-45.761127
138.619995	-45.052334
139.292908	-45.663597
139.965820	-46.016899
140.638733	-44.896893
141.311646	-45.008720
141.984558	-45.928516
142.657471	-44.464298
143.330383	-43.592960
144.003296	-44.390564
144.676208	-45.428608
145.349121	-44.988892
146.022034	-45.341770
146.694946	-45.153297
147.367859	-45.703804
148.040771	-44.286858
148.713684	-44.996609
149.386597	-46.539982
150.059509	-46.457558
150.732422	-46.368088
151.405334	-46.169533
152.078247	-45.870403
152.751160	-47.549587
153.424072	-45.973709
154.096985	-47.047947
154.769897	-46.865753
155.442810	-46.937172
156.115723	-47.265968
156.788635	-46.347660
157.461548	-46.770802
158.134460	-46.890457
158.807373	-44.820518
159.480286	-45.184460
160.153198	-45.733360
160.826111	-46.644901
161.499023	-46.253155
162.171936	-46.357838
162.844849	-46.895454
163.517761	-46.267014
164.190674	-45.976433
164.863586	-46.328003
165.536499	-47.948544
166.209412	-48.206314
166.882324	-47.268063
167.555237	-48.640720
168.228149	-48.429832
168.901062	-48.908287
169.573975	-49.056622
170.246887	-48.157139
170.919800	-50.450809
171.592712	-50.137516
172.265625	-49.771545
172.938538	-50.537884
173.611450	-50.155861
174.284363	-51.239323
174.957275	-48.673355
175.630188	-49.130638
176.303101	-51.606773
176.976013	-50.600624
177.648926	-49.868057
178.321838	-51.053864
178.994751	-51.298664
179.667664	-51.113914
180.340576	-48.389961
181.013489	-51.417263
181.686401	-53.655430
182.359314	-51.892658
183.032227	-53.157803
183.705139	-54.555698
184.378052	-57.851536
185.050964	-58.241177
185.723877	-57.371578
186.396790	-58.853806
187.069702	-56.755993
187.742615	-54.744099
188.415527	-57.084473
189.088440	-56.167793
189.761353	-56.151497
190.434265	-53.140430
191.107178	-58.120697
191.780090	-60.853134
192.453003	-60.698559
193.125916	-62.090717
193.798828	-61.080563
194.471741	-60.046589
195.144653	-56.755318
195.817566	-58.348907
196.490479	-57.365662
197.163391	-57.166424
197.836304	-59.812004
198.509216	-59.526833
199.182129	-59.374115
199.855042	-59.316341
200.527954	-62.039417
201.200867	-56.517094
201.873779	-55.374668
202.546692	-56.648781
203.219604	-57.984653
203.892517	-54.835670
204.565430	-55.094906
205.238342	-57.414070
205.911255	-55.797455
206.584167	-53.433392
207.257080	-53.977261
207.929993	-55.031513
208.602905	-56.511196
209.275818	-55.994854
209.948730	-58.577770
210.621643	-58.743225
211.294556	-61.195930
211.967468	-57.910126
212.640381	-56.405659
213.313293	-62.356773
213.986206	-56.692291
214.659119	-58.626842
215.332031	-58.308613
216.004944	-55.815529
216.677856	-54.695427
217.350769	-53.467972
218.023682	-49.760120
218.696594	-48.941345
219.369507	-48.059925
220.042419	-47.189114
220.715332	-45.805496
221.388245	-46.390839
222.061157	-46.935966
222.734070	-50.791767
223.406982	-54.492725
224.079895	-56.667831
224.752808	-64.211418
225.425720	-59.916592
226.098633	-58.179874
226.771545	-53.791882
227.444458	-52.943871
228.117371	-52.883007
228.790283	-51.462502
229.463196	-50.480518
230.136108	-50.016399
230.809021	-50.309948
231.481934	-51.308609
232.154846	-50.543892
232.827759	-51.362419
233.500671	-51.812519
234.173584	-50.120049
234.846497	-49.626717
235.519409	-50.608967
236.192322	-51.236580
236.865234	-50.349720
237.538147	-50.284370
238.211060	-50.240158
238.883972	-51.131260
239.556885	-49.292263
240.229797	-50.176174
240.902710	-52.022297
241.575623	-50.849957
242.248535	-50.283344
242.921448	-50.334225
243.594360	-50.603733
244.267273	-51.046837
244.940186	-48.907810
245.613098	-49.475349
246.286011	-49.037914
246.958923	-48.601643
247.631836	-49.215027
248.304749	-49.121819
248.977661	-49.686607
249.650574	-48.574211
250.323486	-48.212406
250.996399	-48.299709
251.669312	-50.047756
252.342224	-49.817680
253.015137	-50.325180
253.688049	-50.277615
254.360962	-51.744511
255.033875	-50.279934
255.706787	-50.988926
256.379700	-51.636333
257.052612	-53.531761
257.725525	-50.366985
258.398438	-49.721478
259.071350	-50.440899
259.744263	-51.582314
260.417175	-49.618099
261.090088	-49.762791
261.763000	-50.562611
262.435913	-51.254475
263.108826	-49.212837
263.781738	-51.425282
264.454651	-52.869217
265.127563	-52.438869
265.800476	-50.828533
266.473389	-50.649719
267.146301	-52.640411
267.819214	-51.786316
268.492126	-50.554131
269.165039	-53.520370
269.837952	-51.382671
270.510864	-51.796185
271.183777	-52.298203
271.856689	-52.001717
272.529602	-54.215122
273.202515	-53.025463
273.875427	-50.862877
274.548340	-53.248371
275.221252	-53.012268
275.894165	-56.463448
276.567078	-55.272594
277.239990	-54.309765
277.912903	-56.442627
278.585815	-55.484787
279.258728	-52.114758
279.931641	-55.049080
280.604553	-55.422234
281.277466	-53.807087
281.950378	-52.067364
282.623291	-53.030087
283.296204	-55.508118
283.969116	-53.964787
284.642029	-52.405483
285.314941	-57.141994
285.987854	-55.659836
286.660767	-53.897934
287.333679	-55.823132
288.006592	-58.261074
288.679504	-58.196812
289.352417	-54.130535
290.025330	-53.278183
290.698242	-55.620380
291.371155	-53.566959
292.044067	-53.721294
292.716980	-58.434151
293.389893	-55.479816
294.062805	-55.718258
294.735718	-53.651134
295.408630	-54.656269
296.081543	-55.760761
296.754456	-57.807869
297.427368	-53.474556
298.100281	-56.741688
298.773193	-55.761826
299.446106	-60.672626
300.119019	-59.320370
300.791931	-58.728104
301.464844	-64.023933
302.137756	-58.568653
302.810669	-55.441757
303.483582	-61.483486
304.156494	-63.113708
304.829407	-58.119743
305.502319	-58.562691
306.175232	-58.785343
306.848145	-60.225407
307.521057	-61.729958
308.193970	-60.612041
308.866882	-59.924511
309.539795	-62.155304
310.212708	-60.853943
310.885620	-62.965919
311.558533	-61.807095
312.231445	-61.543472
312.904358	-60.087231
313.577271	-59.311142
314.250183	-63.560200
314.923096	-60.325943
315.596008	-60.821934
316.268921	-65.512947
316.941833	-64.861351
317.614746	-61.914623
318.287659	-61.819054
318.960571	-61.139473
319.633484	-58.280384
320.306396	-66.670822
320.979309	-60.628933
321.652222	-63.024311
322.325134	-61.935886
322.998047	-61.400635
323.670959	-65.326286
324.343872	-61.858154
325.016785	-59.669827
325.689697	-58.965088
326.362610	-59.926041
327.035522	-65.610359
327.708435	-65.696396
328.381348	-65.388618
329.054260	-60.521698
329.727173	-62.580914
330.400085	-62.881523
331.072998	-59.361378
331.745911	-60.882954
332.418823	-62.886303
333.091736	-63.578510
333.764648	-66.126976
334.437561	-64.885101
335.110474	-61.210514
335.783386	-60.560970
336.456299	-65.906334
337.129211	-63.043262
337.802124	-65.659317
338.475037	-63.280136
339.147949	-65.339493
339.820862	-66.679642
340.493774	-63.555046
341.166687	-61.081074
341.839600	-58.217754
342.512512	-60.547356
343.185425	-61.291607
343.858337	-66.444511
344.531250	-62.015755
345.204163	-62.147327
345.877075	-60.542034
346.549988	-61.421661
347.222900	-63.054768
347.895813	-56.784668
348.568726	-61.854866
349.241638	-61.098873
349.914551	-64.609802
350.587463	-62.703190
351.260376	-62.193127
351.933289	-59.666824
352.606201	-62.298431
353.279114	-56.569542
353.952026	-63.380920
354.624939	-60.969444
355.297852	-58.548599
355.970764	-57.808537
356.643677	-57.195568
357.316589	-56.148884
357.989502	-58.324558
358.662415	-58.295963
359.335327	-57.743336
360.008240	-55.748932
360.681152	-57.812553
361.354065	-58.873482
362.026978	-57.721027
362.699890	-56.384743
363.372803	-62.571491
364.045715	-60.091068
364.718628	-57.769405
365.391541	-62.040035
366.064453	-63.307709
366.737366	-62.535736
367.410278	-64.812904
368.083191	-60.615929
368.756104	-58.347466
369.429016	-57.212944
370.101929	-55.811012
370.774841	-58.854527
371.447754	-56.143898
372.120667	-54.959946
372.793579	-55.778683
373.466492	-56.137688
374.139404	-54.109577
374.812317	-57.782169
375.485229	-57.533646
376.158142	-56.426552
376.831055	-55.574894
377.503967	-56.103569
378.176880	-56.332981
378.849792	-58.768383
379.522705	-57.656479
380.195618	-60.936996
380.868530	-57.887894
381.541443	-58.801014
382.214355	-58.523109
382.887268	-56.425926
383.560181	-55.210098
384.233093	-58.503872
384.906006	-58.283772
385.578918	-56.194469
386.251831	-55.681339
386.924744	-58.014736
387.597656	-57.523930
388.270569	-55.412430
388.943481	-58.622353
389.616394	-55.179371
390.289307	-59.235195
390.962219	-58.299606
391.635132	-59.452461
392.308044	-59.849659
392.980957	-58.324486
393.653870	-57.521271
394.326782	-61.538651
394.999695	-58.500389
395.672607	-58.221401
396.345520	-59.556721
397.018433	-59.619869
397.691345	-56.735291
398.364258	-58.635609
399.037170	-59.190048
399.710083	-60.866798
400.382996	-59.927979
401.055908	-60.860157
401.728821	-62.239616
402.401733	-64.226128
403.074646	-57.425980
403.747559	-60.721210
404.420471	-63.118420
405.093384	-60.521748
405.766296	-59.214870
406.439209	-62.500488
407.112122	-61.158722
407.785034	-62.200806
408.457947	-57.354668
409.130859	-57.777203
409.803772	-59.222649
410.476685	-58.549221
411.149597	-57.433544
411.822510	-60.287739
412.495422	-61.650330
413.168335	-62.197895
413.841248	-59.087612
414.514160	-61.490273
415.187073	-60.887783
415.859985	-63.657127
416.532898	-61.385910
417.205811	-59.816353
417.878723	-61.135384
418.551636	-59.975552
419.224548	-58.789619
419.897461	-59.828518
420.570374	-59.749714
421.243286	-62.543674
421.916199	-58.179527
422.589111	-60.310993
423.262024	-61.187157
423.934937	-59.370277
424.607849	-61.230560
425.280762	-60.137562
425.953674	-59.379707
426.626587	-59.421322
427.299500	-56.870888
427.972412	-61.431164
428.645325	-59.488117
429.318237	-59.901459
429.991150	-60.450069
430.664063	-59.628819
431.336975	-59.578499
432.009888	-56.866482
432.682800	-57.820599
433.355713	-56.023842
434.028625	-58.044472
434.701538	-56.168114
435.374451	-56.349487
436.047363	-56.743187
436.720276	-56.917126
437.393188	-56.934628
438.066101	-57.729389
438.739014	-55.192154
439.411926	-58.175999
440.084839	-54.534752
440.757751	-57.092747
441.430664	-58.316349
442.103577	-56.727962
442.776489	-55.396198
443.449402	-55.522026
444.122314	-57.169277
444.795227	-58.825596
445.468140	-54.469002
446.141052	-58.026649
446.813965	-58.175358
447.486877	-57.107651
448.159790	-54.982002
448.832703	-56.987999
449.505615	-61.053818
450.178528	-56.913246
450.851440	-55.175941
451.524353	-58.862064
452.197266	-58.254902
452.870178	-57.911247
453.543091	-56.167110
454.216003	-59.026821
454.888916	-58.638691
455.561829	-55.986366
456.234741	-56.476551
456.907654	-58.011414
457.580566	-58.222248
458.253479	-55.183952
458.926392	-55.213737
459.599304	-55.719418
460.272217	-55.935711
460.945129	-58.802647
461.618042	-54.768681
462.290955	-59.078346
462.963867	-59.108566
463.636780	-55.346943
464.309692	-59.019577
464.982605	-57.268406
465.655518	-58.533672
466.328430	-58.705555
467.001343	-54.972832
467.674255	-61.375237
468.347168	-56.828747
469.020081	-55.435192
469.692993	-56.899296
470.365906	-54.962215
471.038818	-55.871796
471.711731	-54.827690
472.384644	-56.640476
473.057556	-57.171497
473.730469	-55.363945
474.403381	-55.778046
475.076294	-57.155872
475.749207	-54.451374
476.422119	-56.729446
477.095032	-56.551601
477.767944	-57.591366
478.440857	-55.411564
479.113770	-55.869583
479.786682	-53.814327
480.459595	-55.380836
481.132507	-53.531967
481.805420	-54.736160
482.478333	-53.972965
483.151245	-54.262062
483.824158	-55.084702
484.497070	-56.130470
485.169983	-53.785458
485.842896	-57.059090
486.515808	-53.983643
487.188721	-53.077560
487.861633	-54.029980
488.534546	-55.428570
489.207458	-56.546520
489.880371	-54.070473
490.553284	-54.172924
491.226196	-55.389076
491.899109	-53.486149
492.572021	-53.780460
493.244934	-55.269764
493.917847	-55.923767
494.590759	-54.842216
495.263672	-55.514931
495.936584	-56.808369
496.609497	-57.848221
497.282410	-56.724072
497.955322	-56.721531
498.628235	-58.227661
499.301147	-58.158436
499.974060	-56.253048
500.646973	-59.407215
501.319885	-56.012035
501.992798	-56.123077
502.665710	-54.280853
503.338623	-54.535553
504.011536	-56.361988
504.684448	-56.748894
505.357361	-57.501713
506.030273	-57.993423
506.703186	-56.526787
507.376099	-58.850323
508.049011	-58.233967
508.721924	-58.491901
509.394836	-62.027935
510.067749	-58.623558
510.740662	-58.840321
511.413574	-55.706470
512.086487	-60.395042
512.759399	-60.404930
513.432312	-59.155052
514.105225	-59.795155
514.778137	-62.216972
515.451050	-59.265827
516.123962	-61.026485
516.796875	-58.153740
517.469788	-59.349018
518.142700	-55.978085
518.815613	-58.810322
519.488525	-59.377808
520.161438	-61.324566
520.834351	-61.317081
521.507263	-61.456806
522.180176	-63.408405
522.853088	-60.053341
523.526001	-55.998657
524.198914	-59.638092
524.871826	-60.459938
525.544739	-58.485851
526.217651	-57.855560
526.890564	-58.338902
527.563477	-59.373013
528.236389	-55.767960
528.909302	-59.697945
529.582214	-61.755497
530.255127	-61.104237
530.928040	-57.638393
531.600952	-62.658604
532.273865	-62.107964
532.946777	-57.284935
533.619690	-61.452698
534.292603	-58.950188
534.965515	-58.415619
535.638428	-60.512363
536.311340	-60.735558
536.984253	-60.058212
537.657166	-58.571175
538.330078	-61.708488
539.002991	-59.250210
539.675903	-57.168953
540.348816	-58.202862
541.021729	-59.874527
541.694641	-61.549423
542.367554	-63.139301
543.040466	-61.713505
543.713379	-60.148136
544.386292	-62.051785
545.059204	-60.570393
545.732117	-56.508530
546.405029	-64.514206
547.077942	-65.839020
547.750854	-62.930405
548.423767	-63.582462
549.096680	-61.380486
549.769592	-61.165520
550.442505	-61.639088
551.115417	-59.526825
551.788330	-56.499619
552.461243	-62.266544
553.134155	-64.460739
553.807068	-62.796391
554.479980	-62.877922
555.152893	-59.695976
555.825806	-57.707760
556.498718	-57.685143
557.171631	-58.153011
557.844543	-61.533867
558.517456	-57.398769
559.190369	-56.419701
559.863281	-56.213455
560.536194	-56.488823
561.209106	-55.151196
561.882019	-55.962925
562.554932	-56.825207
563.227844	-56.984299
563.900757	-55.727909
564.573669	-55.967346
565.246582	-55.588619
565.919495	-56.021618
566.592407	-58.658066
567.265320	-56.949841
567.938232	-54.542587
568.611145	-56.126736
569.284058	-58.975208
569.956970	-56.576431
570.629883	-58.830494
571.302795	-55.843655
571.975708	-54.647545
572.648621	-54.694962
573.321533	-53.711048
573.994446	-60.285561
574.667358	-60.346447
575.340271	-53.983852
576.013184	-60.022228
576.686096	-58.100731
577.359009	-57.928524
578.031921	-57.504463
578.704834	-57.941368
579.377747	-59.648857
580.050659	-56.260292
580.723572	-55.128044
581.396484	-58.204510
582.069397	-57.414265
582.742310	-56.118515
583.415222	-55.789494
584.088135	-56.345512
584.761047	-56.295185
585.433960	-58.094723
586.106873	-59.295090
586.779785	-59.651600
587.452698	-62.758915
588.125610	-57.238625
588.798523	-59.597157
589.471436	-56.990372
590.144348	-59.936752
590.817261	-61.609764
591.490173	-58.292854
592.163086	-59.215969
592.835999	-63.088879
593.508911	-58.122494
594.181824	-64.593086
594.854736	-60.399620
595.527649	-60.145706
596.200562	-57.712463
596.873474	-55.706131
597.546387	-60.086811
598.219299	-59.742016
598.892212	-61.681042
599.565125	-63.074093
600.238037	-67.132294
600.910950	-63.112930
601.583862	-61.720875
602.256775	-58.289848
602.929688	-58.168140
603.602600	-58.653843
604.275513	-62.401390
604.948425	-62.254734
605.621338	-59.703896
606.294250	-65.814751
606.967163	-65.382271
607.640076	-61.118507
608.312988	-65.190498
608.985901	-66.846321
609.658813	-65.964424
610.331726	-64.294342
611.004639	-62.129162
611.677551	-58.465096
612.350464	-60.441185
613.023376	-62.271950
613.696289	-62.513218
614.369202	-58.399479
615.042114	-63.840279
615.715027	-61.362148
616.387939	-62.381771
617.060852	-59.894009
617.733765	-63.241810
618.406677	-57.680908
619.079590	-61.033386
619.752502	-60.788757
620.425415	-59.083061
621.098328	-57.628288
621.771240	-59.759277
622.444153	-55.738373
623.117065	-57.461990
623.789978	-57.369068
624.462891	-59.584064
625.135803	-62.509853
625.808716	-63.425674
626.481628	-59.890453
627.154541	-58.802795
627.827454	-57.301239
628.500366	-65.469086
629.173279	-58.451141
629.846191	-56.977886
630.519104	-62.843296
631.192017	-68.343323
631.864929	-60.173229
632.537842	-56.155685
633.210754	-59.133324
633.883667	-58.615646
634.556580	-58.223755
635.229492	-54.897301
635.902405	-59.417549
636.575317	-63.879654
637.248230	-61.820484
637.921143	-63.911934
638.594055	-59.876045
639.266968	-59.649292
639.939880	-62.796947
640.612793	-57.310814
641.285706	-59.223381
641.958618	-57.704857
642.631531	-58.438725
643.304443	-66.758621
643.977356	-59.818523
644.650269	-58.909878
645.323181	-62.737518
645.996094	-57.344486
646.669006	-57.015736
647.341919	-59.546837
648.014832	-58.052231
648.687744	-63.749779
649.360657	-62.868561
650.033569	-60.111027
650.706482	-64.226158
651.379395	-59.961788
652.052307	-58.703114
652.725220	-60.465004
653.398132	-57.092747
654.071045	-57.121380
654.743958	-62.677944
655.416870	-57.716946
656.089783	-58.427486
656.762695	-61.128452
657.435608	-62.222752
658.108521	-62.511883
658.781433	-60.616215
659.454346	-59.469616
660.127258	-60.556767
660.800171	-59.615963
661.473083	-61.867027
662.145996	-61.208370
662.818909	-60.922714
663.491821	-63.560360
664.164734	-66.367973
664.837646	-60.572567
665.510559	-59.538841
666.183472	-61.207993
666.856384	-69.611214
667.529297	-66.069817
668.202209	-65.077415
668.875122	-60.203922
669.548035	-64.771561
670.220947	-63.762589
670.893860	-58.643520
671.566772	-66.449844
672.239685	-63.029583
672.912598	-60.834038
673.585510	-63.202316
674.258423	-61.597557
674.931335	-61.582893
675.604248	-58.209225
676.277161	-56.523296
676.950073	-62.062874
677.622986	-57.737293
678.295898	-57.802292
678.968811	-62.485863
679.641724	-65.740746
680.314636	-62.981255
680.987549	-56.990978
681.660461	-58.480999
682.333374	-65.236000
683.006287	-63.087200
683.679199	-53.695518
684.352112	-59.783386
685.025024	-58.732216
685.697937	-60.516575
686.370850	-57.834789
687.043762	-62.755535
687.716675	-61.327236
688.389587	-59.475914
689.062500	-56.345039
689.735413	-59.580334
690.408325	-55.083687
691.081238	-58.451725
691.754150	-57.868717
692.427063	-58.963478
693.099976	-64.001251
693.772888	-61.083538
694.445801	-62.413219
695.118713	-56.692982
695.791626	-60.711716
696.464539	-56.879971
697.137451	-59.049072
697.810364	-58.592010
698.483276	-62.271908
699.156189	-61.836910
699.829102	-64.018044
700.502014	-58.916004
701.174927	-60.471329
701.847839	-58.308029
702.520752	-60.672832
703.193665	-60.530846
703.866577	-62.856861
704.539490	-64.164207
705.212402	-63.832104
705.885315	-64.880814
706.558228	-63.589813
707.231140	-58.782837
707.904053	-58.086472
708.576965	-57.843956
709.249878	-60.740616
709.922791	-63.378208
710.595703	-64.971512
711.268616	-63.104321
711.941528	-65.845917
712.614441	-60.690540
713.287354	-60.819435
713.960266	-56.025269
714.633179	-60.933094
715.306091	-59.593636
715.979004	-63.296200
716.651917	-62.239727
717.324829	-62.753521
717.997742	-60.063080
718.670654	-59.939125
719.343567	-62.099895
720.016479	-58.807594
720.689392	-58.281158
721.362305	-60.504070
722.035217	-62.094780
722.708130	-65.174362
723.381042	-59.435951
724.053955	-60.587196
724.726868	-61.520107
725.399780	-61.304848
726.072693	-62.068550
726.745605	-63.522816
727.418518	-59.856129
728.091431	-60.311764
728.764343	-59.039276
729.437256	-57.468868
730.110168	-59.199108
730.783081	-61.847878
731.455994	-58.645203
732.128906	-62.487717
732.801819	-66.985565
733.474731	-62.739647
734.147644	-65.686920
734.820557	-60.573544
735.493469	-62.425880
736.166382	-57.197323
736.839294	-58.689182
737.512207	-58.800594
738.185120	-60.808613
738.858032	-64.448616
739.530945	-66.118561
740.203857	-61.311241
740.876770	-61.385754
741.549683	-62.708122
742.222595	-56.646118
742.895508	-59.681583
743.568420	-56.744328
744.241333	-59.134853
744.914246	-60.128128
745.587158	-62.470894
746.260071	-61.548286
746.932983	-64.235924
747.605896	-59.704899
748.278809	-58.014366
748.951721	-60.959076
749.624634	-57.168823
750.297546	-59.521126
750.970459	-61.006664
751.643372	-62.167244
752.316284	-62.995441
752.989197	-61.744656
753.662109	-60.271862
754.335022	-59.464161
755.007935	-58.645695
755.680847	-59.686443
756.353760	-62.768307
757.026672	-62.088112
757.699585	-67.024170
758.372498	-62.311077
759.045410	-65.151451
759.718323	-63.753498
760.391235	-61.666950
761.064148	-59.894352
761.737061	-62.834236
762.409973	-65.144547
763.082886	-63.061039
763.755798	-58.800182
764.428711	-63.105984
765.101624	-63.067081
765.774536	-65.155205
766.447449	-58.944069
767.120361	-67.144669
767.793274	-60.220764
768.466187	-65.711952
769.139099	-60.492737
769.812012	-58.962997
770.484924	-61.242935
771.157837	-63.915554
771.830750	-58.994068
772.503662	-67.064156
773.176575	-60.646008
773.849487	-63.051033
774.522400	-60.840427
775.195313	-59.432198
775.868225	-61.873528
776.541138	-62.411938
777.214050	-58.296505
777.886963	-60.718075
778.559875	-63.338078
779.232788	-63.746639
779.905701	-59.021481
780.578613	-61.257618
781.251526	-60.587833
781.924438	-58.357132
782.597351	-60.752750
783.270264	-63.273598
783.943176	-63.047573
784.616089	-59.615761
785.289001	-61.963058
785.961914	-63.523071
786.634827	-62.230980
787.307739	-55.838467
787.980652	-61.799744
788.653564	-60.524864
789.326477	-60.570835
789.999390	-58.204758
790.672302	-61.700634
791.345215	-63.001541
792.018127	-64.735268
792.691040	-60.509949
793.363953	-63.712238
794.036865	-59.316406
794.709778	-62.276661
795.382690	-63.044315
796.055603	-62.352139
796.728516	-62.989159
797.401428	-61.558147
798.074341	-59.058659
798.747253	-61.337605
799.420166	-63.567425
800.093079	-60.262730
800.765991	-61.255295
801.438904	-62.087063
802.111816	-61.907238
802.784729	-61.810715
803.457642	-62.767616
804.130554	-61.886444
804.803467	-60.830357
805.476379	-60.801380
806.149292	-62.468246
806.822205	-62.327103
807.495117	-58.174915
808.168030	-61.887180
808.840942	-63.566002
809.513855	-62.122604
810.186768	-60.519329
810.859680	-61.226002
811.532593	-64.415756
812.205505	-66.346024
812.878418	-61.588135
813.551331	-61.185204
814.224243	-59.246140
814.897156	-62.309315
815.570068	-63.823013
816.242981	-62.473427
816.915894	-63.901546
817.588806	-65.038475
818.261719	-66.586205
818.934631	-60.216732
819.607544	-62.344040
820.280457	-60.949459
820.953369	-60.568333
821.626282	-61.439865
822.299194	-63.784641
822.972107	-65.523941
823.645020	-63.746376
824.317932	-64.253166
824.990845	-62.853821
825.663757	-62.593246
826.336670	-58.872360
827.009583	-61.480286
827.682495	-57.170444
828.355408	-59.867512
829.028320	-65.309990
829.701233	-63.188354
830.374146	-63.182217
831.047058	-62.417694
831.719971	-60.902512
832.392883	-62.059761
833.065796	-57.930065
833.738708	-60.974159
834.411621	-59.229649
835.084534	-58.346992
835.757446	-61.063736
836.430359	-62.075775
837.103271	-60.852982
837.776184	-61.027214
838.449097	-62.052776
839.122009	-62.357525
839.794922	-61.144112
840.467834	-58.676121
841.140747	-61.353748
841.813660	-61.895653
842.486572	-63.308529
843.159485	-60.272743
843.832397	-63.161652
844.505310	-59.365170
845.178223	-62.489185
845.851135	-58.896614
846.524048	-61.526360
847.196960	-62.743958
847.869873	-61.684635
848.542786	-62.514137
849.215698	-60.936836
849.888611	-61.855629
850.561523	-61.870975
851.234436	-59.606472
851.907349	-61.387810
852.580261	-59.119678
853.253174	-59.049732
853.926086	-64.011192
