Frequency (Hz)	Level (dB)
204.565430	-68.993309
205.238342	-65.002846
205.911255	-64.241943
206.584167	-63.656136
207.257080	-66.636284
207.929993	-62.486782
208.602905	-61.405136
209.275818	-60.397583
209.948730	-59.675663
210.621643	-58.861336
211.294556	-61.029324
211.967468	-60.499279
212.640381	-60.972755
213.313293	-60.788403
213.986206	-60.576412
214.659119	-63.203537
215.332031	-63.272732
216.004944	-63.615410
216.677856	-60.630936
217.350769	-60.064476
218.023682	-57.348988
218.696594	-54.411770
219.369507	-51.754669
220.042419	-50.084423
220.715332	-48.581799
221.388245	-48.003567
222.061157	-48.906818
222.734070	-50.449585
223.406982	-52.602875
224.079895	-56.147633
224.752808	-59.165817
225.425720	-61.329948
226.098633	-65.159927
226.771545	-69.592842
227.444458	-66.850243
228.117371	-65.256790
228.790283	-63.103519
229.463196	-61.331184
230.136108	-60.321289
230.809021	-58.489506
231.481934	-57.143280
232.154846	-57.756165
232.827759	-57.402828
233.500671	-57.654755
234.173584	-56.840378
234.846497	-57.167213
235.519409	-56.063816
236.192322	-55.645016
236.865234	-56.172009
237.538147	-56.095421
238.211060	-57.300484
238.883972	-57.061733
239.556885	-57.149643
240.229797	-58.570202
240.902710	-57.679707
241.575623	-57.670338
242.248535	-58.367550
242.921448	-57.334915
243.594360	-58.934765
244.267273	-58.465458
244.940186	-58.844303
245.613098	-59.311047
246.286011	-58.320480
246.958923	-57.246197
247.631836	-57.857937
248.304749	-57.178722
248.977661	-57.902683
249.650574	-57.262512
250.323486	-57.316921
250.996399	-57.164871
251.669312	-56.544430
252.342224	-55.541218
253.015137	-56.515190
253.688049	-56.093185
254.360962	-56.575592
255.033875	-57.141338
255.706787	-56.798096
256.379700	-57.146717
257.052612	-56.398327
257.725525	-56.544777
258.398438	-57.123680
259.071350	-56.422848
259.744263	-56.736938
260.417175	-58.027744
261.090088	-57.591999
261.763000	-58.074760
262.435913	-57.745274
263.108826	-57.360249
263.781738	-56.954807
264.454651	-57.078030
265.127563	-57.753925
265.800476	-59.071781
266.473389	-57.548084
267.146301	-57.965408
267.819214	-57.977470
268.492126	-57.940231
269.165039	-58.021187
269.837952	-58.653511
270.510864	-58.557804
271.183777	-58.713131
271.856689	-57.989223
272.529602	-58.732235
273.202515	-58.419334
273.875427	-57.087521
274.548340	-57.252148
275.221252	-57.581093
275.894165	-57.878159
276.567078	-59.321407
277.239990	-59.819881
277.912903	-59.812439
278.585815	-59.339531
279.258728	-58.339420
279.931641	-59.861923
280.604553	-59.420845
281.277466	-59.106640
281.950378	-60.595932
282.623291	-60.639065
283.296204	-60.507179
283.969116	-61.424599
284.642029	-61.118526
285.314941	-62.350349
285.987854	-61.437950
286.660767	-62.083233
287.333679	-62.591812
288.006592	-63.063244
288.679504	-61.722904
289.352417	-62.099907
290.025330	-61.812027
290.698242	-60.412426
291.371155	-60.838974
292.044067	-61.788868
292.716980	-62.453781
293.389893	-62.934639
294.062805	-60.539349
294.735718	-61.400051
295.408630	-61.140961
296.081543	-60.140572
296.754456	-60.896049
297.427368	-61.072990
298.100281	-61.223633
298.773193	-60.686298
299.446106	-61.242252
300.119019	-62.138309
300.791931	-61.839695
301.464844	-61.105434
302.137756	-62.490395
302.810669	-61.983261
303.483582	-62.072456
304.156494	-63.871719
304.829407	-64.240852
305.502319	-64.388329
306.175232	-64.241905
306.848145	-62.275639
307.521057	-64.575943
308.193970	-65.333389
308.866882	-65.576942
309.539795	-66.067551
310.212708	-64.290085
310.885620	-63.780983
311.558533	-64.602325
312.231445	-62.587933
312.904358	-62.983368
313.577271	-64.268944
314.250183	-62.839611
314.923096	-63.294720
315.596008	-63.687481
316.268921	-64.087921
316.941833	-63.816292
317.614746	-61.811474
318.287659	-62.521267
318.960571	-62.180496
319.633484	-60.980461
320.306396	-63.447811
320.979309	-63.924686
321.652222	-63.982723
322.325134	-64.013756
322.998047	-63.631184
323.670959	-64.564835
324.343872	-65.575180
325.016785	-66.083145
325.689697	-68.086662
326.362610	-63.904484
327.035522	-64.945076
327.708435	-67.552010
328.381348	-65.433495
329.054260	-65.815147
329.727173	-65.755592
330.400085	-66.033463
331.072998	-66.256508
331.745911	-66.788574
332.418823	-67.898491
333.091736	-67.318840
333.764648	-62.853966
334.437561	-63.480762
335.110474	-63.779449
335.783386	-63.586029
336.456299	-63.515701
337.129211	-64.545784
337.802124	-64.016800
338.475037	-63.571426
339.147949	-63.647106
339.820862	-65.777962
340.493774	-64.340805
341.166687	-63.591866
341.839600	-67.099167
342.512512	-65.588097
343.185425	-65.691505
343.858337	-67.535355
344.531250	-65.243423
345.204163	-65.562172
345.877075	-66.409660
346.549988	-64.598740
347.222900	-67.730843
347.895813	-64.322617
348.568726	-63.528385
349.241638	-64.533531
349.914551	-61.013664
350.587463	-61.567669
351.260376	-62.045380
351.933289	-60.786041
352.606201	-60.946922
353.279114	-60.662079
353.952026	-63.150326
354.624939	-61.081936
355.297852	-60.661419
355.970764	-63.637859
356.643677	-63.571430
357.316589	-67.442680
357.989502	-71.506264
358.662415	-71.043205
359.335327	-75.897346
360.008240	-70.109200
360.681152	-65.927780
361.354065	-65.313332
362.026978	-62.555225
362.699890	-62.173389
363.372803	-63.062992
364.045715	-62.164543
364.718628	-63.131584
365.391541	-64.312706
366.064453	-63.189224
366.737366	-65.264069
367.410278	-67.075027
368.083191	-68.864334
368.756104	-70.215813
369.429016	-70.559067
370.101929	-73.160706
370.774841	-72.837379
371.447754	-66.708778
372.120667	-68.234879
372.793579	-72.024353
373.466492	-68.438972
374.139404	-69.640953
374.812317	-70.409294
375.485229	-68.321983
376.158142	-70.052353
376.831055	-64.438225
377.503967	-64.638390
378.176880	-65.948433
378.849792	-63.678745
379.522705	-66.737366
380.195618	-66.566620
380.868530	-67.620087
381.541443	-66.574684
382.214355	-66.917572
382.887268	-69.427940
383.560181	-67.149025
384.233093	-66.305107
384.906006	-70.292946
385.578918	-69.649376
386.251831	-74.907227
386.924744	-70.424232
387.597656	-72.276192
388.270569	-73.298576
388.943481	-71.750732
389.616394	-67.364616
390.289307	-69.740631
390.962219	-68.301941
391.635132	-67.712143
392.308044	-67.978806
392.980957	-67.526115
393.653870	-67.274857
394.326782	-67.720322
394.999695	-67.301674
395.672607	-69.010704
396.345520	-68.310013
397.018433	-67.844193
397.691345	-68.072388
398.364258	-66.906395
399.037170	-70.225075
399.710083	-69.947449
400.382996	-68.644379
401.055908	-71.250824
401.728821	-69.329376
402.401733	-70.050720
403.074646	-70.363609
403.747559	-67.024879
404.420471	-70.384407
405.093384	-71.331963
405.766296	-71.580536
406.439209	-70.285477
407.112122	-68.254715
407.785034	-68.814980
408.457947	-67.553322
409.130859	-70.205872
409.803772	-67.108086
410.476685	-67.024841
411.149597	-69.662842
411.822510	-70.084641
412.495422	-69.366051
413.168335	-67.253571
413.841248	-70.767715
414.514160	-71.101295
415.187073	-70.197159
415.859985	-70.545319
416.532898	-70.845726
417.205811	-73.982811
417.878723	-72.726761
418.551636	-70.272926
419.224548	-69.326645
419.897461	-69.439461
420.570374	-69.858940
421.243286	-68.702904
421.916199	-71.357803
422.589111	-68.757240
423.262024	-68.402840
423.934937	-67.226166
424.607849	-68.993790
425.280762	-67.382172
425.953674	-67.161125
426.626587	-66.860382
427.299500	-68.202797
427.972412	-67.211678
428.645325	-66.526749
429.318237	-66.502144
429.991150	-67.748093
430.664063	-68.023117
431.336975	-67.411873
432.009888	-69.100891
432.682800	-72.092743
433.355713	-71.799461
434.028625	-67.570076
434.701538	-68.529366
435.374451	-67.752022
436.047363	-66.801682
436.720276	-66.236877
437.393188	-69.855240
438.066101	-69.614174
438.739014	-67.295143
439.411926	-64.467369
440.084839	-66.648773
440.757751	-66.922417
441.430664	-65.465820
442.103577	-63.833042
442.776489	-64.614128
443.449402	-65.729958
444.122314	-66.375557
444.795227	-65.215775
445.468140	-66.794609
446.141052	-65.668831
446.813965	-65.340904
447.486877	-67.617821
448.159790	-67.694717
448.832703	-67.948761
449.505615	-67.926437
450.178528	-70.180252
450.851440	-67.666428
451.524353	-67.652184
452.197266	-69.390236
452.870178	-70.262154
453.543091	-67.372047
454.216003	-67.496292
454.888916	-64.113121
455.561829	-66.617332
456.234741	-65.232445
456.907654	-63.490490
457.580566	-63.652184
458.253479	-63.807510
458.926392	-63.923695
459.599304	-64.331520
460.272217	-62.443871
460.945129	-63.003487
461.618042	-61.125202
462.290955	-62.117405
462.963867	-62.515839
463.636780	-62.478062
464.309692	-63.651001
464.982605	-63.642712
465.655518	-62.477051
466.328430	-63.452572
467.001343	-63.329231
467.674255	-63.834122
468.347168	-62.089401
469.020081	-61.880211
469.692993	-62.729599
470.365906	-61.000401
471.038818	-61.649387
471.711731	-60.840405
472.384644	-62.083549
473.057556	-60.309097
473.730469	-60.464924
474.403381	-62.122730
475.076294	-61.495625
475.749207	-59.868614
476.422119	-60.213215
477.095032	-59.334667
477.767944	-60.520306
478.440857	-58.711750
479.113770	-60.453449
479.786682	-60.440544
480.459595	-61.190083
481.132507	-61.656467
481.805420	-61.329571
482.478333	-62.519943
483.151245	-62.134357
483.824158	-61.402092
484.497070	-63.260391
485.169983	-63.220604
485.842896	-64.411682
486.515808	-64.066208
487.188721	-62.594589
487.861633	-64.667213
488.534546	-63.424564
489.207458	-64.528526
489.880371	-63.781666
490.553284	-64.823189
491.226196	-63.298183
491.899109	-61.886986
492.572021	-61.764004
493.244934	-62.217075
493.917847	-59.857109
494.590759	-61.192566
495.263672	-60.001244
495.936584	-62.022667
496.609497	-60.732471
497.282410	-60.939053
497.955322	-60.931595
498.628235	-60.043560
499.301147	-59.814423
499.974060	-60.832771
500.646973	-61.114002
501.319885	-62.057011
501.992798	-61.358688
502.665710	-62.380558
503.338623	-62.335014
504.011536	-63.004028
504.684448	-64.302567
505.357361	-62.637909
506.030273	-63.728813
506.703186	-64.603157
507.376099	-65.484596
508.049011	-64.127960
508.721924	-64.455025
509.394836	-64.043640
510.067749	-63.721630
510.740662	-61.831837
511.413574	-65.648476
512.086487	-64.604820
512.759399	-64.060310
513.432312	-61.416046
514.105225	-62.673805
514.778137	-62.945419
515.451050	-61.476101
516.123962	-62.041271
516.796875	-63.110249
517.469788	-62.964108
518.142700	-63.037422
518.815613	-62.654259
519.488525	-65.179420
520.161438	-63.858082
520.834351	-62.668480
521.507263	-66.228653
522.180176	-64.911591
522.853088	-65.817711
523.526001	-65.334808
524.198914	-66.911629
524.871826	-67.298866
525.544739	-65.913643
526.217651	-65.103249
526.890564	-68.561028
527.563477	-67.123085
528.236389	-67.765862
528.909302	-64.972954
529.582214	-66.762650
530.255127	-63.773441
530.928040	-63.714447
531.600952	-63.344715
532.273865	-63.837704
532.946777	-63.553787
533.619690	-63.498108
534.292603	-63.511055
534.965515	-63.224625
535.638428	-62.946861
536.311340	-64.024620
536.984253	-62.919239
537.657166	-63.331570
538.330078	-62.700901
539.002991	-63.920265
539.675903	-65.106834
540.348816	-63.113914
541.021729	-67.136993
541.694641	-67.139626
542.367554	-65.190414
543.040466	-65.183594
543.713379	-67.891945
544.386292	-68.118217
545.059204	-66.095520
545.732117	-66.632317
546.405029	-67.586365
547.077942	-68.284286
547.750854	-69.235756
548.423767	-68.292473
549.096680	-69.608406
549.769592	-67.293442
550.442505	-70.293091
551.115417	-69.727028
551.788330	-69.163651
552.461243	-69.387421
553.134155	-67.859070
553.807068	-68.611938
554.479980	-66.033974
555.152893	-66.394020
555.825806	-68.762970
556.498718	-65.274498
557.171631	-66.891144
557.844543	-68.120216
558.517456	-66.431999
559.190369	-65.791496
559.863281	-63.705624
560.536194	-64.918312
561.209106	-63.465099
561.882019	-64.287971
562.554932	-65.603226
563.227844	-63.558945
563.900757	-63.758659
564.573669	-62.883198
565.246582	-64.239334
565.919495	-64.975868
566.592407	-62.331554
567.265320	-63.236641
567.938232	-63.337673
568.611145	-62.330700
569.284058	-64.159142
569.956970	-63.215061
570.629883	-62.365139
571.302795	-61.358440
571.975708	-62.201008
572.648621	-61.678387
573.321533	-62.367825
573.994446	-62.207333
574.667358	-61.050106
575.340271	-60.814449
576.013184	-59.484150
576.686096	-59.791168
577.359009	-60.437374
578.031921	-57.669403
578.704834	-59.541325
579.377747	-59.097511
580.050659	-59.129894
580.723572	-58.935276
581.396484	-57.633133
582.069397	-58.781956
582.742310	-57.227821
583.415222	-57.042175
584.088135	-58.359570
584.761047	-57.251751
585.433960	-57.797752
586.106873	-57.487404
586.779785	-57.468693
587.452698	-58.467381
588.125610	-56.602703
588.798523	-57.521614
589.471436	-57.037376
590.144348	-57.459240
590.817261	-57.312531
591.490173	-57.139812
592.163086	-56.915642
592.835999	-56.816471
593.508911	-56.526684
594.181824	-56.988018
594.854736	-56.720585
595.527649	-57.404900
596.200562	-56.372677
596.873474	-57.492641
597.546387	-57.179333
598.219299	-57.151836
598.892212	-57.382385
599.565125	-56.423775
600.238037	-57.471588
600.910950	-57.175209
601.583862	-57.644379
602.256775	-58.569592
602.929688	-58.237076
603.602600	-58.913567
604.275513	-59.358959
604.948425	-59.519650
605.621338	-59.906723
606.294250	-59.717796
606.967163	-61.976353
607.640076	-60.377552
608.312988	-62.982456
608.985901	-63.808575
609.658813	-65.058899
610.331726	-65.812714
611.004639	-63.767624
611.677551	-67.217567
612.350464	-67.957748
613.023376	-66.335854
613.696289	-71.409348
614.369202	-69.992760
615.042114	-69.778572
615.715027	-67.697609
616.387939	-67.687614
617.060852	-69.586288
617.733765	-68.014198
618.406677	-68.398796
619.079590	-69.481079
619.752502	-69.487762
620.425415	-68.073929
621.098328	-67.106911
621.771240	-69.761024
622.444153	-68.283455
623.117065	-64.263390
623.789978	-70.953819
624.462891	-71.466446
625.135803	-72.211304
625.808716	-68.490425
626.481628	-70.129433
627.154541	-71.870499
627.827454	-71.105949
628.500366	-69.439438
629.173279	-69.802551
629.846191	-72.512947
630.519104	-71.487534
631.192017	-70.668228
631.864929	-71.688301
632.537842	-71.200287
633.210754	-72.635292
633.883667	-72.423592
634.556580	-68.795502
635.229492	-68.049416
635.902405	-70.588501
636.575317	-69.108910
637.248230	-71.344971
637.921143	-68.339806
638.594055	-69.576355
639.266968	-69.605812
639.939880	-70.209961
640.612793	-68.445732
641.285706	-67.871399
641.958618	-69.127762
642.631531	-72.782730
643.304443	-73.643456
643.977356	-69.780609
644.650269	-70.212456
645.323181	-71.341698
645.996094	-67.380753
646.669006	-67.351425
647.341919	-68.869392
648.014832	-70.305794
648.687744	-69.856377
649.360657	-69.918251
650.033569	-68.752007
650.706482	-69.570564
651.379395	-70.294579
652.052307	-64.884354
652.725220	-69.264450
653.398132	-70.114670
654.071045	-69.481377
654.743958	-68.648476
655.416870	-70.733093
656.089783	-70.684975
656.762695	-68.105911
657.435608	-68.078217
658.108521	-68.052650
658.781433	-68.321724
659.454346	-68.561600
660.127258	-69.908295
660.800171	-68.057426
661.473083	-69.812202
662.145996	-70.065086
662.818909	-68.882057
663.491821	-68.001732
664.164734	-70.217697
664.837646	-70.081970
665.510559	-71.119804
666.183472	-68.856644
666.856384	-71.739479
667.529297	-71.343857
668.202209	-68.956627
668.875122	-72.724998
669.548035	-69.513359
670.220947	-72.474762
670.893860	-70.622498
671.566772	-70.719070
672.239685	-71.555328
672.912598	-72.110359
673.585510	-74.072250
674.258423	-71.197899
674.931335	-68.768883
675.604248	-70.448929
676.277161	-66.599884
676.950073	-66.928978
677.622986	-68.032852
678.295898	-68.719658
678.968811	-67.514618
679.641724	-68.052666
680.314636	-68.789658
680.987549	-66.363571
681.660461	-66.280167
682.333374	-65.838043
683.006287	-65.752182
683.679199	-65.949524
684.352112	-65.729446
685.025024	-65.602211
685.697937	-67.464165
686.370850	-67.517548
687.043762	-70.080345
687.716675	-67.262566
688.389587	-67.296371
689.062500	-68.403145
689.735413	-70.202164
690.408325	-71.083824
691.081238	-72.326607
691.754150	-72.887436
692.427063	-73.430092
693.099976	-70.703667
693.772888	-73.803688
694.445801	-70.942978
695.118713	-73.323532
695.791626	-72.333191
696.464539	-71.986931
697.137451	-72.769608
697.810364	-69.305008
698.483276	-68.571831
699.156189	-69.670639
699.829102	-68.933022
700.502014	-65.720909
701.174927	-68.769562
701.847839	-70.185501
702.520752	-67.713531
703.193665	-66.745461
703.866577	-68.005676
704.539490	-67.148529
705.212402	-69.914085
705.885315	-68.356293
706.558228	-68.780540
707.231140	-68.872047
707.904053	-69.199417
708.576965	-67.475357
709.249878	-67.189156
709.922791	-67.492432
710.595703	-71.793060
711.268616	-74.570084
711.941528	-71.363708
712.614441	-72.374565
713.287354	-70.049530
713.960266	-68.629173
714.633179	-66.866325
715.306091	-67.819794
715.979004	-69.574043
716.651917	-67.221855
717.324829	-67.084534
717.997742	-70.111382
718.670654	-68.920074
719.343567	-67.687164
720.016479	-64.992836
720.689392	-67.049210
721.362305	-65.362030
722.035217	-64.880104
722.708130	-66.319725
723.381042	-64.948448
724.053955	-65.650124
724.726868	-66.082283
725.399780	-64.819366
726.072693	-64.060638
726.745605	-66.503006
727.418518	-67.788910
728.091431	-66.638229
728.764343	-67.179207
729.437256	-67.730415
730.110168	-67.850235
730.783081	-67.459579
731.455994	-68.702461
732.128906	-69.946144
732.801819	-70.371758
733.474731	-69.367348
734.147644	-73.216537
734.820557	-72.350052
735.493469	-70.336365
736.166382	-71.545731
736.839294	-68.014191
737.512207	-67.696098
738.185120	-66.107269
738.858032	-66.412338
739.530945	-68.152336
740.203857	-65.780518
740.876770	-65.168335
741.549683	-66.033623
742.222595	-65.435364
742.895508	-64.874496
743.568420	-63.705578
744.241333	-64.449493
744.914246	-62.510635
745.587158	-62.207260
746.260071	-64.979500
746.932983	-62.631031
747.605896	-62.951675
748.278809	-63.793114
748.951721	-63.847294
749.624634	-62.152802
750.297546	-63.684086
750.970459	-65.901306
751.643372	-65.069862
752.316284	-64.147194
752.989197	-65.518387
753.662109	-65.698524
754.335022	-63.924145
755.007935	-63.240856
755.680847	-67.384308
756.353760	-66.864555
757.026672	-64.254288
757.699585	-67.078629
758.372498	-67.201485
759.045410	-66.037231
759.718323	-63.432804
760.391235	-63.982098
761.064148	-64.248726
761.737061	-62.870102
762.409973	-63.225662
763.082886	-64.676506
763.755798	-63.807777
764.428711	-64.047760
765.101624	-63.373772
765.774536	-65.148941
766.447449	-63.506386
767.120361	-64.555840
767.793274	-66.707932
768.466187	-64.046867
769.139099	-65.855545
769.812012	-66.627686
770.484924	-65.735374
771.157837	-65.052521
771.830750	-68.004280
772.503662	-74.247978
773.176575	-71.422066
773.849487	-68.665337
774.522400	-73.321480
775.195313	-71.462395
775.868225	-72.730125
776.541138	-67.659203
777.214050	-68.518784
777.886963	-70.986267
778.559875	-68.750885
779.232788	-69.080948
779.905701	-70.707047
780.578613	-70.143974
781.251526	-67.227501
781.924438	-67.610146
782.597351	-68.596962
783.270264	-67.509079
783.943176	-67.349564
784.616089	-67.689804
785.289001	-67.403297
785.961914	-69.385208
786.634827	-67.269653
787.307739	-70.313728
787.980652	-69.573586
788.653564	-70.874809
789.326477	-71.215607
789.999390	-70.801712
790.672302	-72.448372
791.345215	-74.113853
792.018127	-73.268288
792.691040	-77.527687
793.363953	-73.199280
794.036865	-74.705177
794.709778	-73.671295
795.382690	-73.583626
796.055603	-71.940781
796.728516	-70.505157
797.401428	-69.458588
798.074341	-72.719543
798.747253	-72.745644
799.420166	-68.757721
800.093079	-69.886528
800.765991	-71.526047
801.438904	-72.317406
802.111816	-71.806290
802.784729	-73.756210
803.457642	-71.418587
804.130554	-71.705452
804.803467	-72.880959
805.476379	-74.165398
806.149292	-73.264297
806.822205	-70.792076
807.495117	-70.747238
808.168030	-71.493431
808.840942	-72.579720
809.513855	-70.809776
810.186768	-68.331635
810.859680	-69.836426
811.532593	-70.599159
812.205505	-68.671173
812.878418	-70.719757
813.551331	-69.610786
814.224243	-67.667618
814.897156	-67.203819
815.570068	-68.753830
816.242981	-67.542465
816.915894	-68.498901
817.588806	-68.304466
818.261719	-67.486237
818.934631	-68.321747
819.607544	-66.988190
820.280457	-70.371506
820.953369	-67.308289
821.626282	-69.061218
822.299194	-70.815033
822.972107	-70.406563
823.645020	-71.798889
824.317932	-70.911980
824.990845	-70.722740
825.663757	-69.889244
826.336670	-66.524963
827.009583	-67.495842
827.682495	-68.754158
828.355408	-67.160492
829.028320	-69.015137
829.701233	-68.856270
830.374146	-67.834785
831.047058	-66.412125
831.719971	-68.181580
832.392883	-67.310577
833.065796	-64.896812
833.738708	-64.680519
834.411621	-65.673637
835.084534	-65.816216
835.757446	-64.816948
836.430359	-65.947578
837.103271	-68.526558
837.776184	-65.194458
838.449097	-64.598244
839.122009	-66.035782
839.794922	-66.562271
840.467834	-65.514793
841.140747	-64.769402
841.813660	-65.893745
842.486572	-65.530045
843.159485	-63.279476
843.832397	-65.910309
844.505310	-65.479912
845.178223	-64.538727
845.851135	-63.689774
846.524048	-63.072292
847.196960	-63.840500
847.869873	-64.077499
848.542786	-63.684196
849.215698	-63.389656
849.888611	-62.501816
850.561523	-63.106918
851.234436	-63.577007
851.907349	-63.797440
852.580261	-63.607426
853.253174	-64.045341
853.926086	-63.942101
