Frequency (Hz)	Level (dB)
77.384949	-51.519463
78.057861	-51.135380
78.730774	-55.622833
79.403687	-52.057358
80.076599	-50.448925
80.749512	-50.701382
81.422424	-48.338707
82.095337	-51.788857
82.768250	-48.817684
83.441162	-48.639660
84.114075	-48.761150
84.786987	-46.460503
85.459900	-45.006248
86.132813	-42.826084
86.805725	-44.534386
87.478638	-45.080105
88.151550	-45.432709
88.824463	-48.187580
89.497375	-46.648674
90.170288	-49.308083
90.843201	-49.473213
91.516113	-48.000717
92.189026	-48.154892
92.861938	-51.814140
93.534851	-49.415215
94.207764	-54.129910
94.880676	-48.680370
95.553589	-50.459827
96.226501	-52.677776
96.899414	-51.402187
97.572327	-50.600872
98.245239	-50.033367
98.918152	-50.241951
99.591064	-53.982841
100.263977	-51.566593
100.936890	-51.578655
101.609802	-53.112015
102.282715	-51.850712
102.955627	-50.118107
103.628540	-48.389454
104.301453	-53.172024
104.974365	-50.151138
105.647278	-51.273735
106.320190	-47.389996
106.993103	-48.200939
107.666016	-48.354614
108.338928	-47.584320
109.011841	-47.198235
109.684753	-48.060978
110.357666	-45.757835
111.030579	-46.124283
111.703491	-43.186699
112.376404	-43.735722
113.049316	-44.826080
113.722229	-43.851738
114.395142	-42.580334
115.068054	-41.659874
115.740967	-41.699047
116.413879	-41.060146
117.086792	-40.661655
117.759705	-40.588261
118.432617	-40.504879
119.105530	-40.251617
119.778442	-39.150677
120.451355	-38.669449
121.124268	-39.219765
121.797180	-38.103394
122.470093	-38.863140
123.143005	-38.064049
123.815918	-37.931141
124.488831	-38.366848
125.161743	-37.319607
125.834656	-37.213970
126.507568	-37.385235
127.180481	-37.099979
127.853394	-37.541931
128.526306	-37.015179
129.199219	-37.391582
129.872131	-37.888527
130.545044	-37.493664
131.217957	-37.292912
131.890869	-37.481251
132.563782	-37.958740
133.236694	-37.729908
133.909607	-38.439945
134.582520	-38.511387
135.255432	-38.408443
135.928345	-38.842972
136.601257	-38.442978
137.274170	-39.175007
137.947083	-39.536480
138.619995	-39.314247
139.292908	-40.303223
139.965820	-38.808002
140.638733	-39.256317
141.311646	-40.403229
141.984558	-40.500912
142.657471	-41.341179
143.330383	-41.021336
144.003296	-41.005249
144.676208	-41.118252
145.349121	-41.270630
146.022034	-42.775246
146.694946	-43.381489
147.367859	-43.073093
148.040771	-43.153606
148.713684	-44.338043
149.386597	-44.563278
150.059509	-44.458523
150.732422	-46.107647
151.405334	-45.636265
152.078247	-48.877728
152.751160	-46.197586
153.424072	-46.280064
154.096985	-46.752022
154.769897	-46.575222
155.442810	-46.555271
156.115723	-45.316231
156.788635	-45.712826
157.461548	-46.624664
158.134460	-44.381104
158.807373	-45.370777
159.480286	-44.978134
160.153198	-44.687435
160.826111	-44.631424
161.499023	-45.815853
162.171936	-46.711880
162.844849	-45.516174
163.517761	-45.180557
164.190674	-45.513901
164.863586	-48.004898
165.536499	-47.848293
166.209412	-48.394264
166.882324	-49.518230
167.555237	-49.102264
168.228149	-50.949669
168.901062	-54.255733
169.573975	-55.679790
170.246887	-61.012043
170.919800	-53.596275
171.592712	-54.923367
172.265625	-55.967621
172.938538	-55.541332
173.611450	-49.674057
174.284363	-46.654713
174.957275	-46.765991
175.630188	-44.886990
176.303101	-43.682831
176.976013	-42.763977
177.648926	-42.394279
178.321838	-41.832863
178.994751	-41.260597
179.667664	-41.019661
180.340576	-39.807350
181.013489	-39.295959
181.686401	-39.140182
182.359314	-38.424191
183.032227	-38.565357
183.705139	-38.174767
184.378052	-37.424526
185.050964	-36.968319
185.723877	-37.431774
186.396790	-37.917797
187.069702	-39.096306
187.742615	-42.120003
188.415527	-44.263988
189.088440	-45.921753
189.761353	-47.167477
190.434265	-46.900284
191.107178	-46.663307
191.780090	-47.304108
192.453003	-47.507462
193.125916	-47.995564
193.798828	-49.412136
194.471741	-50.372551
195.144653	-48.536381
195.817566	-46.120235
196.490479	-45.677715
197.163391	-44.890297
197.836304	-43.581039
198.509216	-44.470203
199.182129	-43.091957
199.855042	-42.434418
200.527954	-42.299664
201.200867	-41.866390
201.873779	-42.098515
202.546692	-41.508213
203.219604	-41.104992
203.892517	-42.346134
204.565430	-42.072605
205.238342	-41.741756
205.911255	-42.235226
206.584167	-42.678036
207.257080	-42.928650
207.929993	-43.040997
208.602905	-43.914932
209.275818	-44.718273
209.948730	-45.524055
210.621643	-46.575329
211.294556	-46.221603
211.967468	-46.323147
212.640381	-46.128136
213.313293	-45.379333
213.986206	-45.302410
214.659119	-44.972889
215.332031	-42.480900
216.004944	-41.375355
216.677856	-40.460098
217.350769	-38.828228
218.023682	-38.266987
218.696594	-37.360798
219.369507	-36.377663
220.042419	-35.640789
220.715332	-35.239647
221.388245	-35.621624
222.061157	-37.018673
222.734070	-39.174995
223.406982	-41.240807
224.079895	-43.245289
224.752808	-44.615231
225.425720	-45.653049
226.098633	-45.802853
226.771545	-45.411182
227.444458	-47.772923
228.117371	-49.132866
228.790283	-48.770229
229.463196	-49.911442
230.136108	-48.732189
230.809021	-50.047523
231.481934	-51.974766
232.154846	-51.821556
232.827759	-54.023087
233.500671	-55.931049
234.173584	-54.441818
234.846497	-59.021900
235.519409	-60.687374
236.192322	-65.767136
236.865234	-66.326256
237.538147	-66.510056
238.211060	-62.504707
238.883972	-61.608646
239.556885	-59.010529
240.229797	-60.027454
240.902710	-60.229847
241.575623	-60.933418
242.248535	-55.539940
242.921448	-53.869556
243.594360	-56.179832
244.267273	-54.982605
244.940186	-52.851955
245.613098	-56.991562
246.286011	-55.350647
246.958923	-53.803707
247.631836	-52.474400
248.304749	-54.524601
248.977661	-61.361378
249.650574	-58.813698
250.323486	-55.823608
250.996399	-55.060040
251.669312	-54.160633
252.342224	-55.378345
253.015137	-56.083885
253.688049	-55.775898
254.360962	-54.714867
255.033875	-54.110672
255.706787	-52.896572
256.379700	-53.681961
257.052612	-53.549885
257.725525	-52.550365
258.398438	-53.809635
259.071350	-53.005455
259.744263	-54.032001
260.417175	-51.046021
261.090088	-49.457016
261.763000	-52.237747
262.435913	-51.586140
263.108826	-49.916199
263.781738	-50.570656
264.454651	-51.126247
265.127563	-53.496811
265.800476	-51.658146
266.473389	-50.517502
267.146301	-50.743950
267.819214	-50.381672
268.492126	-50.692532
269.165039	-51.800312
269.837952	-51.423058
270.510864	-51.029346
271.183777	-51.220852
271.856689	-50.921432
272.529602	-52.144756
273.202515	-53.253807
273.875427	-50.554070
274.548340	-51.559776
275.221252	-53.240929
275.894165	-53.615959
276.567078	-53.502575
277.239990	-50.727692
277.912903	-52.281639
278.585815	-51.859673
279.258728	-50.443325
279.931641	-53.551159
280.604553	-56.056885
281.277466	-55.365929
281.950378	-54.185047
282.623291	-53.361870
283.296204	-54.080898
283.969116	-55.867527
284.642029	-55.809811
285.314941	-55.901676
285.987854	-56.724667
286.660767	-55.073887
287.333679	-55.576786
288.006592	-55.053303
288.679504	-55.872814
289.352417	-55.464966
290.025330	-52.429390
290.698242	-53.513264
291.371155	-54.211437
292.044067	-53.527874
292.716980	-54.223740
293.389893	-53.995674
294.062805	-54.798149
294.735718	-53.344975
295.408630	-54.307125
296.081543	-57.418594
296.754456	-56.356964
297.427368	-55.597252
298.100281	-56.603607
298.773193	-55.950851
299.446106	-56.483677
300.119019	-55.137245
300.791931	-54.204990
301.464844	-56.367638
302.137756	-58.423325
302.810669	-55.716930
303.483582	-54.096912
304.156494	-52.168518
304.829407	-52.528969
305.502319	-52.915813
306.175232	-53.010040
306.848145	-56.414837
307.521057	-52.023872
308.193970	-50.448872
308.866882	-51.839485
309.539795	-52.233875
310.212708	-53.661346
310.885620	-53.859093
311.558533	-53.254047
312.231445	-52.459724
312.904358	-51.197231
313.577271	-51.606178
314.250183	-53.993050
314.923096	-55.533764
315.596008	-55.241356
316.268921	-53.331646
316.941833	-52.206707
317.614746	-53.509453
318.287659	-54.268673
318.960571	-53.134777
319.633484	-54.703022
320.306396	-53.064560
320.979309	-51.267590
321.652222	-51.425526
322.325134	-52.221886
322.998047	-53.048843
323.670959	-51.395287
324.343872	-51.759258
325.016785	-52.795456
325.689697	-51.776260
326.362610	-51.059746
327.035522	-51.858742
327.708435	-52.155190
328.381348	-52.010509
329.054260	-51.736885
329.727173	-51.965233
330.400085	-52.827770
331.072998	-53.373032
331.745911	-52.750130
332.418823	-55.075787
333.091736	-57.477879
333.764648	-57.997936
334.437561	-54.483841
335.110474	-53.182030
335.783386	-57.060844
336.456299	-60.431099
337.129211	-59.577122
337.802124	-59.481861
338.475037	-56.554317
339.147949	-55.079807
339.820862	-53.875484
340.493774	-55.662971
341.166687	-58.131859
341.839600	-56.522358
342.512512	-55.879898
343.185425	-54.581989
343.858337	-53.465675
344.531250	-54.447056
345.204163	-55.866013
345.877075	-57.656246
346.549988	-59.877983
347.222900	-59.106274
347.895813	-56.603062
348.568726	-58.500340
349.241638	-60.890480
349.914551	-58.397457
350.587463	-56.791348
351.260376	-55.674652
351.933289	-58.469189
352.606201	-61.534664
353.279114	-61.133526
353.952026	-65.245308
354.624939	-60.606155
355.297852	-62.623211
355.970764	-63.330658
356.643677	-66.050476
357.316589	-65.816925
357.989502	-63.244415
358.662415	-60.899841
359.335327	-63.337639
360.008240	-63.003059
360.681152	-57.280529
361.354065	-57.612511
362.026978	-55.841919
362.699890	-57.904469
363.372803	-60.725250
364.045715	-61.125572
364.718628	-59.019798
365.391541	-57.527000
366.064453	-55.097832
366.737366	-55.448017
367.410278	-54.845173
368.083191	-54.679409
368.756104	-54.894669
369.429016	-53.087177
370.101929	-52.844555
370.774841	-54.934784
371.447754	-54.324467
372.120667	-52.601917
372.793579	-51.350758
373.466492	-51.555801
374.139404	-53.028221
374.812317	-54.191586
375.485229	-53.033539
376.158142	-52.128952
376.831055	-53.339481
377.503967	-53.733700
378.176880	-53.411221
378.849792	-53.596523
379.522705	-53.999641
380.195618	-55.175407
380.868530	-56.001774
381.541443	-55.200012
382.214355	-51.918728
382.887268	-50.015491
383.560181	-50.579811
384.233093	-51.957966
384.906006	-52.811119
385.578918	-51.029160
386.251831	-49.091309
386.924744	-48.591270
387.597656	-48.751537
388.270569	-49.566387
388.943481	-50.509174
389.616394	-50.844082
390.289307	-49.947964
390.962219	-49.672199
391.635132	-48.728817
392.308044	-48.909035
392.980957	-50.239498
393.653870	-51.462917
394.326782	-51.625542
394.999695	-52.263515
395.672607	-52.395973
396.345520	-52.638889
397.018433	-51.637012
397.691345	-52.208679
398.364258	-54.547470
399.037170	-54.858517
399.710083	-54.065407
400.382996	-52.033886
401.055908	-51.412716
401.728821	-52.659950
402.401733	-56.511353
403.074646	-57.405949
403.747559	-54.827011
404.420471	-53.390072
405.093384	-53.478077
405.766296	-54.902515
406.439209	-55.965782
407.112122	-55.772499
407.785034	-58.115841
408.457947	-58.164810
409.130859	-54.298382
409.803772	-50.980438
410.476685	-50.674442
411.149597	-54.537762
411.822510	-56.861454
412.495422	-53.183468
413.168335	-50.447170
413.841248	-49.407444
414.514160	-49.253117
415.187073	-50.070400
415.859985	-51.532528
416.532898	-51.973015
417.205811	-50.707855
417.878723	-50.820408
418.551636	-51.850922
419.224548	-52.892563
419.897461	-53.903500
420.570374	-54.296085
421.243286	-56.687256
421.916199	-56.593281
422.589111	-56.516502
423.262024	-55.729794
423.934937	-57.251740
424.607849	-59.520420
425.280762	-62.260368
425.953674	-59.415409
426.626587	-58.529915
427.299500	-57.184429
427.972412	-57.826546
428.645325	-59.145199
429.318237	-63.307114
429.991150	-65.063858
430.664063	-61.761185
431.336975	-59.757217
432.009888	-57.659924
432.682800	-57.192772
433.355713	-60.771919
434.028625	-62.005753
434.701538	-63.415138
435.374451	-62.296799
436.047363	-63.539543
436.720276	-61.945984
437.393188	-62.698421
438.066101	-60.080044
438.739014	-58.240288
439.411926	-57.027737
440.084839	-56.488594
440.757751	-58.963326
441.430664	-58.336712
442.103577	-54.642735
442.776489	-53.570335
443.449402	-52.359772
444.122314	-53.514011
444.795227	-55.951874
445.468140	-54.112614
446.141052	-52.706409
446.813965	-51.442879
447.486877	-53.179989
448.159790	-54.767128
448.832703	-53.895199
449.505615	-51.944386
450.178528	-51.489452
450.851440	-51.251030
451.524353	-51.264851
452.197266	-51.357063
452.870178	-52.783508
453.543091	-52.430767
454.216003	-52.519821
454.888916	-51.681328
455.561829	-51.881523
456.234741	-51.251610
456.907654	-51.163235
457.580566	-53.254097
458.253479	-54.093731
458.926392	-52.468716
459.599304	-51.466946
460.272217	-51.518696
460.945129	-52.325771
461.618042	-52.719597
462.290955	-53.557030
462.963867	-56.132885
463.636780	-55.708221
464.309692	-55.250694
464.982605	-53.881397
465.655518	-54.330914
466.328430	-54.359776
467.001343	-54.832500
467.674255	-55.634907
468.347168	-57.190903
469.020081	-57.132050
469.692993	-55.921711
470.365906	-55.376904
471.038818	-56.657051
471.711731	-57.070377
472.384644	-58.374908
473.057556	-56.359093
473.730469	-55.678932
474.403381	-55.144455
475.076294	-53.980846
475.749207	-55.560287
476.422119	-56.053570
477.095032	-54.969936
477.767944	-53.713028
478.440857	-52.954655
479.113770	-53.025745
479.786682	-54.918800
480.459595	-55.566536
481.132507	-56.815002
481.805420	-55.542892
482.478333	-54.863552
483.151245	-54.476463
483.824158	-53.504601
484.497070	-53.003368
485.169983	-53.874710
485.842896	-55.121269
486.515808	-55.543945
487.188721	-55.794685
487.861633	-57.026009
488.534546	-55.493282
489.207458	-54.785763
489.880371	-55.613396
490.553284	-55.713837
491.226196	-56.526943
491.899109	-57.544987
492.572021	-58.528076
493.244934	-58.907799
493.917847	-57.129524
494.590759	-55.890945
495.263672	-56.756332
495.936584	-57.283058
496.609497	-58.024139
497.282410	-64.064629
497.955322	-65.377846
498.628235	-59.873718
499.301147	-61.497818
499.974060	-61.189449
500.646973	-63.810974
501.319885	-64.667053
501.992798	-64.801697
502.665710	-66.411224
503.338623	-64.977829
504.011536	-65.924698
504.684448	-68.574883
505.357361	-65.333160
506.030273	-61.005093
506.703186	-61.587894
507.376099	-64.288795
508.049011	-65.029671
508.721924	-67.239426
509.394836	-65.629631
510.067749	-66.655319
510.740662	-64.811684
511.413574	-64.048172
512.086487	-64.096954
512.759399	-63.492123
513.432312	-69.056992
514.105225	-65.399704
514.778137	-65.296837
515.451050	-61.561096
516.123962	-65.543770
516.796875	-68.604942
517.469788	-64.474991
518.142700	-61.150860
518.815613	-58.783081
519.488525	-62.335781
520.161438	-59.852295
520.834351	-59.314716
521.507263	-58.956078
522.180176	-57.410770
522.853088	-55.960320
523.526001	-54.722370
524.198914	-55.114754
524.871826	-54.712345
525.544739	-55.097771
526.217651	-56.088821
526.890564	-56.200275
527.563477	-56.050629
528.236389	-54.653625
528.909302	-54.915951
529.582214	-57.191166
530.255127	-56.452507
530.928040	-57.285065
531.600952	-55.391273
532.273865	-56.067181
532.946777	-57.666416
533.619690	-58.838402
534.292603	-58.890408
534.965515	-54.657448
535.638428	-54.804188
536.311340	-53.583057
536.984253	-53.001637
537.657166	-55.067047
538.330078	-54.348019
539.002991	-53.938183
539.675903	-53.190784
540.348816	-52.312115
541.021729	-53.061852
541.694641	-52.631367
542.367554	-53.875462
543.040466	-55.217464
543.713379	-55.037022
544.386292	-54.386452
545.059204	-52.870579
545.732117	-53.400845
546.405029	-52.897991
547.077942	-53.385563
547.750854	-53.175034
548.423767	-53.755733
549.096680	-55.929565
549.769592	-54.578407
550.442505	-53.576294
551.115417	-53.541534
551.788330	-52.830479
552.461243	-54.135551
553.134155	-52.833729
553.807068	-53.363300
554.479980	-55.313446
555.152893	-54.034458
555.825806	-53.611706
556.498718	-53.661232
557.171631	-55.424026
557.844543	-57.398552
558.517456	-56.345566
559.190369	-54.354633
559.863281	-57.675735
560.536194	-58.981312
561.209106	-57.990150
561.882019	-56.563179
562.554932	-54.068207
563.227844	-54.692730
563.900757	-54.946766
564.573669	-55.666901
565.246582	-56.718773
565.919495	-54.055294
566.592407	-52.241837
567.265320	-52.920887
567.938232	-53.825291
568.611145	-53.839741
569.284058	-52.845642
569.956970	-54.216015
570.629883	-55.942520
571.302795	-55.272594
571.975708	-53.261276
572.648621	-54.614098
573.321533	-58.083607
573.994446	-56.966763
574.667358	-56.545097
575.340271	-55.873905
576.013184	-57.239090
576.686096	-59.181160
577.359009	-56.133938
578.031921	-56.511452
578.704834	-56.807076
579.377747	-53.839081
580.050659	-53.466011
580.723572	-53.071785
581.396484	-55.993484
582.069397	-55.211380
582.742310	-54.663910
583.415222	-55.411140
584.088135	-54.652912
584.761047	-53.858871
585.433960	-53.753010
586.106873	-55.184589
586.779785	-57.745090
587.452698	-57.727417
588.125610	-57.817986
588.798523	-55.748177
589.471436	-54.371758
590.144348	-53.462921
590.817261	-54.202980
591.490173	-57.159805
592.163086	-56.138855
592.835999	-52.820442
593.508911	-50.963505
594.181824	-51.984177
594.854736	-53.738113
595.527649	-56.094891
596.200562	-56.113091
596.873474	-54.678280
597.546387	-53.911022
598.219299	-53.725388
598.892212	-54.438854
599.565125	-55.610126
600.238037	-56.384045
600.910950	-59.347900
601.583862	-58.971310
602.256775	-56.365425
602.929688	-54.035454
603.602600	-54.026142
604.275513	-54.947945
604.948425	-54.888504
605.621338	-54.086788
606.294250	-52.763622
606.967163	-54.342377
607.640076	-53.742069
608.312988	-52.861626
608.985901	-54.051991
609.658813	-52.729801
610.331726	-53.390171
611.004639	-53.386639
611.677551	-53.064426
612.350464	-54.827396
613.023376	-52.386955
613.696289	-52.088840
614.369202	-53.170876
615.042114	-53.147408
615.715027	-54.128399
616.387939	-52.876537
617.060852	-52.977810
617.733765	-54.485767
618.406677	-55.125874
619.079590	-55.326340
619.752502	-54.743347
620.425415	-54.187077
621.098328	-52.476887
621.771240	-53.533710
622.444153	-53.470375
623.117065	-54.694126
623.789978	-55.587948
624.462891	-53.767738
625.135803	-55.234367
625.808716	-55.221706
626.481628	-54.430313
627.154541	-54.469875
627.827454	-53.380341
628.500366	-56.978416
629.173279	-56.312904
629.846191	-53.966042
630.519104	-51.834084
631.192017	-52.631409
631.864929	-54.087685
632.537842	-55.395866
633.210754	-54.730415
633.883667	-53.754250
634.556580	-53.892479
635.229492	-53.126987
635.902405	-51.413021
636.575317	-52.187199
637.248230	-53.120445
637.921143	-54.867947
638.594055	-53.369808
639.266968	-53.338863
639.939880	-53.512226
640.612793	-53.277901
641.285706	-54.225681
641.958618	-55.404930
642.631531	-57.600727
643.304443	-55.534973
643.977356	-53.285271
644.650269	-54.912884
645.323181	-55.966087
645.996094	-57.863998
646.669006	-58.112209
647.341919	-55.137241
648.014832	-56.946041
648.687744	-55.452145
649.360657	-57.029415
650.033569	-58.300426
650.706482	-59.241493
651.379395	-57.813107
652.052307	-56.592941
652.725220	-56.808731
653.398132	-56.625149
654.071045	-58.254025
654.743958	-56.899410
655.416870	-57.153267
656.089783	-59.503605
656.762695	-57.451939
657.435608	-59.446369
658.108521	-58.204792
658.781433	-60.616516
659.454346	-64.799942
660.127258	-60.820019
660.800171	-59.459911
661.473083	-59.810165
662.145996	-58.981888
662.818909	-63.158119
663.491821	-61.993023
664.164734	-65.195541
664.837646	-66.772293
665.510559	-61.809864
666.183472	-60.216408
666.856384	-59.982376
667.529297	-58.269230
668.202209	-56.501297
668.875122	-60.495464
669.548035	-60.388828
670.220947	-58.864048
670.893860	-56.921169
671.566772	-56.369141
672.239685	-57.678257
672.912598	-57.629585
673.585510	-57.803238
674.258423	-58.982616
674.931335	-58.157738
675.604248	-59.016739
676.277161	-60.314682
676.950073	-59.331856
677.622986	-60.649864
678.295898	-60.584206
678.968811	-59.872757
679.641724	-58.384541
680.314636	-56.400574
680.987549	-57.476257
681.660461	-58.057774
682.333374	-56.783615
683.006287	-55.856106
683.679199	-55.630058
684.352112	-54.313911
685.025024	-53.638393
685.697937	-53.776592
686.370850	-52.741158
687.043762	-54.951687
687.716675	-53.850636
688.389587	-53.771244
689.062500	-54.456455
689.735413	-53.478619
690.408325	-54.057896
691.081238	-55.084148
691.754150	-54.262928
692.427063	-55.927364
693.099976	-53.974609
693.772888	-54.339119
694.445801	-53.511707
695.118713	-52.846191
695.791626	-52.672897
696.464539	-54.681396
697.137451	-54.299938
697.810364	-53.512371
698.483276	-53.839973
699.156189	-52.974789
699.829102	-52.905682
700.502014	-51.905590
701.174927	-51.191360
701.847839	-53.096165
702.520752	-51.857704
703.193665	-51.334988
703.866577	-52.858463
704.539490	-52.755711
705.212402	-53.918991
705.885315	-52.163250
706.558228	-52.086651
707.231140	-52.550484
707.904053	-52.800289
708.576965	-52.944836
709.249878	-53.723385
709.922791	-54.462902
710.595703	-53.022053
711.268616	-51.612694
711.941528	-51.826019
712.614441	-52.595207
713.287354	-54.341640
713.960266	-53.263493
714.633179	-55.635014
715.306091	-56.782185
715.979004	-54.281525
716.651917	-54.231876
717.324829	-54.978313
717.997742	-58.715229
718.670654	-59.818748
719.343567	-57.606369
720.016479	-58.028019
720.689392	-58.633381
721.362305	-60.880127
722.035217	-59.227993
722.708130	-61.722942
723.381042	-63.131733
724.053955	-63.006184
724.726868	-60.546799
725.399780	-59.705276
726.072693	-61.617966
726.745605	-65.094490
727.418518	-63.458244
728.091431	-63.303112
728.764343	-62.052383
729.437256	-60.685680
730.110168	-59.835056
730.783081	-62.190472
731.455994	-59.012787
732.128906	-60.475132
732.801819	-61.622440
733.474731	-60.477547
734.147644	-63.136639
734.820557	-58.643379
735.493469	-59.787354
736.166382	-60.992233
736.839294	-58.463402
737.512207	-57.554440
738.185120	-57.809128
738.858032	-60.928555
739.530945	-62.069912
740.203857	-59.986176
740.876770	-60.393326
741.549683	-62.299900
742.222595	-62.276112
742.895508	-58.499222
743.568420	-58.231514
744.241333	-60.711292
744.914246	-58.706257
745.587158	-57.298183
746.260071	-57.448856
746.932983	-58.959507
747.605896	-58.123920
748.278809	-56.660641
748.951721	-56.391479
749.624634	-55.639061
750.297546	-57.294533
750.970459	-57.521832
751.643372	-58.289043
752.316284	-58.465382
752.989197	-57.982632
753.662109	-58.172871
754.335022	-60.194637
755.007935	-62.253548
755.680847	-60.052170
756.353760	-58.576115
757.026672	-60.923466
757.699585	-60.145145
758.372498	-61.403381
759.045410	-60.305035
759.718323	-61.649502
760.391235	-64.361488
761.064148	-62.621300
761.737061	-59.602898
762.409973	-58.817593
763.082886	-60.147560
763.755798	-59.303608
764.428711	-60.499851
765.101624	-63.860596
765.774536	-64.809959
766.447449	-64.649338
767.120361	-68.178055
767.793274	-67.541176
768.466187	-65.944862
769.139099	-62.970161
769.812012	-64.763588
770.484924	-64.386719
771.157837	-72.524681
771.830750	-66.505684
772.503662	-66.825722
773.176575	-63.406055
773.849487	-62.625004
774.522400	-59.877480
775.195313	-61.054672
775.868225	-62.556843
776.541138	-65.488045
777.214050	-63.792839
777.886963	-61.934242
778.559875	-60.046875
779.232788	-59.203823
779.905701	-61.264507
780.578613	-58.321629
781.251526	-58.701950
781.924438	-59.897163
782.597351	-63.690956
783.270264	-70.753769
783.943176	-61.668350
784.616089	-61.752663
785.289001	-59.327084
785.961914	-59.141426
786.634827	-65.580528
787.307739	-63.043533
787.980652	-65.510498
788.653564	-64.490219
789.326477	-62.823509
789.999390	-63.539501
790.672302	-60.113285
791.345215	-59.745888
792.018127	-64.035355
792.691040	-64.310989
793.363953	-66.970757
794.036865	-60.980331
794.709778	-61.662148
795.382690	-62.233582
796.055603	-60.818386
796.728516	-64.820518
797.401428	-64.183998
798.074341	-60.191204
798.747253	-61.084347
799.420166	-64.523178
800.093079	-65.266975
800.765991	-61.237553
801.438904	-62.718266
802.111816	-69.106163
802.784729	-68.699936
803.457642	-62.809734
804.130554	-61.374371
804.803467	-63.487106
805.476379	-62.724957
806.149292	-62.020222
806.822205	-64.484795
807.495117	-64.501274
808.168030	-66.851265
808.840942	-64.101402
809.513855	-63.831287
810.186768	-63.106586
810.859680	-59.618057
811.532593	-64.361786
812.205505	-64.888680
812.878418	-66.668816
813.551331	-61.347351
814.224243	-59.309566
814.897156	-59.660053
815.570068	-62.523697
816.242981	-63.556210
816.915894	-63.755390
817.588806	-62.440338
818.261719	-61.891277
818.934631	-58.616535
819.607544	-61.575817
820.280457	-60.939121
820.953369	-62.608196
821.626282	-69.885941
822.299194	-69.542488
822.972107	-63.706436
823.645020	-61.503696
824.317932	-60.084904
824.990845	-66.448860
825.663757	-70.715111
826.336670	-63.582825
827.009583	-62.694729
827.682495	-63.587955
828.355408	-64.457603
829.028320	-64.233414
829.701233	-65.111115
830.374146	-65.036507
831.047058	-63.464256
831.719971	-61.312645
832.392883	-62.327045
833.065796	-60.431980
833.738708	-61.986248
834.411621	-60.912079
835.084534	-65.154785
835.757446	-64.960823
836.430359	-63.319748
837.103271	-63.030693
837.776184	-61.511848
838.449097	-60.525669
839.122009	-60.078613
839.794922	-58.845299
840.467834	-57.372002
841.140747	-62.611454
841.813660	-61.394402
842.486572	-59.075825
843.159485	-57.845146
843.832397	-59.086678
844.505310	-59.343658
845.178223	-63.449741
845.851135	-59.935204
846.524048	-58.306168
847.196960	-58.222645
847.869873	-56.910946
848.542786	-57.512894
849.215698	-58.337379
849.888611	-58.420803
850.561523	-60.677349
851.234436	-59.070969
851.907349	-58.678303
852.580261	-57.675732
853.253174	-57.830154
853.926086	-58.061214
