* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from spectrum1.txt, spectrum2.txt, spectrum3.txt, spectrum4.txt, spectrum5.txt
* Dated: 13/07/2018 6:34:32 PM
* REW Settings:
134.519 -43.763 0
134.769 -43.722 0
135.019 -43.649 0
135.269 -43.587 0
135.519 -43.628 0
135.769 -43.666 0
136.019 -43.647 0
136.269 -43.559 0
136.519 -43.498 0
136.769 -43.593 0
137.019 -43.792 0
137.269 -44.001 0
137.519 -44.136 0
137.769 -44.221 0
138.019 -44.211 0
138.269 -44.081 0
138.519 -43.972 0
138.769 -44.096 0
139.019 -44.356 0
139.269 -44.531 0
139.519 -44.268 0
139.769 -43.868 0
140.019 -43.538 0
140.269 -43.498 0
140.519 -43.569 0
140.769 -43.745 0
141.019 -43.990 0
141.269 -44.238 0
141.519 -44.390 0
141.769 -44.496 0
142.019 -44.599 0
142.269 -44.743 0
142.519 -44.841 0
142.769 -44.843 0
143.019 -44.770 0
143.269 -44.707 0
143.519 -44.768 0
143.769 -44.910 0
144.019 -45.087 0
144.269 -45.282 0
144.519 -45.451 0
144.769 -45.529 0
145.019 -45.496 0
145.269 -45.493 0
145.519 -45.714 0
145.769 -46.054 0
146.019 -46.360 0
146.269 -46.450 0
146.519 -46.462 0
146.769 -46.440 0
147.019 -46.405 0
147.269 -46.301 0
147.519 -46.078 0
147.769 -45.794 0
148.019 -45.550 0
148.269 -45.543 0
148.519 -45.610 0
148.769 -45.684 0
149.019 -45.714 0
149.269 -45.699 0
149.519 -45.595 0
149.769 -45.433 0
150.019 -45.287 0
150.269 -45.264 0
150.519 -45.260 0
150.769 -45.214 0
151.019 -45.065 0
151.269 -44.952 0
151.519 -45.005 0
151.769 -45.197 0
152.019 -45.386 0
152.269 -45.548 0
152.519 -45.643 0
152.769 -45.652 0
153.019 -45.633 0
153.269 -45.616 0
153.519 -45.681 0
153.769 -45.883 0
154.019 -46.107 0
154.269 -46.263 0
154.519 -46.369 0
154.769 -46.455 0
155.019 -46.561 0
155.269 -46.651 0
155.519 -46.713 0
155.769 -46.728 0
156.019 -46.700 0
156.269 -46.634 0
156.519 -46.562 0
156.769 -46.516 0
157.019 -46.633 0
157.269 -46.763 0
157.519 -46.810 0
157.769 -46.650 0
158.019 -46.402 0
158.269 -46.212 0
158.519 -46.095 0
158.769 -45.972 0
159.019 -45.938 0
159.269 -45.972 0
159.519 -46.034 0
159.769 -46.095 0
160.019 -46.163 0
160.269 -46.229 0
160.519 -46.291 0
160.769 -46.373 0
161.019 -46.531 0
161.269 -46.720 0
161.519 -46.902 0
161.769 -47.060 0
162.019 -47.192 0
162.269 -47.286 0
162.519 -47.319 0
162.769 -47.312 0
163.019 -47.314 0
163.269 -47.335 0
163.519 -47.368 0
163.769 -47.388 0
164.019 -47.473 0
164.269 -47.716 0
164.519 -48.155 0
164.769 -48.612 0
165.019 -49.006 0
165.269 -49.322 0
165.519 -49.561 0
165.769 -49.721 0
166.019 -49.839 0
166.269 -49.930 0
166.519 -49.990 0
166.769 -50.036 0
167.019 -50.165 0
167.269 -50.370 0
167.519 -50.573 0
167.769 -50.725 0
168.019 -50.886 0
168.269 -51.113 0
168.519 -51.522 0
168.769 -51.919 0
169.019 -52.207 0
169.269 -52.382 0
169.519 -52.514 0
169.769 -52.587 0
170.019 -52.543 0
170.269 -52.543 0
170.519 -52.846 0
170.769 -52.966 0
171.019 -52.859 0
171.269 -52.839 0
171.519 -52.837 0
171.769 -52.821 0
172.019 -52.785 0
172.269 -52.727 0
172.519 -52.726 0
172.769 -52.641 0
173.019 -52.345 0
173.269 -51.731 0
173.519 -50.989 0
173.769 -50.398 0
174.019 -49.970 0
174.269 -49.631 0
174.519 -49.436 0
174.769 -49.282 0
175.019 -49.095 0
175.269 -48.856 0
175.519 -48.597 0
175.769 -48.368 0
176.019 -48.143 0
176.269 -47.875 0
176.519 -47.561 0
176.769 -47.228 0
177.019 -46.896 0
177.269 -46.592 0
177.519 -46.284 0
177.769 -45.958 0
178.019 -45.600 0
178.269 -45.211 0
178.519 -44.798 0
178.769 -44.369 0
179.019 -43.932 0
179.269 -43.497 0
179.519 -43.036 0
179.769 -42.528 0
180.019 -41.984 0
180.269 -41.471 0
180.519 -41.081 0
180.769 -40.752 0
181.019 -40.424 0
181.269 -40.059 0
181.519 -39.668 0
181.769 -39.234 0
182.019 -38.757 0
182.269 -38.298 0
182.519 -37.915 0
182.769 -37.597 0
183.019 -37.322 0
183.269 -37.076 0
183.519 -36.886 0
183.769 -36.763 0
184.019 -36.714 0
184.269 -36.757 0
184.519 -36.906 0
184.769 -37.171 0
185.019 -37.555 0
185.269 -38.102 0
185.519 -38.754 0
185.769 -39.470 0
186.019 -40.211 0
186.269 -40.938 0
186.519 -41.635 0
186.769 -42.312 0
187.019 -43.009 0
187.269 -43.811 0
187.519 -44.616 0
187.769 -45.332 0
188.019 -45.881 0
188.269 -46.316 0
188.519 -46.639 0
188.769 -46.866 0
189.019 -47.019 0
189.269 -47.132 0
189.519 -47.215 0
189.769 -47.282 0
190.019 -47.332 0
190.269 -47.394 0
190.519 -47.534 0
190.769 -47.790 0
191.019 -48.074 0
191.269 -48.424 0
191.519 -48.802 0
191.769 -49.131 0
192.019 -49.276 0
192.269 -49.319 0
192.519 -49.272 0
192.769 -49.144 0
193.019 -48.998 0
193.269 -48.920 0
193.519 -48.902 0
193.769 -48.892 0
194.019 -48.901 0
194.269 -48.890 0
194.519 -48.819 0
194.769 -48.627 0
195.019 -48.388 0
195.269 -48.147 0
195.519 -47.918 0
195.769 -47.696 0
196.019 -47.570 0
196.269 -47.511 0
196.519 -47.481 0
196.769 -47.435 0
197.019 -47.385 0
197.269 -47.309 0
197.519 -47.186 0
197.769 -47.065 0
198.019 -47.101 0
198.269 -47.188 0
198.519 -47.209 0
198.769 -47.006 0
199.019 -46.754 0
199.269 -46.549 0
199.519 -46.466 0
199.769 -46.427 0
200.019 -46.422 0
200.269 -46.428 0
200.519 -46.416 0
200.769 -46.306 0
201.019 -46.173 0
201.269 -46.075 0
201.519 -46.077 0
201.769 -46.080 0
202.019 -45.997 0
202.269 -45.849 0
202.519 -45.705 0
202.769 -45.613 0
203.019 -45.589 0
203.269 -45.702 0
203.519 -46.044 0
203.769 -46.394 0
204.019 -46.587 0
204.269 -46.614 0
204.519 -46.593 0
204.769 -46.611 0
205.019 -46.654 0
205.269 -46.735 0
205.519 -46.912 0
205.769 -47.106 0
206.019 -47.253 0
206.269 -47.330 0
206.519 -47.384 0
206.769 -47.460 0
207.019 -47.552 0
207.269 -47.643 0
207.519 -47.695 0
207.769 -47.773 0
208.019 -47.931 0
208.269 -48.190 0
208.519 -48.486 0
208.769 -48.818 0
209.019 -49.184 0
209.269 -49.572 0
209.519 -49.979 0
209.769 -50.390 0
210.019 -50.823 0
210.269 -51.280 0
210.519 -51.630 0
210.769 -51.745 0
211.019 -51.650 0
211.269 -51.449 0
211.519 -51.271 0
211.769 -51.040 0
212.019 -50.727 0
212.269 -50.332 0
212.519 -49.857 0
212.769 -49.324 0
213.019 -48.699 0
213.269 -47.983 0
213.519 -47.207 0
213.769 -46.361 0
214.019 -45.458 0
214.269 -44.549 0
214.519 -43.602 0
214.769 -42.633 0
215.019 -41.678 0
215.269 -40.769 0
215.519 -39.952 0
215.769 -39.199 0
216.019 -38.486 0
216.269 -37.801 0
216.519 -37.128 0
216.769 -36.448 0
217.019 -35.749 0
217.269 -35.054 0
217.519 -34.370 0
217.769 -33.700 0
218.019 -33.051 0
218.269 -32.428 0
218.519 -31.850 0
218.769 -31.333 0
219.019 -30.890 0
219.269 -30.529 0
219.519 -30.261 0
219.769 -30.096 0
220.019 -30.042 0
220.269 -30.108 0
220.519 -30.302 0
220.769 -30.636 0
221.019 -31.126 0
221.269 -31.747 0
221.519 -32.498 0
221.769 -33.364 0
222.019 -34.323 0
222.269 -35.368 0
222.519 -36.467 0
222.769 -37.589 0
223.019 -38.700 0
223.269 -39.795 0
223.519 -40.855 0
223.769 -41.867 0
224.019 -42.830 0
224.269 -43.725 0
224.519 -44.561 0
224.769 -45.355 0
225.019 -46.127 0
225.269 -46.866 0
225.519 -47.590 0
225.769 -48.281 0
226.019 -48.830 0
226.269 -49.090 0
226.519 -49.133 0
226.769 -49.127 0
227.019 -49.376 0
227.269 -49.632 0
227.519 -49.825 0
227.769 -49.913 0
228.019 -49.861 0
228.269 -49.648 0
228.519 -49.362 0
228.769 -49.095 0
229.019 -49.015 0
229.269 -48.974 0
229.519 -48.899 0
229.769 -48.731 0
230.019 -48.560 0
230.269 -48.450 0
230.519 -48.405 0
230.769 -48.386 0
231.019 -48.406 0
231.269 -48.419 0
231.519 -48.406 0
231.769 -48.342 0
232.019 -48.293 0
232.269 -48.315 0
232.519 -48.409 0
232.769 -48.502 0
233.019 -48.570 0
233.269 -48.594 0
233.519 -48.555 0
233.769 -48.378 0
234.019 -48.177 0
234.269 -48.038 0
234.519 -47.993 0
234.769 -47.978 0
235.019 -48.029 0
235.269 -48.132 0
235.519 -48.252 0
235.769 -48.373 0
236.019 -48.444 0
236.269 -48.409 0
236.519 -48.239 0
236.769 -48.041 0
237.019 -47.899 0
237.269 -47.815 0
237.519 -47.760 0
237.769 -47.708 0
238.019 -47.677 0
238.269 -47.702 0
238.519 -47.829 0
238.769 -47.966 0
239.019 -48.024 0
239.269 -47.991 0
239.519 -47.925 0
239.769 -47.913 0
240.019 -47.933 0
240.269 -47.969 0
240.519 -48.022 0
240.769 -48.083 0
241.019 -48.176 0
241.269 -48.289 0
241.519 -48.376 0
241.769 -48.401 0
242.019 -48.377 0
242.269 -48.319 0
242.519 -48.265 0
242.769 -48.243 0
243.019 -48.306 0
243.269 -48.466 0
243.519 -48.657 0
243.769 -48.853 0
244.019 -49.041 0
244.269 -49.203 0
244.519 -49.263 0
244.769 -49.261 0
245.019 -49.324 0
245.269 -49.549 0
245.519 -49.724 0
245.769 -49.719 0
246.019 -49.589 0
246.269 -49.429 0
246.519 -49.334 0
246.769 -49.273 0
247.019 -49.258 0
247.269 -49.300 0
247.519 -49.364 0
247.769 -49.413 0
248.019 -49.473 0
248.269 -49.599 0
248.519 -49.918 0
248.769 -50.251 0
249.019 -50.524 0
249.269 -50.633 0
249.519 -50.713 0
249.769 -50.843 0
250.019 -51.049 0
250.269 -51.260 0
250.519 -51.476 0
250.769 -51.692 0
251.019 -51.954 0
251.269 -52.388 0
251.519 -52.781 0
251.769 -52.970 0
252.019 -52.850 0
252.269 -52.532 0
252.519 -52.144 0
252.769 -51.655 0
253.019 -51.043 0
253.269 -50.383 0
253.519 -49.719 0
253.769 -49.104 0
254.019 -48.545 0
254.269 -47.990 0
254.519 -47.445 0
254.769 -46.934 0
255.019 -46.464 0
255.269 -46.034 0
255.519 -45.644 0
255.769 -45.299 0
256.019 -45.006 0
256.269 -44.757 0
256.519 -44.561 0
256.769 -44.409 0
257.019 -44.285 0
257.269 -44.164 0
257.519 -44.062 0
257.769 -43.994 0
258.019 -43.999 0
258.269 -44.055 0
258.519 -44.160 0
258.769 -44.312 0
259.019 -44.504 0
259.269 -44.751 0
259.519 -45.022 0
259.769 -45.280 0
260.019 -45.442 0
260.269 -45.569 0
260.519 -45.742 0
260.769 -46.022 0
261.019 -46.344 0
261.269 -46.751 0
261.519 -47.188 0
261.769 -47.588 0
262.019 -47.877 0
262.269 -48.090 0
262.519 -48.195 0
262.769 -48.164 0
263.019 -48.090 0
263.269 -48.161 0
263.519 -48.357 0
263.769 -48.571 0
264.019 -48.741 0
264.269 -48.911 0
264.519 -49.116 0
264.769 -49.374 0
265.019 -49.570 0
265.269 -49.600 0
265.519 -49.480 0
265.769 -49.302 0
266.019 -49.176 0
266.269 -49.099 0
266.519 -49.100 0
266.769 -49.228 0
267.019 -49.358 0
267.269 -49.414 0
267.519 -49.390 0
267.769 -49.342 0
268.019 -49.314 0
268.269 -49.326 0
268.519 -49.425 0
268.769 -49.711 0
269.019 -49.984 0
269.269 -50.157 0
269.519 -50.191 0
269.769 -50.164 0
270.019 -50.211 0
270.269 -50.313 0
270.519 -50.419 0
270.769 -50.530 0
271.019 -50.626 0
271.269 -50.656 0
271.519 -50.601 0
271.769 -50.573 0
272.019 -50.720 0
272.269 -50.971 0
272.519 -51.220 0
272.769 -51.400 0
273.019 -51.512 0
273.269 -51.497 0
273.519 -51.279 0
273.769 -51.025 0
274.019 -51.049 0
274.269 -51.352 0
274.519 -51.729 0
274.769 -52.071 0
275.019 -52.423 0
275.269 -52.834 0
275.519 -53.376 0
275.769 -53.860 0
276.019 -54.221 0
276.269 -54.446 0
276.519 -54.531 0
276.769 -54.340 0
277.019 -54.017 0
277.269 -53.810 0
277.519 -54.179 0
277.769 -54.618 0
278.019 -54.919 0
278.269 -55.025 0
278.519 -55.004 0
278.769 -54.670 0
279.019 -54.196 0
279.269 -53.931 0
279.519 -54.699 0
279.769 -55.701 0
280.019 -56.564 0
280.269 -57.058 0
280.519 -57.340 0
280.769 -57.380 0
281.019 -57.221 0
281.269 -56.927 0
281.519 -56.592 0
281.769 -56.239 0
282.019 -55.973 0
282.269 -55.891 0
282.519 -55.938 0
282.769 -56.186 0
283.019 -56.520 0
283.269 -56.779 0
283.519 -56.867 0
283.769 -56.765 0
284.019 -56.465 0
284.269 -55.993 0
284.519 -55.661 0
284.769 -55.920 0
285.019 -56.579 0
285.269 -57.101 0
285.519 -57.219 0
285.769 -57.142 0
286.019 -56.964 0
286.269 -56.768 0
286.519 -56.576 0
286.769 -56.617 0
287.019 -56.984 0
287.269 -57.433 0
287.519 -57.795 0
287.769 -58.062 0
288.019 -58.275 0
288.269 -58.550 0
288.519 -58.719 0
288.769 -58.656 0
289.019 -58.251 0
289.269 -57.630 0
289.519 -56.977 0
289.769 -56.399 0
290.019 -55.979 0
290.269 -56.257 0
290.519 -56.634 0
290.769 -56.815 0
291.019 -56.600 0
291.269 -56.234 0
291.519 -55.827 0
291.769 -55.512 0
292.019 -55.372 0
292.269 -55.738 0
292.519 -55.997 0
292.769 -55.940 0
293.019 -55.443 0
293.269 -54.856 0
293.519 -54.488 0
293.769 -54.370 0
294.019 -54.252 0
294.269 -53.941 0
294.519 -53.579 0
294.769 -53.306 0
295.019 -53.348 0
295.269 -53.508 0
295.519 -53.713 0
295.769 -53.881 0
296.019 -53.978 0
296.269 -54.018 0
296.519 -53.990 0
296.769 -53.894 0
297.019 -53.666 0
297.269 -53.390 0
297.519 -53.310 0
297.769 -53.587 0
298.019 -53.863 0
298.269 -53.925 0
298.519 -53.877 0
298.769 -53.880 0
299.019 -54.254 0
299.269 -54.611 0
299.519 -54.832 0
299.769 -54.862 0
300.019 -54.865 0
300.269 -54.927 0
300.519 -55.076 0
300.769 -55.337 0
301.019 -55.915 0
301.269 -56.555 0
301.519 -57.166 0
301.769 -57.639 0
302.019 -57.886 0
302.269 -57.871 0
302.519 -57.655 0
302.769 -57.410 0
303.019 -57.717 0
303.269 -58.013 0
303.519 -58.026 0
303.769 -57.640 0
304.019 -57.146 0
304.269 -56.796 0
304.519 -56.696 0
304.769 -56.658 0
305.019 -56.766 0
305.269 -57.008 0
305.519 -57.280 0
305.769 -57.356 0
306.019 -57.515 0
306.269 -58.080 0
306.519 -59.061 0
306.769 -59.791 0
307.019 -59.638 0
307.269 -58.742 0
307.519 -57.534 0
307.769 -56.979 0
308.019 -56.652 0
308.269 -56.632 0
308.519 -56.957 0
308.769 -57.380 0
309.019 -57.706 0
309.269 -57.923 0
309.519 -58.090 0
309.769 -58.178 0
310.019 -58.063 0
310.269 -57.974 0
310.519 -58.418 0
