Frequency (Hz)	Level (dB)
117.086792	-50.274773
117.759705	-49.733307
118.432617	-49.510315
119.105530	-49.440804
119.778442	-49.120548
120.451355	-49.530766
121.124268	-49.670673
121.797180	-49.140816
122.470093	-49.098026
123.143005	-48.145329
123.815918	-47.323292
124.488831	-46.878223
125.161743	-46.134621
125.834656	-45.632401
126.507568	-45.496746
127.180481	-45.133274
127.853394	-45.263832
128.526306	-45.108395
129.199219	-44.778580
129.872131	-44.648415
130.545044	-44.439064
131.217957	-44.187847
131.890869	-44.170639
132.563782	-44.004868
133.236694	-44.015450
133.909607	-44.129219
134.582520	-44.000179
135.255432	-44.217724
135.928345	-44.464619
136.601257	-44.337002
137.274170	-44.397923
137.947083	-44.434048
138.619995	-44.243683
139.292908	-44.198326
139.965820	-43.489498
140.638733	-43.235004
141.311646	-43.568245
141.984558	-43.776234
142.657471	-44.209496
143.330383	-45.099018
144.003296	-46.010082
144.676208	-47.289581
145.349121	-47.325485
146.022034	-46.818596
146.694946	-46.300484
147.367859	-44.996075
148.040771	-43.595001
148.713684	-42.548748
149.386597	-41.694153
150.059509	-41.062454
150.732422	-40.476730
151.405334	-40.149288
152.078247	-40.386829
152.751160	-40.801514
153.424072	-41.266964
154.096985	-41.905357
154.769897	-42.541180
155.442810	-43.221622
156.115723	-43.676384
156.788635	-43.341999
157.461548	-43.351421
158.134460	-43.333405
158.807373	-43.183968
159.480286	-43.316185
160.153198	-43.362221
160.826111	-43.373318
161.499023	-43.720669
162.171936	-43.839024
162.844849	-44.269871
163.517761	-45.119705
164.190674	-45.787312
164.863586	-46.521465
165.536499	-47.399025
166.209412	-47.806244
166.882324	-48.206364
167.555237	-48.924446
168.228149	-49.644550
168.901062	-51.010120
169.573975	-52.109661
170.246887	-52.807720
170.919800	-53.658577
171.592712	-53.908859
172.265625	-52.743324
172.938538	-51.106560
173.611450	-49.571068
174.284363	-48.518986
174.957275	-48.532986
175.630188	-48.100586
176.303101	-46.605381
176.976013	-45.062313
177.648926	-43.327709
178.321838	-41.413097
178.994751	-39.562332
179.667664	-37.675381
180.340576	-36.154949
181.013489	-34.886467
181.686401	-33.502850
182.359314	-32.117496
183.032227	-31.064129
183.705139	-30.524454
184.378052	-30.702780
185.050964	-31.878189
185.723877	-34.231022
186.396790	-37.376266
187.069702	-40.198219
187.742615	-41.638317
188.415527	-41.980858
189.088440	-41.885067
189.761353	-41.721260
190.434265	-42.121113
191.107178	-42.913521
191.780090	-43.926132
192.453003	-44.055435
193.125916	-43.354008
193.798828	-42.943249
194.471741	-42.772076
195.144653	-42.500446
195.817566	-42.374653
196.490479	-42.320343
197.163391	-42.510345
197.836304	-42.771645
198.509216	-42.468571
199.182129	-42.344894
199.855042	-42.624680
200.527954	-42.730141
201.200867	-42.599026
201.873779	-42.400307
202.546692	-42.199726
203.219604	-42.628002
203.892517	-43.226627
204.565430	-43.818722
205.238342	-44.591820
205.911255	-45.232239
206.584167	-45.312840
207.257080	-45.425411
207.929993	-45.835499
208.602905	-46.829208
209.275818	-48.596519
209.948730	-50.434059
210.621643	-51.201538
211.294556	-50.492958
211.967468	-48.412022
212.640381	-45.758835
213.313293	-42.931110
213.986206	-39.792801
214.659119	-36.728512
215.332031	-34.190449
216.004944	-32.044910
216.677856	-30.120428
217.350769	-28.220451
218.023682	-26.344116
218.696594	-24.739532
219.369507	-23.671768
220.042419	-23.330458
220.715332	-23.912401
221.388245	-25.573124
222.061157	-28.127155
222.734070	-31.174953
223.406982	-34.290642
224.079895	-37.126648
224.752808	-39.638035
225.425720	-42.159698
226.098633	-44.942047
226.771545	-46.406162
227.444458	-45.808773
228.117371	-44.803860
228.790283	-44.127903
229.463196	-43.830948
230.136108	-43.566174
230.809021	-43.050262
231.481934	-42.628742
232.154846	-42.558147
232.827759	-42.538147
233.500671	-42.439930
234.173584	-42.172096
234.846497	-42.085712
235.519409	-42.317909
236.192322	-42.337151
236.865234	-41.848053
237.538147	-41.608189
238.211060	-41.621510
238.883972	-41.958778
239.556885	-42.181847
240.229797	-41.994377
240.902710	-41.976421
241.575623	-42.280170
242.248535	-42.340652
242.921448	-42.429626
243.594360	-42.781605
244.267273	-43.406132
244.940186	-44.144825
245.613098	-44.307232
246.286011	-44.092701
246.958923	-44.173271
247.631836	-44.411026
248.304749	-44.658398
248.977661	-45.319992
249.650574	-46.397648
250.323486	-48.382732
250.996399	-50.854488
251.669312	-51.721767
252.342224	-49.393471
253.015137	-46.192139
253.688049	-43.601688
254.360962	-41.602840
255.033875	-40.173477
255.706787	-38.961079
256.379700	-38.065311
257.052612	-37.575363
257.725525	-37.410351
258.398438	-37.533875
259.071350	-38.004353
259.744263	-38.711224
260.417175	-39.496399
261.090088	-40.539688
261.763000	-41.547653
262.435913	-42.310249
263.108826	-42.838448
263.781738	-43.032555
264.454651	-43.319626
265.127563	-43.809410
265.800476	-43.858761
266.473389	-43.827095
267.146301	-43.847633
267.819214	-44.035568
268.492126	-44.325672
269.165039	-44.589256
269.837952	-44.947460
270.510864	-45.438496
271.183777	-45.649044
271.856689	-45.744926
272.529602	-45.935192
273.202515	-46.382557
273.875427	-46.937954
274.548340	-47.449009
275.221252	-48.432892
275.894165	-49.777882
276.567078	-50.848503
277.239990	-51.498692
277.912903	-52.329182
278.585815	-53.456982
279.258728	-55.414745
279.931641	-56.907787
280.604553	-58.242371
281.277466	-60.400116
281.950378	-61.718575
282.623291	-60.414043
283.296204	-57.331608
283.969116	-55.071552
284.642029	-54.540882
285.314941	-54.527458
285.987854	-54.953537
286.660767	-55.932556
287.333679	-57.429073
288.006592	-59.400917
288.679504	-62.238365
289.352417	-63.129280
290.025330	-61.132324
290.698242	-58.366714
291.371155	-55.779831
292.044067	-53.803631
292.716980	-52.091202
293.389893	-50.604263
294.062805	-49.588703
294.735718	-49.279579
295.408630	-49.092911
296.081543	-48.660473
296.754456	-48.325520
297.427368	-48.211746
298.100281	-48.468601
298.773193	-48.889584
299.446106	-49.251411
300.119019	-49.769428
300.791931	-51.136410
301.464844	-52.584084
302.137756	-54.435520
302.810669	-56.086399
303.483582	-56.663013
304.156494	-57.191410
304.829407	-58.355270
305.502319	-59.584187
306.175232	-61.961102
306.848145	-64.813568
307.521057	-67.834839
308.193970	-70.238029
308.866882	-69.536743
309.539795	-66.761513
310.212708	-64.820992
310.885620	-64.597633
311.558533	-66.257645
312.231445	-67.501541
312.904358	-63.151352
313.577271	-59.474133
314.250183	-57.022900
314.923096	-54.810516
315.596008	-52.737316
316.268921	-50.896236
316.941833	-49.519100
317.614746	-48.539291
318.287659	-47.805214
318.960571	-47.121799
319.633484	-46.988083
320.306396	-47.447395
320.979309	-48.125549
321.652222	-48.771229
322.325134	-49.159157
322.998047	-49.292717
323.670959	-49.651169
324.343872	-49.866299
325.016785	-50.277245
325.689697	-50.966412
326.362610	-51.431313
327.035522	-51.595364
327.708435	-51.954815
328.381348	-52.760139
329.054260	-54.096180
329.727173	-55.232441
330.400085	-55.615768
331.072998	-55.232471
331.745911	-54.662811
332.418823	-54.260563
333.091736	-54.175613
333.764648	-54.620235
334.437561	-55.728554
335.110474	-57.062775
335.783386	-58.303673
336.456299	-59.675827
337.129211	-61.140396
337.802124	-64.404198
338.475037	-70.352287
339.147949	-71.411377
339.820862	-66.204086
340.493774	-63.397511
341.166687	-62.187107
341.839600	-58.896599
342.512512	-56.236378
343.185425	-54.283215
343.858337	-52.839802
344.531250	-51.708672
345.204163	-51.215279
345.877075	-51.297256
346.549988	-51.690838
347.222900	-51.566093
347.895813	-50.844860
348.568726	-49.872818
349.241638	-49.151382
349.914551	-48.596588
350.587463	-48.249786
351.260376	-48.411671
351.933289	-48.651608
352.606201	-48.854164
353.279114	-48.947914
353.952026	-49.447250
354.624939	-50.596012
355.297852	-52.205555
355.970764	-53.354534
356.643677	-54.046967
357.316589	-54.804089
357.989502	-55.738480
358.662415	-55.427425
359.335327	-55.194351
360.008240	-55.274876
360.681152	-55.780098
361.354065	-56.397655
362.026978	-56.965527
362.699890	-57.388226
363.372803	-57.635239
364.045715	-58.195290
364.718628	-57.628357
365.391541	-57.163269
366.064453	-56.810936
366.737366	-56.264412
367.410278	-54.746029
368.083191	-52.886162
368.756104	-51.473938
369.429016	-50.738205
370.101929	-50.552929
370.774841	-50.513081
371.447754	-50.302612
372.120667	-50.102322
372.793579	-50.013973
373.466492	-49.753162
374.139404	-49.628742
374.812317	-49.328278
375.485229	-48.960541
376.158142	-48.483467
376.831055	-48.386806
377.503967	-48.381500
378.176880	-48.384281
378.849792	-48.171463
379.522705	-48.104275
380.195618	-48.389435
380.868530	-49.149925
381.541443	-49.666065
382.214355	-50.092873
382.887268	-50.492752
383.560181	-51.158928
384.233093	-51.890625
384.906006	-52.644936
385.578918	-53.577736
386.251831	-54.532467
386.924744	-55.203785
387.597656	-55.287125
388.270569	-55.736912
388.943481	-56.676357
389.616394	-57.802650
390.289307	-58.712009
390.962219	-60.388180
391.635132	-62.487839
392.308044	-64.462090
392.980957	-65.855721
393.653870	-61.858303
394.326782	-57.229702
394.999695	-54.349911
395.672607	-52.780628
396.345520	-52.044342
397.018433	-51.900757
397.691345	-51.961876
398.364258	-51.882744
399.037170	-50.627754
399.710083	-49.208405
400.382996	-48.023289
401.055908	-47.361778
401.728821	-47.295090
402.401733	-47.721081
403.074646	-48.619633
403.747559	-49.736790
404.420471	-50.417629
405.093384	-50.206055
405.766296	-50.087372
406.439209	-50.697147
407.112122	-51.937061
407.785034	-53.497261
408.457947	-54.386410
409.130859	-52.826946
409.803772	-51.150345
410.476685	-50.159336
411.149597	-50.178623
411.822510	-50.965954
412.495422	-51.792362
413.168335	-52.412994
413.841248	-53.262112
414.514160	-53.467308
415.187073	-53.029930
415.859985	-52.585037
416.532898	-52.524994
417.205811	-52.245335
417.878723	-51.812927
418.551636	-51.465324
419.224548	-51.668106
419.897461	-51.890816
420.570374	-51.658886
421.243286	-51.149693
421.916199	-50.978874
422.589111	-50.931042
423.262024	-51.367779
423.934937	-52.240639
424.607849	-52.753208
425.280762	-51.601181
425.953674	-50.161442
426.626587	-49.143402
427.299500	-49.181534
427.972412	-50.146862
428.645325	-52.051949
429.318237	-53.853535
429.991150	-53.992027
430.664063	-52.032932
431.336975	-50.667145
432.009888	-50.243019
432.682800	-50.677650
433.355713	-51.791412
434.028625	-53.500587
434.701538	-54.373199
435.374451	-54.053268
436.047363	-53.342758
436.720276	-53.266273
437.393188	-54.137646
438.066101	-55.475971
438.739014	-56.636322
439.411926	-56.873077
440.084839	-56.282883
440.757751	-55.751213
441.430664	-55.176617
442.103577	-54.302345
442.776489	-53.222652
443.449402	-52.721981
444.122314	-52.432335
444.795227	-52.617367
445.468140	-52.833172
446.141052	-53.609909
446.813965	-54.650074
447.486877	-55.757648
448.159790	-55.521477
448.832703	-55.477146
449.505615	-55.577713
450.178528	-54.661720
450.851440	-53.263161
451.524353	-52.528469
452.197266	-52.437714
452.870178	-52.962387
453.543091	-53.714798
454.216003	-54.551613
454.888916	-54.755688
455.561829	-53.213764
456.234741	-52.119396
456.907654	-52.118721
457.580566	-52.598083
458.253479	-52.682999
458.926392	-52.689831
459.599304	-53.084183
460.272217	-53.006317
460.945129	-51.923801
461.618042	-51.548473
462.290955	-52.059723
462.963867	-52.645088
463.636780	-52.119324
464.309692	-51.327488
464.982605	-50.859192
465.655518	-50.176178
466.328430	-49.391582
467.001343	-49.522385
467.674255	-50.302982
468.347168	-50.714256
469.020081	-50.464687
469.692993	-50.593945
470.365906	-51.200367
471.038818	-51.781929
471.711731	-51.360336
472.384644	-51.161736
473.057556	-52.034184
473.730469	-53.430336
474.403381	-54.640163
475.076294	-55.945652
475.749207	-58.060120
476.422119	-61.385521
477.095032	-64.607887
477.767944	-64.735489
478.440857	-62.767731
479.113770	-60.298462
479.786682	-58.748055
480.459595	-56.853706
481.132507	-54.450432
481.805420	-52.916885
482.478333	-52.578259
483.151245	-52.725838
483.824158	-52.315407
484.497070	-51.729256
485.169983	-51.452030
485.842896	-51.608196
486.515808	-51.823391
487.188721	-52.311752
487.861633	-52.917583
488.534546	-53.581924
489.207458	-53.318314
489.880371	-52.184292
490.553284	-51.065037
491.226196	-49.900730
491.899109	-48.846432
492.572021	-48.405499
493.244934	-48.368240
493.917847	-48.707661
494.590759	-48.880646
495.263672	-48.700207
495.936584	-48.820679
496.609497	-49.276989
497.282410	-49.700329
497.955322	-49.967468
498.628235	-50.219940
499.301147	-50.465839
499.974060	-50.813351
500.646973	-51.200119
501.319885	-51.561020
501.992798	-51.996311
502.665710	-52.607166
503.338623	-53.287983
504.011536	-54.087120
504.684448	-54.863468
505.357361	-56.291145
506.030273	-57.482208
506.703186	-58.221458
507.376099	-59.531502
508.049011	-60.829948
508.721924	-62.214386
509.394836	-62.410694
510.067749	-61.056000
510.740662	-59.393589
511.413574	-58.875160
512.086487	-58.769913
512.759399	-58.813675
513.432312	-58.470329
514.105225	-57.799728
514.778137	-56.743771
515.451050	-55.772507
516.123962	-54.504715
516.796875	-53.342979
517.469788	-52.768497
518.142700	-52.453835
518.815613	-52.083462
519.488525	-51.632824
520.161438	-51.515598
520.834351	-51.539642
521.507263	-51.638092
522.180176	-51.523483
522.853088	-51.859989
523.526001	-52.390175
524.198914	-52.644573
524.871826	-52.130283
525.544739	-51.542088
526.217651	-51.383453
526.890564	-51.410679
527.563477	-51.298073
528.236389	-51.465397
528.909302	-51.533504
529.582214	-51.693150
530.255127	-52.296082
530.928040	-53.145306
531.600952	-54.608936
532.273865	-56.480488
532.946777	-58.221603
533.619690	-58.749195
534.292603	-59.675220
534.965515	-60.587246
535.638428	-60.224834
536.311340	-59.886253
536.984253	-59.628288
537.657166	-59.316956
538.330078	-59.022678
539.002991	-58.437191
539.675903	-56.997913
540.348816	-55.825520
541.021729	-54.855816
541.694641	-54.189411
542.367554	-53.799416
543.040466	-53.840000
543.713379	-54.048622
544.386292	-53.724407
545.059204	-52.583126
545.732117	-51.702534
546.405029	-51.231045
547.077942	-51.024094
547.750854	-50.905628
548.423767	-50.663158
549.096680	-50.447105
549.769592	-50.104992
550.442505	-49.616714
551.115417	-49.145195
551.788330	-49.095734
552.461243	-49.244358
553.134155	-49.387882
553.807068	-49.687344
554.479980	-49.715618
555.152893	-49.140984
555.825806	-48.464054
556.498718	-48.106857
557.171631	-48.382175
557.844543	-49.152908
558.517456	-49.769161
559.190369	-50.200901
559.863281	-50.460453
560.536194	-50.749504
561.209106	-50.924351
561.882019	-51.285397
562.554932	-52.080887
563.227844	-53.455265
563.900757	-54.185417
564.573669	-54.208736
565.246582	-54.159927
565.919495	-54.153267
566.592407	-53.959167
567.265320	-53.563747
567.938232	-53.379097
568.611145	-53.894989
569.284058	-55.008034
569.956970	-55.111492
570.629883	-54.093281
571.302795	-53.091984
571.975708	-52.558102
572.648621	-52.008400
573.321533	-51.675243
573.994446	-51.227978
574.667358	-51.089993
575.340271	-50.880489
576.013184	-50.453705
576.686096	-50.200321
577.359009	-50.139305
578.031921	-49.990433
578.704834	-49.255306
579.377747	-48.133732
580.050659	-47.235119
580.723572	-46.409229
581.396484	-45.513786
582.069397	-44.650616
582.742310	-43.951061
583.415222	-43.654388
584.088135	-43.553780
584.761047	-43.677429
585.433960	-43.988197
586.106873	-44.551189
586.779785	-45.459160
587.452698	-46.728802
588.125610	-48.699806
588.798523	-51.677986
589.471436	-55.692520
590.144348	-58.720482
590.817261	-57.150757
591.490173	-55.309772
592.163086	-54.084637
592.835999	-52.857182
593.508911	-52.129528
594.181824	-51.936356
594.854736	-52.368618
595.527649	-53.212769
596.200562	-54.386307
596.873474	-55.717049
597.546387	-57.116436
598.219299	-58.108025
598.892212	-58.281269
599.565125	-57.988071
600.238037	-57.597370
600.910950	-57.302750
601.583862	-56.135925
602.256775	-54.288010
602.929688	-52.381790
603.602600	-50.841618
604.275513	-50.044426
604.948425	-49.863705
605.621338	-49.724400
606.294250	-49.155998
606.967163	-48.381172
607.640076	-47.771984
608.312988	-46.997498
608.985901	-46.046272
609.658813	-45.453941
610.331726	-45.390297
611.004639	-45.769772
611.677551	-45.876053
612.350464	-45.299145
613.023376	-44.450710
613.696289	-43.559696
614.369202	-42.756710
615.042114	-42.175732
615.715027	-41.904690
616.387939	-41.727394
617.060852	-41.263988
617.733765	-40.583179
618.406677	-40.035324
619.079590	-39.776920
619.752502	-39.773743
620.425415	-39.896065
621.098328	-40.248955
621.771240	-40.908291
622.444153	-41.824825
623.117065	-42.761616
623.789978	-43.467342
624.462891	-43.897018
625.135803	-44.414116
625.808716	-44.938564
626.481628	-45.483788
627.154541	-46.096958
627.827454	-46.950298
628.500366	-48.320164
629.173279	-50.253628
629.846191	-51.518551
630.519104	-51.764072
631.192017	-52.006504
631.864929	-52.166264
632.537842	-51.526207
633.210754	-50.635365
633.883667	-50.045792
634.556580	-49.507202
635.229492	-48.810169
635.902405	-48.438808
636.575317	-48.831436
637.248230	-49.910557
637.921143	-50.485451
638.594055	-50.228882
639.266968	-49.887302
639.939880	-49.537083
640.612793	-49.360252
641.285706	-49.672024
641.958618	-50.752693
642.631531	-52.052757
643.304443	-51.761883
643.977356	-50.605743
644.650269	-49.921062
645.323181	-49.898609
645.996094	-50.287235
646.669006	-51.083271
647.341919	-52.686420
648.014832	-54.026611
648.687744	-53.437519
649.360657	-52.162815
650.033569	-51.582195
650.706482	-51.867290
651.379395	-52.500629
652.052307	-53.095165
652.725220	-53.459568
653.398132	-53.143845
654.071045	-52.475582
654.743958	-51.436829
655.416870	-50.349869
656.089783	-49.527714
656.762695	-48.723946
657.435608	-47.959869
658.108521	-47.274139
658.781433	-46.690834
659.454346	-46.330673
660.127258	-46.279114
660.800171	-46.413273
661.473083	-46.829288
662.145996	-47.693962
662.818909	-48.917713
663.491821	-50.494751
664.164734	-51.749401
664.837646	-52.755177
665.510559	-53.367382
666.183472	-53.440796
666.856384	-53.552097
667.529297	-54.077122
668.202209	-54.796844
668.875122	-54.828606
669.548035	-53.712700
670.220947	-53.032795
670.893860	-52.925739
671.566772	-53.868305
672.239685	-55.348412
672.912598	-56.856037
673.585510	-59.037109
674.258423	-59.939610
674.931335	-59.496990
675.604248	-59.677551
676.277161	-60.525410
676.950073	-62.902634
677.622986	-65.574799
678.295898	-67.087364
678.968811	-69.427139
679.641724	-71.310562
680.314636	-71.549881
680.987549	-67.557556
681.660461	-64.715332
682.333374	-63.287567
683.006287	-62.043274
683.679199	-61.273422
684.352112	-60.799431
685.025024	-60.054466
685.697937	-58.790943
686.370850	-57.516060
687.043762	-55.870029
687.716675	-54.892731
688.389587	-54.570526
689.062500	-54.786057
689.735413	-55.393269
690.408325	-55.620846
691.081238	-55.311348
691.754150	-54.903442
692.427063	-54.332817
693.099976	-53.882866
693.772888	-53.663792
694.445801	-53.625294
695.118713	-54.221989
695.791626	-55.334625
696.464539	-56.264973
697.137451	-57.352688
697.810364	-57.773712
698.483276	-58.372402
699.156189	-58.967030
699.829102	-60.996311
700.502014	-66.023674
701.174927	-82.711243
701.847839	-68.052040
702.520752	-63.355309
703.193665	-62.064873
703.866577	-61.782578
704.539490	-60.858490
705.212402	-59.414082
705.885315	-58.344456
706.558228	-58.528008
707.231140	-58.703785
707.904053	-58.795506
708.576965	-58.888615
709.249878	-58.856194
709.922791	-58.365700
710.595703	-57.195347
711.268616	-55.962051
711.941528	-55.110077
712.614441	-54.149078
713.287354	-53.461380
713.960266	-52.990990
714.633179	-52.625095
715.306091	-52.269917
715.979004	-52.159630
716.651917	-52.441715
717.324829	-52.896893
717.997742	-53.095291
718.670654	-52.708221
719.343567	-52.312366
720.016479	-52.182140
720.689392	-52.448952
721.362305	-52.960548
722.035217	-53.374889
722.708130	-53.844948
723.381042	-54.558842
724.053955	-54.790291
724.726868	-55.121346
725.399780	-55.473309
726.072693	-56.227016
726.745605	-57.565998
727.418518	-58.734077
728.091431	-59.300232
728.764343	-58.806469
729.437256	-57.766014
730.110168	-57.842754
730.783081	-58.839603
731.455994	-60.823975
732.128906	-61.986370
732.801819	-62.226795
733.474731	-62.009239
734.147644	-62.522392
734.820557	-62.901447
735.493469	-62.529812
736.166382	-61.933872
736.839294	-60.670803
737.512207	-59.341270
738.185120	-58.790936
738.858032	-58.825176
739.530945	-60.048580
740.203857	-61.201294
740.876770	-61.773945
741.549683	-63.059303
742.222595	-62.992863
742.895508	-62.570522
743.568420	-61.907684
744.241333	-62.720505
744.914246	-65.834618
745.587158	-74.870766
746.260071	-74.283646
746.932983	-70.426842
747.605896	-68.660568
748.278809	-68.033463
748.951721	-66.453476
749.624634	-66.212601
750.297546	-65.832664
750.970459	-65.223137
751.643372	-63.483166
752.316284	-62.609314
752.989197	-63.358543
753.662109	-63.659931
754.335022	-63.157295
755.007935	-63.001911
755.680847	-64.944344
756.353760	-68.558197
757.026672	-76.733086
757.699585	-84.171265
758.372498	-71.352104
759.045410	-64.983475
759.718323	-61.334671
760.391235	-58.893250
761.064148	-58.185318
761.737061	-57.971741
762.409973	-57.404556
763.082886	-57.171749
763.755798	-56.153152
764.428711	-54.638664
765.101624	-54.071926
765.774536	-54.110607
766.447449	-54.972809
767.120361	-55.248203
767.793274	-54.964352
768.466187	-54.223682
769.139099	-53.834286
769.812012	-53.320953
770.484924	-52.782990
771.157837	-52.625099
771.830750	-52.880657
772.503662	-53.078239
773.176575	-53.094540
773.849487	-52.474560
774.522400	-52.286484
775.195313	-52.495808
775.868225	-53.254719
776.541138	-55.101967
777.214050	-57.062481
777.886963	-58.386318
778.559875	-57.942951
779.232788	-57.789711
779.905701	-59.413574
780.578613	-62.370773
781.251526	-63.561287
781.924438	-61.712063
782.597351	-59.602383
783.270264	-59.264427
783.943176	-58.857265
784.616089	-59.492554
785.289001	-61.756065
785.961914	-64.827354
786.634827	-62.175674
787.307739	-58.718792
787.980652	-56.995636
788.653564	-56.468643
789.326477	-56.447708
789.999390	-56.414883
790.672302	-56.109501
791.345215	-55.020569
792.018127	-53.683041
792.691040	-53.239075
793.363953	-53.295403
794.036865	-53.595886
794.709778	-53.095493
795.382690	-52.256920
796.055603	-51.738323
796.728516	-51.505997
797.401428	-51.118507
798.074341	-51.052204
798.747253	-51.263691
799.420166	-52.225975
800.093079	-53.285400
800.765991	-53.784519
801.438904	-54.390358
802.111816	-54.971008
802.784729	-55.080849
803.457642	-55.562748
804.130554	-56.752934
804.803467	-58.818733
805.476379	-61.254700
806.149292	-62.485508
806.822205	-64.057594
807.495117	-66.807304
808.168030	-66.392357
808.840942	-65.596176
809.513855	-66.352310
810.186768	-66.318268
810.859680	-66.748138
811.532593	-66.047112
812.205505	-67.585022
812.878418	-71.088280
813.551331	-76.486137
814.224243	-73.033379
814.897156	-68.283684
815.570068	-66.542053
816.242981	-65.551224
816.915894	-65.850952
817.588806	-64.744415
818.261719	-62.111725
818.934631	-60.845684
819.607544	-61.392048
820.280457	-63.592064
820.953369	-67.976395
821.626282	-70.775986
822.299194	-65.705177
822.972107	-61.872276
823.645020	-59.472824
824.317932	-58.510414
824.990845	-58.641773
825.663757	-59.883625
826.336670	-61.756081
827.009583	-65.459930
827.682495	-75.472572
828.355408	-72.565186
829.028320	-65.157089
829.701233	-60.622665
830.374146	-58.410721
831.047058	-57.293270
831.719971	-57.321312
832.392883	-57.652981
833.065796	-59.587738
833.738708	-59.409386
834.411621	-56.996143
835.084534	-54.713501
835.757446	-53.272594
836.430359	-52.603527
837.103271	-52.548965
837.776184	-52.712021
838.449097	-53.710716
839.122009	-54.763554
839.794922	-54.478718
840.467834	-53.209637
841.140747	-52.456825
841.813660	-52.729324
842.486572	-53.734013
843.159485	-55.220139
843.832397	-56.404263
844.505310	-57.801487
845.178223	-58.391068
845.851135	-58.703098
846.524048	-60.384563
847.196960	-61.777393
847.869873	-59.327637
848.542786	-56.351452
849.215698	-54.727787
849.888611	-55.001659
850.561523	-55.350636
851.234436	-56.243370
851.907349	-57.847271
852.580261	-59.219463
853.253174	-58.894581
853.926086	-57.327408
