* Measurement data saved by REW V5.18
* Source: 1-2 (OCTA-CAPTURE), no input selected, Left channel, volume: no control
* Format: 65536-point spectrum using Rectangular window and no averaging 
* Dated: 18/07/2018 2:56:22 PM
* REW Settings:
417.480 -3.013 0
418.213 -3.076 0
418.945 -3.057 0
419.678 -3.121 0
420.410 -3.109 0
421.143 -3.072 0
421.875 -3.113 0
422.607 -3.170 0
423.340 -3.165 0
424.072 -3.177 0
424.805 -3.140 0
425.537 -3.217 0
426.270 -3.159 0
427.002 -3.202 0
427.734 -3.210 0
428.467 -3.257 0
429.199 -3.240 0
429.932 -3.219 0
430.664 -3.252 0
431.396 -3.274 0
432.129 -3.285 0
432.861 -3.238 0
433.594 -3.273 0
434.326 -3.250 0
435.059 -3.298 0
435.791 -3.319 0
436.523 -3.276 0
437.256 -3.346 0
437.988 -3.345 0
438.721 -3.372 0
439.453 -3.407 0
440.186 -3.396 0
440.918 -3.422 0
441.650 -3.444 0
442.383 -3.486 0
443.115 -3.449 0
443.848 -3.497 0
444.580 -3.504 0
445.312 -3.542 0
446.045 -3.611 0
446.777 -3.598 0
447.510 -3.585 0
448.242 -3.651 0
448.975 -3.589 0
449.707 -3.630 0
450.439 -3.700 0
451.172 -3.679 0
451.904 -3.668 0
452.637 -3.699 0
453.369 -3.727 0
454.102 -3.781 0
454.834 -3.765 0
455.566 -3.768 0
456.299 -3.807 0
457.031 -3.782 0
457.764 -3.837 0
458.496 -3.870 0
459.229 -3.854 0
459.961 -3.855 0
460.693 -3.888 0
461.426 -3.947 0
462.158 -3.917 0
462.891 -3.912 0
463.623 -4.005 0
464.355 -3.969 0
465.088 -4.027 0
465.820 -3.970 0
466.553 -4.022 0
467.285 -4.046 0
468.018 -4.051 0
468.750 -4.038 0
469.482 -4.092 0
470.215 -4.083 0
470.947 -4.122 0
471.680 -4.088 0
472.412 -4.140 0
473.145 -4.147 0
473.877 -4.222 0
474.609 -4.143 0
475.342 -4.216 0
476.074 -4.172 0
476.807 -4.172 0
477.539 -4.247 0
478.271 -4.245 0
479.004 -4.259 0
479.736 -4.316 0
480.469 -4.272 0
481.201 -4.294 0
481.934 -4.312 0
482.666 -4.298 0
483.398 -4.388 0
484.131 -4.382 0
484.863 -4.390 0
485.596 -4.381 0
486.328 -4.429 0
487.061 -4.440 0
487.793 -4.418 0
488.525 -4.454 0
489.258 -4.488 0
489.990 -4.399 0
490.723 -4.518 0
491.455 -4.480 0
492.188 -4.518 0
492.920 -4.427 0
493.652 -4.528 0
494.385 -4.551 0
495.117 -4.543 0
495.850 -4.526 0
496.582 -4.603 0
497.314 -4.597 0
498.047 -4.627 0
498.779 -4.638 0
499.512 -4.650 0
500.244 -4.611 0
500.977 -4.650 0
501.709 -4.666 0
502.441 -4.689 0
503.174 -4.701 0
503.906 -4.675 0
504.639 -4.722 0
505.371 -4.723 0
506.104 -4.756 0
506.836 -4.715 0
507.568 -4.786 0
508.301 -4.827 0
509.033 -4.802 0
509.766 -4.813 0
510.498 -4.819 0
511.230 -4.836 0
511.963 -4.884 0
512.695 -4.885 0
513.428 -4.963 0
514.160 -4.898 0
514.893 -4.917 0
515.625 -4.862 0
516.357 -4.950 0
517.090 -4.957 0
517.822 -4.957 0
518.555 -5.003 0
519.287 -5.051 0
520.020 -4.975 0
520.752 -5.013 0
521.484 -5.031 0
522.217 -5.060 0
522.949 -5.050 0
523.682 -5.040 0
524.414 -5.104 0
525.146 -5.069 0
525.879 -5.116 0
526.611 -5.122 0
527.344 -5.142 0
528.076 -5.150 0
528.809 -5.124 0
529.541 -5.163 0
530.273 -5.169 0
531.006 -5.180 0
531.738 -5.203 0
532.471 -5.216 0
533.203 -5.261 0
533.936 -5.230 0
534.668 -5.242 0
535.400 -5.291 0
536.133 -5.300 0
536.865 -5.237 0
537.598 -5.277 0
538.330 -5.298 0
539.062 -5.339 0
539.795 -5.256 0
540.527 -5.381 0
541.260 -5.365 0
541.992 -5.368 0
542.725 -5.429 0
543.457 -5.389 0
544.189 -5.405 0
544.922 -5.427 0
545.654 -5.473 0
546.387 -5.429 0
547.119 -5.411 0
547.852 -5.485 0
548.584 -5.505 0
549.316 -5.469 0
550.049 -5.472 0
550.781 -5.533 0
551.514 -5.482 0
552.246 -5.534 0
552.979 -5.560 0
553.711 -5.520 0
554.443 -5.551 0
555.176 -5.585 0
555.908 -5.584 0
556.641 -5.593 0
557.373 -5.627 0
558.105 -5.642 0
558.838 -5.644 0
559.570 -5.671 0
560.303 -5.623 0
561.035 -5.643 0
561.768 -5.678 0
562.500 -5.680 0
563.232 -5.810 0
563.965 -5.755 0
564.697 -5.736 0
565.430 -5.769 0
566.162 -5.835 0
566.895 -5.762 0
567.627 -5.799 0
568.359 -5.870 0
569.092 -5.819 0
569.824 -5.802 0
570.557 -5.849 0
571.289 -5.842 0
572.021 -5.891 0
572.754 -5.895 0
573.486 -5.831 0
574.219 -5.874 0
574.951 -5.868 0
575.684 -5.883 0
576.416 -5.935 0
577.148 -5.903 0
577.881 -5.973 0
578.613 -5.892 0
579.346 -5.981 0
580.078 -6.001 0
580.811 -6.008 0
581.543 -5.978 0
582.275 -6.012 0
583.008 -6.035 0
583.740 -6.069 0
584.473 -6.069 0
585.205 -6.052 0
585.938 -6.093 0
586.670 -6.020 0
587.402 -6.079 0
588.135 -6.107 0
588.867 -6.121 0
589.600 -6.120 0
590.332 -6.156 0
591.064 -6.133 0
591.797 -6.113 0
592.529 -6.183 0
593.262 -6.208 0
593.994 -6.172 0
594.727 -6.191 0
595.459 -6.218 0
596.191 -6.241 0
596.924 -6.238 0
597.656 -6.235 0
598.389 -6.266 0
599.121 -6.276 0
599.854 -6.265 0
600.586 -6.314 0
601.318 -6.348 0
602.051 -6.291 0
602.783 -6.286 0
603.516 -6.332 0
604.248 -6.366 0
604.980 -6.371 0
605.713 -6.374 0
606.445 -6.416 0
607.178 -6.337 0
607.910 -6.394 0
608.643 -6.373 0
609.375 -6.419 0
610.107 -6.369 0
610.840 -6.421 0
611.572 -6.409 0
612.305 -6.436 0
613.037 -6.529 0
613.770 -6.454 0
614.502 -6.489 0
615.234 -6.480 0
615.967 -6.535 0
616.699 -6.507 0
617.432 -6.516 0
618.164 -6.563 0
618.896 -6.525 0
619.629 -6.592 0
620.361 -6.525 0
621.094 -6.579 0
621.826 -6.625 0
622.559 -6.621 0
623.291 -6.594 0
624.023 -6.684 0
624.756 -6.614 0
625.488 -6.677 0
626.221 -6.645 0
626.953 -6.647 0
627.686 -6.690 0
628.418 -6.676 0
629.150 -6.743 0
629.883 -6.747 0
630.615 -6.649 0
631.348 -6.732 0
632.080 -6.743 0
632.812 -6.739 0
633.545 -6.845 0
634.277 -6.773 0
635.010 -6.808 0
635.742 -6.781 0
636.475 -6.763 0
637.207 -6.873 0
637.939 -6.820 0
638.672 -6.913 0
639.404 -6.861 0
640.137 -6.837 0
640.869 -6.823 0
641.602 -6.878 0
642.334 -6.861 0
643.066 -6.927 0
643.799 -6.929 0
644.531 -6.928 0
645.264 -6.901 0
645.996 -6.925 0
646.729 -6.955 0
647.461 -6.954 0
648.193 -6.965 0
648.926 -6.955 0
649.658 -7.001 0
650.391 -6.966 0
651.123 -7.007 0
651.855 -6.984 0
652.588 -7.089 0
653.320 -7.011 0
654.053 -7.107 0
654.785 -7.114 0
655.518 -7.052 0
656.250 -7.113 0
656.982 -7.066 0
657.715 -7.057 0
658.447 -7.117 0
659.180 -7.122 0
659.912 -7.114 0
660.645 -7.155 0
661.377 -7.164 0
662.109 -7.165 0
662.842 -7.206 0
663.574 -7.175 0
664.307 -7.203 0
665.039 -7.166 0
665.771 -7.211 0
666.504 -7.215 0
667.236 -7.276 0
667.969 -7.259 0
668.701 -7.216 0
669.434 -7.235 0
670.166 -7.279 0
670.898 -7.259 0
671.631 -7.295 0
672.363 -7.269 0
673.096 -7.288 0
673.828 -7.345 0
674.561 -7.334 0
675.293 -7.309 0
676.025 -7.297 0
676.758 -7.320 0
677.490 -7.377 0
678.223 -7.382 0
678.955 -7.399 0
679.688 -7.459 0
680.420 -7.540 0
681.152 -7.439 0
681.885 -7.429 0
682.617 -7.412 0
683.350 -7.437 0
684.082 -7.393 0
684.814 -7.491 0
685.547 -7.463 0
686.279 -7.477 0
687.012 -7.486 0
687.744 -7.457 0
688.477 -7.469 0
689.209 -7.533 0
689.941 -7.502 0
690.674 -7.521 0
691.406 -7.570 0
692.139 -7.518 0
692.871 -7.514 0
693.604 -7.550 0
694.336 -7.545 0
695.068 -7.542 0
695.801 -7.598 0
696.533 -7.578 0
697.266 -7.628 0
697.998 -7.601 0
698.730 -7.581 0
699.463 -7.647 0
700.195 -7.676 0
700.928 -7.577 0
701.660 -7.645 0
702.393 -7.722 0
703.125 -7.707 0
703.857 -7.578 0
704.590 -7.709 0
705.322 -7.691 0
706.055 -7.726 0
706.787 -7.753 0
707.520 -7.723 0
708.252 -7.775 0
708.984 -7.738 0
709.717 -7.753 0
710.449 -7.780 0
711.182 -7.778 0
711.914 -7.773 0
712.646 -7.754 0
713.379 -7.828 0
714.111 -7.803 0
714.844 -7.802 0
715.576 -7.831 0
716.309 -7.822 0
717.041 -7.858 0
717.773 -7.818 0
718.506 -7.915 0
719.238 -7.886 0
719.971 -7.906 0
720.703 -7.871 0
721.436 -7.938 0
722.168 -7.908 0
722.900 -7.940 0
723.633 -7.937 0
724.365 -7.866 0
725.098 -7.938 0
725.830 -7.955 0
726.562 -7.918 0
727.295 -7.876 0
728.027 -7.980 0
728.760 -8.012 0
729.492 -8.056 0
730.225 -8.014 0
730.957 -8.073 0
731.689 -8.045 0
732.422 -8.076 0
733.154 -8.106 0
733.887 -8.101 0
734.619 -8.052 0
735.352 -8.092 0
736.084 -8.066 0
736.816 -8.134 0
737.549 -8.123 0
738.281 -8.153 0
739.014 -8.120 0
739.746 -8.099 0
740.479 -8.100 0
741.211 -8.160 0
741.943 -8.181 0
742.676 -8.162 0
743.408 -8.205 0
744.141 -8.143 0
744.873 -8.182 0
745.605 -8.226 0
746.338 -8.203 0
747.070 -8.171 0
747.803 -8.318 0
748.535 -8.273 0
749.268 -8.278 0
750.000 -8.270 0
750.732 -8.299 0
751.465 -8.254 0
752.197 -8.294 0
752.930 -8.271 0
753.662 -8.342 0
754.395 -8.353 0
755.127 -8.346 0
755.859 -8.314 0
756.592 -8.260 0
757.324 -8.376 0
758.057 -8.300 0
758.789 -8.314 0
759.521 -8.373 0
760.254 -8.414 0
760.986 -8.393 0
761.719 -8.349 0
762.451 -8.353 0
763.184 -8.380 0
763.916 -8.411 0
764.648 -8.419 0
765.381 -8.462 0
766.113 -8.447 0
766.846 -8.503 0
767.578 -8.435 0
768.311 -8.449 0
769.043 -8.414 0
769.775 -8.501 0
770.508 -8.517 0
771.240 -8.433 0
771.973 -8.484 0
772.705 -8.527 0
773.438 -8.491 0
774.170 -8.455 0
774.902 -8.585 0
775.635 -8.517 0
776.367 -8.608 0
777.100 -8.638 0
777.832 -8.531 0
778.564 -8.469 0
779.297 -8.561 0
780.029 -8.591 0
780.762 -8.597 0
781.494 -8.648 0
782.227 -8.661 0
782.959 -8.677 0
783.691 -8.634 0
784.424 -8.654 0
785.156 -8.614 0
785.889 -8.649 0
786.621 -8.659 0
787.354 -8.638 0
788.086 -8.719 0
788.818 -8.690 0
789.551 -8.701 0
790.283 -8.745 0
791.016 -8.690 0
791.748 -8.715 0
792.480 -8.696 0
793.213 -8.711 0
793.945 -8.710 0
794.678 -8.705 0
795.410 -8.773 0
796.143 -8.710 0
796.875 -8.790 0
797.607 -8.787 0
798.340 -8.792 0
799.072 -8.758 0
799.805 -8.851 0
800.537 -8.731 0
801.270 -8.857 0
802.002 -8.911 0
802.734 -8.893 0
803.467 -8.869 0
804.199 -8.908 0
804.932 -8.826 0
805.664 -8.944 0
806.396 -8.939 0
807.129 -8.946 0
807.861 -8.950 0
808.594 -8.932 0
809.326 -8.893 0
810.059 -8.902 0
810.791 -8.914 0
811.523 -8.942 0
812.256 -8.918 0
812.988 -9.017 0
813.721 -8.985 0
814.453 -8.956 0
815.186 -8.989 0
815.918 -9.081 0
816.650 -8.977 0
817.383 -8.950 0
818.115 -8.981 0
818.848 -9.038 0
819.580 -8.993 0
820.312 -9.062 0
821.045 -8.940 0
821.777 -9.073 0
822.510 -9.070 0
823.242 -9.076 0
823.975 -9.007 0
824.707 -9.111 0
825.439 -9.051 0
826.172 -9.138 0
826.904 -9.129 0
827.637 -9.074 0
828.369 -9.187 0
829.102 -9.174 0
829.834 -9.115 0
830.566 -9.200 0
831.299 -9.203 0
832.031 -9.185 0
832.764 -9.246 0
833.496 -9.236 0
834.229 -9.147 0
834.961 -9.209 0
835.693 -9.201 0
836.426 -9.226 0
837.158 -9.173 0
837.891 -9.295 0
838.623 -9.271 0
839.355 -9.225 0
840.088 -9.297 0
840.820 -9.292 0
841.553 -9.243 0
842.285 -9.316 0
843.018 -9.322 0
843.750 -9.362 0
844.482 -9.458 0
845.215 -9.298 0
845.947 -9.421 0
846.680 -9.337 0
847.412 -9.419 0
848.145 -9.259 0
848.877 -9.392 0
849.609 -9.336 0
850.342 -9.341 0
851.074 -9.352 0
851.807 -9.436 0
852.539 -9.348 0
853.271 -9.378 0
854.004 -9.402 0
854.736 -9.457 0
855.469 -9.440 0
856.201 -9.385 0
856.934 -9.399 0
857.666 -9.419 0
858.398 -9.469 0
859.131 -9.406 0
859.863 -9.447 0
860.596 -9.454 0
861.328 -9.505 0
862.061 -9.495 0
862.793 -9.477 0
863.525 -9.520 0
864.258 -9.523 0
864.990 -9.488 0
865.723 -9.524 0
866.455 -9.545 0
867.188 -9.537 0
867.920 -9.544 0
868.652 -9.586 0
869.385 -9.461 0
870.117 -9.648 0
870.850 -9.535 0
871.582 -9.626 0
872.314 -9.607 0
873.047 -9.636 0
873.779 -9.576 0
874.512 -9.572 0
875.244 -9.681 0
875.977 -9.587 0
876.709 -9.644 0
877.441 -9.648 0
878.174 -9.643 0
878.906 -9.630 0
879.639 -9.735 0
880.371 -9.677 0
881.104 -9.683 0
881.836 -9.629 0
882.568 -9.702 0
883.301 -9.738 0
884.033 -9.680 0
884.766 -9.689 0
885.498 -9.762 0
886.230 -9.714 0
886.963 -9.685 0
887.695 -9.737 0
888.428 -9.623 0
889.160 -9.733 0
889.893 -9.785 0
890.625 -9.804 0
891.357 -9.736 0
892.090 -9.777 0
892.822 -9.827 0
893.555 -9.764 0
894.287 -9.861 0
895.020 -9.758 0
895.752 -9.776 0
896.484 -9.844 0
897.217 -9.809 0
897.949 -9.810 0
898.682 -9.855 0
899.414 -9.889 0
900.146 -9.869 0
900.879 -9.875 0
901.611 -9.860 0
902.344 -9.859 0
903.076 -9.878 0
903.809 -9.899 0
904.541 -9.887 0
905.273 -9.903 0
906.006 -9.980 0
906.738 -9.844 0
907.471 -9.924 0
908.203 -9.924 0
908.936 -9.895 0
909.668 -9.906 0
910.400 -9.971 0
911.133 -9.917 0
911.865 -9.950 0
912.598 -9.969 0
913.330 -10.020 0
914.062 -9.973 0
914.795 -10.136 0
915.527 -9.956 0
916.260 -10.065 0
916.992 -10.018 0
917.725 -10.082 0
918.457 -9.936 0
919.189 -10.028 0
919.922 -10.055 0
920.654 -10.089 0
921.387 -10.041 0
922.119 -10.085 0
922.852 -10.087 0
923.584 -10.062 0
924.316 -10.076 0
925.049 -10.144 0
925.781 -10.065 0
926.514 -10.139 0
927.246 -10.158 0
927.979 -10.172 0
928.711 -10.080 0
929.443 -10.162 0
930.176 -10.144 0
930.908 -10.204 0
931.641 -10.189 0
932.373 -10.187 0
933.105 -10.238 0
933.838 -10.148 0
