* Measurement data saved by REW V5.18
* Source: Input device not selected, no input selected, Right channel, volume: no control
* Format: 65536-point spectrum using Hann window and no averaging 
* Dated: 7/06/2018 3:04:17 PM
* REW Settings:
1684.099 -6.758 0
1708.595 -8.876 0
1733.447 -13.382 0
1758.661 -18.264 0
1784.241 -20.338 0
1810.193 -26.599 0
1836.523 -26.047 0
1863.236 -30.039 0
1890.338 -27.008 0
1917.833 -23.329 0
1945.729 -23.750 0
1974.030 -17.834 0
2002.743 -14.437 0
2031.873 -17.465 0
2061.428 -17.526 0
2091.412 -17.534 0
2121.832 -17.494 0
2152.695 -19.576 0
2184.007 -16.168 0
2215.774 -16.892 0
2248.003 -16.842 0
2280.701 -17.563 0
2313.874 -17.614 0
2347.530 -17.404 0
2381.676 -18.817 0
2416.318 -17.730 0
2451.464 -19.819 0
2487.122 -18.154 0
2523.298 -21.467 0
2560.000 -20.470 0
2597.236 -21.032 0
2635.014 -17.765 0
2673.341 -16.557 0
2712.226 -23.449 0
2751.676 -25.284 0
2791.700 -24.609 0
2832.306 -48.658 0
2873.503 -47.909 0
2915.299 -44.616 0
2957.703 -35.054 0
3000.724 -40.399 0
3044.370 -38.808 0
3088.652 -32.619 0
3133.577 -33.016 0
3179.156 -36.189 0
3225.398 -35.502 0
3272.312 -35.195 0
3319.909 -36.950 0
3368.198 -39.615 0
3417.190 -32.234 0
3466.894 -39.027 0
3517.321 -37.054 0
3568.482 -44.339 0
3620.387 -44.804 0
3673.046 -50.637 0
3726.472 -52.118 0
3780.675 -43.813 0
3835.666 -47.144 0
3891.457 -54.067 0
3948.060 -52.614 0
4005.486 -50.283 0
4063.747 -61.055 0
4122.855 -48.316 0
4182.824 -46.302 0
4243.664 -45.295 0
4305.390 -52.471 0
4368.013 -54.324 0
4431.547 -44.549 0
4496.005 -54.861 0
4561.401 -49.839 0
4627.749 -57.679 0
4695.061 -49.885 0
4763.352 -51.833 0
4832.637 -49.451 0
4902.929 -48.310 0
4974.244 -44.338 0
5046.596 -49.854 0
5120.000 -56.317 0
5194.472 -61.735 0
5270.027 -54.650 0
5346.682 -55.776 0
5424.451 -49.665 0
5503.352 -52.844 0
5583.399 -58.424 0
5664.612 -49.655 0
5747.006 -53.254 0
5830.598 -53.437 0
5915.406 -48.328 0
6001.447 -59.398 0
6088.740 -56.554 0
6177.303 -61.081 0
6267.154 -49.999 0
6358.312 -43.749 0
6450.796 -49.543 0
6544.625 -48.704 0
6639.818 -41.810 0
6736.397 -45.472 0
6834.380 -47.328 0
6933.789 -52.632 0
7034.643 -50.780 0
7136.964 -55.056 0
7240.773 -56.096 0
7346.093 -52.087 0
7452.944 -54.408 0
7561.350 -48.618 0
7671.332 -49.979 0
7782.915 -54.555 0
7896.120 -51.971 0
8010.971 -58.059 0
8127.493 -70.278 0
8245.711 -53.298 0
8365.647 -55.305 0
8487.328 -54.541 0
8610.779 -43.018 0
8736.026 -46.560 0
8863.095 -63.501 0
8992.011 -64.853 0
9122.803 -49.259 0
9255.497 -53.732 0
9390.121 -51.503 0
9526.704 -50.720 0
9665.273 -46.994 0
9805.857 -51.539 0
9948.487 -63.789 0
10093.191 -59.932 0
10240.000 -47.055 0
10388.944 -48.058 0
10540.055 -58.775 0
10693.363 -54.177 0
10848.902 -52.743 0
11006.703 -51.804 0
11166.799 -51.316 0
11329.224 -43.047 0
11494.012 -51.528 0
11661.195 -43.378 0
11830.812 -56.418 0
12002.895 -46.961 0
12177.480 -47.696 0
12354.606 -52.101 0
12534.309 -57.940 0
12716.624 -41.274 0
12901.592 -51.313 0
13089.250 -49.880 0
13279.637 -48.420 0
13472.794 -49.336 0
13668.760 -50.369 0
13867.577 -50.850 0
14069.285 -72.120 0
14273.928 -54.106 0
14481.547 -56.244 0
14692.186 -49.146 0
14905.889 -49.536 0
15122.700 -53.018 0
15342.664 -54.091 0
15565.829 -54.854 0
15792.239 -50.030 0
16021.942 -45.729 0
16254.986 -47.857 0
16491.422 -61.659 0
16731.295 -48.100 0
16974.656 -50.099 0
17221.559 -44.928 0
17472.053 -61.235 0
17726.189 -49.509 0
17984.021 -57.937 0
18245.605 -56.598 0
18510.994 -48.385 0
18780.242 -51.378 0
19053.408 -53.354 0
19330.547 -58.110 0
19611.715 -47.009 0
19896.975 -44.664 0
20186.383 -59.509 0
20480.000 -46.808 0
20777.889 -50.720 0
21080.109 -48.135 0
21386.727 -61.254 0
21697.805 -66.087 0
22013.406 -53.024 0
22333.598 -51.544 0
22658.447 -66.149 0
22988.023 -53.143 0
23322.391 -57.959 0
23661.623 -63.471 0
