* Measurement data saved by REW V5.18
* Source: Input device not selected, no input selected, Right channel, volume: no control
* Format: 65536-point spectrum using Hann window and no averaging 
* Dated: 7/06/2018 3:03:45 PM
* REW Settings:
1863.236 -3.711 0
1890.338 -4.419 0
1917.833 -5.077 0
1945.729 -5.918 0
1974.030 -6.538 0
2002.743 -7.701 0
2031.873 -7.431 0
2061.428 -7.800 0
2091.412 -8.499 0
2121.832 -8.738 0
2152.695 -8.821 0
2184.007 -8.882 0
2215.774 -9.040 0
2248.003 -8.739 0
2280.701 -9.032 0
2313.874 -8.746 0
2347.530 -8.709 0
2381.676 -8.575 0
2416.318 -8.534 0
2451.464 -8.158 0
2487.122 -7.780 0
2523.298 -8.063 0
2560.000 -7.533 0
2597.236 -7.784 0
2635.014 -7.650 0
2673.341 -7.208 0
2712.226 -7.369 0
2751.676 -7.275 0
2791.700 -7.638 0
2832.306 -7.296 0
2873.503 -7.196 0
2915.299 -7.299 0
2957.703 -7.376 0
3000.724 -7.385 0
3044.370 -7.542 0
3088.652 -7.989 0
3133.577 -7.648 0
3179.156 -8.041 0
3225.398 -8.268 0
3272.312 -8.698 0
3319.909 -8.993 0
3368.198 -9.580 0
3417.190 -10.156 0
3466.894 -10.770 0
3517.321 -11.312 0
3568.482 -12.341 0
3620.387 -13.206 0
3673.046 -14.204 0
3726.472 -15.266 0
3780.675 -16.548 0
3835.666 -18.052 0
3891.457 -19.477 0
3948.060 -21.350 0
4005.486 -23.325 0
4063.747 -24.835 0
4122.855 -27.508 0
4182.824 -29.145 0
4243.664 -33.369 0
4305.390 -35.615 0
4368.013 -41.596 0
4431.547 -43.385 0
4496.005 -49.917 0
4561.401 -56.906 0
4627.749 -56.111 0
4695.061 -49.234 0
4763.352 -52.232 0
4832.637 -48.651 0
4902.929 -51.367 0
4974.244 -45.216 0
5046.596 -55.326 0
5120.000 -62.657 0
5194.472 -56.537 0
5270.027 -58.343 0
5346.682 -48.487 0
5424.451 -62.562 0
5503.352 -50.321 0
5583.399 -55.615 0
5664.612 -48.036 0
5747.006 -57.870 0
5830.598 -54.020 0
5915.406 -61.983 0
6001.447 -50.288 0
6088.740 -51.491 0
6177.303 -53.592 0
6267.154 -47.837 0
6358.312 -49.237 0
6450.796 -54.357 0
6544.625 -49.635 0
6639.818 -50.062 0
6736.397 -48.599 0
6834.380 -53.529 0
6933.789 -51.906 0
7034.643 -53.774 0
7136.964 -50.111 0
7240.773 -45.996 0
7346.093 -47.574 0
7452.944 -49.514 0
7561.350 -56.095 0
7671.332 -47.765 0
7782.915 -54.466 0
7896.120 -48.889 0
8010.971 -47.450 0
8127.493 -51.989 0
8245.711 -59.520 0
8365.647 -54.700 0
8487.328 -48.772 0
8610.779 -43.966 0
8736.026 -58.812 0
8863.095 -54.612 0
8992.011 -52.348 0
9122.803 -57.446 0
9255.497 -61.559 0
9390.121 -54.438 0
9526.704 -60.458 0
9665.273 -48.514 0
9805.857 -55.871 0
9948.487 -48.682 0
10093.191 -49.637 0
10240.000 -62.617 0
10388.944 -56.347 0
10540.055 -59.941 0
10693.363 -50.518 0
10848.902 -52.377 0
11006.703 -55.405 0
11166.799 -52.688 0
11329.224 -43.036 0
11494.012 -55.960 0
11661.195 -52.261 0
11830.812 -51.404 0
12002.895 -47.747 0
12177.480 -48.547 0
12354.606 -47.526 0
12534.309 -58.409 0
12716.624 -42.056 0
12901.592 -42.774 0
13089.250 -47.192 0
13279.637 -42.729 0
13472.794 -56.881 0
13668.760 -58.089 0
13867.577 -51.222 0
14069.285 -53.733 0
14273.928 -51.196 0
14481.547 -45.788 0
14692.186 -51.102 0
14905.889 -46.921 0
15122.700 -50.855 0
15342.664 -59.652 0
15565.829 -53.827 0
15792.239 -47.761 0
16021.942 -45.874 0
16254.986 -44.372 0
16491.422 -70.884 0
16731.295 -47.571 0
16974.656 -48.107 0
17221.559 -49.600 0
17472.053 -57.735 0
17726.189 -47.845 0
17984.021 -60.415 0
18245.605 -52.134 0
18510.994 -47.671 0
18780.242 -59.088 0
19053.408 -52.528 0
19330.547 -48.321 0
19611.715 -57.171 0
19896.975 -48.997 0
20186.383 -49.942 0
20480.000 -51.149 0
20777.889 -60.230 0
21080.109 -49.240 0
21386.727 -72.113 0
21697.805 -51.439 0
22013.406 -51.363 0
22333.598 -48.760 0
22658.447 -58.612 0
22988.023 -62.252 0
23322.391 -55.376 0
23661.623 -59.307 0
