* Measurement data saved by REW V5.18
* Source: Input device not selected, no input selected, Right channel, volume: no control
* Format: 65536-point spectrum using Rectangular window and no averaging 
* Dated: 7/06/2018 2:38:42 PM
* REW Settings:
429.932 3.088 0
430.664 3.057 0
431.396 3.029 0
432.129 3.015 0
432.861 3.006 0
433.594 2.984 0
434.326 2.947 0
435.059 2.937 0
435.791 2.898 0
436.523 2.922 0
437.256 2.890 0
437.988 2.847 0
438.721 2.845 0
439.453 2.814 0
440.186 2.794 0
440.918 2.779 0
441.650 2.762 0
442.383 2.729 0
443.115 2.718 0
443.848 2.685 0
444.580 2.682 0
445.312 2.652 0
446.045 2.648 0
446.777 2.634 0
447.510 2.619 0
448.242 2.576 0
448.975 2.590 0
449.707 2.536 0
450.439 2.523 0
451.172 2.515 0
451.904 2.482 0
452.637 2.480 0
453.369 2.443 0
454.102 2.419 0
454.834 2.408 0
455.566 2.388 0
456.299 2.371 0
457.031 2.359 0
457.764 2.319 0
458.496 2.281 0
459.229 2.268 0
459.961 2.211 0
460.693 2.315 0
461.426 2.297 0
462.158 2.255 0
462.891 2.248 0
463.623 2.219 0
464.355 2.193 0
465.088 2.186 0
465.820 2.145 0
466.553 2.138 0
467.285 2.116 0
468.018 2.095 0
468.750 2.107 0
469.482 2.032 0
470.215 2.039 0
470.947 2.012 0
471.680 2.013 0
472.412 1.962 0
473.145 1.956 0
473.877 1.936 0
474.609 1.940 0
475.342 1.914 0
476.074 1.884 0
476.807 1.887 0
477.539 1.859 0
478.271 1.836 0
479.004 1.821 0
479.736 1.803 0
480.469 1.779 0
481.201 1.774 0
481.934 1.759 0
482.666 1.742 0
483.398 1.710 0
484.131 1.701 0
484.863 1.685 0
485.596 1.682 0
486.328 1.673 0
487.061 1.641 0
487.793 1.607 0
488.525 1.606 0
489.258 1.562 0
489.990 1.578 0
490.723 1.556 0
491.455 1.529 0
492.188 1.501 0
492.920 1.515 0
493.652 1.480 0
494.385 1.468 0
495.117 1.455 0
495.850 1.418 0
496.582 1.433 0
497.314 1.408 0
498.047 1.382 0
498.779 1.373 0
499.512 1.359 0
500.244 1.316 0
500.977 1.314 0
501.709 1.288 0
502.441 1.291 0
503.174 1.272 0
503.906 1.261 0
504.639 1.237 0
505.371 1.202 0
506.104 1.206 0
506.836 1.175 0
507.568 1.177 0
508.301 1.162 0
509.033 1.144 0
509.766 1.117 0
510.498 1.107 0
511.230 1.104 0
511.963 1.073 0
512.695 1.081 0
513.428 1.031 0
514.160 1.031 0
514.893 1.017 0
515.625 0.992 0
516.357 1.015 0
517.090 0.973 0
517.822 0.957 0
518.555 0.963 0
519.287 0.910 0
520.020 0.915 0
520.752 0.895 0
521.484 0.886 0
522.217 0.864 0
522.949 0.845 0
523.682 0.845 0
524.414 0.803 0
525.146 0.808 0
525.879 0.782 0
526.611 0.762 0
527.344 0.759 0
528.076 0.772 0
528.809 0.721 0
529.541 0.709 0
530.273 0.692 0
531.006 0.681 0
531.738 0.660 0
532.471 0.655 0
533.203 0.642 0
533.936 0.628 0
534.668 0.632 0
535.400 0.607 0
536.133 0.597 0
536.865 0.556 0
537.598 0.538 0
538.330 0.536 0
539.062 0.496 0
539.795 0.532 0
540.527 0.497 0
541.260 0.473 0
541.992 0.469 0
542.725 0.439 0
543.457 0.437 0
544.189 0.418 0
544.922 0.418 0
545.654 0.403 0
546.387 0.384 0
547.119 0.363 0
547.852 0.345 0
548.584 0.355 0
549.316 0.304 0
550.049 0.298 0
550.781 0.280 0
551.514 0.267 0
552.246 0.277 0
552.979 0.240 0
553.711 0.238 0
554.443 0.225 0
555.176 0.190 0
555.908 0.179 0
556.641 0.184 0
557.373 0.162 0
558.105 0.135 0
558.838 0.134 0
559.570 0.110 0
560.303 0.139 0
561.035 0.100 0
561.768 0.092 0
562.500 0.064 0
563.232 0.074 0
563.965 0.074 0
564.697 0.039 0
565.430 0.013 0
566.162 -0.008 0
566.895 -0.020 0
567.627 -0.018 0
568.359 -0.055 0
569.092 -0.047 0
569.824 -0.059 0
570.557 -0.095 0
571.289 -0.094 0
572.021 -0.101 0
572.754 -0.139 0
573.486 -0.144 0
574.219 -0.148 0
574.951 -0.173 0
575.684 -0.184 0
576.416 -0.208 0
577.148 -0.217 0
577.881 -0.213 0
578.613 -0.237 0
579.346 -0.230 0
580.078 -0.247 0
580.811 -0.268 0
581.543 -0.261 0
582.275 -0.298 0
583.008 -0.303 0
583.740 -0.311 0
584.473 -0.364 0
585.205 -0.345 0
585.938 -0.374 0
586.670 -0.366 0
587.402 -0.390 0
588.135 -0.383 0
588.867 -0.435 0
589.600 -0.474 0
590.332 -0.444 0
591.064 -0.456 0
591.797 -0.488 0
592.529 -0.479 0
593.262 -0.484 0
593.994 -0.489 0
594.727 -0.520 0
595.459 -0.528 0
596.191 -0.546 0
596.924 -0.568 0
597.656 -0.567 0
598.389 -0.567 0
599.121 -0.596 0
599.854 -0.613 0
600.586 -0.611 0
601.318 -0.631 0
602.051 -0.642 0
602.783 -0.654 0
603.516 -0.677 0
604.248 -0.665 0
604.980 -0.677 0
605.713 -0.693 0
606.445 -0.729 0
607.178 -0.744 0
607.910 -0.745 0
608.643 -0.765 0
609.375 -0.784 0
610.107 -0.805 0
610.840 -0.797 0
611.572 -0.794 0
612.305 -0.828 0
613.037 -0.769 0
613.770 -0.795 0
614.502 -0.827 0
615.234 -0.860 0
615.967 -0.882 0
616.699 -0.878 0
617.432 -0.860 0
618.164 -0.912 0
618.896 -0.920 0
619.629 -0.912 0
620.361 -0.965 0
621.094 -0.954 0
621.826 -0.985 0
622.559 -0.978 0
623.291 -1.021 0
624.023 -0.995 0
624.756 -1.009 0
625.488 -1.016 0
626.221 -1.026 0
626.953 -1.044 0
627.686 -1.097 0
628.418 -1.097 0
629.150 -1.080 0
629.883 -1.128 0
630.615 -1.073 0
631.348 -1.101 0
632.080 -1.158 0
632.812 -1.125 0
633.545 -1.139 0
634.277 -1.180 0
635.010 -1.192 0
635.742 -1.204 0
636.475 -1.212 0
637.207 -1.242 0
637.939 -1.249 0
638.672 -1.237 0
639.404 -1.249 0
640.137 -1.289 0
640.869 -1.269 0
641.602 -1.281 0
642.334 -1.298 0
643.066 -1.310 0
643.799 -1.339 0
644.531 -1.343 0
645.264 -1.321 0
645.996 -1.376 0
646.729 -1.376 0
647.461 -1.383 0
648.193 -1.415 0
648.926 -1.401 0
649.658 -1.403 0
650.391 -1.428 0
651.123 -1.443 0
651.855 -1.459 0
652.588 -1.474 0
653.320 -1.479 0
654.053 -1.480 0
654.785 -1.490 0
655.518 -1.519 0
656.250 -1.521 0
656.982 -1.478 0
657.715 -1.536 0
658.447 -1.546 0
659.180 -1.551 0
659.912 -1.639 0
660.645 -1.576 0
661.377 -1.612 0
662.109 -1.596 0
662.842 -1.608 0
663.574 -1.631 0
664.307 -1.641 0
665.039 -1.660 0
665.771 -1.668 0
666.504 -1.681 0
667.236 -1.703 0
667.969 -1.696 0
668.701 -1.703 0
669.434 -1.709 0
670.166 -1.719 0
670.898 -1.763 0
671.631 -1.726 0
672.363 -1.765 0
673.096 -1.771 0
673.828 -1.800 0
674.561 -1.788 0
675.293 -1.836 0
676.025 -1.840 0
676.758 -1.821 0
677.490 -1.813 0
678.223 -1.842 0
678.955 -1.864 0
679.688 -1.846 0
680.420 -1.932 0
681.152 -1.900 0
681.885 -1.905 0
682.617 -1.899 0
683.350 -1.967 0
684.082 -1.911 0
684.814 -1.928 0
685.547 -1.938 0
686.279 -1.958 0
687.012 -1.974 0
687.744 -1.996 0
688.477 -2.002 0
689.209 -2.013 0
689.941 -2.015 0
690.674 -2.009 0
691.406 -2.037 0
692.139 -2.045 0
692.871 -2.048 0
693.604 -2.071 0
694.336 -2.058 0
695.068 -2.093 0
695.801 -2.091 0
696.533 -2.134 0
697.266 -2.136 0
697.998 -2.134 0
698.730 -2.178 0
699.463 -2.149 0
700.195 -2.144 0
700.928 -2.136 0
701.660 -2.204 0
702.393 -2.172 0
703.125 -2.213 0
703.857 -2.256 0
704.590 -2.241 0
705.322 -2.228 0
706.055 -2.249 0
706.787 -2.276 0
707.520 -2.251 0
708.252 -2.254 0
708.984 -2.284 0
709.717 -2.266 0
710.449 -2.291 0
711.182 -2.328 0
711.914 -2.326 0
712.646 -2.351 0
713.379 -2.368 0
714.111 -2.372 0
714.844 -2.379 0
715.576 -2.398 0
716.309 -2.384 0
717.041 -2.404 0
717.773 -2.414 0
718.506 -2.415 0
719.238 -2.423 0
719.971 -2.459 0
720.703 -2.440 0
721.436 -2.447 0
722.168 -2.462 0
722.900 -2.522 0
723.633 -2.448 0
724.365 -2.506 0
725.098 -2.505 0
725.830 -2.526 0
726.562 -2.541 0
727.295 -2.473 0
728.027 -2.549 0
728.760 -2.568 0
729.492 -2.571 0
730.225 -2.591 0
730.957 -2.583 0
731.689 -2.581 0
732.422 -2.612 0
733.154 -2.625 0
733.887 -2.636 0
734.619 -2.657 0
735.352 -2.650 0
736.084 -2.650 0
736.816 -2.679 0
737.549 -2.678 0
738.281 -2.692 0
739.014 -2.695 0
739.746 -2.731 0
740.479 -2.729 0
741.211 -2.686 0
741.943 -2.742 0
742.676 -2.745 0
743.408 -2.741 0
744.141 -2.770 0
744.873 -2.788 0
745.605 -2.768 0
746.338 -2.802 0
747.070 -2.786 0
747.803 -2.797 0
748.535 -2.821 0
749.268 -2.836 0
750.000 -2.841 0
750.732 -2.881 0
751.465 -2.861 0
752.197 -2.870 0
752.930 -2.874 0
753.662 -2.933 0
754.395 -2.891 0
755.127 -2.899 0
755.859 -2.888 0
756.592 -2.906 0
757.324 -2.921 0
758.057 -2.937 0
758.789 -2.921 0
759.521 -2.974 0
760.254 -2.953 0
760.986 -2.957 0
761.719 -2.994 0
762.451 -2.979 0
763.184 -3.003 0
763.916 -3.012 0
764.648 -3.013 0
765.381 -3.019 0
766.113 -3.042 0
766.846 -3.107 0
767.578 -3.113 0
768.311 -3.077 0
769.043 -3.084 0
769.775 -3.098 0
770.508 -3.077 0
771.240 -3.130 0
771.973 -3.104 0
772.705 -3.129 0
773.438 -3.123 0
774.170 -3.178 0
774.902 -3.135 0
775.635 -3.154 0
776.367 -3.185 0
777.100 -3.199 0
777.832 -3.193 0
778.564 -3.200 0
779.297 -3.197 0
780.029 -3.203 0
780.762 -3.218 0
781.494 -3.230 0
782.227 -3.235 0
782.959 -3.247 0
783.691 -3.239 0
784.424 -3.275 0
785.156 -3.282 0
785.889 -3.310 0
786.621 -3.284 0
787.354 -3.271 0
788.086 -3.309 0
788.818 -3.343 0
789.551 -3.308 0
790.283 -3.333 0
791.016 -3.320 0
791.748 -3.338 0
792.480 -3.380 0
793.213 -3.389 0
793.945 -3.390 0
794.678 -3.419 0
795.410 -3.399 0
796.143 -3.424 0
796.875 -3.405 0
797.607 -3.448 0
798.340 -3.450 0
799.072 -3.456 0
799.805 -3.503 0
800.537 -3.486 0
801.270 -3.451 0
802.002 -3.476 0
802.734 -3.515 0
803.467 -3.526 0
804.199 -3.504 0
804.932 -3.493 0
805.664 -3.533 0
806.396 -3.547 0
807.129 -3.501 0
807.861 -3.530 0
808.594 -3.562 0
809.326 -3.572 0
810.059 -3.581 0
810.791 -3.617 0
811.523 -3.573 0
812.256 -3.645 0
812.988 -3.610 0
813.721 -3.608 0
814.453 -3.610 0
815.186 -3.641 0
815.918 -3.657 0
816.650 -3.640 0
817.383 -3.651 0
818.115 -3.657 0
818.848 -3.714 0
819.580 -3.673 0
820.312 -3.712 0
821.045 -3.722 0
821.777 -3.703 0
822.510 -3.721 0
823.242 -3.737 0
823.975 -3.713 0
824.707 -3.757 0
825.439 -3.763 0
826.172 -3.770 0
826.904 -3.769 0
827.637 -3.779 0
828.369 -3.791 0
829.102 -3.814 0
829.834 -3.810 0
830.566 -3.823 0
831.299 -3.817 0
832.031 -3.807 0
832.764 -3.821 0
833.496 -3.858 0
834.229 -3.841 0
834.961 -3.845 0
835.693 -3.865 0
836.426 -3.884 0
837.158 -3.909 0
837.891 -3.910 0
838.623 -3.906 0
839.355 -3.923 0
840.088 -3.917 0
840.820 -3.962 0
841.553 -3.980 0
842.285 -3.964 0
843.018 -3.973 0
843.750 -3.970 0
844.482 -3.991 0
845.215 -3.979 0
845.947 -4.005 0
846.680 -4.014 0
847.412 -4.029 0
848.145 -3.991 0
848.877 -4.051 0
849.609 -4.057 0
850.342 -4.064 0
851.074 -4.046 0
851.807 -4.046 0
852.539 -4.071 0
853.271 -4.072 0
854.004 -4.066 0
854.736 -4.098 0
855.469 -4.099 0
856.201 -4.105 0
856.934 -4.111 0
857.666 -4.123 0
858.398 -4.101 0
859.131 -4.172 0
859.863 -4.138 0
860.596 -4.148 0
861.328 -4.181 0
862.061 -4.179 0
862.793 -4.187 0
863.525 -4.143 0
864.258 -4.204 0
864.990 -4.185 0
865.723 -4.208 0
866.455 -4.211 0
867.188 -4.225 0
867.920 -4.317 0
868.652 -4.242 0
869.385 -4.222 0
870.117 -4.242 0
870.850 -4.244 0
871.582 -4.308 0
872.314 -4.298 0
873.047 -4.267 0
873.779 -4.292 0
874.512 -4.313 0
875.244 -4.321 0
875.977 -4.329 0
876.709 -4.333 0
877.441 -4.331 0
878.174 -4.322 0
878.906 -4.343 0
879.639 -4.356 0
880.371 -4.358 0
881.104 -4.349 0
881.836 -4.386 0
882.568 -4.388 0
883.301 -4.384 0
884.033 -4.368 0
884.766 -4.424 0
885.498 -4.431 0
886.230 -4.433 0
886.963 -4.416 0
887.695 -4.432 0
888.428 -4.441 0
889.160 -4.480 0
889.893 -4.455 0
890.625 -4.504 0
891.357 -4.547 0
892.090 -4.489 0
892.822 -4.478 0
893.555 -4.477 0
894.287 -4.534 0
895.020 -4.504 0
895.752 -4.504 0
896.484 -4.551 0
897.217 -4.539 0
897.949 -4.552 0
898.682 -4.568 0
899.414 -4.576 0
900.146 -4.599 0
900.879 -4.572 0
901.611 -4.574 0
902.344 -4.614 0
903.076 -4.619 0
903.809 -4.606 0
904.541 -4.672 0
905.273 -4.619 0
906.006 -4.627 0
906.738 -4.606 0
907.471 -4.648 0
908.203 -4.662 0
908.936 -4.676 0
909.668 -4.665 0
910.400 -4.709 0
911.133 -4.690 0
911.865 -4.700 0
912.598 -4.728 0
913.330 -4.717 0
914.062 -4.762 0
914.795 -4.812 0
915.527 -4.712 0
916.260 -4.739 0
916.992 -4.729 0
917.725 -4.760 0
918.457 -4.776 0
919.189 -4.758 0
919.922 -4.804 0
920.654 -4.790 0
921.387 -4.789 0
922.119 -4.777 0
922.852 -4.822 0
923.584 -4.820 0
924.316 -4.856 0
925.049 -4.814 0
925.781 -4.842 0
926.514 -4.821 0
927.246 -4.852 0
927.979 -4.829 0
928.711 -4.849 0
929.443 -4.846 0
930.176 -4.884 0
930.908 -4.894 0
931.641 -4.908 0
932.373 -4.895 0
933.105 -4.901 0
933.838 -4.892 0
934.570 -4.929 0
935.303 -4.933 0
936.035 -4.935 0
936.768 -4.957 0
937.500 -4.940 0
938.232 -4.890 0
938.965 -4.978 0
939.697 -4.980 0
940.430 -5.009 0
941.162 -4.965 0
941.895 -5.011 0
942.627 -5.027 0
943.359 -5.015 0
944.092 -5.014 0
944.824 -5.020 0
945.557 -5.069 0
946.289 -5.023 0
947.021 -5.064 0
947.754 -5.074 0
948.486 -5.049 0
949.219 -5.074 0
949.951 -5.089 0
950.684 -5.120 0
951.416 -5.095 0
952.148 -5.107 0
952.881 -5.094 0
953.613 -5.101 0
954.346 -5.145 0
955.078 -5.115 0
955.811 -5.116 0
956.543 -5.160 0
957.275 -5.133 0
958.008 -5.166 0
958.740 -5.241 0
959.473 -5.145 0
